id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
9538,0.0753196,0.0799452,0.052749,0.0678248,0.0602265,0.452277,0.0988662,0.058316,0.0544753
9539,0.0182278,0.0135211,0.0130863,0.0131661,0.0125573,0.879599,0.0154059,0.0157379,0.0186985
9540,0.0330274,0.290074,0.381935,0.0702866,0.027329,0.0538727,0.0330624,0.0428724,0.067541
9541,0.0269506,0.658199,0.112663,0.060548,0.0258895,0.0263815,0.032697,0.0288188,0.0278523
9542,0.0257238,0.51341,0.257456,0.0696811,0.024711,0.0269275,0.0271728,0.0275069,0.027411
9543,0.0118529,0.0125461,0.0118965,0.0117141,0.0113278,0.90078,0.0128788,0.0133394,0.0136646
9544,0.0163159,0.0296505,0.0245175,0.0161017,0.0165508,0.837223,0.017662,0.0245879,0.017391
9545,0.014985,0.022425,0.0130905,0.012323,0.0112035,0.887609,0.0128515,0.0126137,0.0128989
9546,0.0147211,0.857586,0.0222072,0.0152289,0.0135172,0.0160807,0.0160216,0.0159733,0.0286637
9547,0.0119443,0.0174393,0.014121,0.0118614,0.0112463,0.8943,0.0121642,0.0134721,0.0134516
9548,0.0484352,0.0319479,0.0391039,0.0332003,0.0292917,0.684383,0.0410949,0.0540573,0.0384861
9549,0.0164185,0.0149278,0.016962,0.0134655,0.0129596,0.0199007,0.042348,0.846076,0.0169421
9550,0.0206699,0.487623,0.333882,0.0467834,0.0196352,0.0211025,0.0245194,0.0221026,0.0236813
9551,0.0130449,0.0190992,0.0201948,0.0123162,0.8701,0.0151141,0.0155046,0.0147921,0.0198343
9552,0.0184743,0.227424,0.581966,0.0193301,0.0218115,0.0234953,0.0280314,0.0193704,0.060097
9553,0.0230215,0.452382,0.34947,0.0531261,0.022002,0.0233719,0.0255301,0.0265765,0.0245199
9554,0.0176386,0.80445,0.0617198,0.0237268,0.0167556,0.0186316,0.0185559,0.0188612,0.0196609
9555,0.0330751,0.0144207,0.0121694,0.0116617,0.0121411,0.0192551,0.0167699,0.854536,0.0259713
9556,0.0250676,0.631772,0.117024,0.0845698,0.0238128,0.0285767,0.0301316,0.0325916,0.0264537
9557,0.0251986,0.135321,0.0452022,0.0228506,0.0205372,0.0305432,0.0243176,0.0532002,0.642829
9558,0.0148144,0.0148824,0.0129649,0.0135477,0.0127678,0.871444,0.0143136,0.0171393,0.0281255
9559,0.0921084,0.0335068,0.0417066,0.0238755,0.023124,0.0374992,0.0287089,0.179264,0.540207
9560,0.0282412,0.0131039,0.0123989,0.0126322,0.0117571,0.874401,0.013301,0.0149112,0.0192537
9561,0.0312025,0.321156,0.369915,0.0849128,0.038976,0.0335832,0.0509998,0.0360208,0.0332335
9562,0.0806521,0.451614,0.205985,0.0838091,0.0250078,0.0464064,0.0472327,0.0315291,0.0277644
9563,0.0157939,0.0194507,0.0153287,0.0185413,0.0156774,0.858277,0.0180973,0.0221452,0.0166885
9564,0.0459851,0.205079,0.113229,0.363359,0.0407198,0.0928211,0.0429807,0.0461065,0.0497201
9565,0.0300384,0.307203,0.333924,0.13367,0.0272721,0.0469464,0.0511997,0.0347403,0.0350058
9566,0.0982303,0.218349,0.109511,0.0456393,0.0405497,0.165502,0.0682137,0.194284,0.0597215
9567,0.0293517,0.0210259,0.021003,0.0241806,0.0173732,0.766541,0.0533502,0.0388671,0.0283071
9568,0.0120214,0.0125155,0.011887,0.0118049,0.0114362,0.900067,0.0122156,0.0144211,0.0136317
9569,0.0230993,0.656874,0.127235,0.0534115,0.0223306,0.0258637,0.031951,0.0250508,0.0341841
9570,0.0269245,0.141785,0.671141,0.023127,0.02226,0.0328033,0.0269721,0.0282293,0.0267583
9571,0.0137629,0.0142006,0.0150824,0.011528,0.0111006,0.0153535,0.0232642,0.878064,0.0176437
9572,0.0581188,0.0365118,0.014784,0.0160286,0.0129227,0.016876,0.0138872,0.0305242,0.800347
9573,0.0451421,0.424214,0.262575,0.137444,0.0237489,0.0248396,0.0256697,0.028182,0.0281851
9574,0.507326,0.0657934,0.0360263,0.029479,0.0477571,0.0490855,0.101792,0.107236,0.0555051
9575,0.0402569,0.0364856,0.0441173,0.016367,0.0154756,0.0242077,0.0191971,0.0386705,0.765222
9576,0.0278156,0.520207,0.220345,0.0861003,0.0245421,0.0315985,0.0325616,0.0276262,0.0292038
9577,0.0841835,0.0485978,0.0199693,0.0197018,0.0178455,0.0282104,0.02345,0.0424522,0.715589
9578,0.0160198,0.0128852,0.0141731,0.0117586,0.0112745,0.893238,0.0122509,0.013488,0.0149122
9579,0.0139553,0.0184715,0.0157634,0.0131814,0.881636,0.0153145,0.0132938,0.0134733,0.0149107
9580,0.0349146,0.356971,0.359973,0.042038,0.0375609,0.0502536,0.0411235,0.0366082,0.040558
9581,0.0206866,0.0426674,0.0222465,0.021937,0.792475,0.0237534,0.0206895,0.0237338,0.0318107
9582,0.0219125,0.0277211,0.0440251,0.0276302,0.0178409,0.0341058,0.0497251,0.758696,0.0183436
9583,0.0515618,0.170262,0.27145,0.0535944,0.0844329,0.115397,0.0637716,0.133083,0.0564473
9584,0.0314657,0.622691,0.13279,0.0318329,0.0292189,0.0477472,0.0396272,0.0328907,0.0317364
9585,0.0201091,0.039424,0.025892,0.0198303,0.800402,0.0243355,0.0200335,0.0202554,0.0297182
9586,0.013844,0.0133155,0.013975,0.0122911,0.011785,0.895204,0.0129863,0.0130309,0.0135685
9587,0.0190055,0.0137339,0.0139374,0.0156336,0.0122612,0.869309,0.0145307,0.0209296,0.0206589
9588,0.0178923,0.733212,0.110108,0.0441246,0.0169966,0.0176277,0.0191406,0.0191325,0.0217663
9589,0.0314006,0.0237237,0.015862,0.0170595,0.0148474,0.0399186,0.0171154,0.0337228,0.80635
9590,0.0286025,0.58417,0.176344,0.0608693,0.0271707,0.0279985,0.0347011,0.0305851,0.0295595
9591,0.0297295,0.0143532,0.0241827,0.0159213,0.0118814,0.0488153,0.0507183,0.787768,0.0166307
9592,0.106743,0.107427,0.0780476,0.0755189,0.0741537,0.230705,0.113746,0.133112,0.0805465
9593,0.0239719,0.11432,0.262491,0.0468421,0.0229143,0.0527534,0.416245,0.0347588,0.0257039
9594,0.0399042,0.566018,0.0824608,0.0740962,0.0362293,0.0591875,0.0473839,0.0461504,0.0485693
9595,0.0274267,0.325555,0.403088,0.0835288,0.0264192,0.0317427,0.040632,0.0313507,0.0302565
9596,0.01602,0.467103,0.396759,0.0527898,0.0122832,0.0127393,0.0150293,0.0138268,0.0134489
9597,0.0290102,0.632702,0.143446,0.0467594,0.027558,0.0285812,0.0317537,0.0310211,0.0291686
9598,0.0132683,0.0119762,0.0138227,0.0173609,0.0114448,0.89164,0.0134313,0.0135512,0.0135047
9599,0.0193121,0.791396,0.0666376,0.0229314,0.0183454,0.0190265,0.0206595,0.0206508,0.0210406
9600,0.0186022,0.0340519,0.0239557,0.019607,0.0176678,0.808378,0.0352882,0.0211364,0.0213125
9601,0.0488685,0.0915015,0.711685,0.0210145,0.0204014,0.0300644,0.02472,0.0272454,0.0244992
9602,0.025595,0.0241848,0.0245852,0.0237128,0.0219668,0.0365558,0.0278066,0.796866,0.0187266
9603,0.0282917,0.441042,0.291914,0.0834128,0.0268755,0.0305332,0.0371014,0.0306818,0.0301474
9604,0.0442267,0.0249192,0.0195621,0.0176062,0.0177751,0.0293161,0.0211704,0.0216267,0.803798
9605,0.0250972,0.477971,0.248655,0.120441,0.0238409,0.0250435,0.0268799,0.0268369,0.0252342
9606,0.0136346,0.0335286,0.0159354,0.0131869,0.0126066,0.0183648,0.0126903,0.761261,0.118792
9607,0.0149634,0.0245323,0.021612,0.0214419,0.0155192,0.0224362,0.0231289,0.835752,0.0206139
9608,0.0420544,0.192664,0.167184,0.0781277,0.0324449,0.0801469,0.162022,0.156582,0.0887751
9609,0.035459,0.460893,0.197897,0.123988,0.0340629,0.0347102,0.0374813,0.0388632,0.0366454
9610,0.104623,0.0315798,0.0361603,0.0370033,0.0296251,0.173925,0.0422474,0.490558,0.0542781
9611,0.144874,0.0373717,0.0301661,0.0269016,0.0259291,0.147796,0.0404227,0.0330447,0.513494
9612,0.031086,0.0686718,0.0172776,0.0183312,0.0138943,0.0246311,0.01636,0.0175409,0.792207
9613,0.0413571,0.0397434,0.0699664,0.0263942,0.0209339,0.417833,0.296595,0.0579822,0.0291943
9614,0.593272,0.031577,0.0278631,0.0293427,0.025011,0.0465632,0.0494828,0.0962766,0.100611
9615,0.0270301,0.327467,0.429147,0.058805,0.0256771,0.0266304,0.0317841,0.0462813,0.0271777
9616,0.0207582,0.742819,0.0744764,0.0535183,0.0211184,0.0204512,0.0237899,0.0221971,0.0208715
9617,0.0214122,0.632804,0.198281,0.0238361,0.02087,0.0272708,0.0235362,0.0284189,0.023571
9618,0.0190716,0.752628,0.109459,0.0205011,0.0181063,0.0187878,0.0200023,0.0203817,0.0210625
9619,0.0118977,0.0118719,0.0145587,0.0116111,0.011252,0.876622,0.0231429,0.0254298,0.0136136
9620,0.0237356,0.712458,0.0849786,0.0503379,0.0273014,0.0248462,0.0256693,0.0253809,0.0252924
9621,0.0332212,0.0227375,0.0193191,0.018754,0.0178564,0.0795691,0.0252013,0.762701,0.0206399
9622,0.0887437,0.04333,0.0381146,0.0269721,0.0262236,0.0688499,0.523043,0.080503,0.104221
9623,0.0208112,0.0129774,0.0124062,0.0127368,0.0117804,0.875126,0.0133241,0.0167053,0.0241321
9624,0.0133652,0.0120291,0.0122493,0.01195,0.0113774,0.895577,0.0125371,0.0157387,0.015176
9625,0.0733082,0.041543,0.0425621,0.0369805,0.0354354,0.200736,0.0649324,0.414465,0.0900367
9626,0.0202329,0.0144685,0.015389,0.0126816,0.0119552,0.0171562,0.0163437,0.0143294,0.877443
9627,0.051281,0.453955,0.177177,0.137779,0.0265215,0.0377849,0.0280228,0.0320145,0.0554644
9628,0.0275203,0.372465,0.366487,0.0621927,0.0265468,0.0346226,0.0490844,0.03177,0.0293116
9629,0.0250048,0.0176992,0.0162467,0.0162447,0.0152617,0.83878,0.0182145,0.0296195,0.0229289
9630,0.228866,0.0549693,0.0425694,0.0406477,0.0387642,0.0757372,0.0599753,0.403682,0.0547878
9631,0.0198079,0.0156029,0.0147963,0.0144783,0.851161,0.0282549,0.0172178,0.0163578,0.0223233
9632,0.0425448,0.41203,0.12468,0.0508542,0.042725,0.17233,0.0522307,0.0483407,0.0542644
9633,0.0311174,0.2501,0.415254,0.0806537,0.0262298,0.0417185,0.0410907,0.0811035,0.0327329
9634,0.0273912,0.611369,0.182051,0.0385324,0.0260201,0.0269994,0.0285039,0.0292899,0.0298428
9635,0.0171269,0.0149206,0.0168962,0.012232,0.0109316,0.0296372,0.0194484,0.86683,0.0119773
9636,0.0195207,0.770352,0.0470442,0.0629828,0.0185327,0.0192208,0.0203018,0.0208617,0.0211832
9637,0.0172086,0.0970149,0.21131,0.0581203,0.0156238,0.0249401,0.538354,0.0199023,0.0175259
9638,0.0739633,0.158053,0.060619,0.0212183,0.0145417,0.0217792,0.0163579,0.0185238,0.614943
9639,0.0721415,0.091513,0.118196,0.0573141,0.0402019,0.237951,0.122624,0.0724879,0.187571
9640,0.0325281,0.4098,0.0946343,0.289983,0.0306381,0.0320569,0.0348668,0.0420924,0.0334004
9641,0.0217224,0.0116324,0.0115545,0.0134643,0.0110022,0.871663,0.0202986,0.0259955,0.0126671
9642,0.0262475,0.615081,0.214721,0.0211601,0.0202639,0.0298618,0.0236267,0.0256979,0.02334
9643,0.0818933,0.12831,0.0496331,0.0439107,0.0419377,0.178364,0.0433238,0.0516084,0.381019
9644,0.0255457,0.314945,0.420643,0.100677,0.0242669,0.0251679,0.0340929,0.0289764,0.0256851
9645,0.0517167,0.135181,0.116412,0.387903,0.0453118,0.0878834,0.0478276,0.0537541,0.07401
9646,0.0227953,0.678815,0.143242,0.0319335,0.0236505,0.0223139,0.0274042,0.0257906,0.0240557
9647,0.0390254,0.0142542,0.0119718,0.0128608,0.0112301,0.0220556,0.0157054,0.853767,0.0191299
9648,0.0313395,0.021088,0.021088,0.0121729,0.0119503,0.019056,0.0168509,0.0415383,0.824916
9649,0.0374384,0.0393847,0.0501483,0.0480811,0.0263971,0.628954,0.067376,0.0448949,0.0573252
9650,0.0258642,0.584227,0.216836,0.0287921,0.0260617,0.0279585,0.0294103,0.0299205,0.0309299
9651,0.0619206,0.0237826,0.0153139,0.0188523,0.0164266,0.033252,0.0175184,0.788369,0.024565
9652,0.0205911,0.73684,0.0664117,0.0692632,0.0195604,0.0215547,0.0218187,0.0220185,0.0219418
9653,0.0304127,0.72661,0.0648851,0.0396132,0.0252097,0.0236196,0.0237323,0.025636,0.0402816
9654,0.027312,0.6973,0.0975891,0.0268623,0.0250233,0.0330513,0.0268412,0.030424,0.0355964
9655,0.0250667,0.724795,0.106347,0.0464727,0.0182893,0.0187573,0.0201114,0.0203586,0.0198021
9656,0.0469212,0.074201,0.0583867,0.0499266,0.0295606,0.139517,0.044412,0.0376555,0.519419
9657,0.0128058,0.0126272,0.0129182,0.0122507,0.0107942,0.167616,0.0213362,0.726757,0.0228946
9658,0.0182767,0.697139,0.161561,0.025672,0.0177875,0.0194228,0.022221,0.0195436,0.0183764
9659,0.0354309,0.0162144,0.0153361,0.0154296,0.0144721,0.835616,0.0213573,0.0211697,0.024974
9660,0.0595935,0.0870041,0.0790745,0.0553542,0.0406485,0.106529,0.0479305,0.421273,0.102592
9661,0.0241257,0.717451,0.0616515,0.0526122,0.0229047,0.0236025,0.0285651,0.025783,0.0433047
9662,0.0121038,0.0124693,0.0121937,0.0122219,0.0113257,0.900616,0.0124802,0.0135493,0.0130397
9663,0.0234232,0.317034,0.459204,0.0570659,0.0212661,0.0292659,0.0417966,0.0270896,0.0238551
9664,0.0227677,0.014307,0.0152516,0.0139877,0.0131865,0.806492,0.0144139,0.0799427,0.0196505
9665,0.0246659,0.016743,0.0171819,0.0167875,0.0157469,0.0253054,0.0248533,0.838453,0.0202633
9666,0.0211779,0.0989209,0.040159,0.0347757,0.0264983,0.0724851,0.0193008,0.0369202,0.649762
9667,0.0364949,0.011417,0.0111791,0.0108116,0.0104237,0.832378,0.0122604,0.0365337,0.0385018
9668,0.0428856,0.276742,0.26547,0.138841,0.0315037,0.0542941,0.117313,0.0354626,0.0374877
9669,0.0398755,0.0182568,0.0180306,0.0307602,0.0161978,0.796402,0.0205953,0.0358478,0.0240338
9670,0.0643764,0.0312737,0.029351,0.0294942,0.0262685,0.0590402,0.0397498,0.0334619,0.686984
9671,0.0186997,0.111903,0.741859,0.0315181,0.0177636,0.0184231,0.0210361,0.0199959,0.0188018
9672,0.0312917,0.308139,0.413785,0.0637188,0.0280138,0.0411352,0.0500265,0.0330273,0.0308621
9673,0.0316418,0.48981,0.251279,0.0440222,0.0305542,0.0398078,0.0349427,0.0426897,0.0352531
9674,0.038739,0.318191,0.303259,0.147645,0.0344899,0.0349296,0.0492245,0.0378929,0.0356299
9675,0.0163644,0.0114309,0.0114136,0.0106891,0.0101948,0.0260146,0.0127502,0.875191,0.0259512
9676,0.0242182,0.134837,0.414729,0.274951,0.0230059,0.0436829,0.028536,0.0315531,0.0244876
9677,0.126664,0.0513174,0.0499651,0.0527342,0.0416357,0.386403,0.144979,0.0527293,0.0935725
9678,0.0407919,0.460749,0.167227,0.0518156,0.0370353,0.0643495,0.0881538,0.0471771,0.0427009
9679,0.0126861,0.0230482,0.0126645,0.0159169,0.860415,0.0172108,0.0167719,0.0278824,0.0134046
9680,0.021877,0.728863,0.0771858,0.0550323,0.0207698,0.0215409,0.0230649,0.0233798,0.0282868
9681,0.0229801,0.0326352,0.0149724,0.0133981,0.0129173,0.0425342,0.828224,0.0154533,0.0168856
9682,0.0229434,0.142624,0.568712,0.13325,0.0217949,0.0233216,0.0397514,0.0245338,0.0230686
9683,0.0431521,0.133056,0.466785,0.0896262,0.0306043,0.0767188,0.0800425,0.0422766,0.0377388
9684,0.0221045,0.0123942,0.0123091,0.0126551,0.0122462,0.877589,0.0125539,0.0147783,0.02337
9685,0.0234917,0.657667,0.134794,0.0336985,0.0223028,0.0231308,0.023146,0.0251054,0.0566645
9686,0.0303138,0.0144441,0.0138835,0.0141457,0.0139336,0.844637,0.020634,0.0160926,0.0319154
9687,0.311014,0.0252818,0.0262814,0.0230253,0.0243236,0.0644655,0.029964,0.0424124,0.453232
9688,0.0243889,0.0199734,0.0128194,0.0148905,0.0271298,0.0242828,0.0147726,0.846776,0.0149665
9689,0.0746596,0.0919476,0.349339,0.0963193,0.0309848,0.0525009,0.150967,0.104815,0.048467
9690,0.0121245,0.0107988,0.0155025,0.0124088,0.0101969,0.809357,0.0113559,0.102952,0.0153036
9691,0.0297477,0.285402,0.184365,0.0539751,0.0282586,0.0329167,0.313441,0.0354173,0.0364768
9692,0.0239719,0.135233,0.163679,0.0265408,0.0180193,0.0341521,0.53702,0.0333125,0.0280716
9693,0.0193525,0.0161845,0.0149511,0.0147141,0.0138132,0.030364,0.0239749,0.851282,0.0153641
9694,0.0251027,0.0108004,0.0154477,0.0120019,0.00924062,0.0139434,0.0128193,0.012201,0.888443
9695,0.022646,0.40238,0.413706,0.0399255,0.0221231,0.0229907,0.0259654,0.026143,0.02412
9696,0.0189187,0.306563,0.0654173,0.466743,0.0179717,0.0626261,0.0211703,0.0202301,0.0203594
9697,0.0123401,0.0134974,0.019103,0.0169098,0.0108378,0.811744,0.0132764,0.0138056,0.0884855
9698,0.0721211,0.0267421,0.0323982,0.0281751,0.0246307,0.698003,0.0371022,0.0545373,0.0262905
9699,0.0185928,0.779746,0.0685289,0.0326952,0.0176621,0.0183178,0.0219574,0.0198816,0.0226185
9700,0.0132274,0.0119795,0.0121987,0.0121396,0.0113304,0.89933,0.012314,0.0144358,0.0130451
9701,0.0284838,0.192687,0.579785,0.0272141,0.0232175,0.029713,0.0310347,0.0599836,0.027881
9702,0.0465763,0.160494,0.13119,0.266538,0.0445213,0.084685,0.159341,0.056713,0.0499414
9703,0.0193162,0.522806,0.327053,0.0238877,0.0188533,0.0197191,0.0199538,0.0210072,0.027404
9704,0.0245848,0.468213,0.315861,0.062884,0.0233542,0.0257352,0.0268816,0.026289,0.0261974
9705,0.024464,0.133842,0.331901,0.0277639,0.0192676,0.0206527,0.392917,0.0216889,0.0275036
9706,0.0118864,0.0127362,0.0122091,0.0124849,0.0113078,0.889964,0.0160754,0.0195085,0.0138276
9707,0.0401089,0.175554,0.456766,0.0910769,0.0380832,0.0523142,0.0566512,0.0463026,0.043143
9708,0.0202103,0.366687,0.460099,0.0480631,0.0191986,0.0197932,0.0232233,0.0216112,0.0211151
9709,0.0146867,0.0285563,0.0189656,0.015022,0.0125223,0.031752,0.0131679,0.0212974,0.84403
9710,0.014769,0.860373,0.0196387,0.0147431,0.0135611,0.0223715,0.0160737,0.0160252,0.022445
9711,0.0125257,0.0123803,0.012044,0.0121917,0.0113165,0.898222,0.0120545,0.0162364,0.013029
9712,0.0193584,0.66397,0.191399,0.0248346,0.0184422,0.0189306,0.0202761,0.0205467,0.022242
9713,0.0242655,0.799968,0.0422655,0.0280665,0.0183007,0.0206146,0.0191743,0.020477,0.0268683
9714,0.0359667,0.051385,0.0378072,0.0553858,0.0341791,0.126573,0.0390415,0.118833,0.500828
9715,0.017009,0.0963203,0.0618443,0.723856,0.0147165,0.0309497,0.0189404,0.0178927,0.0184714
9716,0.0130836,0.0183856,0.0180561,0.0122478,0.0111786,0.879935,0.012292,0.0207167,0.0141049
9717,0.0202844,0.0190062,0.0139046,0.0147595,0.0142209,0.867441,0.0188416,0.0165691,0.0149728
9718,0.022459,0.378025,0.256031,0.0323608,0.0208656,0.0331594,0.0237193,0.202617,0.0307626
9719,0.028238,0.335688,0.417431,0.0585579,0.0268245,0.0369152,0.0298287,0.0320849,0.0344313
9720,0.0208267,0.0696705,0.077015,0.107376,0.0165115,0.0576281,0.573307,0.0570874,0.0205772
9721,0.0228237,0.30946,0.500789,0.0448197,0.0217287,0.0225354,0.0241622,0.0244592,0.0292227
9722,0.0275101,0.0583317,0.0232479,0.0187139,0.0139528,0.0194051,0.0158001,0.0175913,0.805447
9723,0.0119139,0.0120582,0.0121913,0.0130256,0.0113862,0.896269,0.0155189,0.0145068,0.0131304
9724,0.0409896,0.346852,0.15189,0.232253,0.0392003,0.0484898,0.0481328,0.0473193,0.0448733
9725,0.134807,0.0314511,0.0335948,0.0237941,0.023266,0.038317,0.038763,0.644031,0.0319759
9726,0.0287436,0.67775,0.108088,0.027105,0.0263218,0.0379785,0.0310257,0.0311885,0.0317983
9727,0.028689,0.621828,0.156953,0.0347463,0.0298557,0.0286138,0.0389871,0.0306777,0.0296489
9728,0.033381,0.302308,0.407927,0.0716629,0.0327172,0.0325701,0.050689,0.0354301,0.0333142
9729,0.0272078,0.318039,0.339985,0.123464,0.0247022,0.0395511,0.0643642,0.032447,0.0302397
9730,0.0185032,0.0153136,0.0134834,0.0196018,0.866177,0.0218334,0.0165196,0.0147701,0.0137973
9731,0.0423496,0.388798,0.251702,0.0664158,0.0295914,0.0574171,0.0935789,0.035164,0.034983
9732,0.0209128,0.014208,0.0110387,0.0151726,0.0099378,0.103061,0.787374,0.0203926,0.0179022
9733,0.0428315,0.57673,0.120501,0.0669283,0.0317953,0.0413004,0.0469331,0.0357909,0.0371893
9734,0.0383633,0.370885,0.27455,0.111331,0.0340768,0.043534,0.0458656,0.0411346,0.040259
9735,0.0136241,0.0120776,0.0130567,0.0118123,0.0113295,0.89181,0.0123129,0.0211258,0.0128515
9736,0.0203277,0.715198,0.129428,0.0277037,0.0193011,0.0206836,0.0222397,0.0234668,0.0216508
9737,0.297009,0.0378763,0.0329367,0.0317309,0.0311148,0.0589289,0.0554867,0.204003,0.250914
9738,0.0379757,0.301044,0.115486,0.351976,0.0360748,0.0374141,0.0412385,0.0406081,0.038183
9739,0.0276665,0.774735,0.0460537,0.0261684,0.0202042,0.0232804,0.0207348,0.0367143,0.0244425
9740,0.0618615,0.0729503,0.0542242,0.0388416,0.0427095,0.0637365,0.549804,0.0766817,0.0391909
9741,0.0126794,0.0147133,0.0172948,0.0170237,0.0138954,0.874733,0.0133598,0.0173561,0.018945
9742,0.0274038,0.280696,0.491059,0.0287069,0.0274954,0.0291452,0.0383135,0.0439527,0.033228
9743,0.021924,0.019659,0.0192888,0.0187561,0.0171503,0.0472122,0.0401733,0.0298761,0.78596
9744,0.115084,0.0920309,0.0658443,0.0652223,0.0588569,0.157188,0.0923386,0.285424,0.0680106
9745,0.0913259,0.0376918,0.0654483,0.0398573,0.0312391,0.390925,0.0469424,0.214456,0.0821139
9746,0.023577,0.587721,0.241703,0.0231242,0.022603,0.0237419,0.0250742,0.0243661,0.0280899
9747,0.0297584,0.249357,0.355956,0.206491,0.029085,0.0302256,0.0331363,0.0322725,0.0337176
9748,0.0332409,0.452824,0.0658845,0.0313342,0.0286569,0.190276,0.0865926,0.0444023,0.0667891
9749,0.0175967,0.0283094,0.016552,0.0137841,0.0127461,0.857584,0.0181336,0.0171377,0.0181564
9750,0.0277913,0.0377073,0.0246336,0.0203164,0.025293,0.789187,0.0214823,0.0244907,0.0290979
9751,0.023536,0.589902,0.0935352,0.163237,0.0230034,0.0231984,0.0264353,0.030918,0.0262345
9752,0.0212403,0.217945,0.577175,0.0620936,0.0177183,0.0243954,0.0369865,0.0225703,0.0198753
9753,0.0863449,0.361454,0.0862714,0.0618697,0.0666915,0.0833915,0.0802334,0.073605,0.100138
9754,0.0316309,0.0177244,0.0152887,0.0170958,0.0162004,0.850097,0.0216227,0.0156865,0.0146534
9755,0.0182171,0.014932,0.0141346,0.0142164,0.0135395,0.0447003,0.0209105,0.833331,0.0260189
9756,0.013216,0.0127908,0.0121411,0.0116746,0.0113206,0.90021,0.0124745,0.013331,0.0128414
9757,0.0143384,0.0119772,0.0119973,0.0123406,0.0110574,0.0207194,0.0170858,0.887258,0.0132256
9758,0.025651,0.0265399,0.0431029,0.0222339,0.0177859,0.0428217,0.728408,0.0724654,0.0209911
9759,0.0243878,0.747941,0.0500088,0.0332908,0.0233188,0.040825,0.0265303,0.0277101,0.0259874
9760,0.0400255,0.0347636,0.0323336,0.0526028,0.0280661,0.679106,0.0355933,0.0357215,0.0617879
9761,0.026428,0.618172,0.17945,0.0421739,0.0251051,0.0260371,0.0278023,0.0282599,0.0265722
9762,0.0120731,0.0119441,0.0119681,0.0121508,0.011297,0.896675,0.0167721,0.0135148,0.0136054
9763,0.017482,0.0658863,0.0587578,0.045476,0.015872,0.0211095,0.0327678,0.724348,0.0183001
9764,0.027376,0.548098,0.192494,0.08706,0.0235094,0.0280864,0.0377045,0.028135,0.0275361
9765,0.0625674,0.0135247,0.0116217,0.0100722,0.00975521,0.0167713,0.015047,0.0164047,0.844236
9766,0.0185873,0.316289,0.551331,0.0174412,0.0179783,0.0187085,0.0197583,0.0204482,0.0194582
9767,0.018665,0.77672,0.0597135,0.046409,0.0183548,0.019065,0.0197295,0.0199588,0.0213844
9768,0.077081,0.0369207,0.027169,0.0257929,0.0256354,0.0408255,0.0626264,0.424782,0.279167
9769,0.0255549,0.434573,0.105928,0.0646101,0.0240956,0.0249902,0.267341,0.0271236,0.025783
9770,0.0347644,0.0176029,0.0121488,0.011808,0.0105935,0.019639,0.0201361,0.85599,0.017317
9771,0.0142955,0.0153921,0.0155003,0.0185144,0.0130333,0.865856,0.0155685,0.0202141,0.0216262
9772,0.0327411,0.601992,0.142137,0.0401028,0.0263443,0.0441399,0.0506378,0.0294618,0.0324437
9773,0.030213,0.0176098,0.0172708,0.0272427,0.021074,0.0302272,0.029664,0.0926851,0.734013
9774,0.0203999,0.261496,0.562865,0.0279171,0.0277846,0.0236756,0.0220626,0.0292248,0.024574
9775,0.0118924,0.0123279,0.0133781,0.0122659,0.0111974,0.89041,0.0119276,0.0227661,0.0138345
9776,0.0542115,0.353846,0.311112,0.0814724,0.0337601,0.0428492,0.0420269,0.037937,0.0427848
9777,0.0299835,0.601945,0.110769,0.095909,0.0272223,0.0374626,0.0314958,0.0346769,0.0305364
9778,0.0294102,0.193935,0.550667,0.0549612,0.0196626,0.043255,0.0625779,0.0221335,0.0233975
9779,0.0281206,0.593875,0.146188,0.0790675,0.0270134,0.0275267,0.0347035,0.0300698,0.0334351
9780,0.0155765,0.0181728,0.0154699,0.018026,0.0119892,0.874828,0.0130348,0.0166418,0.0162614
9781,0.0219671,0.505956,0.324508,0.0229975,0.021187,0.0252359,0.0249058,0.0294568,0.0237855
9782,0.019377,0.0297123,0.0292566,0.0277639,0.0165374,0.699838,0.0223011,0.113458,0.041755
9783,0.0250421,0.567683,0.238682,0.0252901,0.0250263,0.0298699,0.02829,0.0283802,0.0317373
9784,0.0947641,0.0850404,0.0427027,0.0425427,0.0394221,0.192072,0.0499699,0.375053,0.0784325
9785,0.0364008,0.298283,0.394013,0.102476,0.0263636,0.0329925,0.0483656,0.0296766,0.0314287
9786,0.0229916,0.0135817,0.0130358,0.0140674,0.0123782,0.874066,0.0156594,0.0156389,0.0185809
9787,0.224149,0.07616,0.0593859,0.063907,0.0572984,0.0976532,0.074263,0.281883,0.0653
9788,0.0909014,0.0278285,0.0251017,0.0223852,0.0225999,0.0372736,0.029359,0.027497,0.717054
9789,0.0445635,0.0202525,0.0195736,0.0202034,0.0190385,0.599081,0.0230057,0.0722924,0.181989
9790,0.0158382,0.0143207,0.0124782,0.012696,0.0125205,0.880204,0.0134528,0.0149699,0.02352
9791,0.0853381,0.0410832,0.0552417,0.0391764,0.0371295,0.0937524,0.555599,0.0487748,0.043905
9792,0.0178078,0.129773,0.731774,0.0173334,0.0178672,0.0189393,0.0191354,0.0257766,0.0215925
9793,0.0193695,0.0126633,0.01247,0.0129571,0.0118221,0.884684,0.0170283,0.0149968,0.0140091
