id,0,1,2,3,4,5,6,7,8
11022,0.00110217,0.00072997,0.000892198,0.000729011,0.000423168,0.991673,0.0015714,0.00192534,0.000954039
11023,0.00130548,0.959933,0.0264282,0.00507053,0.00118181,0.0015003,0.00172915,0.00145065,0.00140118
11024,0.00109195,0.000746028,0.000813978,0.000687951,0.000479131,0.992619,0.00108727,0.00139366,0.00108098
11025,0.00305536,0.00390623,0.00401714,0.00777394,0.000634588,0.952485,0.00454185,0.0224853,0.0011001
11026,0.00309229,0.545113,0.392943,0.0344722,0.00292943,0.0034185,0.00961548,0.00367709,0.00473937
11027,0.019716,0.0103974,0.00948114,0.00434054,0.00858193,0.0260459,0.0338825,0.878787,0.00876802
11028,0.0018605,0.00123821,0.000995961,0.00227123,0.00137476,0.982056,0.00245129,0.00633761,0.00141452
11029,0.00341556,0.72358,0.190337,0.00454404,0.00313266,0.0563602,0.00739271,0.00611822,0.00511968
11030,0.00450614,0.431223,0.474758,0.054229,0.00336453,0.00676047,0.0161928,0.00501809,0.00394767
11031,0.00383076,0.0600178,0.891434,0.0125198,0.0031504,0.00333922,0.00492313,0.00379048,0.0169939
11032,0.000932635,0.00431844,0.00180236,0.00483624,0.981356,0.00102296,0.00101019,0.00348234,0.00123855
11033,0.000667705,0.00165303,0.00063274,0.00056083,0.00040653,0.991038,0.00100484,0.00104193,0.00299404
11034,0.101924,0.0138793,0.0186971,0.00705292,0.005143,0.0274328,0.0101218,0.0740087,0.74174
11035,0.0102149,0.832437,0.0446715,0.0344951,0.00563724,0.00658876,0.00817133,0.0175184,0.0402662
11036,0.000797917,0.000645112,0.000585337,0.00068966,0.000408685,0.993864,0.000849402,0.0010494,0.00111074
11037,0.00713459,0.565069,0.318217,0.0553165,0.00485572,0.00622857,0.0195184,0.0130026,0.0106575
11038,0.0026795,0.617354,0.294344,0.0687483,0.00230091,0.00306949,0.00471951,0.00294276,0.00384129
11039,0.0132242,0.646353,0.112232,0.165809,0.00561766,0.0156699,0.0126588,0.0132487,0.0151867
11040,0.00812503,0.0128601,0.00716063,0.00454771,0.00280836,0.015093,0.053048,0.889489,0.00686831
11041,0.200866,0.0722152,0.0303378,0.0230494,0.0229601,0.062027,0.0588264,0.0752992,0.454419
11042,0.00303769,0.0985991,0.867502,0.00284194,0.0077164,0.00525207,0.003692,0.00748925,0.00386938
11043,0.00684036,0.844826,0.0772074,0.0266911,0.00356594,0.00654886,0.0122411,0.00829807,0.0137812
11044,0.0104368,0.0044014,0.00232444,0.00172708,0.000973984,0.00723597,0.00269601,0.00300125,0.967203
11045,0.0714528,0.107022,0.0524757,0.029642,0.0235891,0.17601,0.0366852,0.218229,0.284895
11046,0.00303664,0.842138,0.132282,0.00735425,0.00243363,0.00271458,0.00264006,0.00330231,0.00409883
11047,0.00529538,0.00270681,0.0030015,0.0019434,0.002389,0.0226727,0.0209832,0.924612,0.016396
11048,0.00444673,0.199485,0.654723,0.105375,0.00421253,0.00491581,0.0159271,0.00600926,0.00490586
11049,0.026995,0.00193322,0.00202638,0.00153314,0.00115569,0.0327323,0.0103356,0.916345,0.00694419
11050,0.0591599,0.0164297,0.0133938,0.00715724,0.00672462,0.0195892,0.00522767,0.015374,0.856944
11051,0.0581892,0.0781005,0.23906,0.0226622,0.0130139,0.286275,0.175275,0.0504484,0.0769749
11052,0.00158289,0.966581,0.01503,0.00343219,0.00120254,0.00213156,0.0048983,0.00166696,0.00347428
11053,0.00710073,0.742267,0.13746,0.0689395,0.00576332,0.00541584,0.0188054,0.00773666,0.00651079
11054,0.00558369,0.00443299,0.00243259,0.00384352,0.00213051,0.963486,0.00921378,0.00494232,0.0039346
11055,0.00572093,0.207238,0.709659,0.0463362,0.00329822,0.0088412,0.00770143,0.00631326,0.00489212
11056,0.0117129,0.00506516,0.00707052,0.00358557,0.00124748,0.0179863,0.00712197,0.934202,0.0120086
11057,0.0188531,0.00352753,0.00272678,0.001278,0.000918814,0.00771665,0.00904552,0.00635013,0.949583
11058,0.0105635,0.00961306,0.0074794,0.00578341,0.00250399,0.00947603,0.895633,0.052927,0.00602047
11059,0.000988094,0.000592548,0.000616152,0.000566577,0.000500761,0.993654,0.000636621,0.00112443,0.00132076
11060,0.00122351,0.00308325,0.00251737,0.00125761,0.000670068,0.986883,0.00175864,0.00133976,0.00126679
11061,0.00220531,0.0768876,0.0223619,0.00254802,0.00161459,0.0553551,0.155851,0.679833,0.00334416
11062,0.00373213,0.875946,0.0942664,0.00694345,0.00284506,0.00351294,0.00332617,0.00495205,0.00447546
11063,0.0628682,0.0192655,0.0177596,0.00744955,0.00585025,0.0436644,0.0234869,0.489161,0.330494
11064,0.00783234,0.681387,0.175229,0.0122025,0.00487737,0.0342304,0.0360661,0.0275699,0.0206049
11065,0.045515,0.0260847,0.0119218,0.00942887,0.00389632,0.673074,0.00759468,0.0180391,0.204446
11066,0.056927,0.00234971,0.00603412,0.00498183,0.00176035,0.878155,0.0128471,0.0148514,0.0220938
11067,0.0397117,0.0663805,0.023941,0.0126542,0.00952531,0.216711,0.0250306,0.359883,0.246163
11068,0.00557585,0.538448,0.334207,0.0855908,0.0089856,0.00488022,0.00989248,0.00645398,0.00596631
11069,0.0087483,0.247103,0.458113,0.0493176,0.00424346,0.00606712,0.0192903,0.00576664,0.20135
11070,0.0361732,0.106269,0.488442,0.262878,0.00855705,0.0287204,0.0324868,0.0257368,0.0107361
11071,0.000530814,0.00097053,0.00113562,0.000840692,0.00041046,0.992315,0.00123792,0.00147761,0.00108175
11072,0.00325554,0.366093,0.306589,0.281319,0.00276643,0.00847176,0.0166321,0.00464384,0.0102299
11073,0.00310477,0.127002,0.0426253,0.806344,0.00237021,0.00557465,0.00477812,0.00285926,0.00534123
11074,0.0126261,0.0064705,0.00314327,0.00163362,0.0040597,0.0078993,0.00284949,0.00658941,0.954729
11075,0.00950412,0.438642,0.304797,0.0421965,0.00565092,0.012128,0.159545,0.0183851,0.00915159
11076,0.0117314,0.0272658,0.0135088,0.0105124,0.00275786,0.0149618,0.0206923,0.0149416,0.883628
11077,0.0149263,0.0552548,0.0110315,0.0136226,0.00644057,0.207541,0.00926926,0.139248,0.542666
11078,0.0241401,0.0204202,0.0275716,0.0404355,0.00600322,0.0737266,0.010872,0.746328,0.0505025
11079,0.0031311,0.764984,0.199,0.0134884,0.00301328,0.00351369,0.00429929,0.00501183,0.00355904
11080,0.0891258,0.43379,0.1572,0.0802605,0.0345289,0.0620291,0.0402814,0.0455319,0.0572525
11081,0.00479004,0.935148,0.0201402,0.00632466,0.00284364,0.00397997,0.0189596,0.0032457,0.0045678
11082,0.000841446,0.000710973,0.000780047,0.0005591,0.000408462,0.994053,0.000773815,0.00113848,0.000734938
11083,0.00693155,0.69208,0.193701,0.0715339,0.00456138,0.00634874,0.00881996,0.00701267,0.00900996
11084,0.0153425,0.55474,0.213302,0.120871,0.0131345,0.0137768,0.0349566,0.0210155,0.0128609
11085,0.00145088,0.00253605,0.00131871,0.000739972,0.000492172,0.989687,0.0013552,0.00120088,0.00121914
11086,0.0115654,0.611587,0.150691,0.163881,0.0120542,0.0156742,0.0124064,0.0126618,0.00947892
11087,0.00362431,0.100862,0.433363,0.40455,0.00271696,0.00965504,0.0167976,0.0230131,0.0054189
11088,0.013884,0.360988,0.370683,0.0520258,0.009901,0.0176979,0.142096,0.020269,0.0124551
11089,0.00938022,0.00184553,0.00198667,0.00184447,0.00131549,0.953577,0.0183362,0.00742394,0.00429048
11090,0.000597579,0.00069066,0.000652162,0.000740544,0.00047575,0.993522,0.00136105,0.00125887,0.000701786
11091,0.00839453,0.803727,0.0740712,0.0833776,0.00473776,0.00541058,0.00615803,0.00591008,0.00821326
11092,0.00703038,0.00351577,0.00512518,0.00248776,0.00154859,0.0151478,0.0167679,0.943123,0.00525325
11093,0.208183,0.156678,0.0571076,0.0313685,0.0185404,0.105776,0.050366,0.113522,0.258457
11094,0.00501437,0.0389288,0.00605058,0.00642325,0.00269539,0.055774,0.869567,0.00796444,0.00758199
11095,0.0110594,0.40852,0.508919,0.0321508,0.00429581,0.00611765,0.00684186,0.00834216,0.0137529
11096,0.000676941,0.00082642,0.00078437,0.000881492,0.000425351,0.993723,0.000883476,0.00105668,0.000742373
11097,0.0133571,0.0459157,0.0284059,0.010066,0.00396544,0.0106277,0.0298856,0.842828,0.0149488
11098,0.0288904,0.00577167,0.00755707,0.0053285,0.0029302,0.0710948,0.00984352,0.843587,0.0249972
11099,0.00713855,0.906749,0.0321659,0.00869711,0.0111252,0.0157087,0.00486607,0.00789775,0.00565164
11100,0.0041289,0.00997359,0.0128425,0.00112106,0.0013351,0.0125469,0.949159,0.00464732,0.00424582
11101,0.00463238,0.0925687,0.0605514,0.739145,0.00344036,0.0734229,0.00436114,0.0070018,0.0148768
11102,0.0250065,0.256609,0.455855,0.149229,0.00544637,0.0247625,0.0549689,0.0120763,0.0160461
11103,0.00189321,0.046017,0.935544,0.00496478,0.00168269,0.00178752,0.00405541,0.00212292,0.00193246
11104,0.00262546,0.000631972,0.000462417,0.000473278,0.000425721,0.988911,0.00233919,0.00281287,0.00131836
11105,0.814228,0.0121324,0.00838658,0.00707352,0.00616835,0.0249711,0.0254459,0.024091,0.0775035
11106,0.0681032,0.00704456,0.00797082,0.009464,0.00706202,0.267319,0.022787,0.24454,0.365709
11107,0.00458675,0.918052,0.0332422,0.0116718,0.00579241,0.00488623,0.00695472,0.00663192,0.008182
11108,0.00609082,0.491812,0.365791,0.0969219,0.00345684,0.00846951,0.0118065,0.0105191,0.00513253
11109,0.0809837,0.00700625,0.00532194,0.00336773,0.00317799,0.0156459,0.0076578,0.0134213,0.863417
11110,0.0126128,0.515566,0.105656,0.0305173,0.00640495,0.0355912,0.0216339,0.250909,0.0211088
11111,0.274552,0.00973375,0.00703725,0.0334433,0.00409128,0.569871,0.0565301,0.0183465,0.0263952
11112,0.0110844,0.423498,0.406433,0.0801157,0.00546157,0.0146349,0.0433169,0.00909156,0.00636412
11113,0.00351698,0.892434,0.0776573,0.00426715,0.00279655,0.00426629,0.0034093,0.00348494,0.00816714
11114,0.0188875,0.0104955,0.00349759,0.00487741,0.00203349,0.0271317,0.0047662,0.899477,0.0288337
11115,0.00191668,0.0034365,0.00287581,0.00189642,0.000842575,0.00259171,0.00563699,0.979108,0.00169515
11116,0.00168816,0.00233392,0.00112419,0.00161806,0.983674,0.00203769,0.000714501,0.00155836,0.00525149
11117,0.0128908,0.355492,0.24086,0.129939,0.00521088,0.0187452,0.215926,0.0107513,0.0101846
11118,0.00374892,0.00464312,0.00236772,0.00117414,0.00199899,0.0037039,0.00439808,0.971847,0.00611842
11119,0.00656905,0.347439,0.451095,0.147163,0.00560029,0.00653574,0.0186744,0.00996302,0.00696087
11120,0.00340493,0.645716,0.299377,0.00362669,0.0244823,0.00531081,0.00542168,0.00903733,0.00362336
11121,0.110897,0.00471068,0.00473837,0.00297026,0.00312919,0.0248983,0.014071,0.812021,0.0225647
11122,0.00820502,0.0104747,0.00509646,0.0133755,0.00454125,0.0424989,0.00594985,0.856107,0.053751
11123,0.182877,0.0030824,0.00400969,0.00208628,0.00222911,0.0099607,0.0035147,0.00773977,0.7845
11124,0.021843,0.0175183,0.0102285,0.00544938,0.00461555,0.058829,0.0117706,0.793044,0.0767017
11125,0.010971,0.208665,0.634096,0.0496109,0.00286632,0.0204347,0.0494329,0.00700037,0.0169229
11126,0.00228014,0.0383476,0.00508181,0.00176917,0.00122634,0.0090537,0.929768,0.00412234,0.00835106
11127,0.00325393,0.443051,0.394178,0.138948,0.00278301,0.00691602,0.00414912,0.00335591,0.00336548
11128,0.00558154,0.710901,0.186741,0.0662288,0.0034911,0.0051498,0.00972835,0.00540544,0.00677232
11129,0.00366719,0.733258,0.207092,0.013229,0.00330778,0.00888545,0.0193503,0.00704296,0.00416745
11130,0.10716,0.0256057,0.0162287,0.0147766,0.00480102,0.645255,0.0255177,0.0175618,0.143093
11131,0.00699658,0.393661,0.360686,0.172667,0.0051111,0.0231058,0.0193906,0.0102522,0.00812855
11132,0.018378,0.00379524,0.00271796,0.00426255,0.00448832,0.927149,0.0066415,0.00899654,0.023571
11133,0.00426763,0.00333284,0.00257164,0.0017237,0.000852683,0.00482482,0.001984,0.00197544,0.978467
11134,0.0174307,0.309127,0.552336,0.0291652,0.00526367,0.00720831,0.0668901,0.00650953,0.00606909
11135,0.00335438,0.0018558,0.000771265,0.00633175,0.978454,0.00386339,0.000797543,0.00167761,0.00289401
11136,0.0721032,0.0742594,0.0803824,0.0149453,0.00261432,0.00928358,0.00522967,0.0106769,0.730505
11137,0.00176348,0.0760738,0.897987,0.0139931,0.00145651,0.001588,0.00232212,0.00214927,0.00266688
11138,0.0606212,0.278992,0.0638797,0.0383559,0.0204955,0.111754,0.0591113,0.0804736,0.286317
11139,0.00370538,0.879144,0.089062,0.00693473,0.002012,0.00223296,0.00268513,0.00736474,0.00685881
11140,0.00280893,0.888664,0.0567673,0.0290266,0.0024341,0.00341879,0.00850154,0.00414096,0.00423732
11141,0.00158767,0.000760523,0.000868098,0.000672826,0.000494964,0.00155947,0.00216449,0.991,0.000892011
11142,0.00330899,0.796287,0.176053,0.00654178,0.00272758,0.00309603,0.00484916,0.00379175,0.00334502
11143,0.0128634,0.753181,0.146407,0.0492368,0.00250365,0.00620109,0.0154658,0.00937353,0.00476857
11144,0.0041786,0.72767,0.181718,0.0576809,0.00357543,0.00504481,0.00810755,0.00557238,0.00645192
11145,0.00117567,0.000635274,0.00111062,0.000917438,0.000528845,0.989648,0.00154267,0.00170507,0.00273665
11146,0.00403786,0.652673,0.291714,0.0143378,0.00382823,0.00504838,0.00756816,0.00714128,0.0136518
11147,0.117928,0.0657641,0.0372266,0.0285565,0.0159341,0.22809,0.214469,0.234777,0.0572548
11148,0.014265,0.513197,0.386232,0.0301867,0.00492844,0.0101712,0.00966931,0.011611,0.019739
11149,0.0242061,0.00668041,0.00397701,0.00607687,0.00652274,0.844138,0.061973,0.0181118,0.0283143
11150,0.0260992,0.0249262,0.0156699,0.0106023,0.00392592,0.0477735,0.00808878,0.0234497,0.839465
11151,0.0146168,0.590971,0.24961,0.0507555,0.00717912,0.0230022,0.0328438,0.0104217,0.0205999
11152,0.00484962,0.846781,0.100205,0.0182304,0.00293857,0.00375641,0.0108941,0.00398545,0.0083595
11153,0.0890931,0.00573732,0.00504246,0.00551173,0.00213814,0.0468593,0.00536896,0.00636544,0.833884
11154,0.00776893,0.00335498,0.00111548,0.00172756,0.00233412,0.0149853,0.00309223,0.00671338,0.958908
11155,0.000963512,0.000559531,0.000524526,0.000507944,0.000425263,0.993517,0.0014962,0.00108817,0.000917355
11156,0.00481607,0.706916,0.18912,0.0566765,0.00362943,0.00468093,0.0106326,0.00519251,0.0183362
11157,0.000936617,0.00826633,0.00282988,0.0030675,0.98077,0.000858119,0.00102662,0.00132404,0.000920872
11158,0.00295067,0.0158489,0.837974,0.0241963,0.00253678,0.0317442,0.0770545,0.0037403,0.00395397
11159,0.00372693,0.400714,0.41015,0.164267,0.00328297,0.00398173,0.00560927,0.00409177,0.00417705
11160,0.0959214,0.00958146,0.00553847,0.00339286,0.00488609,0.0148469,0.0287285,0.830759,0.00634544
11161,0.00267225,0.0099508,0.00401025,0.962713,0.00117203,0.00371118,0.00778963,0.00156683,0.00641422
11162,0.139352,0.118411,0.0146446,0.011835,0.00855316,0.242246,0.0698346,0.0442848,0.350839
11163,0.00252311,0.223751,0.738407,0.00229936,0.00575156,0.00760066,0.0082519,0.00791933,0.00349567
11164,0.00624501,0.00139479,0.00153909,0.00269212,0.000999023,0.959966,0.00535928,0.00323608,0.0185691
11165,0.00156426,0.000808985,0.00096769,0.000954462,0.000571965,0.985288,0.000877,0.00433496,0.00463306
11166,0.00220238,0.0610199,0.0068572,0.00317694,0.91261,0.00320618,0.00247791,0.00454133,0.00390854
11167,0.614703,0.0160898,0.0245894,0.0102795,0.00860772,0.0504498,0.101082,0.0958233,0.0783753
11168,0.00127829,0.00109645,0.000814324,0.000877085,0.00055952,0.991276,0.00167612,0.00123736,0.00118478
11169,0.00313142,0.495697,0.470881,0.00315514,0.00337349,0.00544332,0.00465384,0.0103002,0.00336479
11170,0.00182991,0.9172,0.0568296,0.010271,0.00160725,0.0021179,0.00275008,0.00258852,0.00480525
11171,0.00578634,0.282521,0.527906,0.115079,0.00508662,0.00818159,0.04199,0.00749329,0.00595552
11172,0.661374,0.00390044,0.00488964,0.0032295,0.002509,0.00910406,0.0058189,0.105692,0.203482
11173,0.013694,0.4899,0.318091,0.0679028,0.0064001,0.019353,0.053957,0.0179884,0.0127137
11174,0.00408587,0.00903538,0.00289424,0.00113528,0.000888238,0.00261379,0.00631569,0.968919,0.00411205
11175,0.018232,0.0327979,0.004641,0.0221232,0.00582261,0.79891,0.0482249,0.0369884,0.0322601
11176,0.00216771,0.00170079,0.00328513,0.00131548,0.000718465,0.006515,0.00165372,0.00508408,0.97756
11177,0.00511878,0.00450087,0.00178746,0.00189697,0.973099,0.00283539,0.00135212,0.00346549,0.00594354
11178,0.0135409,0.41726,0.343632,0.158836,0.00499164,0.0106427,0.0338576,0.00968138,0.00755877
11179,0.00386863,0.870289,0.0726834,0.0219439,0.00249128,0.00295817,0.0106248,0.00339155,0.0117491
11180,0.0029991,0.686938,0.272073,0.00263998,0.0022042,0.00569504,0.00635919,0.0122126,0.00887909
11181,0.00382089,0.00264414,0.00198279,0.00102901,0.00102792,0.0075874,0.00221413,0.963513,0.0161803
11182,0.00693546,0.131,0.811875,0.0241546,0.00268699,0.00722571,0.00666232,0.00588615,0.00357305
11183,0.00296637,0.00218549,0.00162314,0.00143079,0.00107632,0.982236,0.00333585,0.00246636,0.00267932
11184,0.00154369,0.00109595,0.0018697,0.00276823,0.00041077,0.988544,0.00199984,0.00106516,0.000702761
11185,0.0808277,0.0306522,0.0203758,0.00758741,0.00955952,0.044593,0.0261492,0.745235,0.0350204
11186,0.0688411,0.00696839,0.00515127,0.00381637,0.00289995,0.0128383,0.00552031,0.0182656,0.875699
11187,0.00236057,0.00425361,0.0016302,0.000670159,0.000807844,0.00177616,0.00226347,0.983131,0.00310691
11188,0.00529951,0.00318666,0.00294281,0.00260194,0.00141782,0.950156,0.00818567,0.0229918,0.00321771
11189,0.0148008,0.402703,0.223029,0.15855,0.00771409,0.0855406,0.0491538,0.0159478,0.0425602
11190,0.00489092,0.00338915,0.00142963,0.00169407,0.974838,0.00314444,0.00212041,0.00275235,0.00574059
11191,0.00198804,0.00260838,0.0010755,0.00191861,0.984733,0.00164362,0.00256859,0.0018147,0.00164924
11192,0.00358723,0.335189,0.565665,0.0732267,0.00316027,0.00335715,0.00784811,0.00433088,0.00363528
11193,0.00297754,0.000755752,0.000929094,0.000892989,0.000490295,0.00380257,0.00337079,0.984806,0.00197501
11194,0.00849871,0.0018429,0.00159218,0.000787497,0.00131538,0.00257031,0.0159572,0.961764,0.00567129
11195,0.00138872,0.00131068,0.00166519,0.000706165,0.000750332,0.985831,0.00122094,0.002367,0.00476034
11196,0.00174205,0.00052003,0.000550123,0.000722612,0.000513588,0.99193,0.000927832,0.00204509,0.00104831
11197,0.0302862,0.0212859,0.00581699,0.00767791,0.00298513,0.0102495,0.00716152,0.386418,0.528119
11198,0.0300348,0.0979756,0.0113107,0.113909,0.00654396,0.590321,0.0253693,0.0483082,0.0762275
11199,0.00206612,0.000912082,0.000941146,0.000805226,0.000544743,0.990965,0.000955812,0.0012658,0.00154413
11200,0.0209916,0.638356,0.228981,0.0535711,0.00824799,0.0191708,0.00781288,0.0105855,0.0122834
11201,0.00297942,0.897099,0.0622625,0.0140183,0.00228802,0.00412599,0.00633784,0.00407577,0.00681271
11202,0.343714,0.0249937,0.0176176,0.00795922,0.00806392,0.029824,0.0449087,0.492465,0.0304539
11203,0.00459183,0.597199,0.323789,0.0491252,0.00394967,0.00419573,0.00716777,0.00541269,0.00456902
11204,0.0119822,0.67852,0.0619857,0.0756705,0.00919017,0.0388541,0.0126622,0.0227104,0.0884244
11205,0.0388049,0.00449199,0.0037294,0.00463657,0.00885065,0.0142211,0.118395,0.789756,0.0171146
11206,0.00352351,0.000670091,0.000756827,0.000602418,0.000378772,0.00655696,0.0021403,0.98411,0.00126103
11207,0.00741392,0.00596991,0.00268785,0.00308265,0.00166812,0.958344,0.00392841,0.00960793,0.0072972
11208,0.075675,0.00727994,0.0096582,0.01551,0.00471094,0.126543,0.698761,0.0474028,0.0144597
11209,0.846419,0.00245737,0.00225554,0.00123129,0.00109588,0.0845507,0.00384584,0.044161,0.0139831
11210,0.00162686,0.00145104,0.000978015,0.00104729,0.000648532,0.989717,0.00181273,0.00148609,0.00123235
11211,0.00292895,0.159966,0.812685,0.00253415,0.00378779,0.00435016,0.00349894,0.00704692,0.00320176
11212,0.0050518,0.748376,0.169615,0.0236493,0.00685613,0.0104683,0.0190549,0.00665599,0.010272
11213,0.00354433,0.000871851,0.000913723,0.00241606,0.000774215,0.978138,0.00264879,0.00909741,0.00159604
11214,0.00214094,0.0009346,0.00101705,0.00197056,0.000816712,0.984121,0.00271539,0.005073,0.00121032
11215,0.00171808,0.000500517,0.000732559,0.000660308,0.000425056,0.992306,0.00107363,0.00124955,0.00133477
11216,0.000769088,0.000783392,0.000616542,0.000552597,0.000382904,0.993288,0.00150011,0.00116571,0.000942048
11217,0.00447556,0.00342368,0.00214865,0.00426663,0.00114368,0.00465901,0.00489723,0.00480204,0.970184
11218,0.00325905,0.0955352,0.828537,0.0102428,0.00222599,0.00223649,0.051352,0.00413195,0.00247917
11219,0.000891151,0.000770799,0.000620574,0.000566147,0.000378874,0.992169,0.000818441,0.0024704,0.00131448
11220,0.0166264,0.0705269,0.0131714,0.0325471,0.00684517,0.106689,0.0110673,0.0907587,0.651768
11221,0.00923532,0.142165,0.0394007,0.0189644,0.724494,0.0174864,0.0125742,0.0150383,0.0206411
11222,0.00320146,0.698886,0.267053,0.00344169,0.00306793,0.00576549,0.00522993,0.0101321,0.00322178
11223,0.0119822,0.0202883,0.00778424,0.00385733,0.00243287,0.0145205,0.00651659,0.00549083,0.927127
11224,0.00255043,0.00181564,0.0029281,0.00180765,0.000849518,0.00215884,0.00306331,0.982257,0.00256988
11225,0.0164559,0.014162,0.00568943,0.00682104,0.00267822,0.0132807,0.0249656,0.904736,0.0112115
11226,0.0244181,0.195343,0.270526,0.0513609,0.00977434,0.0830836,0.260141,0.0779189,0.0274335
11227,0.00897712,0.0558212,0.0791469,0.00343322,0.00258502,0.10375,0.0324868,0.709035,0.00476453
11228,0.00236783,0.00131559,0.00108758,0.00292568,0.000519637,0.00982573,0.00083157,0.00115772,0.979969
11229,0.00406457,0.000938115,0.000903045,0.00107168,0.000676594,0.983209,0.00285732,0.00384908,0.00243074
11230,0.00589047,0.807458,0.136955,0.0177067,0.00310629,0.00359549,0.014827,0.00575107,0.00471084
11231,0.00919875,0.524687,0.116003,0.290688,0.00468731,0.0148091,0.0184131,0.011963,0.00955099
11232,0.00905103,0.00955889,0.0181875,0.0110756,0.00315771,0.0209178,0.0150995,0.902804,0.0101478
11233,0.0039729,0.0606471,0.845259,0.0473082,0.00352156,0.00634717,0.0190611,0.00854455,0.0053388
11234,0.0369168,0.00445182,0.00418086,0.00261249,0.0024996,0.00936574,0.00468782,0.0100055,0.925279
11235,0.0117092,0.30867,0.541294,0.0421839,0.0375634,0.0112903,0.0220859,0.0128184,0.012385
11236,0.488729,0.054221,0.0265217,0.0160765,0.0125326,0.0808713,0.0423502,0.0580243,0.220673
11237,0.00301008,0.894071,0.0743806,0.0110982,0.00231603,0.00266561,0.00294231,0.00308811,0.0064276
11238,0.00862408,0.00417068,0.0020331,0.00596434,0.00202842,0.958084,0.0034146,0.00439968,0.0112812
11239,0.00109556,0.0004864,0.000629934,0.00125338,0.000444876,0.990554,0.00176238,0.00238566,0.00138824
11240,0.00458707,0.461279,0.424178,0.0669819,0.00403835,0.0073517,0.0153225,0.00734496,0.00891574
11241,0.0328806,0.0086457,0.0134375,0.0147517,0.00769455,0.681498,0.0525954,0.0588271,0.129669
11242,0.00517677,0.733211,0.193589,0.0307498,0.00451126,0.00890014,0.0115411,0.00685375,0.00546701
11243,0.00245909,0.00154401,0.00174273,0.00120222,0.000992855,0.984753,0.0023115,0.00317657,0.00181796
11244,0.00257628,0.865858,0.098758,0.0182104,0.00236663,0.00254145,0.00362144,0.00333531,0.00273236
11245,0.00317149,0.00373993,0.00173475,0.00161037,0.00123871,0.976469,0.00309119,0.00531997,0.0036245
11246,0.169384,0.00766643,0.00807539,0.0161041,0.00466253,0.490687,0.0400833,0.235455,0.0278823
11247,0.00535792,0.54222,0.355798,0.0630112,0.00658955,0.00510021,0.00885661,0.00849721,0.00456956
11248,0.00340296,0.0010931,0.000874323,0.00574904,0.000960401,0.977711,0.00150243,0.00439491,0.00431221
11249,0.000891149,0.00421447,0.000993335,0.00100702,0.987863,0.00137361,0.000738222,0.00111135,0.00180804
11250,0.00488305,0.0784831,0.888218,0.0113967,0.00343125,0.00266207,0.0043391,0.00316157,0.00342477
11251,0.00118526,0.000853471,0.000998492,0.000858988,0.000675226,0.98943,0.00246613,0.00174049,0.0017922
11252,0.00192323,0.900401,0.0561309,0.0309582,0.00163185,0.00227317,0.00275794,0.00199481,0.00192864
11253,0.00624692,0.765732,0.202133,0.0096078,0.0020363,0.00332333,0.00333733,0.00350164,0.0040812
11254,0.00546612,0.832688,0.090777,0.0264542,0.00777728,0.00699825,0.0104365,0.00731015,0.0120927
11255,0.00402297,0.00193585,0.00226952,0.00163816,0.000792688,0.0063924,0.0017946,0.972651,0.00850322
11256,0.00604634,0.75877,0.105678,0.0585517,0.00438473,0.00908792,0.0102552,0.00774804,0.0394782
11257,0.00141687,0.000688083,0.000965034,0.000661596,0.000500055,0.991902,0.00121821,0.00166752,0.000981113
11258,0.000666053,0.000871107,0.0011206,0.000737218,0.000473019,0.992567,0.000961269,0.00146623,0.00113715
11259,0.00622964,0.534951,0.40515,0.011529,0.0076685,0.00484853,0.013969,0.00641207,0.00924237
11260,0.222344,0.0523481,0.149307,0.0406616,0.012651,0.092284,0.0898782,0.289248,0.0512781
11261,0.00117651,0.000685388,0.00109754,0.000572124,0.000418169,0.00699842,0.00143619,0.980882,0.00673338
11262,0.0130089,0.72958,0.155515,0.0312671,0.00464493,0.0109965,0.00711747,0.010224,0.0376457
11263,0.00241927,0.910831,0.0525071,0.0215096,0.00193775,0.00278262,0.00330243,0.00236875,0.00234154
11264,0.00627623,0.00100138,0.000828926,0.00126459,0.000751499,0.982562,0.00248257,0.00267223,0.0021603
11265,0.00259864,0.91768,0.0475126,0.0169454,0.00216085,0.00236952,0.00556977,0.00269319,0.00247018
11266,0.00305224,0.00324525,0.00170853,0.00181965,0.00168108,0.0142767,0.970767,0.00232856,0.0011214
11267,0.0149141,0.294753,0.565359,0.103566,0.00328747,0.00379597,0.00427298,0.00466057,0.00539068
11268,0.325816,0.0121531,0.01019,0.00591391,0.00507822,0.0253846,0.00870618,0.0185625,0.588195
11269,0.00188267,0.0286842,0.139405,0.00875122,0.00147155,0.00459132,0.809724,0.00357694,0.00191307
11270,0.00182943,0.962725,0.016153,0.00833755,0.0013958,0.00149475,0.00324174,0.00206804,0.00275456
11271,0.00995463,0.000859504,0.00110782,0.000870272,0.000503497,0.00642507,0.965809,0.0123413,0.00212846
11272,0.0284352,0.00332449,0.00202251,0.00176018,0.00178981,0.0345794,0.00364678,0.914374,0.0100678
11273,0.00131923,0.000642951,0.000529815,0.000634689,0.000380295,0.00126409,0.00197925,0.991685,0.00156477
11274,0.00694585,0.0080974,0.00208769,0.011068,0.958076,0.00326485,0.00208562,0.00547236,0.00290175
