id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
8753,0.00675199,0.4321,0.500303,0.0271119,0.00590588,0.00658832,0.0076505,0.0071248,0.00646425
8754,0.00240409,0.00213996,0.00183056,0.00195975,0.00164899,0.979987,0.00362317,0.0041923,0.00221419
8755,0.0128485,0.663228,0.265771,0.00697829,0.00754146,0.00885146,0.0108427,0.0131973,0.0107413
8756,0.0161454,0.00454425,0.00445373,0.0136324,0.00414619,0.279718,0.00505624,0.616843,0.0554612
8757,0.00931598,0.116299,0.0155647,0.0124268,0.813357,0.00733551,0.0050226,0.00868816,0.0119894
8758,0.00251487,0.00268641,0.00491604,0.0025903,0.00164445,0.970433,0.00406378,0.00352727,0.0076237
8759,0.0079572,0.00799233,0.0157683,0.00684228,0.00483494,0.157864,0.0155941,0.767745,0.0154024
8760,0.00218073,0.0067614,0.00329767,0.00348752,0.969285,0.00411412,0.00261358,0.00372482,0.00453494
8761,0.0996653,0.27292,0.0752099,0.0496298,0.0360713,0.13708,0.0566249,0.083077,0.189722
8762,0.0228585,0.517374,0.235262,0.0525913,0.00817111,0.027464,0.0432363,0.080678,0.012364
8763,0.00543597,0.842635,0.0969326,0.0266968,0.0046314,0.00565159,0.00620817,0.00653434,0.00527452
8764,0.00368994,0.0028981,0.00492239,0.0074129,0.00255306,0.958564,0.00404917,0.0115387,0.00437215
8765,0.0157465,0.00358416,0.00282721,0.00389128,0.00327221,0.944779,0.00981215,0.00761407,0.00847291
8766,0.00607834,0.430535,0.517287,0.0121923,0.0050008,0.00626245,0.0062039,0.00713931,0.00930121
8767,0.0100612,0.481941,0.387864,0.055012,0.00878193,0.00971289,0.0238983,0.012977,0.00975164
8768,0.00637741,0.00300637,0.0020227,0.00214677,0.00152465,0.959402,0.0111505,0.00997402,0.00439588
8769,0.00881721,0.625038,0.203931,0.115341,0.00705545,0.00787072,0.0127816,0.00851163,0.0106528
8770,0.504988,0.0502588,0.0336891,0.0319823,0.0158722,0.0504914,0.0419336,0.248284,0.0225011
8771,0.0161409,0.00830275,0.00365951,0.00336519,0.00198313,0.0103424,0.00735104,0.945868,0.00298682
8772,0.0657783,0.034916,0.0310032,0.00740946,0.00526882,0.0106723,0.0062037,0.00993188,0.828816
8773,0.0130352,0.381619,0.427526,0.0803947,0.00968207,0.0172284,0.0440905,0.0170266,0.00939777
8774,0.0145923,0.427445,0.401081,0.0165002,0.0114023,0.0468524,0.0407692,0.0287473,0.012611
8775,0.00567612,0.305828,0.627868,0.0236682,0.00500008,0.00562681,0.0118197,0.00715967,0.00735333
8776,0.00303744,0.00174376,0.00160919,0.00168135,0.00156573,0.980707,0.00263467,0.00329949,0.00372103
8777,0.00755569,0.62581,0.275136,0.0525203,0.00668142,0.00749938,0.00930666,0.00809006,0.00739993
8778,0.0315952,0.0215408,0.0164624,0.0129806,0.0129193,0.126066,0.0204264,0.330769,0.427241
8779,0.00566857,0.78224,0.127387,0.0520705,0.00509645,0.00588367,0.00817243,0.00614831,0.00733272
8780,0.0583688,0.060788,0.0142513,0.00752754,0.00285295,0.00617132,0.00719138,0.00484553,0.838003
8781,0.0139714,0.00433214,0.00512605,0.00302573,0.00234247,0.0119094,0.0101189,0.00457169,0.944602
8782,0.00840662,0.458018,0.418055,0.0602464,0.00665873,0.0142229,0.0155375,0.0107661,0.00808886
8783,0.00733952,0.711537,0.101346,0.13829,0.00645973,0.00741479,0.00996411,0.0105975,0.00705038
8784,0.0276896,0.0144979,0.0074589,0.0294171,0.00741331,0.153164,0.00819655,0.0137552,0.738408
8785,0.0509991,0.0235552,0.0245624,0.0186849,0.0131366,0.0570462,0.0214911,0.642975,0.14755
8786,0.00871266,0.782413,0.133897,0.0323828,0.00715644,0.00802672,0.00968113,0.00863346,0.00909657
8787,0.0311299,0.00940729,0.00829757,0.00521899,0.0047755,0.163861,0.0130963,0.00989249,0.754321
8788,0.00609355,0.677447,0.271221,0.0191173,0.00477334,0.00481692,0.00613575,0.00516383,0.00523044
8789,0.0101737,0.0107276,0.0109328,0.00331135,0.00302039,0.00645273,0.00862007,0.924888,0.0218736
8790,0.0076757,0.00211009,0.00162531,0.00174832,0.00144289,0.977666,0.00241491,0.00329861,0.00201804
8791,0.00227876,0.00247984,0.00185902,0.00201694,0.00165083,0.981079,0.00251923,0.00356024,0.00255618
8792,0.0347094,0.0107652,0.0123282,0.00469686,0.00471975,0.0334152,0.802162,0.0749014,0.0223019
8793,0.0539417,0.202268,0.0353,0.0440731,0.0178851,0.050622,0.0218828,0.0346632,0.539365
8794,0.00201272,0.00243501,0.00166123,0.00211362,0.00142445,0.983972,0.00172742,0.00270756,0.00194607
8795,0.00591213,0.0166455,0.00589308,0.00534867,0.00259959,0.0192054,0.00898739,0.930058,0.00535071
8796,0.00877311,0.0116369,0.00466362,0.00482402,0.936475,0.00696535,0.00612096,0.00990032,0.0106406
8797,0.020232,0.00470239,0.00371578,0.00347395,0.00323617,0.0206533,0.00781018,0.901794,0.034382
8798,0.00544145,0.0504143,0.116713,0.793628,0.00480004,0.0097364,0.00724735,0.00673807,0.00528149
8799,0.00982707,0.699798,0.155621,0.0108079,0.0182149,0.0120261,0.013481,0.0634483,0.0167757
8800,0.0114503,0.526865,0.366442,0.0128763,0.0135058,0.0116927,0.01449,0.0161308,0.0265471
8801,0.00310549,0.00175544,0.00172589,0.00310046,0.00334827,0.976028,0.00331633,0.00476506,0.00285529
8802,0.0148589,0.00313483,0.00246017,0.00429563,0.00209987,0.944681,0.0144371,0.0082009,0.00583182
8803,0.0179024,0.0205216,0.0144508,0.00809892,0.0133596,0.0198986,0.0468495,0.816601,0.0423172
8804,0.0611417,0.0735523,0.0633878,0.0578888,0.0232988,0.586583,0.0376058,0.0553021,0.0412395
8805,0.0121548,0.604656,0.234691,0.071203,0.0103565,0.0125473,0.0258652,0.0147927,0.0137326
8806,0.00949495,0.466914,0.379239,0.0812141,0.00807676,0.00980116,0.0225193,0.0116522,0.0110888
8807,0.0207351,0.399782,0.163478,0.183805,0.0165831,0.0309148,0.105171,0.0333253,0.0462052
8808,0.0116246,0.357013,0.450684,0.117849,0.00992877,0.0114182,0.0169554,0.0120778,0.0124491
8809,0.0108018,0.448061,0.320709,0.138201,0.00945662,0.0129932,0.0151319,0.0294274,0.0152187
8810,0.0357235,0.669689,0.125513,0.0289158,0.0149103,0.0211822,0.0233834,0.0259419,0.0547412
8811,0.00877816,0.879973,0.0363972,0.0303492,0.00769813,0.00856538,0.00884662,0.00977565,0.00961701
8812,0.0201707,0.64028,0.180417,0.049485,0.0113808,0.0187755,0.0504204,0.014853,0.0142183
8813,0.00436148,0.901746,0.0447068,0.0226078,0.00381493,0.00425576,0.00880866,0.0046023,0.00509576
8814,0.0054654,0.894965,0.050098,0.0183571,0.00478052,0.00537973,0.00620613,0.00576718,0.00898115
8815,0.00402507,0.00431994,0.00281912,0.00342175,0.967368,0.00391159,0.00602676,0.00386166,0.00424656
8816,0.0139998,0.0120684,0.00805106,0.00498284,0.00471785,0.04583,0.875769,0.00733123,0.0272494
8817,0.0083003,0.212961,0.662043,0.0691991,0.00731188,0.00979212,0.0112594,0.00928516,0.00984793
8818,0.0136692,0.228298,0.613744,0.0500916,0.010365,0.0163959,0.0127164,0.0191293,0.0355902
8819,0.0357442,0.0346616,0.0670392,0.0314001,0.00815873,0.0283561,0.70872,0.0276214,0.0582985
8820,0.0114952,0.152246,0.745126,0.0123157,0.0208266,0.0149839,0.0133701,0.0176506,0.0119859
8821,0.00931319,0.464711,0.462543,0.00944207,0.00798715,0.0140794,0.010575,0.0114475,0.00990188
8822,0.076815,0.0125998,0.00856778,0.0203276,0.00652535,0.0550029,0.0349931,0.76538,0.0197883
8823,0.00210005,0.00183961,0.00160685,0.00162397,0.00145025,0.981846,0.00235742,0.00470869,0.00246722
8824,0.0058551,0.877096,0.0614334,0.0227397,0.00508579,0.00567543,0.00985463,0.00621174,0.00604829
8825,0.00623082,0.0292633,0.00811063,0.894449,0.00388273,0.0312785,0.00934919,0.00804083,0.00939465
8826,0.00491972,0.00328242,0.00423621,0.00537625,0.00273206,0.947563,0.00669912,0.0204231,0.00476848
8827,0.0140303,0.011845,0.00317716,0.00352883,0.00234124,0.0176848,0.00468534,0.00526848,0.937439
8828,0.0237933,0.363212,0.253848,0.199679,0.0290762,0.0285271,0.0459837,0.0337672,0.0221137
8829,0.00958084,0.00311301,0.00325775,0.00531791,0.00236176,0.957518,0.0038542,0.00571096,0.00928597
8830,0.187003,0.0647356,0.058589,0.0177216,0.0145092,0.0378668,0.0566138,0.459718,0.103243
8831,0.01401,0.00461214,0.0044878,0.00531532,0.00421377,0.882341,0.0147289,0.0633246,0.00696685
8832,0.016678,0.827675,0.0457466,0.0492566,0.009621,0.0142229,0.0110822,0.0143154,0.0114025
8833,0.243029,0.0813945,0.0436074,0.0313676,0.0197845,0.162088,0.0889134,0.0342954,0.29552
8834,0.007282,0.867967,0.0421667,0.0165441,0.00632521,0.0141421,0.00888414,0.00825495,0.028434
8835,0.00183332,0.00216632,0.00567316,0.00315178,0.00144348,0.977264,0.00380777,0.00247526,0.00218462
8836,0.00350106,0.0143636,0.00633824,0.00323801,0.00222411,0.00519259,0.00484778,0.955159,0.00513564
8837,0.0187669,0.13492,0.09052,0.0401842,0.00845118,0.216946,0.0156514,0.016481,0.45808
8838,0.00423608,0.924786,0.0239783,0.0181807,0.00371488,0.00448408,0.0109534,0.00471743,0.00494924
8839,0.0095356,0.0153598,0.0100126,0.0104638,0.00373703,0.0189916,0.903677,0.0179275,0.0102952
8840,0.00332075,0.0031385,0.00252942,0.00197966,0.00151584,0.972127,0.00572575,0.00635368,0.0033094
8841,0.00211924,0.00180229,0.00168832,0.00194223,0.00145254,0.983393,0.00175631,0.00311536,0.00273066
8842,0.0081258,0.39668,0.501572,0.0370302,0.00716692,0.00799507,0.0238078,0.0086461,0.00897668
8843,0.0679431,0.00912831,0.00620557,0.00530872,0.00631869,0.0371199,0.0177431,0.78777,0.0624621
8844,0.0176623,0.143499,0.485644,0.0193068,0.0130967,0.0367236,0.215635,0.045837,0.0225967
8845,0.0162238,0.00406392,0.0145401,0.00554463,0.00333367,0.00966295,0.00932964,0.860236,0.0770649
8846,0.021948,0.0457704,0.0256936,0.223675,0.0095531,0.254142,0.390099,0.0194396,0.00967946
8847,0.0113463,0.0114175,0.0109411,0.00616193,0.00380394,0.0151455,0.0146896,0.911494,0.0150003
8848,0.0017925,0.00208902,0.00140629,0.00164028,0.00133069,0.985564,0.00180378,0.00266584,0.00170724
8849,0.00526209,0.0175277,0.00831063,0.00392041,0.00276863,0.020747,0.933704,0.00326002,0.00449918
8850,0.014664,0.00780406,0.0057771,0.00452957,0.0041929,0.0227101,0.0080176,0.907005,0.0252999
8851,0.0457743,0.00746511,0.00815803,0.00555086,0.00677054,0.0200192,0.0099535,0.0435839,0.852724
8852,0.147516,0.07845,0.0490162,0.0422114,0.0675434,0.107157,0.0411853,0.300765,0.166156
8853,0.127954,0.0231715,0.0173807,0.0249055,0.0281501,0.0732778,0.125716,0.559336,0.0201088
8854,0.0121996,0.448688,0.398733,0.0363953,0.00845409,0.0496613,0.0178226,0.0186773,0.00936879
8855,0.00653661,0.0324576,0.0526962,0.0160481,0.00387285,0.0142974,0.844859,0.0243642,0.00486821
8856,0.00455536,0.863047,0.0907875,0.0163594,0.00405567,0.00472832,0.00618619,0.00486904,0.0054111
8857,0.0134596,0.515635,0.385548,0.00822625,0.00902508,0.0204095,0.0137823,0.0253014,0.00861279
8858,0.0160049,0.65932,0.0892412,0.154365,0.0123556,0.0148979,0.0300551,0.0117854,0.0119747
8859,0.0112436,0.769125,0.151895,0.0208699,0.00796351,0.00918123,0.00875185,0.0111938,0.00977577
8860,0.0447941,0.340496,0.0900334,0.0363111,0.215335,0.0647778,0.0460066,0.0714695,0.0907764
8861,0.00649431,0.805418,0.136173,0.00804234,0.00672175,0.0083953,0.0104997,0.0115935,0.00666163
8862,0.0106192,0.580958,0.097448,0.221301,0.00820329,0.0329988,0.0165117,0.0191269,0.0128326
8863,0.00212147,0.00206101,0.00213146,0.00174011,0.00154453,0.980601,0.00216871,0.0046908,0.00294128
8864,0.00498757,0.883644,0.0799342,0.006496,0.00437392,0.00486667,0.00521523,0.00555432,0.0049281
8865,0.0110362,0.697612,0.136551,0.0467357,0.00910918,0.0118214,0.0330898,0.0118883,0.0421565
8866,0.00999822,0.724261,0.0156615,0.0148096,0.00703642,0.0153731,0.0115105,0.182459,0.0188912
8867,0.00486433,0.0302155,0.0166981,0.906364,0.00521332,0.0158786,0.0091869,0.0046715,0.00690768
8868,0.0134822,0.373336,0.526321,0.0113805,0.0136581,0.0138461,0.0123548,0.0178306,0.0177902
8869,0.0206194,0.539928,0.168978,0.16283,0.0133623,0.0171481,0.0160538,0.0217304,0.0393493
8870,0.0183207,0.0139993,0.00584673,0.00431267,0.00402501,0.0176963,0.00465768,0.00518002,0.925962
8871,0.00626616,0.888331,0.0430425,0.0334327,0.00540448,0.00558595,0.00600198,0.00637523,0.00556025
8872,0.00167268,0.00191605,0.00143224,0.00367046,0.00126323,0.982511,0.00239371,0.00343911,0.00170176
8873,0.0226024,0.00283031,0.00212485,0.00206286,0.00178276,0.00567967,0.00291654,0.952657,0.00734407
8874,0.0180102,0.0105726,0.00577936,0.00499982,0.00571587,0.0394855,0.0114998,0.88815,0.0157867
8875,0.00281987,0.00261546,0.00169764,0.00245469,0.0014922,0.980679,0.00202972,0.0040702,0.00214119
8876,0.0224587,0.00893905,0.00684288,0.00817525,0.00510099,0.0194633,0.0241591,0.891928,0.012933
8877,0.00228926,0.0171003,0.00286961,0.00219322,0.0016062,0.962029,0.00432936,0.00512623,0.00245653
8878,0.0122138,0.394932,0.385139,0.0702616,0.0105966,0.02796,0.0683356,0.0152325,0.015329
8879,0.00772912,0.37583,0.48808,0.076677,0.00676057,0.00754177,0.0217181,0.00815589,0.00750708
8880,0.00380091,0.00488826,0.00377034,0.00294034,0.0027235,0.96371,0.0062719,0.00813216,0.00376282
8881,0.00396224,0.00610305,0.00272042,0.00410014,0.970825,0.00285597,0.00272431,0.00387546,0.00283387
8882,0.00216884,0.00266971,0.00233774,0.00222433,0.0015605,0.9822,0.00218062,0.00277976,0.00187891
8883,0.0118317,0.503415,0.317709,0.0408011,0.00840723,0.0178271,0.0703142,0.01812,0.0115745
8884,0.0147937,0.00447252,0.00329892,0.00267867,0.00215523,0.0064086,0.00274687,0.00574573,0.9577
8885,0.0123943,0.00558593,0.00414102,0.00445783,0.00710676,0.942208,0.00501403,0.00892855,0.0101636
8886,0.0794795,0.111543,0.0879366,0.0733359,0.0189416,0.0927295,0.08815,0.0384983,0.409385
8887,0.00210561,0.00188436,0.00167109,0.00194492,0.00182886,0.983857,0.00184847,0.00275999,0.00209968
8888,0.00605222,0.894507,0.0383366,0.030501,0.0052616,0.00589654,0.00657807,0.00634755,0.00651971
8889,0.00573652,0.91114,0.0305074,0.0217415,0.0055666,0.00575351,0.0063406,0.00626116,0.00695255
8890,0.00202687,0.00238942,0.00169576,0.00231767,0.00152224,0.980286,0.00303573,0.00465725,0.00206926
8891,0.0119726,0.00249195,0.00338039,0.00753383,0.00217906,0.955556,0.00496536,0.00495774,0.00696289
8892,0.0238103,0.013493,0.0147445,0.011703,0.00827313,0.186518,0.0145709,0.714934,0.0119531
8893,0.0175112,0.769978,0.0777769,0.025157,0.0143454,0.0181307,0.0266499,0.0304923,0.0199585
8894,0.00536348,0.00379894,0.00419009,0.00663477,0.0027762,0.615329,0.34808,0.00717641,0.0066507
8895,0.0218447,0.416667,0.23482,0.0173857,0.0136221,0.0936454,0.0376526,0.149267,0.015096
8896,0.00211516,0.00169536,0.00170675,0.00163135,0.00146068,0.984913,0.00184563,0.0026618,0.00197022
8897,0.0127989,0.00643883,0.00623481,0.00350282,0.00294249,0.00833102,0.00333977,0.950933,0.00547865
8898,0.0340443,0.0221427,0.0141139,0.0222131,0.011101,0.699745,0.130151,0.0323501,0.0341388
8899,0.0075218,0.0944876,0.465462,0.072781,0.00586746,0.0300887,0.305215,0.00939787,0.00917863
8900,0.00873049,0.0943377,0.353549,0.475098,0.00665972,0.0292232,0.0118427,0.0120877,0.00847102
8901,0.00514042,0.919594,0.0355877,0.0109746,0.00462161,0.00535685,0.00581051,0.00588039,0.00703429
8902,0.0532911,0.00867065,0.00817119,0.00660237,0.00444869,0.83942,0.0535347,0.00913126,0.01673
8903,0.0109432,0.00613296,0.00637189,0.00579998,0.00457309,0.941095,0.00853617,0.0098625,0.006685
8904,0.297719,0.0188646,0.0184321,0.0142382,0.0161883,0.0467882,0.126094,0.424767,0.0369083
8905,0.00316261,0.00475522,0.00378431,0.00241887,0.00284668,0.0109393,0.022935,0.945594,0.00356394
8906,0.00909003,0.596706,0.32638,0.0122347,0.0097405,0.0120515,0.0113556,0.013339,0.00910196
8907,0.0766523,0.00713114,0.00881503,0.0063373,0.00654166,0.00814422,0.00980975,0.0106853,0.865883
8908,0.00866321,0.286037,0.566366,0.0821835,0.00778814,0.00869376,0.0137198,0.0101642,0.0163846
8909,0.0109751,0.00209308,0.0026427,0.0071007,0.00177608,0.957912,0.00413486,0.00758673,0.00577886
8910,0.0279432,0.257277,0.463114,0.153538,0.0151793,0.0174371,0.0281435,0.02031,0.0170582
8911,0.0116996,0.585903,0.219259,0.10351,0.00869909,0.0110685,0.0344366,0.013548,0.0118759
8912,0.00461257,0.650317,0.295293,0.0258253,0.00403456,0.00450077,0.00579497,0.00486726,0.00475516
8913,0.00343482,0.00191083,0.00193666,0.0026228,0.00180341,0.973401,0.00289115,0.00869927,0.00329978
8914,0.00843712,0.00939235,0.00608655,0.00800401,0.00729361,0.0366452,0.00633343,0.814617,0.103191
8915,0.0118568,0.70455,0.209363,0.00844932,0.00827967,0.0166732,0.0135699,0.0181524,0.00910551
8916,0.0102134,0.00704189,0.0106134,0.00383327,0.00258603,0.0120303,0.00788475,0.937569,0.00822749
8917,0.0377352,0.0079004,0.00643031,0.00621963,0.00540541,0.0219528,0.0111335,0.0692311,0.833992
8918,0.00251057,0.00223594,0.00272607,0.00187641,0.00147694,0.00368108,0.00438631,0.978348,0.00275866
8919,0.0102893,0.806927,0.08264,0.0190361,0.0514073,0.00698341,0.00922458,0.00606375,0.00742836
8920,0.0137728,0.0096148,0.0075303,0.00503824,0.00496642,0.0157005,0.0106916,0.91575,0.0169353
8921,0.00873531,0.825604,0.0764963,0.0290266,0.00656334,0.00732428,0.0121096,0.0080164,0.0261241
8922,0.0124562,0.83607,0.0378042,0.0409042,0.00877418,0.0144027,0.0113503,0.0130938,0.0251448
8923,0.00562279,0.0297166,0.0100243,0.00485162,0.0035655,0.00674027,0.0102613,0.926282,0.00293611
8924,0.0276031,0.200985,0.346749,0.20518,0.0137226,0.0398145,0.128984,0.0193715,0.0175907
8925,0.00683557,0.67201,0.237333,0.0383968,0.00578683,0.0128069,0.00798158,0.00970471,0.0091442
8926,0.00436029,0.898075,0.0521785,0.02077,0.00392022,0.00440792,0.00631401,0.00472931,0.00524499
8927,0.0541045,0.0201234,0.0121807,0.00676795,0.00587631,0.0196823,0.0108647,0.0275189,0.842881
8928,0.00205905,0.00615487,0.0106538,0.00249526,0.00159832,0.966188,0.00253537,0.00602653,0.00228894
8929,0.0573306,0.0116795,0.00981784,0.00459285,0.00419055,0.00836157,0.00604052,0.0278719,0.870115
8930,0.00549685,0.00281175,0.00322627,0.00237728,0.00177106,0.00566882,0.00657654,0.968314,0.00375755
8931,0.00263458,0.00426102,0.00277815,0.00404827,0.00211466,0.968467,0.00638569,0.00430514,0.00500557
8932,0.0676712,0.15884,0.0938828,0.017166,0.014063,0.0533803,0.0475037,0.534864,0.0126291
8933,0.00655892,0.00433581,0.00386896,0.00578407,0.0035161,0.93215,0.0069828,0.0227763,0.0140267
8934,0.00468257,0.00742665,0.00344892,0.0051199,0.96028,0.00337519,0.00533704,0.00476969,0.00556003
8935,0.00648716,0.861086,0.084153,0.00975576,0.00582805,0.00675177,0.00669971,0.010426,0.0088125
8936,0.00823735,0.221502,0.0304664,0.00875053,0.0043958,0.0149668,0.0135547,0.677479,0.0206469
8937,0.0189044,0.70609,0.160237,0.0205308,0.0155873,0.017767,0.0153252,0.017656,0.027902
8938,0.00964738,0.371606,0.51631,0.00915874,0.0196267,0.0210626,0.0210842,0.0141805,0.0173243
8939,0.00492699,0.00210501,0.00277746,0.00200207,0.00139563,0.977843,0.00398716,0.00315909,0.00180375
8940,0.00856577,0.729619,0.171258,0.0465694,0.00755497,0.00842796,0.00942876,0.00911424,0.00946272
8941,0.0273939,0.374943,0.447678,0.0151279,0.0111962,0.0454997,0.0308129,0.0203589,0.0269896
8942,0.00564882,0.00664478,0.00422022,0.00461475,0.956968,0.00535663,0.00721945,0.00564536,0.00368211
8943,0.0161708,0.0083382,0.00458676,0.00367196,0.00373417,0.0064725,0.00352297,0.0304979,0.923005
8944,0.0185503,0.744638,0.0797331,0.0221724,0.0151588,0.0273066,0.0473748,0.025424,0.0196422
8945,0.0037661,0.00603005,0.00844743,0.00189319,0.00177096,0.00444153,0.00662889,0.961575,0.00544678
8946,0.0278611,0.361006,0.439094,0.0590046,0.00825234,0.01358,0.0697691,0.010054,0.0113796
8947,0.00671202,0.0449492,0.710276,0.0513296,0.00485691,0.0140627,0.150656,0.00920039,0.00795747
8948,0.582821,0.0183444,0.0169815,0.0133798,0.0122739,0.0441336,0.0454343,0.0330838,0.233548
8949,0.00592361,0.892697,0.0536567,0.016405,0.00518131,0.00578003,0.0076849,0.00625069,0.00642022
8950,0.00227549,0.00194991,0.00322824,0.00198958,0.00167669,0.97804,0.00387768,0.00455673,0.00240592
8951,0.103586,0.00916434,0.0119767,0.00840215,0.00632775,0.0738751,0.00709773,0.014965,0.764605
8952,0.0119432,0.362999,0.462696,0.0802349,0.00922884,0.0154006,0.0323976,0.0145635,0.0105358
8953,0.0155296,0.418498,0.0780043,0.416936,0.00977069,0.0242129,0.0110091,0.0122972,0.0137419
8954,0.0109064,0.293398,0.594303,0.00835299,0.00832961,0.0187003,0.0392867,0.0176881,0.00903426
8955,0.00758219,0.003572,0.00330824,0.00564318,0.00286572,0.953407,0.00595751,0.0096051,0.00805936
8956,0.0146801,0.330449,0.503249,0.0675929,0.00772409,0.0127108,0.0445768,0.00941039,0.00960652
8957,0.0385446,0.659735,0.0639235,0.0310335,0.0142943,0.0647496,0.0294637,0.0333287,0.064927
8958,0.209088,0.0689069,0.0529976,0.0604776,0.0394131,0.240834,0.0835937,0.0982553,0.146434
8959,0.014584,0.00692417,0.00698703,0.0051484,0.00383554,0.0122768,0.0142426,0.929401,0.0066
8960,0.00429179,0.00285222,0.00275021,0.00328502,0.00247078,0.949949,0.00443559,0.0222415,0.00772419
8961,0.00611994,0.851413,0.0916552,0.0189075,0.00627624,0.00619194,0.00653027,0.00667965,0.00622598
8962,0.018224,0.0317496,0.0227645,0.00928638,0.00607737,0.0145331,0.0280164,0.835835,0.0335136
8963,0.00343775,0.00580438,0.00286015,0.0038233,0.00224491,0.0188279,0.00437325,0.00304895,0.955579
8964,0.0059185,0.797428,0.0786915,0.0869699,0.00474307,0.00625552,0.00656045,0.00705227,0.00638101
8965,0.0142317,0.704915,0.0686275,0.0331137,0.0898459,0.012603,0.0160945,0.0155551,0.0450133
8966,0.00247455,0.00250992,0.00238468,0.00304155,0.00157895,0.980384,0.00215071,0.00320961,0.00226568
8967,0.0028901,0.00193877,0.00219729,0.00525362,0.00281756,0.973863,0.00255642,0.00500562,0.00347723
8968,0.00653118,0.15287,0.787048,0.0111105,0.00533533,0.00625494,0.00714551,0.00996828,0.0137362
8969,0.0331887,0.0114163,0.00619071,0.00525424,0.00546955,0.016151,0.0149969,0.0120894,0.895243
8970,0.0113243,0.593564,0.251702,0.0799513,0.00805034,0.0109182,0.0193275,0.0134482,0.0117147
8971,0.00626631,0.0030638,0.00369898,0.00245727,0.00186196,0.00384288,0.00260993,0.00422761,0.971971
8972,0.0110328,0.0531706,0.0281239,0.0141779,0.850845,0.0129029,0.0131718,0.00920043,0.00737435
8973,0.0359623,0.0162415,0.0136032,0.0103188,0.0085271,0.0370231,0.0206735,0.819373,0.0382779
8974,0.0159739,0.00393571,0.00296459,0.00197404,0.00304267,0.00651072,0.00499934,0.956399,0.00420013
8975,0.00860752,0.263957,0.656947,0.0335535,0.00688829,0.00633205,0.00963928,0.00784962,0.00622598
8976,0.0200665,0.596149,0.226816,0.0321603,0.0222776,0.0249378,0.018309,0.021805,0.037478
8977,0.01591,0.510774,0.209983,0.167426,0.0171754,0.0183522,0.0194536,0.0177084,0.0232168
8978,0.010375,0.316169,0.540243,0.00761832,0.00715857,0.0271179,0.0300651,0.0510693,0.0101842
8979,0.0136096,0.00255478,0.00263574,0.00295132,0.00224717,0.945951,0.00497092,0.0218916,0.00318738
8980,0.00211524,0.00247894,0.00184724,0.00163972,0.0014476,0.980048,0.00430189,0.00415906,0.00196251
8981,0.00769511,0.00501631,0.00859914,0.00334359,0.00276088,0.0129639,0.00666064,0.935229,0.0177314
8982,0.0114511,0.00596358,0.00670985,0.00790871,0.00422958,0.577286,0.0293121,0.350324,0.00681471
8983,0.0133803,0.00581942,0.00406384,0.00298028,0.00268085,0.00836198,0.00392396,0.0241757,0.934614
8984,0.0280418,0.0194227,0.0253792,0.0220605,0.0138039,0.174484,0.0415948,0.611809,0.0634048
8985,0.0021285,0.00207309,0.00197898,0.00546406,0.00198029,0.974975,0.00370457,0.00462421,0.00307164
8986,0.00679954,0.0885259,0.170941,0.691399,0.00580759,0.0105146,0.0116741,0.00706462,0.0072741
8987,0.0188537,0.0174052,0.0273211,0.0125129,0.0108108,0.854474,0.0133346,0.028899,0.0163885
8988,0.00576695,0.610975,0.337757,0.00582539,0.00694552,0.00695454,0.00747112,0.0115969,0.00670697
8989,0.00325714,0.00786615,0.00371794,0.00329873,0.968495,0.00224357,0.00479749,0.00386616,0.00245783
8990,0.00747371,0.00983322,0.00314184,0.0659046,0.00186985,0.00976474,0.00372596,0.00369498,0.894591
8991,0.0756207,0.0256818,0.0216687,0.0148395,0.0156434,0.555883,0.0299995,0.165816,0.0948477
8992,0.0300374,0.00742369,0.00478639,0.00396022,0.0034423,0.0119648,0.00593128,0.0178008,0.914653
8993,0.00412741,0.00196799,0.00196597,0.0092244,0.00178667,0.956773,0.00314408,0.0169281,0.00408253
8994,0.255509,0.013783,0.0143461,0.00650728,0.00714072,0.0174246,0.0137101,0.645422,0.0261577
8995,0.00823353,0.00818542,0.00351787,0.00406934,0.00300826,0.00945137,0.050257,0.905894,0.0073831
8996,0.0131807,0.0236603,0.0271453,0.0111076,0.00755922,0.0624067,0.829192,0.0126927,0.0130556
8997,0.0763384,0.137303,0.127299,0.0522341,0.0218508,0.0346425,0.0268582,0.0349726,0.488501
8998,0.013476,0.282762,0.641269,0.00650019,0.00628657,0.0124435,0.0160186,0.0122414,0.00900267
8999,0.00652664,0.0235846,0.0121966,0.00634609,0.00199358,0.00530147,0.00553358,0.93355,0.00496772
9000,0.00603567,0.767383,0.178434,0.0152561,0.00527933,0.00588937,0.00881249,0.00636893,0.00654168
9001,0.00941653,0.605462,0.192248,0.135957,0.00823652,0.00918827,0.0151621,0.0129496,0.0113798
9002,0.00845365,0.0122591,0.0142481,0.00903007,0.00201388,0.003083,0.00549659,0.925294,0.020122
9003,0.0030513,0.00218363,0.00169659,0.00213011,0.00145687,0.98234,0.00191099,0.00288706,0.00234369
9004,0.105673,0.0254224,0.0161195,0.01567,0.0188398,0.0653344,0.0155383,0.24072,0.496683
9005,0.00491186,0.0175075,0.00549284,0.00770096,0.876617,0.00532669,0.00961831,0.0260257,0.0467994
