id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102
23358,0,0,1,0,0,0,0,0,0,0,0,0,0,2,15,6,0,0,0,0,4,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,5,0,1,0,0,0,0,0,3,0,0,0,1,0,1,0,2,1,13,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0.031074,0.278129,0.4233,0.0980711,0.0296637,0.030891,0.0308406,0.0470196,0.0310115
49427,0,9,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,2,12,0,0,0,10,1,0,0,0,0,0,0,1,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,3,0,19,5,1,0,0,1,1,22,0,2,0,0,0,0,4,0,1,0,0,0,0,3,0,0,0,0.018895,0.0203274,0.0175565,0.0166388,0.0162572,0.0327967,0.0340643,0.823906,0.0195583
21126,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,1,0,0,13,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0.131876,0.180877,0.103654,0.0754116,0.0731526,0.133552,0.0855661,0.0967055,0.119206
21888,0,0,0,0,0,0,0,0,16,0,0,0,0,0,3,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,3,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025681,0.0797684,0.762569,0.020935,0.0230053,0.0213205,0.0233559,0.0223641,0.0210006
55691,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,3,0,1,0,1,1,1,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,2,0,0,0,0,8,0,0,0,0,0,0,3,1,0,1,0,0,0,0,1,0,3,0,0,1,2,0,0,2,1,0,5,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0334709,0.0863782,0.0257841,0.0417436,0.0309671,0.142225,0.0381913,0.571484,0.0297552
18062,0,0,1,1,0,0,0,0,0,0,0,0,0,1,21,2,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,2,0,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0.0514804,0.354029,0.250499,0.0931433,0.0486085,0.0520568,0.0504789,0.0498782,0.049826
14490,1,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0258082,0.731808,0.0284988,0.0667465,0.0398442,0.0242208,0.0268996,0.0207843,0.0353892
4695,0,0,0,1,0,0,0,0,0,1,1,0,0,10,0,9,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,11,0,0,0,0,0,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0227052,0.513255,0.310936,0.037757,0.0219774,0.0222866,0.0225388,0.0240928,0.0244514
12794,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0151538,0.851257,0.0410136,0.0177259,0.0146681,0.0148744,0.015594,0.014914,0.0147989
26551,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0.0534774,0.354672,0.0926613,0.242734,0.0411188,0.0619019,0.0509025,0.0437464,0.0587855
20786,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0274832,0.447918,0.307456,0.0788478,0.0262213,0.0276302,0.0306735,0.026931,0.0268394
35695,0,0,1,2,0,0,0,0,0,0,6,0,0,0,0,1,0,1,0,0,0,1,0,2,0,8,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,0,0,0,0,2,2,0,0,0,0,9,1,1,0,0,0,3,1,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0.012133,0.0117805,0.0119814,0.0120873,0.0113958,0.902252,0.0143625,0.0119832,0.0120245
55925,0,1,0,0,0,0,1,0,1,0,1,0,10,0,0,0,1,0,1,1,0,0,0,19,0,0,0,0,0,0,0,2,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,4,0,1,0,0,0,1,0,0,1,3,0,0,0,1,0,1,0,0,4,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,1,0,1,0.105973,0.0304208,0.030208,0.0290728,0.0310725,0.050541,0.145339,0.540174,0.0371985
57995,1,0,1,2,0,0,0,2,0,0,3,0,7,0,0,3,1,0,0,2,0,1,0,7,3,3,0,0,2,0,0,8,0,0,0,2,1,3,0,0,0,14,0,2,0,0,0,5,0,0,0,0,0,4,1,0,0,0,3,8,0,4,0,7,0,5,20,2,0,3,0,3,1,3,0,0,0,0,0,0,0,0,0,0,1,4,21,4,1,0,0,0,3,0.0591601,0.0609723,0.0576069,0.0284247,0.0208954,0.653815,0.0290984,0.0242924,0.0657352
50998,1,4,0,0,0,0,3,0,0,5,2,0,10,0,0,5,2,6,0,11,0,8,1,1,0,1,0,0,0,0,3,0,1,0,6,0,1,23,0,0,1,0,1,4,0,0,0,0,5,7,0,0,0,8,1,0,0,3,0,0,0,4,0,2,0,0,0,0,11,10,0,2,0,0,0,2,0,2,0,0,0,0,3,0,1,4,4,0,2,7,0,1,0,0.0152739,0.0189013,0.032762,0.0233328,0.0123255,0.0220343,0.0326632,0.828286,0.0144206
32942,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,9,0,1,0,2,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0.0403002,0.0410017,0.0235318,0.0394873,0.025184,0.704318,0.0731332,0.0336376,0.0194063
57715,0,0,1,0,0,0,0,3,0,1,0,0,3,0,0,1,1,1,0,0,3,3,0,1,2,0,0,0,2,0,0,0,2,0,1,1,0,0,0,1,3,0,0,1,0,1,0,1,0,0,0,4,0,2,0,4,0,0,0,0,0,3,1,0,1,0,9,3,1,0,0,0,1,2,1,0,0,0,0,2,0,0,3,0,2,0,1,0,1,0,0,0,0,0.0644084,0.0380351,0.0337585,0.033509,0.0316802,0.0733342,0.0529697,0.0670747,0.60523
38781,0,0,10,4,0,0,0,0,0,0,11,0,0,1,0,1,0,0,0,0,1,3,0,1,1,1,24,2,1,0,0,1,0,0,1,0,0,0,0,0,0,2,0,2,0,10,0,1,0,0,0,0,0,11,0,1,0,1,1,0,0,0,0,0,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0.01201,0.011882,0.0144841,0.0121432,0.0116155,0.898762,0.0122257,0.0131072,0.01377
25573,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0263854,0.639511,0.151728,0.0404159,0.0255396,0.0258989,0.0360516,0.0261923,0.028278
40548,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.0367611,0.0346133,0.0393342,0.0475986,0.0286038,0.277571,0.4687,0.0296669,0.0371517
19538,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0238452,0.195711,0.571967,0.0886897,0.0227504,0.0234055,0.026979,0.0233661,0.0232866
15074,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0.0192837,0.722919,0.0878458,0.0521563,0.0181011,0.0197531,0.0412875,0.0190151,0.019638
535,1,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,2,1,0,0,2,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0651815,0.114837,0.0638193,0.0875388,0.0598392,0.127744,0.219305,0.200215,0.0615198
36373,0,0,11,4,0,0,0,2,0,2,9,0,0,0,0,3,0,1,0,0,0,1,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,6,0,0,4,0,0,2,0,6,0,0,0,0,0,3,4,1,0,0,0,1,0,0,0,0,0,1,0,4,0,0,0,0,0,11,0,5,0,0,0,0,0,2,4,0,0,0,0,0.0123907,0.011758,0.017223,0.0120825,0.0113899,0.895453,0.013143,0.011977,0.014583
44651,0,1,2,1,0,0,0,0,0,0,0,0,0,3,0,6,0,1,0,0,0,2,0,0,1,2,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,5,0,4,0,1,11,0,0,1,0,0,0,2,1,0,0,0,1,0,0,3,1,0,0,4,0,3,0,1,4,2,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,3,0,0.0398118,0.03256,0.0332681,0.0523814,0.0257462,0.337346,0.0287429,0.40726,0.0428837
33409,0,0,14,4,0,0,0,0,0,0,7,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,13,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,1,0,0,0.0121218,0.012147,0.0120394,0.011997,0.0116594,0.903748,0.0119989,0.0121435,0.0121453
12865,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0178603,0.759403,0.113763,0.0204425,0.0170403,0.0178436,0.0177495,0.0175014,0.0183965
46989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,2,0,0,1,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0258589,0.0913357,0.0519774,0.0746801,0.0223547,0.0827928,0.543592,0.0632183,0.0441905
35790,3,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,14,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,4,5,0,0,0,2,0,0,5,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0147702,0.018646,0.0162379,0.0129533,0.012346,0.875145,0.012865,0.0143333,0.0227031
54741,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,6,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0148015,0.0154042,0.0183098,0.0151405,0.0103183,0.0149978,0.0133651,0.880498,0.0171649
25737,4,0,0,0,0,0,0,0,0,0,0,0,0,12,3,0,0,0,0,0,0,0,0,3,7,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0.0244886,0.691901,0.113477,0.0456629,0.0260366,0.0242302,0.0259071,0.0241893,0.0241071
28490,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0.0257001,0.375852,0.348407,0.113844,0.0242885,0.025132,0.0367993,0.0250405,0.0249355
58061,0,0,0,0,0,2,0,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,5,0,0,1,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0232965,0.0252577,0.0180258,0.0164999,0.0169643,0.0227736,0.020221,0.0248592,0.832102
49017,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,16,0,0,0,1,0,0,0,1,4,0,4,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,9,2,0,0,0.0200086,0.0129455,0.0124323,0.0121049,0.0122289,0.0147113,0.0131024,0.879743,0.0227232
25904,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0336906,0.406311,0.272723,0.111974,0.0326106,0.0330694,0.0435625,0.0331573,0.0329014
43654,0,0,9,18,0,0,0,0,1,1,7,0,0,0,0,3,0,0,3,0,3,0,0,0,0,4,15,3,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,8,0,0,3,0,0,1,0,10,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,1,0,0,2,0,0.0158019,0.0118405,0.0118222,0.0121819,0.0113366,0.891256,0.0117769,0.0213547,0.0126292
31612,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,5,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,13,0,0,0,1,0,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0281277,0.0156896,0.0145518,0.0190397,0.0143265,0.856083,0.0178398,0.0171676,0.0171741
34482,0,0,0,0,0,0,0,1,0,1,2,0,5,1,0,3,0,6,0,2,0,3,0,4,4,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,13,0,8,0,0,2,1,0,0,0,0,0,3,2,0,0,0,1,2,0,3,0,1,0,1,1,0,0,4,1,0,0,2,1,2,0,0,5,1,0,0,0,0,1,0,0,2,1,0,1,0,0,0.0182934,0.0188697,0.0171067,0.0659081,0.0150805,0.798802,0.0277492,0.0198798,0.0183106
24646,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0.0231856,0.0761743,0.609361,0.176026,0.0220882,0.0231355,0.0247352,0.022686,0.0226089
55620,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,5,0,4,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0.022589,0.0128543,0.0147762,0.0160166,0.0115549,0.0206599,0.0122699,0.867352,0.021927
54409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044979,0.037387,0.0306343,0.03082,0.101358,0.0412996,0.0744418,0.607244,0.0318358
44953,0,0,11,5,0,0,0,0,3,1,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,12,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0.012222,0.011973,0.0121206,0.011952,0.0118544,0.90363,0.0120336,0.0120864,0.0121281
25717,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0.0347984,0.481412,0.226948,0.0528505,0.0346078,0.0367733,0.0536255,0.0452218,0.0337632
27022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0677483,0.163912,0.200003,0.105263,0.0654802,0.127508,0.139341,0.065498,0.0652457
17103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0.0298881,0.243323,0.162882,0.0299012,0.0293501,0.0300111,0.0380414,0.407143,0.0294609
41500,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016338,0.0127428,0.0128048,0.0124998,0.0120163,0.895571,0.0125426,0.0128049,0.0126793
26885,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,7,0,0,0,0,0,0.0304351,0.240917,0.391017,0.183394,0.0289946,0.0300581,0.0351253,0.0302926,0.0297669
60691,0,0,1,0,0,0,0,0,1,0,0,0,0,6,2,4,0,3,1,0,5,1,0,4,2,0,0,0,0,0,0,2,2,1,1,0,0,0,0,9,2,1,0,0,0,0,0,3,0,1,0,0,30,2,0,4,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,2,3,1,0,0,0,2,1,0,0,5,0,0,0,0,0.103693,0.178166,0.124566,0.0181914,0.0144916,0.0146899,0.0164662,0.0171762,0.51256
27528,1,0,1,0,0,0,0,0,2,5,0,0,1,1,0,5,0,1,0,1,0,1,0,2,4,5,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,2,0,0,0,3,1,0,0,0,0,0,4,2,0,0,3,0,0,1,1,0,2,2,3,0,0,3,1,3,0,0,1,0,0,0,0,1,0,0,0,0,0,8,0,2,0,0,0,1,0,0.0573046,0.358027,0.10912,0.186063,0.0379707,0.0654468,0.0829381,0.0389982,0.0641322
23046,0,0,2,0,0,0,0,0,19,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,5,0,1,0,1,0,1,0,0,0,0,0,3,0,0,0,5,0,4,0,0,0,4,0,0,0,0,0,0,0,1,0,15,0,0,5,0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,0,1,2,0,3,0,0,0,0,0,0.0381554,0.30152,0.366932,0.032963,0.0316191,0.0522281,0.102721,0.0394505,0.0344109
5185,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,0,0,6,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0.0317387,0.592439,0.158855,0.0309752,0.0300917,0.0470223,0.037591,0.0398974,0.0313898
21589,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,0,1,1,0,1,0,0,1,0,13,0,0,0,0,0,0,0,3,1,0,2,0,0,0,1,3,1,1,0,0,0,0,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,17,0,0,0,0,0,0.0354213,0.248772,0.487858,0.0771129,0.0214856,0.020189,0.0533571,0.0200423,0.0357627
52483,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,0,0,2,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,3,0,0,0,0,0,0,0,0,5,0,0,0,22,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0338145,0.0373408,0.0305726,0.0304778,0.0369844,0.107037,0.074704,0.614806,0.034263
2897,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0196884,0.260885,0.457315,0.161448,0.0187844,0.0193254,0.0240337,0.0192928,0.0192272
4906,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0436852,0.585025,0.103767,0.0484399,0.0370775,0.0610968,0.0417255,0.0397348,0.0394481
31870,0,1,12,7,0,0,0,0,0,1,14,0,0,0,0,1,0,0,0,0,0,3,0,4,0,1,10,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,6,0,0,1,0,0,8,0,11,0,2,0,10,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0122193,0.0119488,0.0119955,0.011869,0.0116602,0.903814,0.0120872,0.0118688,0.0125373
