id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
8153,0.00423951446076,0.479236164088,0.00103245907552,0.0305860584303,0.00242399679395,0.35740047247,0.00219849909343,0.00181498969199,0.121067845896
59530,0.00347559932789,3.07668042584e-11,3.48741692278e-09,9.33833155251e-13,2.29052128356e-12,5.93770997733e-07,1.20330668178e-10,4.01765503308e-06,0.996519785604
56163,0.0238843470792,0.00238728414078,0.00211173171201,0.000239158641264,0.000158615385184,0.226970762915,0.0318324140291,0.710786070118,0.00162961598025
21176,5.68124199194e-07,0.660582356693,0.339177709914,0.000210559656842,7.19633202205e-06,1.8729575042e-06,1.72371128806e-05,1.21709464613e-07,2.37750024115e-06
13441,0.00020241911128,0.97759300586,0.0122545219939,0.00476147853859,1.44176485017e-05,0.000658535503814,0.00303918096642,0.000208829897026,0.00126761048015
44102,0.021897875173,4.58892894386e-11,7.93303520173e-11,0.000178365019469,8.61905214382e-09,0.976197744721,5.87090186741e-05,0.00155902972744,0.000108267596124
15949,7.18451410276e-07,0.998024774292,0.00145522376651,0.000499145827761,1.30481424726e-06,9.45455261656e-07,5.55929233893e-06,1.07289149819e-05,1.59918537203e-06
2778,0.000892869989113,0.641385812783,0.320245352799,0.000713442159553,0.00131895368204,0.00447931746809,0.0255664943066,0.00529362233441,0.000104134477606
59501,0.0822898207488,2.94273245503e-06,5.37906258665e-06,1.26440332753e-07,2.12399119054e-06,5.01154837501e-05,4.86650712036e-07,0.241889129368,0.675759875522
85,0.0147401707281,0.000867961216206,0.000608206869009,0.000508737286978,0.00336948715136,0.0921007393874,0.21919822973,0.666107433832,0.00249903379954
17814,6.39354917383e-06,0.879492049746,0.0738543228511,0.0464383265368,5.11143014194e-06,2.4896409046e-05,8.95108723458e-05,2.90676809406e-05,6.03209238961e-05
15027,0.0339593849858,0.788705932774,0.021864794456,0.0146713868367,0.024204132575,0.0611818632183,0.00738454452662,0.0030130093584,0.0450149512694
9502,1.04567226953e-07,0.923553182647,0.0760119476794,0.00043404599974,3.4292956661e-08,7.11793024448e-09,4.68589643777e-07,1.40198585993e-07,6.89077290963e-08
21264,1.43467515754e-06,0.405266521307,0.399077425919,0.0120675044516,2.2360980639e-07,0.00107043129222,0.177602160687,0.00491143754702,2.86051064358e-06
3726,2.49311948681e-06,0.919693502389,0.0694366896226,0.0108262603341,3.13966853781e-07,4.56402324969e-06,3.17707909888e-05,2.71772680507e-06,1.68802658185e-06
409,0.965001129262,6.37150079201e-06,1.3078557734e-06,9.71733549441e-08,9.68238559535e-08,6.33890472618e-05,0.000864877709223,0.0338467987911,0.000215931836708
28657,0.00248951650763,0.542226081147,0.250047628465,0.132651481038,0.0147586558855,0.0326182355945,0.0157076618237,0.00634397469195,0.0031567648462
14349,1.65949809984e-05,0.977252988068,0.021969433803,0.000693692400564,6.19065285715e-06,4.42084472103e-06,1.91004943595e-05,2.10481460598e-05,1.65306091243e-05
7412,7.39083446628e-07,0.115751420288,0.881159653705,1.11054958074e-05,4.7496304519e-06,7.3229673799e-05,0.00286084831933,0.000138205599796,4.82042399757e-08
42466,1.35733843402e-10,3.85827884398e-09,1.25262515266e-07,4.26996321714e-10,4.17840792156e-12,0.99999975946,8.62003382277e-10,9.57818306684e-08,1.42083650553e-08
46221,0.000148471198625,0.000207441752523,6.80553927062e-05,1.12772105381e-06,2.39193146312e-07,0.00572489712311,0.993559364653,0.000290013497253,3.89468090995e-07
15517,7.84440704674e-07,0.991192985099,0.00872761021118,7.1495309226e-05,7.23446127979e-07,3.24424888161e-07,3.62198690899e-06,2.05959667948e-06,3.9548517947e-07
25646,0.00156818440643,0.719052135942,0.265002943341,0.00633023958461,0.000341418623405,0.00438446624581,0.000296545987956,0.00153406532999,0.00149000053802
2491,1.1218277595e-05,0.968606089333,0.0229153751376,0.00804203799099,8.71492578359e-06,0.000108585982893,0.00012128557972,9.84981418144e-05,8.81946303436e-05
19946,4.54319157538e-05,0.0700870397577,0.923495218611,3.87156537481e-05,2.0197597309e-06,3.07090376943e-05,0.00312547606153,0.00297576681207,0.000199622391203
60966,0.506405659227,0.0633791398871,0.0338609993239,0.00784121306436,0.00137094373428,0.0636361627951,0.030876104204,0.00192451738732,0.290705260378
46777,0.0654377959653,5.52488874408e-05,5.0843475415e-05,1.37464207669e-05,8.10557407977e-06,0.0233417979446,0.862873364958,0.0457611959363,0.00245790083771
52870,3.35185596428e-07,3.57912322379e-05,2.65733304769e-05,5.40335711662e-07,1.37789733685e-07,3.0441585284e-06,1.1786436986e-05,0.999921524923,2.66607722405e-07
23854,9.22008357733e-06,0.437369330922,0.474228648337,0.0881018823077,1.49281280235e-05,3.1673178988e-05,0.000191089377088,3.03220970979e-05,2.29055693227e-05
46832,0.111430348087,0.000506858628895,6.7625690282e-05,3.57361920895e-05,4.06684236485e-05,0.0113537923392,0.83366032301,0.039575935704,0.00332871192489
35922,2.73815694592e-10,3.36878383903e-09,2.31763125222e-09,1.74675374852e-09,4.13515586411e-11,0.999999964677,6.63516005244e-09,1.99867609454e-08,9.52773329548e-10
14466,8.32053948242e-06,0.758980815633,0.235080111129,0.00535458510359,3.67632189005e-05,2.73657757317e-05,0.00043617679958,2.29470782176e-05,5.29147226093e-05
43284,6.59030659113e-18,1.45446193403e-18,2.53665216313e-17,7.24279827549e-18,1.55768001194e-21,1.0,1.75547259222e-17,3.44913071659e-14,3.63829733519e-17
43004,2.5037956097e-07,1.47128629408e-14,9.42321264943e-14,3.96468972586e-06,2.93159275138e-12,0.999940019768,2.33140494612e-07,5.382249513e-05,1.70952375281e-06
26083,0.00125521851395,0.26131832679,0.120069062498,0.542934351423,0.0021978081619,0.0212726733583,0.0491289502504,0.000363810680694,0.00145979832407
1021,0.00486654487298,8.26932993724e-07,1.01383921076e-06,0.000752067658592,5.35092171066e-07,0.984629081854,8.29268421195e-05,0.00925256396912,0.000414438939168
56668,3.64208637545e-11,2.93647177909e-12,1.08144462812e-11,1.00705098102e-13,1.01725171804e-14,5.14904478458e-09,3.16101086244e-12,0.999999994764,3.35427323457e-11
8858,2.04405189425e-06,0.298996594621,0.26855462018,0.430300877601,5.87978475743e-07,7.69130998389e-06,0.0021337062438,3.01068226441e-06,8.67331915595e-07
37617,1.12455793873e-07,2.3131128606e-25,8.77506995425e-25,5.79676442779e-22,1.43735191132e-31,0.999999887479,4.15241967035e-14,6.19554052974e-12,5.93283322425e-11
55334,0.00349025532685,0.000107565817841,1.70712246913e-05,5.20277322963e-05,0.000214634203406,0.961738101765,0.00206147454266,0.0127208670027,0.0195980023847
8867,4.76582669452e-05,0.909087944736,0.0409237908216,0.0470486369328,6.89963887412e-05,0.000963231756447,0.000249986188761,0.000104111026519,0.00150564388258
12673,8.97565787139e-07,0.993593644301,0.00457712667538,0.00175490025136,1.07053040874e-05,2.2056785268e-05,2.06000518924e-05,6.66385038526e-06,1.34052144419e-05
27129,2.18526058232e-05,0.490053581283,0.343058812279,0.165341720885,2.27954451741e-05,5.09676146466e-05,0.00131572476095,8.65867666529e-05,4.79583596048e-05
11976,9.77667741229e-05,0.989279687155,0.00186700251292,0.00836698614261,2.3264023616e-05,9.28218602577e-06,0.00013847229129,0.00010638742977,0.000111151484722
36711,2.33509065694e-11,3.56301082278e-16,2.04664645807e-15,7.54834591483e-09,1.93971753308e-15,0.999999183303,1.14215458128e-11,8.03333947797e-07,5.77962488366e-09
42642,3.75338689929e-11,2.99472867637e-11,3.00215266412e-10,4.37506679062e-13,1.1745250504e-14,0.999999995789,9.50953007412e-12,4.19150506294e-10,3.4140061898e-09
30588,1.74990969885e-07,0.000356377776711,6.16554558419e-08,0.00020754692604,0.999435493536,5.81619873362e-08,2.32667651081e-07,2.5676643329e-08,2.86088209882e-08
11391,9.8849672996e-05,0.902326227531,0.095273618425,0.00181465081341,8.83807924548e-05,1.89755537945e-05,0.000120075396911,6.89961680301e-05,0.000190225646432
37466,1.64552877817e-16,6.94761630767e-17,8.39130840466e-16,3.59084953014e-17,1.56920262763e-18,0.999999999999,1.95648392559e-14,9.19212004989e-13,2.95043355744e-15
17607,0.0210180444111,0.827741777916,0.00504032273953,0.0101810742689,0.000402280564406,0.0203875683262,0.00213581841212,0.00581704661045,0.107276066751
36759,0.00511965846531,1.06607190719e-07,2.02738109218e-08,0.000125673659325,5.68005324879e-07,0.988727878806,9.87064515065e-05,0.00451989539316,0.00140749233833
55615,0.026284924024,3.50769122605e-07,2.77439050312e-06,4.84214472085e-07,1.9130266131e-07,0.0067266759515,2.12274143006e-06,0.966477451001,0.000505025605811
44720,0.00395652140952,3.30392811807e-09,2.517007009e-09,0.00155903061332,2.18572659834e-06,0.988561125112,0.000870644222148,0.000161430213661,0.00488905688178
41438,4.5279772414e-18,4.72179046105e-17,3.15157969371e-16,7.91649956796e-17,5.72321253974e-20,1.0,1.79684000627e-15,5.09174866582e-15,5.11667353429e-16
45220,2.58492168891e-15,4.77178977548e-16,7.19928238024e-15,1.92377856454e-15,2.09376665273e-16,0.999999999921,4.77705424927e-13,7.81343329383e-11,2.8288379381e-14
41551,0.0018442463743,4.71374249809e-10,2.2635275872e-10,3.95612151112e-05,4.14251781017e-08,0.951143013951,0.000141010959292,0.0468178331918,1.42921856456e-05
57353,0.00237725869074,0.00108559759462,2.85770676494e-05,0.00199492474789,0.000225771395717,0.967483925857,0.000441984955961,0.00975096601239,0.0166109936778
38859,6.27780294401e-28,5.13942949227e-33,1.15323115333e-32,8.44163529839e-37,9.04272739255e-39,1.0,5.03748955901e-28,2.11372181253e-20,6.86402906141e-27
52140,0.000313534499666,2.80589208354e-05,1.82958148438e-05,5.56692342653e-06,3.33693945205e-07,0.00145294964519,0.0611390776334,0.936711822993,0.000330359875885
29406,4.11038276095e-09,4.87880163358e-05,3.56564760191e-12,6.28661707054e-05,0.999888341501,3.05192252835e-11,1.32156716195e-10,5.8094431814e-12,2.99520998807e-11
23302,0.00575111764079,0.85816572099,0.0368095809874,0.0551943590045,0.000439050585142,0.00453162301963,0.0267973140717,0.00759644320867,0.00471479049267
41247,7.34011655043e-19,3.78375780776e-21,3.35423754286e-20,1.9424499639e-20,9.85750520864e-24,1.0,3.74534797975e-19,1.5757700968e-16,2.99970383161e-17
42520,1.21589980182e-05,7.45826064937e-11,1.35238041772e-10,0.000140924676116,1.67783779183e-09,0.999766732128,5.12725833764e-06,7.23520776191e-05,2.70297411845e-06
14287,0.000271425860856,0.80937464215,0.135697261815,0.0476823246573,5.04531776289e-05,0.000374564845551,0.00273856083643,0.00055129739854,0.00325946925919
10725,5.94495816496e-06,0.998346993558,0.000732362892843,0.000777679714613,9.1834642934e-06,9.21717481865e-06,8.28835578358e-05,2.90893793269e-05,6.64530006637e-06
30288,7.1918257185e-05,0.00692808318347,1.381511489e-06,0.00266783504834,0.990011871409,8.58617677728e-05,7.53075732198e-05,1.37728297854e-05,0.000143968419555
182,0.0771286809241,5.90062633034e-05,1.44881682749e-05,2.10225823695e-05,2.79044707872e-07,1.66866279008e-05,0.00121021555952,7.26642462054e-05,0.921476956584
50083,0.586202926522,1.32944479081e-05,7.43361747529e-06,3.10182115636e-06,7.03183187145e-06,0.0550553136048,0.00217548531963,0.0816253615088,0.274910051326
36506,4.17221601972e-07,2.04298579195e-07,2.02649456989e-07,7.89955088936e-07,6.25313719133e-08,0.999944491995,1.47162042241e-07,4.0544528251e-05,1.31396586791e-05
50658,0.00495691726008,0.00205313517574,0.00366545963781,6.58102777971e-06,2.05582801645e-06,0.00382955832217,0.11552699705,0.868774014713,0.00118528098542
41619,0.220797808708,2.46878632608e-07,8.82162116989e-07,1.20422429046e-07,1.02161452462e-06,0.493719232042,4.93063995553e-06,0.00470569330838,0.280770064223
11756,7.98508619373e-06,0.423718335929,0.573039670287,0.00016117967687,8.87124656598e-05,0.00106557120173,0.00182013217236,9.65276456162e-05,1.88553574409e-06
46569,1.63233152329e-05,0.00151734092357,0.000574424842286,0.000141178296253,8.39695889884e-07,0.31713164564,0.680404699072,0.000212101440199,1.44677423075e-06
18342,6.43850219745e-05,0.982384154435,0.0105389363465,0.000633053397815,1.46214069938e-05,0.000169549372854,0.00607988857379,5.0994906826e-05,6.44165384869e-05
51286,0.000126373111033,1.13242335497e-06,2.66544804961e-05,2.79825702612e-05,2.05686849969e-07,0.154876211081,2.79262919332e-06,0.843759630033,0.00117901798439
38579,0.000171758499842,2.22544211128e-08,1.31861271996e-08,9.86455018619e-05,2.4848652826e-07,0.99926230138,1.41560964448e-05,0.00037002389523,8.28306991999e-05
36485,2.67660391386e-14,4.65853838643e-15,9.09702124632e-15,6.69184535984e-16,1.26712360154e-16,0.999999999904,1.2131945254e-15,9.54166971277e-11,1.37380181524e-13
35669,5.88003118133e-12,3.6886823646e-11,8.38695936304e-11,3.29831440765e-10,2.49901943585e-12,0.999999995136,4.12830716509e-10,3.59326084021e-09,3.98846519399e-10
8780,1.94108483082e-05,0.608314172149,0.389120019538,0.000118589166837,0.00137789688539,0.000175420533206,0.00057781408232,0.000292965313481,3.71148311121e-06
24431,6.61213293334e-08,0.77097536552,0.228860509538,0.000162687103452,4.48183662578e-07,1.29734258539e-08,5.70682073865e-07,1.44316488115e-07,1.95561474042e-07
15190,5.62259745872e-05,0.749129854386,0.248850524828,6.69390154775e-05,0.000131144504724,0.000165600578858,0.000342654277003,0.00123220033756,2.48560979105e-05
29012,0.00142534201357,0.000723666288039,1.10308221568e-05,0.000875908534023,0.993596473491,0.000300098589407,0.000774441715095,0.00144035093385,0.000852687612778
36919,3.14230282334e-05,9.80222881083e-10,2.86199631092e-08,0.00200445820956,2.72707729211e-08,0.78736149907,0.198755155536,3.2800143793e-06,0.0118441272706
40486,7.24156320535e-20,1.33927911687e-20,1.33535449462e-19,1.73968602873e-22,5.57407127922e-24,1.0,1.18123112063e-18,1.21676925079e-14,2.05784872151e-19
15023,0.00306659693106,0.713845236118,0.221513995552,0.00500803638828,0.0020900736276,0.0297224630083,0.0113748561475,0.00946591564075,0.00391282658622
44344,2.59425346948e-16,1.55325773022e-14,2.84549191427e-15,4.23924682519e-16,2.27093161906e-18,0.999999999999,2.46550817023e-13,4.10023403005e-13,1.65338430179e-15
18362,0.000204366189939,0.566089077575,0.418495400553,0.000130014762502,0.00252797924825,0.00771304318375,0.000560070450079,0.00421231720948,6.77308278769e-05
51907,0.000881740273698,0.00015916728942,0.000173964379272,0.00011921524979,0.000212153186158,0.00116786505413,3.24460183814e-05,0.981461876973,0.0157915715763
50685,0.00146779044823,8.87502792397e-05,0.00025789226636,1.42916360827e-05,6.82923153919e-06,0.00357833892739,0.351836019645,0.642451887708,0.000298199858695
235,0.988396506632,1.13821920828e-08,1.91073084104e-06,1.68369338053e-07,4.74988253488e-08,8.75192680408e-06,0.00925873731186,0.00223070777715,0.000103158371093
41435,1.50535295923e-09,4.21528071649e-11,6.32536741632e-11,3.80661230447e-12,5.51864764715e-12,0.994596376521,1.60957638003e-09,0.00540347765161,1.42597484448e-07
46423,0.0149067674766,0.00241110128938,0.000955004327237,8.63273432913e-05,5.34969995416e-05,0.255098287211,0.682464825247,0.0426892588108,0.00133493129504
61613,0.027219557587,3.39914078642e-06,5.8474251374e-05,4.79536395653e-07,7.37777214816e-07,0.00173138527489,4.64707895764e-06,2.95150458111e-06,0.970978367849
20849,1.84010012731e-06,0.0143984583644,0.985353948249,0.000229730171973,7.04071570764e-08,1.88745379536e-07,2.75817817733e-06,5.98758826351e-06,7.01819518821e-06
43476,0.0643778780246,0.000314118491921,0.00306375381317,0.00156001755935,8.53745390277e-05,0.137830026966,0.0187563710344,0.00287759621717,0.771134863354
27494,0.00283927928264,0.128328467311,0.00645318882831,0.576700974613,0.0652710540087,0.20611119428,0.00414404435214,0.00422115193168,0.0059306453932
30372,9.79363743422e-05,0.00263517934277,1.35372836014e-05,0.018363709579,0.978127905219,0.000233642649989,0.00033053117773,0.000162818412704,3.47399608655e-05
6217,0.000222598918102,0.131131780436,0.140373199625,0.00193870678429,2.54824031509e-05,0.00792815469752,0.716336698496,0.0020176191935,2.5759446407e-05
43240,0.00116508411596,1.63398363133e-05,1.67480728187e-06,1.61166156502e-05,2.50972859989e-05,0.866090902501,8.62380715301e-05,0.0843995080846,0.0481990386818
6193,0.00123904659749,0.586027155335,0.120652822956,0.251400673118,0.000231361356319,0.00877017855365,0.0262439894743,0.000730131719722,0.00470464088969
51791,1.27521504513e-06,5.13049464419e-10,7.57001323968e-08,1.63559829632e-08,1.89940015458e-11,0.00614230025955,9.85654601367e-11,0.993847556641,8.77519723888e-06
199,0.950031425665,2.8626830497e-07,2.50703937728e-07,7.56376347757e-08,1.54476686976e-07,0.0138522470519,9.49928437374e-06,0.00838717100095,0.0277188899113
19791,0.000289635659963,0.197846065591,0.497721873901,0.180502745376,3.15453773286e-05,0.00202944251041,0.121264181804,0.00017940895857,0.000135100820343
61583,0.00134154885152,0.0231190651689,0.00280854628707,0.0558215844016,1.1687935879e-05,0.0511259626282,0.00816973232161,0.00047396078078,0.857127911624
19016,0.000183794510516,0.427157432325,0.340736634871,0.228200180501,0.000154166556372,0.000261350186907,0.00310092361171,7.21642899152e-05,0.000133353147571
56320,0.00306422161975,6.44937838683e-07,1.90504532814e-05,4.75686831554e-07,1.54753587728e-08,5.96314123379e-05,0.00517612568439,0.984573072523,0.00710676220761
31308,8.45938696625e-05,0.000786460449142,3.37373201295e-06,0.00244696277334,0.996539745186,5.14595875284e-05,3.83038672894e-05,1.38777621796e-05,3.52227731131e-05
42308,2.62160187888e-12,1.44218467299e-14,3.78935889394e-13,9.60485242545e-14,6.40963255067e-15,0.999999999631,2.53685284632e-13,3.6577754461e-10,1.75856555667e-13
21338,1.47352930057e-05,0.229075750768,0.765849477486,0.00155590738768,1.70544783166e-06,5.96404259252e-05,0.00337460218025,5.81522434758e-05,1.00287678237e-05
43883,1.44087729373e-05,4.8385998468e-05,1.67515362943e-05,2.61115940806e-05,1.70864442851e-06,0.99974446014,4.29056217616e-05,8.30390121559e-05,2.22286799623e-05
39378,0.00485729817821,0.0681615630473,0.00437009853807,0.236842849686,0.000461636761457,0.662055669307,0.00395770757001,0.0119242814344,0.00736889547728
14483,0.000630150317906,0.526535094726,0.348137673511,0.117147855617,0.00012342508425,0.000276515525454,0.00674839047977,0.000168977157836,0.00023191758103
56998,0.255386021418,3.28486701378e-05,0.00281522272556,8.57175080171e-07,2.86966214257e-07,5.04277930429e-06,0.601258739989,0.131100099442,0.00940088083417
15526,4.93198248533e-05,0.978800501414,0.0156764230122,0.00437651161813,0.000243652991968,8.7747232957e-05,0.000337446240577,4.38429960888e-05,0.000384554669266
2660,9.7310541938e-05,0.987603326645,0.00807938871519,0.00101088081221,8.82175241297e-05,0.000293382831462,0.00253094901073,0.000104676950582,0.000191866968504
45059,0.00025600389525,0.000169353334925,0.000321797042794,0.000993771809586,2.05637404367e-06,0.441002351579,0.557026271987,2.27259924225e-05,0.00020566798522
46446,0.00254833528168,0.00450893172124,0.000716506645075,9.96419518768e-05,0.000131718258339,0.0230875136112,0.887172966544,0.0816959353982,3.84505881009e-05
54176,7.14082348449e-06,2.07285755352e-10,2.069842891e-09,7.03567329879e-14,2.71334540082e-12,5.82444458916e-10,1.29323653365e-10,0.999992844494,1.16908004117e-08
55316,1.16011144107e-06,2.40031327686e-06,4.38055376201e-06,2.06377615657e-06,8.54872482874e-08,3.33425952538e-06,1.15517124015e-06,0.999947804656,3.76156714249e-05
9379,1.80794985583e-05,0.861497584108,0.132056505452,0.000194471614566,0.000212367418201,0.00426795516912,0.00129947977537,0.000439990225148,1.35667385553e-05
39295,1.31401799772e-06,6.03181646568e-06,1.69304874987e-06,5.94559661866e-07,3.87887425627e-07,0.999873094721,6.57652207251e-06,0.000104544885135,5.76254186481e-06
39030,3.89789778629e-05,1.16553250732e-08,2.6439627221e-10,3.37279863327e-06,1.55116579446e-09,0.999897214076,2.69910713836e-05,3.15053362835e-05,1.92426890977e-06
49195,2.86774218917e-05,2.417895526e-15,6.25101611982e-13,6.61157393786e-13,6.75118053494e-16,1.34476223981e-10,4.20277466613e-08,0.999971239068,4.13469737027e-08
51019,0.000248034617142,8.75935301142e-08,2.01601145726e-06,1.16475964665e-09,1.65344162346e-09,5.20893011318e-08,1.32512391753e-08,0.999613357249,0.00013643636979
37375,0.00139099565885,3.23817990686e-11,2.62376272801e-11,1.90047913536e-05,3.71287505661e-09,0.997927546176,3.79768616084e-05,0.000344635829421,0.000279836911199
9341,1.13784827975e-06,0.992647020308,0.00692997848102,0.00029230924407,2.06839149358e-06,1.59520984447e-05,0.000104948363401,3.65553877615e-06,2.92972694076e-06
59229,0.000546956254369,1.27100242477e-10,7.67009093466e-13,4.1988464897e-14,3.94183727772e-12,1.18528018098e-06,2.32715222452e-10,1.21807977747e-06,0.999450640021
17336,4.45339593934e-06,0.784369456408,0.214925945571,3.59410812165e-05,0.000103757538697,0.000102188369698,0.000411476044652,4.49680654449e-05,1.81352506372e-06
3086,1.49490109507e-05,0.332205304862,0.638598067826,0.0290671086219,1.08903946563e-06,9.74300297088e-06,2.78740659259e-05,2.99797718574e-05,4.58837991579e-05
16011,3.57486435868e-07,0.965812364214,0.0298419622144,0.00434208758951,1.26084607261e-07,1.09900632336e-06,8.72175926472e-07,9.26688489789e-07,2.04540097857e-07
37759,2.77457541175e-17,9.59675808352e-19,4.23901458412e-17,9.03333749073e-19,5.5226335212e-21,0.999999999999,1.07834626482e-16,5.54167812096e-13,1.00191002635e-15
52872,3.14183738345e-23,4.58755112719e-29,1.01126475243e-27,3.633971769e-29,2.27111668837e-31,2.80554481202e-11,1.23761102974e-26,0.999999999972,3.16636208153e-23
26211,0.000287743967116,0.517288383161,0.281713487062,0.197428976181,0.000951671118795,0.000149989193952,0.0005177596415,0.000402579381983,0.00125941029221
29396,4.59156010815e-07,0.00016619100212,7.43479232966e-08,3.22752105753e-05,0.999798989407,1.14061611479e-08,1.13192750314e-06,2.67624413611e-08,8.40780038787e-07
12518,0.000151411391544,0.950474984473,0.0241129178807,0.0239731351897,7.08030926807e-05,0.000236642848693,0.00017025866715,0.00025730813728,0.00055253831877
39507,0.00687892031225,0.00562869176655,0.00102815169399,0.00721122021818,0.00416664511333,0.944684273759,0.013516914425,0.0134710939348,0.00341408877695
31182,1.8422818516e-05,9.63553070587e-05,9.31747814554e-08,9.60102502879e-05,0.99976487173,7.86427767446e-07,1.18363082238e-06,4.6313620501e-06,1.76452989894e-05
52885,0.00708698313172,5.85515359487e-08,1.19438684834e-06,2.88552692221e-08,4.58613555878e-08,0.000351094447199,7.52754512964e-06,0.990701203659,0.00185186356237
40008,5.13382829823e-06,0.000419029717843,5.99584520687e-05,2.77915824435e-05,5.93943460788e-05,0.911503825437,0.000112001281075,0.0876831999416,0.000129665413618
457,0.0954717971567,1.35308282373e-05,0.000448334801915,3.83871352672e-06,7.01363455304e-07,3.77230842632e-05,0.000285807225172,8.47645485103e-07,0.903737419181
23917,1.14165833895e-05,0.331404742399,0.634689249343,0.0326214225232,6.63661854593e-07,5.36015432267e-05,0.0011377991447,5.58898574775e-05,2.52149447289e-05
25952,0.0715578007508,0.895863897194,0.0215021695362,0.000509696325881,0.000146852359242,0.00101385456226,0.00725854944814,0.0019013670565,0.000245812767377
32593,1.00546768603e-09,1.74539296678e-12,1.97130146803e-11,5.27896715891e-12,3.19756084113e-12,0.999999826995,1.84664098605e-09,1.55082616327e-07,1.5040693668e-08
22263,4.37347580262e-05,0.327972706484,0.668333132973,0.000145116299282,0.00195708477361,0.00100247611849,0.000344109454885,0.00018696607021,1.46730683342e-05
57136,8.95888232191e-05,5.30865951924e-08,8.45818620443e-06,1.24567528782e-10,4.44431948555e-10,0.0113420705405,7.06983938303e-07,7.06152002139e-07,0.988558415659
27085,0.000391220050737,0.322070638671,0.0378348886061,0.626744750234,0.000117695270674,0.00239963613521,0.00820191099007,7.45864339582e-05,0.00216467360883
16545,4.1222587845e-06,0.987570332531,0.00942861731973,0.00292689456864,7.91823003241e-06,8.59375278589e-07,4.59265738621e-05,1.03433090402e-05,4.98583348529e-06
6367,0.000116526020241,0.559208688393,0.208916766008,0.226741818919,3.74629837695e-05,0.00010703151317,0.00460270003054,0.000103160065063,0.000165846067804
45655,0.0438191505164,0.294365122805,0.106746472288,0.0624468659109,0.0475299838265,0.087074910415,0.322613800554,0.0305248567354,0.00487883694825
32560,0.00202446150707,5.52452082929e-09,3.85234430834e-09,9.51637520391e-06,1.51078639826e-07,0.990218662736,0.00016101607661,0.00750375374949,8.24291004072e-05
6019,2.64675267062e-07,0.868681673793,0.123169169688,0.00813951286338,1.22770364519e-07,1.2811137182e-07,8.17910830433e-06,3.94193040969e-07,5.54797708273e-07
49805,1.38092537987e-10,8.17163651664e-12,5.13947793452e-10,1.81271784018e-11,4.72419151378e-12,9.31364821296e-06,4.23724367032e-12,0.999990470777,2.14887015803e-07
28309,0.000349924316762,0.132462048309,0.141646007528,0.70323725086,7.79767604188e-05,0.0012705330043,0.0207255601114,4.68840474207e-05,0.000183815063006
27573,0.00033297783642,0.261419258963,0.335136235033,0.267100022989,5.5961289304e-05,0.00252156996655,0.131927332243,0.0011761522303,0.000330489449921
32224,0.0157834914971,2.43854651548e-08,6.6194335595e-08,1.73210010879e-05,1.63780319652e-06,0.806962093438,0.000335842012326,0.000247518414478,0.176652005254
28885,0.000147827128529,0.000128125922651,4.18063823045e-08,0.00126674878387,0.998144761775,4.4398654103e-05,0.000228741921145,2.97243152669e-05,9.62969278328e-06
34319,3.02773224975e-06,0.00157309257196,0.0666966715324,1.59961959877e-05,3.59423783522e-08,0.930725870702,0.000967324539734,1.66187731997e-05,1.3620100802e-06
47710,0.00116546139894,0.462064792918,0.427415405975,0.0876689826076,0.000451610102656,0.000609043817228,0.019453367611,0.000228093081437,0.000943242488523
51932,2.76454397112e-06,1.24894012555e-07,3.85903445945e-07,1.08455411175e-07,2.04559948615e-08,8.02943954002e-06,1.95776114187e-06,0.99998564906,9.59486654766e-07
44262,9.08642453791e-07,1.36892146295e-11,1.5019214431e-12,3.52035071134e-07,8.68840226327e-11,0.999988449271,3.69832923093e-08,1.00890446298e-05,1.63921069317e-07
6804,1.91335327185e-05,0.98348626529,0.00378068677791,0.0116381318475,1.89550373065e-05,7.62254021985e-05,5.72439215525e-05,3.79444799021e-05,0.000885413711361
17275,0.00109166295044,0.0993472589349,0.18831667912,0.0340223181414,0.00018592522161,0.0262028498665,0.594150882314,0.00437923585016,0.0523031876009
46051,0.000450775404207,0.102690380475,0.0201529075755,0.00937404537903,3.63530311227e-05,0.0995295950871,0.767198224725,0.000552959659442,1.47586632502e-05
37860,5.55372932178e-10,2.94166331848e-09,2.81188122908e-09,2.14336963063e-08,1.05965255185e-09,0.999999955567,4.57358119462e-10,1.18042017012e-08,3.36956915123e-09
18317,7.47411297166e-05,0.427861684289,0.474806523084,0.0940600779865,1.12550257836e-05,5.87014609797e-05,0.00299952358165,3.03416496607e-05,9.71517926911e-05
49180,0.000201021698936,1.34459744274e-09,1.92264442217e-09,1.59617399505e-09,3.38201762582e-08,3.52604049372e-06,8.21922794466e-08,0.996251320729,0.0035440106555
31074,9.98415311793e-06,1.46959909891e-05,1.88765420265e-09,0.00266973515313,0.997293348596,2.68560245284e-06,6.56402733629e-06,1.41635864726e-06,1.56823076551e-06
50150,3.54122823536e-05,7.50976281942e-06,6.95506728406e-06,6.73584396818e-06,2.65047825926e-07,5.39051798218e-05,8.04115874717e-06,0.999875606742,5.56891530167e-06
38517,0.0110983444169,4.26511876081e-06,1.04558226846e-06,0.00325911531708,1.56758783256e-05,0.980403084466,0.000634682853502,0.00425910206332,0.000324684303834
