id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
11136,0.3406378,0.0088692,0.0097284,0.011209,0.0051824,1.2695616000000003,0.053984800000000006,0.0348856,0.26594120000000004
11137,0.07730160000000001,0.7433451999999999,0.12462839999999999,0.0349832,0.036506800000000006,0.24013179999999998,0.4524928,0.12625899999999998,0.16435120000000003
11138,0.0156852,1.3479856000000001,0.45866720000000005,0.059560800000000004,0.0086848,0.0266726,0.031902,0.0254116,0.02543
11139,0.0153178,0.0224638,0.0119932,0.0072774,0.0016752,0.009011,0.0032700000000000003,0.0045864,1.924405
11140,0.010029399999999999,0.0053978,0.0117454,0.0022678,0.0012644,1.9489806,0.008497200000000002,0.0073918000000000005,0.0044252
11141,0.00993,0.0583568,0.026932599999999998,0.0184288,1.8425508000000002,0.0061598,0.0042868,0.016062200000000002,0.0172924
11142,0.039511199999999996,0.6319739999999999,0.7364436,0.33075240000000006,0.0127088,0.072372,0.0969568,0.0454214,0.033859600000000004
11143,0.002786,0.0030814,0.0019962,0.0023318,0.001016,1.9790252000000002,0.0038130000000000004,0.0037205999999999997,0.0022298
11144,0.0067402,1.2420233999999999,0.5832324000000001,0.130584,0.005455399999999999,0.0057214,0.013946799999999999,0.0064632000000000005,0.0058332
11145,0.0107442,0.0055792,0.0038094,0.0073352,0.0011142,0.0171486,0.0024356,0.0033832000000000003,1.9484506000000001
11146,0.014741399999999998,0.034111199999999994,0.0108414,0.0469466,0.004624199999999999,1.8623086,0.0092426,0.0069673999999999995,0.0102166
11147,0.0149472,1.1794124,0.5976816,0.06509880000000001,0.0096554,0.0192068,0.0624568,0.0286404,0.0229004
11148,0.01077,1.3252153999999998,0.4136562,0.1810932,0.004881,0.023858,0.0071538,0.0060618,0.0273106
11149,0.0154452,0.14504579999999997,0.2367194,0.0324572,0.004957,0.022471400000000002,0.0168312,0.017274,1.5087986
11150,0.0074091999999999995,0.0018641999999999999,0.0021138000000000003,0.0011687999999999998,0.0008594,0.0060202,0.010019,1.9660112,0.0045341999999999995
11151,0.0082202,1.7368047999999998,0.15004679999999998,0.027562599999999996,0.0060746,0.0084912,0.0233238,0.021454400000000002,0.0180216
11152,0.0087226,0.7866664000000001,0.9502485999999999,0.16065639999999998,0.006716,0.011081,0.0538504,0.0112792,0.0107794
11153,0.0018402000000000002,0.001801,0.0013112,0.0015735999999999999,0.000891,1.9831653999999999,0.002408,0.0031954,0.0038142
11154,0.1355594,0.301899,0.2756304,0.094178,0.6345748000000001,0.11518980000000001,0.15176040000000002,0.17746099999999998,0.11374760000000002
11155,0.0012972,0.001853,0.0011138,0.0013830000000000001,0.0008812000000000002,1.9887606,0.001152,0.0016096,0.0019498
11156,0.0054136,0.016234799999999997,0.0150164,0.015895600000000003,0.002933,1.8534084,0.015368000000000001,0.0711716,0.0045586
11157,0.033793199999999995,0.0093166,0.0111906,0.005501600000000001,0.00409,0.0543744,0.0300276,1.8291833999999998,0.0225226
11158,0.3104834,0.0393356,0.0253304,0.028451,0.016976599999999998,1.2892944,0.06254019999999999,0.09198300000000001,0.1356056
11159,0.007255800000000001,0.032388799999999995,0.010014799999999999,0.0024088,0.0031518,0.0462246,1.883413,0.010930200000000001,0.0042122
11160,0.06802180000000001,0.3202084,0.2759552,0.0886254,0.0235628,0.9521414,0.0470274,0.162909,0.0615484
11161,0.0078862,0.004070799999999999,0.004326399999999999,0.010161,0.0012345999999999998,1.9434376,0.020642599999999997,0.0052756,0.0029652
11162,0.16083820000000001,0.17302320000000002,0.13624660000000002,0.11538920000000001,0.037074199999999995,0.5669278,0.5588108,0.1586146,0.09307539999999999
11163,0.0064682,0.0060222,0.0057242,0.0050694,0.002166,1.7289130000000001,0.08095139999999999,0.15973579999999998,0.004949800000000001
11164,0.27321059999999997,0.006142,0.0079798,0.0049244,0.0039336,0.0437848,0.020522,1.612047,0.0274558
11165,1.2477704,0.0185338,0.023574400000000002,0.007983800000000001,0.0054982,0.042957,0.027279400000000002,0.2088708,0.4175322
11166,0.0069562,0.1326276,0.11273019999999999,1.6641366000000002,0.0052802,0.0466416,0.009229799999999998,0.0063552,0.0160428
11167,0.009104600000000001,0.0078958,0.009156999999999998,0.00331,0.001265,0.004531,0.0019942000000000002,0.0046689999999999995,1.9580734
11168,0.294716,0.04888819999999999,0.060654,0.02785,0.017990799999999998,0.3118118,0.03974280000000001,0.627272,0.5710744000000001
11169,0.023813,0.004612399999999999,0.0035394,0.0024114,0.0056146,0.019357,0.0245038,1.9059448,0.0102036
11170,0.061901599999999994,0.0057388000000000005,0.0048354,0.0025108,0.0029846,0.019236000000000003,0.0121456,0.014159200000000002,1.8764876
11171,0.0107134,0.46026419999999996,1.2564958000000002,0.0080112,0.0077196,0.052388,0.052119000000000006,0.1431924,0.0090964
11172,0.0354288,0.0442774,0.0315992,0.022806599999999996,0.0103992,0.3281122,0.0181524,0.4466916,1.0625326000000002
11173,0.009576799999999998,0.985031,0.8224959999999999,0.1292386,0.0062246,0.0072628,0.0237006,0.0093772,0.0070924
11174,0.4469472,0.11068879999999999,0.0706746,0.0139722,0.008948200000000002,0.0559184,0.0274624,0.017668,1.2477201999999998
11175,0.0322142,1.4432234,0.0928262,0.27080479999999996,0.0105314,0.0525934,0.027654,0.0282878,0.0418652
11176,0.0314584,0.0119542,0.0120516,0.025357400000000002,0.0038108000000000005,1.793591,0.0119104,0.0234928,0.08637360000000001
11177,0.0934664,0.0169784,0.0107012,0.01488,0.007577199999999999,0.9453948,0.010643999999999999,0.08344580000000001,0.8169122
11178,0.001941,0.0014405999999999998,0.0013415999999999999,0.0011677999999999999,0.0006818,1.9829548,0.0021328000000000002,0.0055931999999999996,0.0027464000000000004
11179,0.0087814,0.6931772,1.1909482,0.0087206,0.007317000000000001,0.0334544,0.0131036,0.0339134,0.010584200000000002
11180,0.014612200000000002,0.008163600000000002,0.007659399999999999,0.0269968,0.0021124000000000004,1.8606342,0.0661592,0.008309200000000001,0.005353
11181,0.0142106,0.9455218000000001,0.6357044,0.313179,0.0094196,0.0370978,0.014483000000000001,0.016834599999999998,0.013549200000000003
11182,0.0054918,1.7885148000000002,0.07786180000000001,0.0747426,0.004167199999999999,0.008195000000000001,0.0217602,0.007164399999999999,0.0121022
11183,0.036721199999999996,0.008555799999999999,0.009406999999999999,0.008279799999999999,0.010131600000000001,0.020134799999999998,0.030362,1.8480894,0.0283182
11184,0.0174982,1.6140938,0.22588160000000002,0.0632466,0.006931999999999999,0.019191,0.0202922,0.012328200000000001,0.0205364
11185,0.017127200000000002,0.8139611999999999,0.7816016,0.296723,0.0092276,0.0124476,0.0426232,0.013429399999999998,0.012859200000000001
11186,0.0923018,0.0065328,0.0080004,0.0064876000000000005,0.0056948,0.107182,0.010809000000000001,0.010957399999999999,1.752034
11187,0.029672399999999998,0.17321140000000002,0.06866900000000001,0.0372966,0.0057178,0.017113999999999997,0.055720000000000006,1.599682,0.012916999999999998
11188,0.007554399999999999,1.2392694,0.29731840000000004,0.40180920000000003,0.0073498,0.015195600000000002,0.017786,0.0074748,0.0062426
11189,0.0028506,0.0077494,0.0030144,0.0037056,1.9664348000000003,0.0033380000000000003,0.0033090000000000003,0.0042496,0.0053486
11190,0.0415824,0.0192632,0.0180748,0.0170988,0.007825,0.8657860000000001,0.018209799999999998,0.8196884,0.19247160000000002
11191,0.411522,0.6724319999999999,0.2547738,0.07468960000000001,0.0453374,0.1811394,0.23828739999999998,0.0514798,0.0703384
11192,0.007477199999999999,1.5810620000000002,0.320781,0.0435494,0.006633,0.0098036,0.007995799999999999,0.008208799999999999,0.014488800000000001
11193,0.0067696,1.6073196,0.3189958,0.0109164,0.0075244,0.0122954,0.0097376,0.019652,0.0067892
11194,0.0115868,0.8894056,0.7770228,0.1709432,0.008908200000000002,0.0129608,0.10255819999999999,0.015001599999999999,0.0116126
11195,0.02682,0.0565106,0.0258032,0.062342999999999996,0.0035353999999999997,1.7030889999999999,0.0703934,0.0272964,0.0242092
11196,0.001372,0.0015728,0.0014536,0.0011656,0.0007024,1.9869346,0.0024083999999999998,0.0027901999999999996,0.0016007999999999999
11197,0.008617,0.0029768,0.0029564,0.0021014,0.00134,0.009717,0.0114184,1.9572362,0.0036369999999999996
11198,0.27452340000000003,0.5365449999999999,0.12160660000000001,0.0279286,0.0212276,0.0766038,0.252109,0.5930776,0.0963782
11199,0.0058148,0.007012999999999999,0.0026964000000000003,0.0025448,1.9644164000000002,0.0031038,0.0023796,0.0040143999999999996,0.008017
11200,0.0228912,0.00718,0.0071634,0.0068,0.0043128,1.8810918,0.022196,0.024665799999999998,0.023699400000000002
11201,0.0037876,1.8477748,0.11804260000000001,0.009184000000000001,0.0030412,0.0050342,0.0048628,0.004234600000000001,0.004038
11202,0.005488399999999999,1.5456418,0.3912018,0.0074128,0.007517,0.008344200000000001,0.007935,0.0203508,0.0061082
11203,0.087508,0.0208518,0.014731799999999998,0.0082412,0.0068650000000000004,0.015319200000000002,0.0107254,0.035798,1.7999596000000002
11204,0.143501,0.0242962,0.020986599999999998,0.019038,0.014045199999999999,0.2539346,0.028133799999999997,1.3200656000000002,0.17599879999999998
11205,0.0048726,1.8530288000000001,0.09255219999999999,0.017293,0.0036431999999999997,0.0084228,0.0067248,0.0073916,0.0060712
11206,0.0074252,1.7412381999999997,0.15999460000000001,0.0482982,0.0048038,0.0086566,0.013165799999999998,0.006867,0.0095508
11207,0.0540256,0.0739028,0.0369846,0.0322704,0.009361,0.0570602,0.0142342,0.014491,1.70767
11208,0.010219200000000001,0.0011042,0.0024078000000000003,0.0008834,0.000713,0.007608199999999999,0.0046276,1.966907,0.005529999999999999
11209,0.0104436,0.0022896,0.0030326,0.0014068,0.0008098,0.0108146,0.0049742,1.9605098,0.0057188000000000004
11210,0.0194506,0.8990938,0.6970574,0.210263,0.016611599999999997,0.020828,0.09430119999999999,0.020731799999999998,0.021662200000000003
11211,0.0068,0.0257072,0.0140014,0.0049369999999999995,0.0017375999999999997,0.0049778,0.010173,1.9256853999999999,0.0059808
11212,0.0011346,0.0018051999999999999,0.0012546,0.002188,0.0009258,1.9861526000000003,0.003296,0.0018938,0.0013492
11213,0.034401999999999995,0.0112374,0.013581999999999999,0.0022662,0.0024945999999999996,0.009872399999999998,0.0159224,0.0128618,1.8973616000000002
11214,0.0080898,1.6767759999999998,0.20891839999999998,0.0102598,0.0079328,0.026777600000000002,0.0234582,0.025840199999999997,0.0119476
11215,0.0113796,1.0304356,0.6178964,0.20651239999999998,0.0059162,0.0206866,0.0833286,0.0113322,0.012512200000000001
11216,0.0662154,0.011927799999999999,0.0078834,0.0028108,0.0020570000000000002,0.0114814,0.0092926,0.0283586,1.8599729999999999
11217,0.029055400000000002,1.1843104,0.24783899999999998,0.2709822,0.0098466,0.0345006,0.15619779999999997,0.0201986,0.04706919999999999
11218,0.0097738,0.9992626,0.8519175999999999,0.079897,0.0081304,0.0149906,0.015828000000000002,0.0101876,0.0100124
11219,0.0109024,0.019798,0.016475200000000002,0.006535600000000001,0.0016474,0.0052766,0.004236800000000001,0.0032036,1.9319244
11220,0.004396,1.6706459999999999,0.256659,0.0427518,0.0036295999999999998,0.0052578,0.007245999999999999,0.004532199999999999,0.004881399999999999
11221,0.010545200000000001,1.5920748,0.34228959999999997,0.020753599999999997,0.0061732,0.0081262,0.0067177999999999995,0.006046800000000001,0.007273000000000001
11222,0.012046,1.6133110000000002,0.26791679999999995,0.034033,0.0074448000000000005,0.009843000000000001,0.014597399999999998,0.015106200000000002,0.025701799999999997
11223,0.05477080000000001,0.6944132,0.4889428,0.25023,0.0168144,0.080212,0.05878819999999999,0.30546,0.050368800000000005
11224,0.0021466,0.0027114,0.0016174,0.0020666,0.000866,1.982668,0.0032781999999999998,0.0028218,0.0018244
11225,0.0021081999999999997,0.6051834,1.3563496000000002,0.024915400000000004,0.00185,0.0020348,0.0032582,0.00221,0.0020904
11226,0.0039884000000000005,0.001214,0.0017148,0.0008564,0.00062,0.004422,0.005613,1.9780664000000001,0.003505
11227,0.0402758,0.008431000000000001,0.006984999999999999,0.0080614,0.0030424,1.8563830000000001,0.0470262,0.0088512,0.020944
11228,0.0188388,0.6515324,0.7516968,0.46124620000000005,0.009285600000000001,0.0233366,0.04848,0.015742,0.0198418
11229,0.006633,1.1463079999999999,0.7568258000000001,0.0064448000000000005,0.0137222,0.0243226,0.0101874,0.027629,0.007927
11230,0.0374952,0.006702199999999999,0.010423,0.004389199999999999,0.0039858,0.045856,0.0420268,1.8102563999999999,0.0388656
11231,0.0248452,0.0046321999999999995,0.0030252,0.00213,0.001986,0.008116199999999999,0.0030612,0.008412000000000001,1.9437918
11232,0.0038564,1.8861063999999998,0.0655072,0.010117200000000002,0.0038521999999999996,0.0049092,0.011433,0.0080792,0.006139199999999999
11233,0.0017071999999999999,0.0054856,0.0113058,0.0018957999999999998,0.0007316,1.9645563999999998,0.0082898,0.0048426,0.0011852
11234,1.2050998,0.086815,0.0373964,0.022298,0.102214,0.0917302,0.17235279999999997,0.0933486,0.18874520000000003
11235,0.008200399999999998,0.6795675999999999,1.22345,0.031745999999999996,0.0047934,0.0083882,0.016724400000000004,0.0204964,0.0066336
11236,0.1418916,0.2722786,0.24385679999999998,0.056646,0.007683199999999999,0.0237006,0.016873,0.011962200000000001,1.225108
11237,0.0092282,1.0646346000000002,0.808949,0.0090682,0.0090062,0.0267652,0.027345400000000002,0.0359882,0.0090148
11238,0.006925799999999999,1.0219745999999998,0.8101176,0.1094788,0.005981,0.0069489999999999994,0.021472799999999997,0.0085814,0.0085194
11239,0.0014722000000000001,0.0015772,0.0015872,0.0008767999999999998,0.0007070000000000001,1.9857702000000002,0.0021606,0.0031614,0.0026872
11240,0.0185328,1.5624314,0.15645599999999998,0.043095999999999995,0.012853999999999999,0.11623980000000002,0.0384296,0.023674200000000003,0.0282862
11241,0.012232799999999999,1.1228556,0.49629579999999995,0.22295140000000002,0.007327600000000001,0.0721056,0.023134000000000002,0.018268,0.0248292
11242,0.00193,0.0013814,0.0010866,0.00095,0.0008266,1.977426,0.0013556,0.012506399999999999,0.0025374000000000004
11243,0.0061468,1.270368,0.5203478,0.14958239999999998,0.005522399999999999,0.008197,0.0202688,0.0101946,0.0093724
11244,0.0084838,0.5007885999999999,1.410643,0.0062264,0.0178238,0.0126214,0.013841999999999998,0.020244799999999997,0.0093262
11245,0.0103178,1.1687670000000001,0.2245232,0.528833,0.0073624,0.0121102,0.0089458,0.010251799999999998,0.0288888
11246,0.0219718,0.0148804,0.014581799999999999,0.0146856,0.0044242,1.8603745999999999,0.020596200000000002,0.027407599999999997,0.021078
11247,0.0697044,0.0178606,0.0146662,0.008225399999999999,0.0035159999999999996,0.016126599999999998,0.039913800000000006,1.8061486,0.023838400000000003
11248,0.047774000000000004,0.008298,0.0052578,0.022699200000000003,0.0034616,1.7207312,0.0258384,0.1533118,0.012628
11249,0.015886,0.1625644,1.74413,0.0174018,0.0051824,0.0085288,0.0100496,0.0082264,0.0280306
11250,0.08265639999999999,0.026953199999999997,0.019874,0.015415,0.0097764,0.0407736,0.0859676,1.6896982,0.0288856
11251,0.021459,0.0032328,0.0028458000000000003,0.0019598,0.0018172000000000002,0.0158246,0.003111,1.9080764,0.0416732
11252,0.004403,0.0023661999999999997,0.0023628,0.0020670000000000003,0.000974,1.9743282,0.0038334000000000003,0.007437999999999999,0.002227
11253,0.004054,0.0010689999999999999,0.0009422,0.001573,0.0009736,1.9799868000000003,0.0013265999999999998,0.003778,0.0062968
11254,0.011238,0.6820036,0.8136116,0.015831,0.007163200000000001,0.0555104,0.379374,0.019128599999999996,0.0161394
11255,0.0023224,0.0013376,0.0010344000000000002,0.0020778000000000003,0.0005552,1.9843336,0.0008936,0.0031998,0.0042458
11256,0.009257399999999999,0.5338986,1.319441,0.0654922,0.0038024,0.012486399999999998,0.0299752,0.0180914,0.007555199999999999
11257,0.0032746000000000003,1.9338868000000002,0.0251136,0.022006400000000002,0.0023585999999999998,0.0028884,0.0042726000000000005,0.0027734,0.0034254
11258,0.0027814,0.0043722,0.0071444,0.0031086,0.0016654,1.9558682,0.0141444,0.0062096,0.004706
11259,0.0123274,0.0081002,0.007312000000000001,0.0127612,0.0057133999999999996,1.9002176,0.013124,0.0273202,0.013124
11260,0.0039588,0.052809400000000006,0.8828585999999999,0.3831724,0.0028588,0.005765,0.6604661999999999,0.0042508,0.0038598
11261,0.00263,0.0037381999999999997,0.001243,0.0025724,1.9808066000000002,0.0022346,0.0016074000000000001,0.0031998,0.0019682000000000002
11262,0.018585400000000002,0.013115200000000002,0.0052006,0.006913,0.0039724,1.9038085999999999,0.0065416,0.0149358,0.026927
11263,0.004765,0.0018304000000000003,0.0021544,0.0011568,0.000962,0.017465,0.010606399999999998,1.9568101999999998,0.00425
11264,0.0035734,1.8692293999999998,0.055464599999999996,0.0491142,0.0034141999999999996,0.005306399999999999,0.005961999999999999,0.0038646,0.0040712
11265,0.0380358,0.007287999999999999,0.0051598,0.0028194,0.0024178,0.009963799999999998,0.0032848,1.900251,0.0307796
11266,0.0022924,0.0020778000000000003,0.0014734000000000001,0.001437,0.0007944,1.974818,0.012265,0.0032872,0.0015548
11267,0.017412999999999998,1.2371752,0.4597304,0.0778456,0.0875192,0.0194616,0.043562000000000003,0.026436400000000002,0.030856799999999997
11268,0.27513920000000003,0.08940880000000001,0.0409686,0.019075400000000003,0.021258199999999998,0.052114,0.0346954,0.032719,1.4346214
11269,0.035123800000000004,0.6725211999999999,0.9682782,0.127359,0.0122348,0.024744400000000003,0.026367200000000004,0.027939799999999997,0.10543139999999998
11270,0.653634,0.0388594,0.0379908,0.037445599999999996,0.016291200000000002,0.47011499999999995,0.050938599999999994,0.42481679999999994,0.26990840000000005
11271,0.014837999999999999,1.6027618000000001,0.2478768,0.036188,0.011184200000000002,0.030213599999999997,0.019216999999999998,0.018253400000000003,0.019466999999999998
11272,0.5261288000000001,0.10112760000000001,0.0446536,0.0276682,0.038954199999999994,0.1178828,0.1833568,0.8542398000000001,0.1059884
11273,0.0266094,0.24866839999999998,0.0569736,0.0324568,0.009724600000000002,0.1018182,0.027375999999999998,0.0409646,1.4554083999999998
11274,0.01711,0.9507614,0.8294094000000001,0.0971402,0.0099202,0.0185326,0.0356124,0.0242682,0.0172456
11275,0.012228,0.4953496,1.2230616,0.1051136,0.0112228,0.0220946,0.0728328,0.0158054,0.0422914
11276,0.005999,1.3008514,0.6164446,0.0378016,0.005199199999999999,0.0063136,0.0087744,0.0081028,0.010513400000000001
11277,0.012911600000000002,0.063231,0.1348466,0.0130774,0.0031728000000000004,0.0136886,0.012792,0.027848599999999998,1.7184316000000002
11278,0.010568799999999998,1.3160294,0.4906636,0.007250399999999999,0.0302858,0.057422,0.013300399999999999,0.0652346,0.009245200000000002
11279,0.060571400000000004,0.5220698,0.5278866,0.2907338,0.029436200000000003,0.1451874,0.30081579999999997,0.08892739999999999,0.0343716
11280,0.015507,0.262354,0.18095139999999998,0.032498200000000005,0.0064434,0.0576722,1.401032,0.023812599999999996,0.019729
11281,0.302185,0.3502332,0.41680839999999997,0.073678,0.0239518,0.07431,0.045918400000000005,0.047644599999999995,0.6652706
11282,0.004949,0.003935,0.0039851999999999995,0.0014254,0.0010942,0.018162400000000002,0.0075342,1.952853,0.0060618
11283,0.05989780000000001,0.0113124,0.0080374,0.013533400000000001,0.008532799999999998,0.8551674000000001,0.013181799999999999,1.0087848,0.021552
11284,0.06560060000000001,0.1915292,0.0519342,0.11434580000000001,0.0482734,0.7863278,0.05671319999999999,0.0866706,0.5986056
11285,0.01317,1.5324263999999999,0.3311564,0.018473,0.0070079999999999995,0.0229866,0.0317118,0.017825,0.0252428
11286,0.008343000000000001,1.3050056,0.47254979999999996,0.1706156,0.007602600000000001,0.0079882,0.009487,0.009060799999999999,0.0093476
11287,0.029112400000000004,0.0089972,0.006849600000000001,0.0046184,0.0044284,0.0094696,0.0253946,1.901707,0.009423
11288,0.004338399999999999,0.0553442,0.007872,0.0030986,1.906981,0.0034482,0.0022748,0.0033834000000000004,0.013259799999999999
11289,0.0070632,1.6608498,0.0512952,0.055588,0.169966,0.018611199999999998,0.0062052,0.006489,0.0239326
11290,0.0070294,0.028964999999999998,0.0080992,0.0045590000000000006,0.0025112,0.037246800000000004,1.9020970000000001,0.0058452,0.0036476
11291,0.2601686,0.056793399999999994,0.027506,0.0216152,0.011699,0.1103,0.1629358,1.103225,0.2457572
11292,0.0015065999999999999,0.0013548,0.0010949999999999998,0.0014232000000000001,0.0006572,1.9873944,0.0012678,0.0036598,0.0016412
11293,0.0059518,1.6391854,0.2502238,0.057987000000000004,0.005943199999999999,0.0103556,0.012320600000000001,0.0092558,0.008776799999999998
11294,0.0016064,0.0013188,0.0011414,0.0008146000000000001,0.000571,1.9892957999999998,0.0010106,0.0026941999999999995,0.001547
11295,0.15643900000000002,0.049132999999999996,0.0240866,0.030654400000000005,0.0104938,1.0210554,0.0317194,0.1580674,0.5183508
11296,0.0106356,1.7945976000000003,0.0836516,0.0239156,0.0046588,0.0197338,0.0315244,0.0104192,0.0208636
11297,0.0058563999999999995,0.001857,0.0013684,0.008471600000000001,0.0030361999999999997,1.9659427999999999,0.0036195999999999997,0.0064972,0.003351
11298,0.0067392,0.0010555999999999999,0.0009375999999999999,0.0047966,0.0010334,1.973686,0.0022884,0.005393,0.0040698
11299,0.0095614,0.732859,0.8667425999999999,0.3141658,0.005378,0.0106946,0.04655719999999999,0.0071682000000000004,0.0068732
11300,0.006705199999999999,0.0414914,0.007283400000000001,0.0024205999999999997,0.0013532,0.0039102,0.0019598,0.002228,1.9326484
11301,0.0530948,0.8053746,0.548924,0.1410944,0.009410600000000002,0.041527800000000004,0.3263156,0.059466399999999996,0.0147916
11302,0.0055718,1.9139532,0.039244,0.0128034,0.0029519999999999998,0.0057824,0.0088488,0.0053008000000000005,0.005543800000000001
11303,0.029017200000000003,0.0057009999999999995,0.0044808,0.009195,0.0030224,1.8945831999999998,0.0052858,0.0165402,0.0321746
11304,0.0222768,0.3555162,0.3624136,1.0722796,0.0148222,0.1107232,0.028597000000000004,0.018381599999999998,0.01499
11305,0.002607,0.013291599999999999,0.0033840000000000003,0.0020668,1.9670293999999997,0.002358,0.0025076,0.0027304,0.0040254
11306,0.0079384,1.3334618,0.5424694,0.0652014,0.0055444,0.009397200000000001,0.011103,0.017302200000000004,0.0075823999999999996
11307,0.0011086,0.0019958,0.0018006,0.0015014000000000002,0.0005142,1.9894952000000001,0.001556,0.0012216,0.000807
11308,0.0031731999999999997,0.0028258000000000003,0.0029436,0.0081426,0.0009976000000000002,1.9688354,0.004017199999999999,0.0051088,0.003956
11309,0.0033978000000000003,1.8328868000000003,0.12172039999999999,0.018661599999999997,0.0027982,0.0061474,0.005717,0.0035486,0.0051224
11310,0.0047716,1.6717668,0.2732834,0.0049604,0.0065848,0.0074362,0.007783,0.0185088,0.004905
11311,0.0106588,0.0027968000000000003,0.0018687999999999999,0.0048703999999999996,0.0015142,1.9396779999999998,0.0026014,0.008560600000000002,0.0274512
11312,0.0034086,0.0031334,0.0020184,0.0026204,0.0013927999999999998,1.7484813999999997,0.006876600000000001,0.22753400000000001,0.0045341999999999995
11313,0.0011198,0.0009763999999999999,0.0007107999999999999,0.0010084,0.0005618,1.9907772000000001,0.0016481999999999998,0.001946,0.0012514000000000002
11314,0.0085066,1.5050544,0.3555994,0.0908668,0.0056153999999999996,0.0063952,0.014121200000000002,0.0068914,0.006949600000000001
11315,0.0028868,0.0047698,0.0133338,0.003472,0.0019398,1.9556572,0.0063222,0.0073658000000000005,0.0042526000000000005
11316,0.0019902,0.0065476,0.0017464000000000002,0.0016832000000000001,0.0007254,1.9714726000000002,0.0012318,0.0026282,0.0119746
11317,0.0146796,0.951018,0.34324899999999997,0.526315,0.0082664,0.018850799999999997,0.1104512,0.0161798,0.0109902
11318,0.0123766,0.029188,0.0160644,0.0128336,0.0060891999999999995,1.8450512,0.032326799999999996,0.0175582,0.0285118
11319,1.2421202,0.0066964,0.0093816,0.0039372,0.0031552,0.0161752,0.010193,0.0491296,0.659212
11320,0.00265,1.877707,0.0185356,0.084175,0.0023055999999999997,0.0031122,0.0054736,0.0027776,0.0032635999999999997
11321,0.0167188,0.1031194,0.06174299999999999,0.0069142,1.7488504,0.0097764,0.014149200000000002,0.0090174,0.029711200000000004
11322,0.08281319999999999,0.02605,0.0102446,0.0104962,0.0072388,0.0307454,0.0553996,1.765628,0.0113844
11323,0.0087014,0.0031352,0.0023585999999999998,0.002664,0.0020234000000000003,0.0055022,0.012506399999999999,1.9610358,0.002073
11324,0.0093388,0.018233799999999998,0.0087436,0.0030221999999999996,0.0016464000000000001,0.0396126,1.8804908,0.0302452,0.0086666
11325,0.0026414000000000003,0.0030934,0.0019892,0.0054096000000000005,0.0012982,1.9766178,0.0043146,0.0027876,0.0018482
11326,0.014648,0.1890052,0.5374388000000001,0.0161102,0.010883799999999999,0.05324059999999999,1.1150822,0.0513394,0.012251999999999999
11327,0.0773692,0.0425538,0.0194896,0.009178,0.0071752,0.2292844,1.402021,0.0439208,0.1690082
11328,0.2675668,0.0524456,0.045332800000000006,0.0268154,0.0244892,0.4826242,0.1263692,0.813679,0.16067779999999998
11329,0.1367104,0.014509200000000002,0.0150942,0.0056688,0.005957199999999999,0.027098200000000003,0.0374902,1.7098191999999999,0.0476526
11330,0.016652,0.4676234,1.2097576,0.20443820000000001,0.0068168000000000005,0.016199,0.0586736,0.010416400000000001,0.009423200000000001
11331,0.2359886,0.46091340000000003,0.1972614,0.0292846,0.0400964,0.23147399999999999,0.42839160000000004,0.32935879999999995,0.047231199999999994
11332,0.0101902,0.0025276,0.0017678000000000001,0.0077592,0.0017116,1.9526418,0.0036698,0.007151,0.012581
11333,0.0036332,1.8566310000000001,0.10462139999999999,0.0109038,0.0027654,0.0061606000000000005,0.0035078,0.0035802,0.0081964
11334,0.0062450000000000006,0.0029879999999999998,0.0025144000000000004,0.0013556,0.0009788,0.06667239999999999,0.0049591999999999995,1.9060282,0.0082584
11335,0.1256108,0.0246554,0.0242468,0.014219999999999998,0.011682799999999998,0.0600388,0.030811599999999998,1.540934,0.16779979999999997
11336,0.286794,0.0275344,0.0255,0.016513200000000002,0.011192200000000001,0.076374,0.026649799999999998,0.0763344,1.4531078000000002
11337,0.002782,0.0219822,0.0029864,0.006138800000000001,1.9460226000000003,0.002045,0.001312,0.0043758,0.0123552
11338,0.010138,1.5596012,0.3090696,0.0506452,0.005534600000000001,0.0144858,0.0254092,0.010087200000000001,0.015029399999999998
11339,0.0056052,0.0045896,0.0020082,0.004705,1.9412593999999996,0.029663799999999997,0.002062,0.005444,0.0046626
11340,0.0038531999999999998,0.0019374000000000001,0.0016934,0.0012452,0.0005577999999999999,1.9832421999999998,0.0012298,0.0032665999999999997,0.0029741999999999998
11341,0.022721400000000003,0.8938086,0.4143585999999999,0.0633356,0.4860854,0.015397999999999998,0.05101459999999999,0.0155976,0.0376804
11342,0.0176584,1.6151476,0.1409526,0.1049968,0.010657600000000001,0.0210598,0.013314,0.0571944,0.0190188
11343,0.008174800000000001,0.4747812,1.417232,0.0079712,0.0050707999999999994,0.028875799999999997,0.0331704,0.019087,0.0056368
11344,0.0039094,0.0015334,0.0013830000000000001,0.0024574,0.0014934000000000002,1.9735953999999998,0.0054052,0.007152600000000001,0.0030702
11345,0.015561600000000002,0.02673,0.0070402,0.1218674,1.5490218,0.1054754,0.0204984,0.11118399999999999,0.0426212
11346,0.0050306000000000005,1.4568288,0.4560116,0.040990399999999996,0.008936399999999999,0.0042756,0.013680600000000001,0.0085086,0.005737600000000001
11347,0.029060400000000004,1.4510352,0.26781479999999996,0.048335,0.0114972,0.0589424,0.0356064,0.0311378,0.06657080000000001
