"","Class_1","Class_2","Class_3","Class_4","Class_5","Class_6","Class_7","Class_8","Class_9"
"11074",0.0957518560713832,0.0890820380779911,0.092539657469272,0.0949265537374001,0.0954020633388659,0.228650571468047,0.0968863714119346,0.113805701812004,0.0929551866131021
"11075",0.101872984309909,0.140738996293538,0.117458399694004,0.104878659205101,0.104164940028843,0.113907411150146,0.103540790519563,0.10576171068413,0.107676108114766
"11076",0.0914035465481187,0.0883756904101246,0.0905945643024382,0.0930709170724911,0.0919322606369818,0.269045338879203,0.0927945878437652,0.0976603477115591,0.0851227465953184
"11077",0.0989445032102564,0.0756782843991793,0.087225174742278,0.0900548816222161,0.0921615227396512,0.126421934031941,0.100513543175619,0.231268646273059,0.0977315098058007
"11078",0.0992240097087744,0.158626220951037,0.12443178858221,0.106284303365833,0.101364313905068,0.10450762400122,0.10211961797168,0.105548733856642,0.0978933876575356
"11079",0.107655006196414,0.0825924015729461,0.089922085862515,0.0951369448478075,0.107961917445672,0.14640037462787,0.105235230319453,0.126070465058656,0.139025574068666
"11080",0.100717868787591,0.147421250952173,0.120142882694021,0.105497929853411,0.102960571924172,0.111949927936088,0.102910989903025,0.105250372911675,0.103148205037845
"11081",0.101670142607335,0.13658712110508,0.116207351718984,0.104356758405574,0.103020291157169,0.115074842845207,0.10360825030559,0.114439090528315,0.105036151326747
"11082",0.0938261976579875,0.094066134591769,0.0942586686781507,0.0953724520871625,0.0945989378839349,0.243774001735433,0.0951663850698812,0.0995269877088721,0.0894102345868085
"11083",0.0991239374173214,0.155781691505089,0.123361621578736,0.106174359674153,0.101301989495412,0.110627219390659,0.10197311528052,0.104310440416053,0.0973456252420555
"11084",0.100103250702011,0.105185224199664,0.103414798724881,0.0974637432269833,0.0955748294618875,0.105588835382173,0.102842724118054,0.193833123566887,0.0959934706174597
"11085",0.100811279443513,0.148784683951823,0.120645030764301,0.105582018928048,0.103108322176453,0.109185893110847,0.102993758909998,0.105194004933769,0.103695007781248
"11086",0.108175086268144,0.0717773636552417,0.0841100950187082,0.0895854032973377,0.103710466717648,0.0933678698165965,0.105791966022745,0.199595670377564,0.143886078826016
"11087",0.106972866094058,0.110022111047665,0.103949064829028,0.100716589213165,0.108880258142048,0.118288186417814,0.106047526510381,0.1137456053043,0.131377792441542
"11088",0.105625644596997,0.11852649610128,0.107719995660812,0.10215315652547,0.108135903727862,0.120548004947192,0.105299537639738,0.106688046794463,0.125303214006186
"11089",0.101563091759532,0.115008063250739,0.106729273979175,0.101603971600544,0.102319231673664,0.1485196364979,0.102821656988192,0.116118008941585,0.10531706530867
"11090",0.0892106236979725,0.0849961502514341,0.0883340203524468,0.0913838724883946,0.0893445411921857,0.287328574397732,0.0908480964606921,0.0981476380363229,0.0804064831228194
"11091",0.0934277317329957,0.0833023120802028,0.0914868146890559,0.0920973049627787,0.0873719856797543,0.173071079677786,0.096890479205956,0.204550273495706,0.0778020184757649
"11092",0.0945971598803058,0.0923267234079603,0.0935473628243298,0.095224901713232,0.0952273600477943,0.239904327901031,0.0957386127173732,0.101882104084588,0.0915514474233852
"11093",0.104827541240185,0.120058274389572,0.109125156122057,0.102157386352518,0.105791248449611,0.112585935917318,0.105370452887319,0.121863892935654,0.118220111705768
"11094",0.104147940629434,0.124690226334739,0.110550532254906,0.103079323964283,0.106595755393323,0.122882868629639,0.104543543859295,0.105537079644019,0.117972729290361
"11095",0.0981203319071531,0.169271677713121,0.127987508684722,0.106931690031608,0.100689306664279,0.0991226523159837,0.101345442577976,0.10105040850118,0.0954809816039771
"11096",0.0995655581737403,0.112151565011613,0.10460502228975,0.100823621936357,0.101078451976125,0.175661820328415,0.100774228167607,0.103947633220702,0.101392098895692
"11097",0.100988930212561,0.146896083904808,0.119931180279717,0.10542969185777,0.103244383701308,0.110601797781941,0.103089052273331,0.105587931660072,0.104230948328491
"11098",0.0993654542199469,0.160952462059353,0.125295536194056,0.106302845159759,0.101426083002401,0.0984826426401835,0.102288137964899,0.107268166079571,0.0986186726798307
"11099",0.107860247963692,0.0931905887501824,0.0955230223816459,0.0976247190746097,0.109203489641753,0.134815439142744,0.105833723021574,0.117570389967102,0.138378380056697
"11100",0.103708013439915,0.126324310349855,0.11147388925157,0.103265756310162,0.105758265679019,0.120999662439418,0.104447533329831,0.108964914026429,0.115057655173801
"11101",0.109770370099017,0.0906365298541137,0.0937892633356811,0.0968373499656128,0.111774245163343,0.124689095590031,0.106686339060979,0.114263146137445,0.151553660793778
"11102",0.100846006965343,0.114071176798287,0.105678317279498,0.101373758315851,0.102497651191632,0.163227831430409,0.101838508949782,0.105117501013608,0.10534924805559
"11103",0.089022935284333,0.0793311863162336,0.0849649654268786,0.089696790063355,0.089051711005422,0.297397553319666,0.0902359431203606,0.0982031932538613,0.08209572220989
"11104",0.0991395316626503,0.104488108794055,0.100709773368818,0.0992367232055264,0.100449491391708,0.190280418043016,0.100034737516071,0.104017685002482,0.101643531015673
"11105",0.101627839257657,0.112144362538161,0.104815629763328,0.101134690098692,0.103299249695557,0.160229845154378,0.102327557532841,0.105979914229068,0.108440911730318
"11106",0.101132941535575,0.14376684369678,0.118811370792094,0.105146580098949,0.103155554644066,0.112925945627609,0.103193384517637,0.107622153077006,0.104245226010284
"11107",0.0985066590599067,0.169061254288324,0.127859930871255,0.106867115030002,0.101153932452495,0.0967657554803011,0.101591885010724,0.101074063708612,0.0971194040983811
"11108",0.10400080028122,0.12566410473944,0.110990350592921,0.103205927215674,0.106435227515283,0.122413036501317,0.104483589841785,0.105570191911413,0.117236771400946
"11109",0.102002243132049,0.117824566710181,0.107798966245532,0.102110225890466,0.103385004696729,0.145257380928768,0.103051071969403,0.110710666633524,0.107859873793349
"11110",0.10113027973674,0.144709439010426,0.119191118001117,0.105210175854373,0.103142877908715,0.11120777452857,0.103221312303814,0.107933849086167,0.104253173570078
"11111",0.0702863713991916,0.0631063255458382,0.0724378130445414,0.0673537456445235,0.0585836268958273,0.0513717941032649,0.0759772090597139,0.492907224185245,0.047975890121854
"11112",0.103623854567886,0.106895681522288,0.102624993955528,0.100366599520147,0.104851410483396,0.148974636325281,0.10372356374286,0.11327666250872,0.115662597373894
"11113",0.104457743800847,0.102004090183577,0.101249808929542,0.0989143494913745,0.103044427511983,0.123567796698334,0.104998188993378,0.146921865052675,0.114841729338288
"11114",0.0997088928522621,0.156446585297355,0.123509114668762,0.10617471417727,0.102083020464473,0.10604614489211,0.102343410689224,0.10369800054668,0.0999901164118642
"11115",0.0981674983795273,0.166818218998164,0.127249229368278,0.106804665012252,0.100530305753658,0.101259398355627,0.101416850416679,0.102723897818358,0.0950299358974571
"11116",0.103979323649286,0.124371576133992,0.110688842220171,0.102990356884432,0.105859098495203,0.120649280265169,0.104626557795505,0.110873218788633,0.11596174576761
"11117",0.102397875064269,0.109283092292573,0.10339948985447,0.100698643924512,0.104199618800533,0.159609540454876,0.102695733837729,0.10556031457223,0.112155691198807
"11118",0.0984660951760572,0.165946425129957,0.126929665801358,0.106731541134481,0.100847648297216,0.10035070902478,0.10161276024176,0.102998751687067,0.096116403507323
"11119",0.100614968587507,0.148948325974692,0.120677389441647,0.1056332951559,0.102973530771171,0.111109661794543,0.102833047791897,0.10417833665247,0.103031443830172
"11120",0.100968458484155,0.0992937681272081,0.0984320395037234,0.0985280149332525,0.101951985251395,0.181980059166027,0.101272423910924,0.109571265658335,0.10800198496498
"11121",0.100422433178758,0.150378634368127,0.121240067426574,0.105742022926917,0.102759151630754,0.110117490655124,0.102737100176614,0.104297479113264,0.102305620523868
"11122",0.105206202982919,0.125895540734955,0.111634140759356,0.102511418251995,0.10613479294933,0.0974897406744242,0.10583242474264,0.124972670205546,0.120323068698835
"11123",0.103048658852376,0.111664695060692,0.104573393738353,0.101174183437868,0.105018112532485,0.151334886581523,0.10326484990527,0.105530305671495,0.114390914219937
"11124",0.0986884809992282,0.165500241869554,0.126943412861101,0.106531960531933,0.100684489808519,0.0958369611320511,0.10189525024894,0.107509175120949,0.0964100274277259
"11125",0.100539760356385,0.166184575222432,0.126661423533412,0.106138344780606,0.103168141409127,0.0831407750979203,0.102953400242345,0.105449126864124,0.105764452493648
"11126",0.102764546048182,0.112397686797468,0.104756449667727,0.101266736767704,0.104998591730907,0.154321288087969,0.102977900837808,0.102582830729023,0.113933969333212
"11127",0.101551166336513,0.128934387850579,0.112631016384859,0.103654140627123,0.103423783708151,0.13386857355225,0.103034365062124,0.106934164939749,0.105968401538651
"11128",0.0902813058217231,0.080596159375861,0.0896731656293539,0.0883067733864602,0.0817292856411027,0.129220620571407,0.0947341443784038,0.274443277762347,0.0710152674333412
"11129",0.0792857196261382,0.0593522373944023,0.0700412682848923,0.0789050240595476,0.0786570748336054,0.393880123504163,0.0801885382820846,0.089593555102754,0.070096458912413
"11130",0.103103799599699,0.107265641827243,0.102275409605877,0.100374228141461,0.105224886309939,0.159274940370905,0.102975667143246,0.103368484835391,0.116136942166239
"11131",0.0986469244832012,0.160861829471589,0.1251612865273,0.106509876665581,0.100956340934688,0.107005477733768,0.101681827745094,0.103019493974069,0.0961569424647109
"11132",0.103432681698785,0.12523436956069,0.111056234963135,0.103148335947663,0.105336208627626,0.124225764798957,0.104259589159856,0.109660923029673,0.113645892213614
"11133",0.101542515459232,0.144029034880979,0.118769703019104,0.105170133709486,0.103855207128892,0.111215766167401,0.103390085469943,0.105564291402597,0.106463262762366
"11134",0.104907976941751,0.121631601743368,0.109454719112287,0.102544815262064,0.106772371464998,0.11686208706868,0.10517507822454,0.112417888792626,0.120233461389687
"11135",0.0984735180285942,0.173401731944411,0.129387291953116,0.10677282237961,0.100866540851578,0.0872311674786764,0.101689928198081,0.104710753745098,0.0974662454208363
"11136",0.105828687540641,0.110454926587602,0.104286804681373,0.100927019507728,0.107503971631566,0.126629986454218,0.105362749511105,0.113778489963366,0.125227364122402
"11137",0.103139747954375,0.133639645501521,0.114669203119697,0.104046454773534,0.105115521365256,0.112573577323315,0.104338248699295,0.110181885674802,0.112295715588205
"11138",0.0963503083802613,0.162020628919997,0.125755287354025,0.106605906026724,0.0981597215514702,0.119863014572926,0.100163987109193,0.103675283317033,0.0874058627683702
"11139",0.105291812707489,0.121644266236821,0.109141606789373,0.102582404512196,0.107815157455059,0.118272420208823,0.105198073186806,0.106540163050825,0.123514095852608
"11140",0.100979323915527,0.107587823049285,0.102675233311116,0.100224026854725,0.102203754778849,0.16982403080075,0.101736337545615,0.108561958670088,0.106207511074044
"11141",0.103619588346873,0.128178081366864,0.11219643148138,0.103502609600541,0.10585760545079,0.119982251187324,0.104386179949569,0.107272487162787,0.115004765453873
"11142",0.101212326598568,0.137618567183224,0.116336730535002,0.104612151308797,0.103151616047491,0.122290172531526,0.103089288473734,0.107329581489023,0.104359565832636
"11143",0.101128585870397,0.116576304303808,0.106825682914124,0.10182894175775,0.102984972672165,0.158221793370712,0.102112170048094,0.104023885855923,0.106297663207028
"11144",0.098237220955835,0.16985899054055,0.128161148510836,0.106928994674827,0.10084586994099,0.0974144964488182,0.101423082004869,0.101040267670262,0.0960899292530129
"11145",0.106134358830962,0.120548110819753,0.108541570573519,0.102316510876512,0.108818840612924,0.113361875083406,0.105674080720341,0.106544420051444,0.128060232431139
"11146",0.102698551702335,0.126325203328924,0.111319887448533,0.103350933969375,0.104973067703648,0.131579669895956,0.103620485229476,0.104647763612786,0.111484437108967
"11147",0.0998904510405091,0.155354475625942,0.123164664738655,0.106062747339043,0.102140939901022,0.105355205678084,0.102496264871415,0.105129085993023,0.100406164812308
"11148",0.0908087581517571,0.228813945699779,0.144794289294431,0.107325461373472,0.0940084147302176,0.065950141253175,0.0959117291171547,0.0914837455768763,0.080903514803137
"11149",0.103164429348907,0.134010897350098,0.114623504934978,0.104155064489983,0.105556646931119,0.114991868672194,0.104214842305541,0.106033219240784,0.113249526726396
"11150",0.0996847289801114,0.102499000106034,0.101835071349778,0.0955964280916753,0.0941412753694159,0.0906485507872463,0.102460518718945,0.216592801097878,0.0965416254989159
"11151",0.0997472810042542,0.161165301164567,0.125202818512249,0.106326061465382,0.102122673224698,0.0974226665667126,0.102454122094216,0.104859106703167,0.100699969264755
"11152",0.100560969305737,0.151645959525243,0.121774066573358,0.105763124966812,0.102790975139348,0.105810963523661,0.102905373485085,0.105983211682888,0.102765355797869
"11153",0.100066739066432,0.111138162623514,0.104268392145313,0.100738839722433,0.101426459462364,0.172228374202975,0.101178569274461,0.10618919366597,0.102765269836538
"11154",0.104280990561386,0.117425092013677,0.1076820016524,0.102044864866818,0.105793470121879,0.127215671683791,0.104671826647239,0.113827538138654,0.117058544314157
"11155",0.0921071081668109,0.0866114813077637,0.0895412319864185,0.0927780058240669,0.0929422120263265,0.269147785814308,0.0930884135102989,0.0953788532423199,0.0884049081216869
"11156",0.0940132817808734,0.0955901650077217,0.0955784768974274,0.0959425873907984,0.0941302810776941,0.234608978477599,0.0957514634080411,0.106917078913698,0.0874676870461471
"11157",0.104052732852535,0.116598160924274,0.107970759756024,0.101521479314144,0.103926466634865,0.115137570583037,0.105046042984047,0.132561922463821,0.113184864487253
"11158",0.103278705315741,0.123615027425312,0.110398185938503,0.102945174745685,0.105027582047544,0.127195553438956,0.104137245461732,0.110600685130446,0.112801840496081
"11159",0.106965899102875,0.108869631422943,0.10373216823352,0.10037124425705,0.108028922566358,0.113350568095589,0.106282128783245,0.122706148144047,0.129693289394373
"11160",0.0916432258054241,0.0906976737039468,0.092272046601742,0.0938781536572,0.0917420467211048,0.260002548125567,0.0933953610904877,0.10281858174124,0.083550362553288
"11161",0.102324001165393,0.109052136677456,0.10356375343977,0.1006657561541,0.103606690963605,0.156747935108321,0.102845353218961,0.110662734738791,0.110531638533604
"11162",0.102432917257586,0.131821208287709,0.113796591290027,0.103986515294545,0.104592965074909,0.123535354511263,0.10369426681531,0.106368302517263,0.109771878951388
"11163",0.0917513222587763,0.0832575518877047,0.0888491076488722,0.0921775070352013,0.09041557588156,0.258763658425613,0.0935471498073734,0.118504812509358,0.0827333145455412
"11164",0.106778638149005,0.0964434208474642,0.0982234329822984,0.0975771749291588,0.105395207778389,0.111856423427734,0.106225593803934,0.150487970848506,0.12701213723351
"11165",0.10532767264308,0.11696727512306,0.107336828000516,0.101909936734882,0.107129543126207,0.120771420139985,0.105286738544403,0.112889036235325,0.122381549452542
"11166",0.100754540618813,0.154622933118523,0.122685944637755,0.105958746464999,0.103370659220903,0.101968455107712,0.102967813145535,0.103140422538544,0.104530485147217
"11167",0.105195643863954,0.130630398724937,0.112934754640875,0.103506687468043,0.107963809131279,0.104877824304753,0.105374976653206,0.106009343667832,0.12350656154512
"11168",0.104958609581536,0.118423994398312,0.10818686054068,0.102075016235092,0.106383237596327,0.118489413271101,0.105232145885738,0.116493842670268,0.119756879820945
"11169",0.105803649258407,0.112284576658436,0.10549363945718,0.10103514710366,0.106719382758001,0.117103865741138,0.105713632911681,0.122600249777687,0.123245856333811
"11170",0.113530051250119,0.0679737631370344,0.0801522053825821,0.0897961306130266,0.114698238149343,0.110550295575064,0.10719471228994,0.126413644327219,0.189690959275671
"11171",0.100508807775719,0.154468193875615,0.123251609308638,0.105364099221198,0.101603724504282,0.0905291072551201,0.103278200376933,0.119466817690825,0.10152943999167
"11172",0.103165080726803,0.1108036414099,0.104598317111999,0.101025035774344,0.10431181880488,0.145549502847064,0.103643412108044,0.114060690218183,0.112842500998784
"11173",0.100063352070719,0.152898888837039,0.122305852400108,0.105883863404046,0.102191361230367,0.107126650707466,0.102611925738299,0.106234921246038,0.100683184365918
"11174",0.10601111134139,0.116683135610934,0.107006930709026,0.101821797901076,0.108209935392495,0.117900097363565,0.105601991150301,0.110208526498373,0.126556474032839
"11175",0.101351848510291,0.144402999759754,0.118883619773033,0.105236399101821,0.103733210215516,0.112782298856754,0.103237339187752,0.104539600563266,0.105832684031813
"11176",0.104373289962321,0.117601430791268,0.107517966051865,0.102117430843454,0.106392050065494,0.130043245712893,0.104551209065017,0.108778544478669,0.118624833029019
"11177",0.107135304385157,0.0951826003615584,0.0963750455819845,0.0981116135878391,0.108960085380903,0.141836342300214,0.105276142615643,0.111536520795627,0.135586344991075
"11178",0.0866015172495068,0.0726168103571901,0.0799785379741685,0.0864980991980211,0.0869604400344506,0.328294185624197,0.0873692915968232,0.0906456946746004,0.0810354232910422
"11179",0.102619261374134,0.141659090356992,0.118100722090061,0.104571769096878,0.104211405960796,0.0994616417946988,0.10433077608727,0.115213159691182,0.109832173547989
"11180",0.10289921050783,0.117275415365212,0.107433176327206,0.102076338753793,0.104618675657693,0.141233151648479,0.103563719630806,0.108830571727667,0.112069740381314
"11181",0.096698071507278,0.171817566796643,0.128933506809774,0.107181871836116,0.0991369079365734,0.105757552044175,0.10038635193308,0.0998273314338494,0.0902608397025111
"11182",0.10155300177764,0.144966712254353,0.11913636436448,0.10523261198093,0.103873195733716,0.109532134125452,0.103420298256814,0.105719740666957,0.106565940839659
"11183",0.103179395721772,0.120791975197001,0.109763162499697,0.102298703082353,0.103486701792223,0.120036168695574,0.104469432834741,0.126155060936847,0.109819399239791
"11184",0.101777727928097,0.145687111821038,0.119358078879738,0.105262361465234,0.104209308970242,0.107139087169261,0.103558669024279,0.105240113009184,0.107767541732927
"11185",0.101066905931266,0.146325228496952,0.119650614241969,0.10540434286895,0.103433443322892,0.111804501977779,0.103089313739644,0.10449693198923,0.104728717431317
"11186",0.110194080396858,0.094161680511557,0.0956638835212065,0.0973852979293746,0.112172028569397,0.113815801373982,0.107214591091588,0.116428418210644,0.152964218395393
"11187",0.101972683549436,0.13281839050347,0.114347925209157,0.104086228590411,0.103869174970469,0.123732441242498,0.103495054338084,0.108332662973301,0.107345438623174
"11188",0.100094065831346,0.154118788643668,0.122621322866335,0.106011230482052,0.102504744904602,0.107047661559301,0.102559154553779,0.103651269134133,0.101391762024785
"11189",0.104194831535507,0.12456768551216,0.110619604187046,0.103033285448458,0.106398080795184,0.120865551381943,0.104666392935016,0.108046608095866,0.117607960108819
"11190",0.103302085905486,0.12066102318992,0.108980181638565,0.102572164180961,0.105168540464738,0.133049297067688,0.103973269074439,0.108804357614977,0.113489080863226
"11191",0.102369657852895,0.133788150282053,0.114734623532993,0.104163207413377,0.1043441432967,0.11919390461818,0.103791446168407,0.108561438073067,0.109053428762328
"11192",0.0988696127633791,0.172176253131223,0.128837557699107,0.106767238458481,0.101529728421332,0.0881344004745214,0.101868799449004,0.102543058558058,0.0992733510448954
"11193",0.100283761888836,0.156010279819998,0.123507552253083,0.105914848011511,0.102269669764953,0.0984270204672158,0.102878188795526,0.109000348264834,0.101708330734045
"11194",0.10083368106148,0.14676349344668,0.119888906607355,0.105438141983668,0.103070000141067,0.112038035851888,0.102980037451274,0.105420887647275,0.103566815809313
"11195",0.100914365521909,0.115385514507,0.106630948903648,0.101620875683079,0.102053761212029,0.156472119633876,0.102184590759917,0.110769188171106,0.103968635607436
"11196",0.0977360306754444,0.107208022428589,0.10214561321127,0.0995230559645791,0.0986023624934109,0.193227142925698,0.0992830287208415,0.106674203146723,0.0956005404334449
"11197",0.100706263208586,0.129507687681712,0.114228571290686,0.102513118110259,0.0991716741361033,0.103631675191064,0.10358320415427,0.148735243117895,0.0979225631094236
"11198",0.103441933900386,0.125926535064152,0.111576241912472,0.103149361040406,0.104906045119271,0.119291417871002,0.104459001539392,0.114528494437405,0.112720969115514
"11199",0.105339448609369,0.118691725409412,0.107993568300982,0.102169699694505,0.107446977229686,0.119977937810957,0.105259480913467,0.11014332341403,0.122977838617591
"11200",0.100661402014936,0.0910554488599434,0.0940197179827978,0.0965772761857707,0.101258620080691,0.195206578477572,0.100569994429969,0.111654844570278,0.108996117398042
"11201",0.0959729807507376,0.186172687572619,0.133434717580716,0.107541772520336,0.0987090681022561,0.0898901740126722,0.0999022627029586,0.0983111536861727,0.090065183071531
"11202",0.0989219062648612,0.163159277880048,0.126141554294663,0.106416791069631,0.100874982784432,0.0975356747036723,0.102042932416973,0.107946538700072,0.0969603418856468
"11203",0.105472889741088,0.1123754131808,0.104913611264961,0.101300384779338,0.107770348663556,0.131167159993248,0.104968794830428,0.107135034300665,0.124896363245916
"11204",0.103602917581628,0.125971100636376,0.111437614415004,0.103199831539581,0.105404618873967,0.120589570044974,0.104451434830426,0.111251743537835,0.11409116854021
"11205",0.0909407324857407,0.222523837391449,0.143636679226766,0.107503461438109,0.0936065238933122,0.0707217626747952,0.0962463679134796,0.0957519603236395,0.0790686746527095
"11206",0.0946439058428436,0.196759566986357,0.136741719566931,0.10751166806795,0.0970850149506585,0.080604230206431,0.0990700123538134,0.100803916073972,0.0867799659510436
"11207",0.10479560402666,0.121335103775304,0.108993299689531,0.102613906024041,0.107337335899621,0.123524821791905,0.104825776933508,0.105249658768031,0.121324493091399
"11208",0.0776855039255166,0.0495605648455072,0.0634284417675287,0.0640375559240161,0.0656930966650595,0.0375500673898305,0.0799575827315831,0.48616623041761,0.0759209563333484
"11209",0.0721080869293271,0.0510458012885429,0.0650617690406121,0.0650851885868101,0.0600363533884079,0.0602821313854688,0.0765464603348944,0.495862293278708,0.053971915767229
"11210",0.0998346343206982,0.155667421050588,0.123290353513123,0.106081432393805,0.102067147337258,0.105145062150268,0.102468912964912,0.105263719404868,0.10018131686448
"11211",0.101885278369289,0.132393543087052,0.11482988714879,0.103669647745303,0.102322386691838,0.1118251880049,0.103938065403584,0.124680149323297,0.104455854225945
"11212",0.0935177556243761,0.0922074216753384,0.0931536640620056,0.0947993606288686,0.0942675397037171,0.248957585822275,0.0947734934205939,0.0990389089596885,0.0892842701031362
"11213",0.110414400827391,0.0940494653299584,0.0955509186060874,0.0972976087677579,0.112461346142869,0.112064136555554,0.107319457820609,0.116223127016605,0.154619538933169
"11214",0.100106678477331,0.155809831977623,0.123534016085246,0.10587442823464,0.101889507744193,0.0985459121111103,0.10281772810681,0.110769421975928,0.100652475287118
"11215",0.10114548897311,0.146574721011307,0.119719931229829,0.105420989190814,0.103567660176701,0.111117159387554,0.103132262760648,0.104156964036035,0.105164823234002
"11216",0.105683020276118,0.113731828648604,0.105952105068703,0.101378951289585,0.10716487769148,0.120608049712073,0.105499596407927,0.116319598355926,0.123661972549584
"11217",0.102495891797805,0.142294028148868,0.118013010655825,0.104904544384056,0.104900652894822,0.106457765690097,0.103987109557865,0.106326526169218,0.110620470701445
"11218",0.100219521681636,0.151085348796892,0.121493384137458,0.105817817285785,0.102588952797013,0.110909834083244,0.102594626437358,0.103682666377833,0.101607848402782
"11219",0.104036466797582,0.135686395791434,0.115263474371123,0.104111931225265,0.106462187933121,0.104191879657073,0.104863388080045,0.108026030940764,0.117358245203593
"11220",0.0998779194436388,0.158175821402192,0.124110529416958,0.106226456772111,0.102302507138204,0.101951035550266,0.102480392445506,0.103942993922373,0.100932343908751
"11221",0.0940233591075294,0.198735474728496,0.137442980578944,0.107538506570881,0.0962672073015298,0.0807817820993257,0.09869199868715,0.101924631905789,0.0845940590203542
"11222",0.101782559082514,0.140511483687152,0.117389734995569,0.104863615250216,0.104026843345512,0.11472776181047,0.103486240617822,0.106004658453329,0.107207102757416
"11223",0.101562412515436,0.130511922126761,0.113480887056991,0.103811896344762,0.103156862554443,0.128808743034594,0.103217855026654,0.110180245803553,0.105269175536806
"11224",0.101292639527514,0.119148343915821,0.108013743320945,0.102260983802665,0.103275115124938,0.153467672210353,0.102324408149979,0.103529801462859,0.106687292484926
"11225",0.0957172402085798,0.19032473726031,0.134652706585027,0.107554854009441,0.0985153137169843,0.0854781727771283,0.0997131091565413,0.0980553060679411,0.0899885602180474
"11226",0.0583684146623764,0.0494373324024704,0.0595403950350227,0.0552687075850648,0.0467984362888956,0.0370831776238489,0.0638858001199218,0.592842690321244,0.0367750459611556
"11227",0.105419713758022,0.103409881086388,0.100934936791824,0.0997532497789883,0.10668005172701,0.139397244296994,0.104821171101598,0.115738106287589,0.123845645171588
"11228",0.0995833812316741,0.160735794674668,0.125066182594036,0.106352810401788,0.10194995074934,0.0995659725339884,0.102335069448647,0.104472814279641,0.0999380240862171
"11229",0.0999728089380931,0.155369458347052,0.1234173784654,0.105862337010169,0.101675857972191,0.0998023306508268,0.102742470531077,0.111231866463789,0.0999254916214037
"11230",0.104738163865699,0.110871106886116,0.10524793930949,0.100690930633451,0.104589085016033,0.119149900269733,0.10526592490916,0.132807987100743,0.116638962009575
"11231",0.10678785423211,0.109852863975496,0.10375065168644,0.100762700092692,0.108968564065719,0.122430060176747,0.105809390672699,0.11049096293857,0.131146952159527
"11232",0.101547668122167,0.143367128652018,0.118679813798745,0.105042241580016,0.103506262347833,0.109432933461244,0.103504008055097,0.109116544990427,0.105803398992453
"11233",0.0950950606639249,0.102631375514945,0.0992152305212648,0.0978107780026202,0.0959058599217501,0.220411486898651,0.0968346602005037,0.102302244859496,0.0897933034168446
"11234",0.104908243109533,0.121115223244572,0.109152855644989,0.102511529671621,0.106920566575904,0.118955357827672,0.105098748263869,0.110748976599187,0.120588499062652
"11235",0.0921624441195054,0.206403108459809,0.139638037158644,0.107899886561888,0.0945642240242337,0.085020221872125,0.0973041638522071,0.0975986034544443,0.0794093104971435
"11236",0.104311173117272,0.127086015997825,0.111752232067785,0.103278694172735,0.106470193726136,0.115000177483332,0.104865372072787,0.109319234372122,0.117916906990006
"11237",0.100785858001947,0.152560146803857,0.122244588200648,0.10565092202612,0.102704491292922,0.0994901652896773,0.10318942222833,0.110045791695471,0.103328614461028
"11238",0.0999452372220627,0.154870753752792,0.122883609753447,0.10608086074095,0.1023947381054,0.10734437236053,0.102453711837892,0.103098566413996,0.100928149812931
"11239",0.0944370988392373,0.0879675815565214,0.0918111008162308,0.094270389542071,0.0937705185784041,0.237478369264656,0.0958615680810304,0.115253594339507,0.0891497789823417
"11240",0.101811201604569,0.140942285907668,0.117576978877131,0.104889085979835,0.104031634768508,0.113529670649053,0.103528898509585,0.106404542215951,0.1072857014877
"11241",0.100440264866977,0.159815876176504,0.124536773054396,0.106211045356523,0.103120148614703,0.0960947308450156,0.102813833982172,0.103000047873668,0.10396727923004
"11242",0.0930796012129754,0.0827147374369742,0.088386782409996,0.0923676287128251,0.0924411657766368,0.256738531926248,0.0942692196671521,0.111952801058009,0.088049531799183
"11243",0.0997718060687676,0.155883538639287,0.123292573043136,0.106142432817007,0.102161018619383,0.106603005160256,0.102371732241023,0.103556876998525,0.100217016412615
"11244",0.101121928787864,0.14281343355689,0.118858440928947,0.104797919410208,0.102203422618597,0.106230412731802,0.103487353187253,0.117845260744188,0.102641828034251
"11245",0.100035316336744,0.153482040810076,0.122338579536454,0.106005264308545,0.102530123613592,0.109335712381497,0.102471201503091,0.102536315136022,0.101265446373979
"11246",0.102359953850556,0.10840905155225,0.10286431875575,0.100521802083744,0.104312688609178,0.16244036117131,0.102547364771306,0.103860835121505,0.112683624084401
"11247",0.1064247801659,0.0946732310942001,0.0974500616891373,0.0962370134581642,0.103630378955672,0.0975237428454948,0.106175091108203,0.172295403574354,0.125590297108875
"11248",0.103633665067489,0.105675480078531,0.101999478943326,0.100144248347434,0.104863555532044,0.15099549958186,0.103654312123515,0.113021108648312,0.116012651677489
"11249",0.0972953181819158,0.177960508325846,0.130884539847771,0.107184787639933,0.0998505153849617,0.0910906076529706,0.100851174093033,0.101314125893909,0.0935684229796589
"11250",0.102535705763449,0.129509450685821,0.113286202448163,0.103555898265647,0.103694665222243,0.118299941426767,0.104056124797198,0.116808137359031,0.108253874031681
"11251",0.105698729739147,0.111548820324668,0.105296307187865,0.100839274274402,0.106217690705635,0.115667306244495,0.105740353511844,0.126878887192009,0.122112630819935
"11252",0.0930679599122379,0.0883512829473828,0.0912114268701651,0.0937589458584449,0.0932386033677913,0.254198506390591,0.09436151479938,0.10381045875308,0.0880013011009269
