id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
20258,0.00289727997194,0.640159091393,0.343871613803,0.00450279276255,0.00139348433986,8.01892807817e-05,0.00186714277839,0.000663721562842,0.00456468410779
6184,0.000124118994766,0.789748292201,0.141722569288,0.00102786042862,0.000307041507915,0.0470919285351,0.00730766901154,0.0125859015321,8.46185014559e-05
43528,0.000174506972535,9.15025808422e-11,3.48294637684e-12,2.37602757254e-05,1.34556890126e-10,0.999555168822,6.63656696077e-06,3.3183217096e-06,0.00023660881115
27851,1.28233363393e-08,0.0191098594088,0.0100213644844,0.970862207696,2.62466173068e-09,2.87807429981e-06,3.42366103166e-06,1.1689691649e-07,1.34330821563e-07
10372,0.00757062314071,0.529478649262,0.155259769331,0.0455420795245,0.00492197626938,0.0791014778811,0.141654981035,0.0249921403778,0.0114783031792
38854,0.00309072507836,2.99499898473e-06,5.4549979918e-06,1.4473514345e-05,4.08109709167e-06,0.0335856174974,0.000439414175058,0.959746285639,0.00311095300197
23525,0.0175258923566,0.618359135891,0.0561496188862,0.101276240522,0.0045878528233,0.105795468941,0.0331471420683,0.0146433925635,0.048515255948
17406,0.00018492225444,0.608237928656,0.301659555255,0.0857211067133,8.34008318524e-05,0.000109579866645,0.00377081537913,0.000129866945888,0.000102824098441
47993,6.72610075994e-08,1.02908498043e-09,8.43200154879e-10,2.61234712903e-08,2.0704582263e-16,0.178462980824,0.821536923869,2.70209629116e-11,2.2718805095e-11
58057,0.430594835243,1.64827351865e-05,3.43470917007e-06,1.78851958147e-06,1.98181568944e-06,0.147525525669,0.00924894949322,0.356816626015,0.0557903757995
60252,0.0274609865422,6.09507515885e-09,8.2082659017e-09,3.51243316464e-09,4.01725189283e-08,0.000270740871301,3.60521310142e-07,0.00784527859733,0.96442257548
27874,2.60539747074e-05,0.634784646415,0.255099308863,0.109479258426,8.01705074665e-06,2.76331532519e-05,0.000527772698215,2.42494967722e-05,2.30599221386e-05
51822,5.33797487408e-09,3.01091473446e-07,1.27148385368e-08,1.07985936836e-10,4.29019554662e-12,0.0032638033973,0.00110765154519,0.995628225705,9.57379647718e-11
56551,0.0194241385287,4.86611032848e-07,2.63014114699e-07,3.66459886202e-08,1.58661281025e-07,6.49162988982e-05,0.00129727116545,0.979189090153,2.36389216048e-05
50143,4.61790852814e-06,8.18595406747e-15,3.20009204351e-15,5.80106155379e-14,2.53048856758e-15,4.60294282624e-08,7.97837779257e-09,0.999995325197,2.88669740199e-09
25053,1.5646271182e-05,0.733895476502,0.233635794689,0.0321561388518,6.48588792936e-05,1.18156280646e-05,9.62240278221e-05,2.16045608691e-05,0.000102440589761
49631,0.0590506980369,0.00112967103506,0.000123740199135,0.00280327364507,0.00408879333575,0.0837805608306,0.00245153741829,0.702766669356,0.143805056143
40618,7.76670210445e-11,4.25743251693e-15,1.8912392519e-15,1.08664466307e-11,3.38096106885e-14,0.999999789864,1.18816349679e-11,2.05979830388e-07,4.05527389835e-09
23233,3.47420306358e-05,0.787696420742,0.201977266279,0.00087345834588,0.000340021176257,0.00189079109006,0.0032990415622,0.00387184420005,1.64145748408e-05
11428,3.29687743804e-05,0.900178697037,0.0902796311936,0.00707515551807,4.27396750796e-05,1.52011594238e-05,0.00234478875931,1.48699157927e-05,1.59479673503e-05
40643,0.00150957367596,2.72611298196e-12,4.55407568151e-13,2.89968630149e-05,3.84385478309e-12,0.996747765238,0.000111710094876,0.00113509659794,0.000466857523164
60778,0.000426983327724,2.66029089219e-08,2.33125003465e-08,4.40778231241e-14,4.22333974637e-11,1.39309505187e-09,6.44060252084e-12,0.000270725247499,0.999302240068
27313,8.59965140683e-06,0.0392065013434,0.00424400900849,0.953741046609,5.70929261688e-07,0.00230550851237,0.000193169251475,0.000119592309712,0.000181002384647
11949,0.000869623302026,0.911598196046,0.0694891283319,0.0103821737273,0.000607319448112,0.00143735576399,0.00422936229533,0.000267905170756,0.0011189359144
49499,0.0121109873206,0.00197579151828,0.00126077664174,0.000382923997682,0.00404256212101,0.0026571826385,0.00211698244348,0.940573436942,0.0348793563769
38197,1.28329987731e-10,2.97061154154e-15,1.80777764524e-14,1.03034787708e-10,5.06310102067e-16,0.999999835226,5.54063678066e-11,1.63795291021e-07,6.92253345497e-10
52796,0.00470139596659,8.83660923951e-20,8.52537800024e-20,4.29683386577e-18,1.08073877006e-20,2.1447122516e-12,1.19203855686e-09,0.995298544611,5.82282366112e-08
22580,0.00258031317849,0.31194787577,0.209063218814,0.0446224931486,0.00352646927917,0.14813588758,0.251462796629,0.0260636894218,0.00259725617912
40464,1.31483541674e-06,3.6041504341e-09,2.22044944998e-09,1.53386831786e-08,8.02907211227e-08,0.999813004333,1.93250680252e-06,0.000178730804451,4.91606598219e-06
25590,2.37220207792e-05,0.723151720064,0.189423672353,0.0868378118449,2.05031821437e-05,4.73750109984e-05,0.000369423107791,4.85563970891e-05,7.7216018776e-05
43847,0.00555548984808,3.8507141206e-07,3.16397250791e-08,0.000216793892155,1.23157631981e-07,0.972523094164,0.00137622278453,0.0150733086228,0.00525455081921
2296,0.0010875549174,0.730995790111,0.23931255177,0.00755986805614,0.0174285052834,0.000219127603836,0.00120977033882,0.000119696848478,0.00206713507055
48672,8.41517293795e-14,9.37445210209e-44,1.75566094763e-46,1.68999478967e-41,2.2515863311e-46,1.23911840807e-23,7.86198718445e-25,1.0,2.56946428601e-25
47949,0.058610523751,0.0284364029578,0.0288329719814,0.0905237567798,0.00914986412163,0.253488480202,0.396565467101,0.108136655537,0.0262558775674
21226,2.84991305673e-05,0.691582555933,0.292215479169,0.015709311943,0.000114851139331,5.72277074921e-06,0.000279158209659,2.70476840542e-05,3.73740211655e-05
9050,0.000241318707401,0.588462256314,0.353293358548,0.0512406966566,0.00176912169868,0.000162319446516,0.00452990968085,8.82285172158e-05,0.000212790431075
18612,1.35930116006e-05,0.448900286082,0.546432472534,0.000171580604178,0.000191393159773,0.000619554421387,0.00198580937839,0.00168142748247,3.88332687097e-06
37124,3.00917005168e-06,7.52243828483e-08,4.57979670772e-07,1.38611402703e-06,3.05376021538e-09,0.99987170725,0.000116506406809,5.31036363384e-06,1.54443789334e-06
25546,7.61959842503e-08,0.521954752791,0.275839386822,0.19881488721,2.91322276986e-09,3.53635477808e-05,0.0033554206254,7.32795319378e-08,3.66156619641e-08
7922,0.000263533219836,0.969938436588,0.0254181524452,0.00114181980949,0.00239966691765,6.29539199892e-06,0.000144098344131,0.000100531078907,0.000587466204798
6397,0.00122871723232,0.728925083555,0.150150256128,0.0490953884967,0.000729868008543,0.00255771918567,0.0648052101587,0.00124361793735,0.00126413929791
50494,0.116324895844,0.000821679291321,2.05851042334e-07,0.000150753597312,0.000115649322955,0.000896247707106,1.95584057701e-06,0.200379208232,0.681309404314
30143,0.00164635912799,0.0367575564906,0.0174100683781,0.051883017086,0.883722515908,0.0030768454454,0.00259676818803,0.000417478316395,0.00248939105941
3258,0.000265946480839,0.414699018323,0.236100135843,0.31958014349,0.00178141817709,0.0157793616096,0.0111824814223,0.000248450477631,0.000363044176409
55268,5.23493985134e-08,4.11274112978e-20,3.19278540534e-20,1.09936324731e-18,1.20998885897e-19,1.01032630248e-05,1.28693902237e-11,0.999989840804,3.57039640311e-09
55744,1.64197135882e-12,6.79692334287e-18,2.95056416025e-20,3.35380061325e-23,1.61747059579e-22,7.57373166115e-11,1.70769201178e-11,0.999999999906,3.94183845237e-16
52909,0.079725114123,1.90271733015e-05,8.7007360211e-06,3.04954261938e-05,3.12386386636e-05,0.00500155987581,0.0184806643326,0.892167508459,0.00453569123503
48858,2.3717242359e-09,2.23545583994e-14,6.10188902529e-16,6.05641260148e-19,6.67960431743e-18,1.71363463943e-08,1.86864735387e-09,0.999999978602,2.1384983474e-11
18271,1.9770651725e-05,0.415694426196,0.576998080623,0.00056133318434,0.00124887311313,0.000431914175748,0.00105785776374,0.00397528773541,1.24565571313e-05
291,0.0332270308552,0.02475109925,0.00501807434639,0.025575732251,0.000413829283643,0.159687327447,0.247717575682,0.496394381655,0.00721494923011
54699,0.029881577746,2.69402581268e-06,6.51773862933e-06,1.00374253083e-05,4.94544027994e-06,0.0210773905385,0.000479615365468,0.896339208876,0.0521980128443
56748,0.00356340914097,3.50065426052e-05,1.64658069196e-05,3.45764915902e-06,1.31436307543e-06,0.00454623570792,0.00244752364385,0.988246082695,0.00114050445039
12018,4.14555928392e-13,0.804202307875,0.172444048652,0.0233536350238,2.64671988768e-11,8.19087911914e-12,8.40969461893e-09,2.56817393198e-12,2.15080239037e-12
8708,8.48118156542e-10,0.972452110196,0.0232297532967,0.00431773140275,1.55489293896e-08,8.21537411919e-10,3.84264178949e-07,2.12806299789e-09,1.49410216731e-09
61606,0.0634420435694,5.0136342701e-05,8.00653706895e-05,1.44870211978e-05,1.75518254937e-05,0.00597180261232,5.69575641055e-05,0.000548968245518,0.929817987449
30083,3.91984254685e-05,0.00498511497516,0.00027744985104,0.00400136143761,0.990544878305,2.98189600755e-05,8.8025784254e-06,8.00621735285e-06,0.000105369250078
43174,3.18905611376e-08,2.76520932187e-10,3.01813783513e-10,5.94569814838e-08,7.87787485923e-10,0.999997695446,6.24276122823e-08,1.53766194667e-06,6.11750841519e-07
52725,0.477068783588,5.7101223063e-11,6.28797231749e-12,2.70971610325e-12,4.64667617479e-10,1.92098672147e-06,0.000100094176986,0.522806018521,2.31821965896e-05
24195,2.25158584464e-05,0.391780173036,0.477456430262,0.130104652596,0.000241914279718,9.62076403593e-05,0.000239012390967,4.53569000311e-05,1.37370360795e-05
41835,2.10521019697e-13,1.51778248835e-14,3.18771671439e-14,2.68245608321e-11,2.10796461666e-15,0.999999999877,1.43830637202e-11,5.08175276489e-11,3.06664167562e-11
49536,3.50875631565e-12,2.08998220986e-12,1.08580145821e-13,5.69462952376e-17,6.46459470628e-17,2.56585574477e-10,3.58709400797e-10,0.999999999379,1.28088664644e-14
40537,4.25485851798e-10,1.15885273589e-13,2.04531970585e-12,3.15811473668e-10,4.03736303649e-13,0.999999952838,4.90853093415e-09,4.13776274626e-08,1.3167083022e-10
23158,1.2521636206e-07,0.765077330596,0.225685197956,0.00922149707283,1.54360598106e-06,4.11482475229e-07,1.26818975942e-05,1.03941084761e-06,1.72762074744e-07
2379,8.45056762413e-05,0.962557309756,0.0296289942376,0.00643687614928,0.000130209943058,4.89749384753e-05,0.000964392109857,4.09583153656e-05,0.000107778874458
59747,0.258593179721,0.000220009780299,9.37217717944e-05,5.82144348348e-05,0.000174827800202,0.00891511877197,0.00235686579788,0.0040000373179,0.725588024604
23800,0.000417957941617,0.799918454572,0.190573331035,0.000126668707478,0.000986196337897,0.000486715573103,0.00238153620941,0.00432003233315,0.000789107290224
2686,1.13361493335e-05,0.868539189851,0.124484719734,0.00598584142889,0.000824703682203,2.94192345326e-06,0.000119905745803,7.20446890483e-06,2.41570170575e-05
3778,0.000223436900764,0.742458149799,0.215651979957,0.0017037228624,0.00272424481839,0.00664794277886,0.00477447206473,0.0257101656219,0.000105885197005
27038,0.000408266397601,0.380929284308,0.286358629121,0.185607374682,0.000109216184513,0.00232972728387,0.14394615362,5.61025350801e-05,0.000255245867729
25608,2.59304873579e-05,0.754699732001,0.231097055833,0.00947624412564,2.12801581945e-06,5.75730236487e-05,0.00461603795223,1.04412498652e-05,1.48573116879e-05
37935,0.151210514189,0.00976231189521,0.00214310753439,0.00248662385331,0.00181376605873,0.187201689748,0.0289800530156,0.107014943446,0.50938699026
23028,0.000209862316785,0.827543677648,0.149260979796,0.0179388592518,0.000568351661547,8.14635441795e-05,0.00420965979944,7.13233251133e-05,0.000115822656188
12839,1.20038517187e-05,0.930828149741,0.0588631268597,0.00958545676942,0.00041144754959,7.92947019591e-06,0.000240597999258,2.51774641623e-05,2.6110294733e-05
58497,6.75047051593e-05,4.87877113174e-09,4.36325710263e-10,1.823673182e-09,1.9448621385e-09,1.60273681674e-05,1.22961792188e-09,0.000526620028038,0.999389837585
21491,0.000141627843894,0.606652190287,0.372840310764,0.000447169038327,0.000504439985495,0.00103466228469,0.00384776939821,0.014523071339,8.75906021406e-06
23997,2.88562597704e-05,0.553905819259,0.402831057014,0.000220980635539,0.000656802565729,0.00550458849432,0.00295450648336,0.0338843847497,1.30045390682e-05
1587,0.653378992749,0.000314000226126,4.7777236028e-05,3.5295326565e-05,0.000128543594608,0.0115917099249,0.00224170595668,0.00627049053632,0.32599148445
27117,0.000152886251468,0.0336397849093,0.0378930575363,0.925035258907,8.06833003508e-06,0.000494330682156,0.00162835712369,0.000169043114675,0.00097921314566
7504,1.77872151353e-08,0.794673923617,0.17651673266,0.0288080738482,8.08460100542e-08,9.67329337527e-09,1.04090416786e-06,1.06332828529e-08,1.10030514341e-07
14840,0.000994609241977,0.421330101613,0.328163515733,0.0700387806239,7.73776324499e-05,0.011337090806,0.166188892745,0.0016989526225,0.000170678981327
19740,0.00128235872192,0.584979416499,0.262311236842,0.0186080395244,0.00081830993949,0.00755623165301,0.120883334447,0.00303335023829,0.000527722135191
24823,0.000242187454173,0.249891972758,0.245193147243,0.364555895797,1.04665059369e-05,0.00232327133046,0.137563372216,2.44868367178e-05,0.000195199859978
47525,4.69788318102e-14,9.48264398238e-19,3.66342535057e-18,3.76969266254e-15,7.31883072283e-31,0.14615473249,0.853845267509,2.46350245865e-19,2.65291247484e-20
15426,3.07037832579e-08,0.918593306957,0.0558384775307,0.0255663537047,6.49374256397e-08,2.95326520671e-08,1.6410508582e-06,6.27027252127e-08,3.28805367686e-08
11763,1.33043280567e-06,0.94643284142,0.0358547494925,0.0176471888538,5.62358900195e-06,5.24946524608e-06,3.95169279173e-05,3.63651653271e-06,9.86330252363e-06
11247,6.8700549931e-07,0.993641707626,0.00554257836266,0.000804065305814,9.37738196768e-06,1.10392107018e-08,2.95531273535e-07,9.04056875599e-08,1.18734168757e-06
57606,0.20309828109,6.86440808971e-07,7.64567255992e-07,3.96819002563e-06,8.99997103928e-07,0.0652707135905,0.00172212981193,0.0443054532274,0.685597103085
26269,6.0515716698e-05,0.92797590783,0.0357166963504,0.0355897550203,0.000107205560007,7.58554081367e-05,0.000166782995987,2.8613092864e-05,0.000278668025134
23232,0.000798246075883,0.501859135113,0.288577612898,0.0858790971709,0.000130286348014,0.00189736696898,0.120437805072,0.000310846516824,0.000109603835931
24667,3.48882161986e-05,0.693680950422,0.300487253337,0.00147038324843,0.000364241167154,0.00185188007074,0.000445909275528,0.00166015311775,4.34114530502e-06
50746,0.117070700247,0.00814531987692,0.00446908593148,0.000655859079289,0.00624021631355,0.0238892554109,0.0145192777054,0.688827006398,0.136183279038
33305,1.07176373849e-09,1.21726923978e-12,1.31663650315e-11,2.62113744172e-08,2.25278684385e-12,0.999999925201,4.08074566974e-08,6.04359050691e-09,6.47816447725e-10
39714,1.52308662873e-05,5.24615016475e-09,2.92366815544e-09,3.46523483012e-07,3.18586627143e-08,0.999519902064,5.43768916628e-06,0.000447625009988,1.14178187774e-05
53018,0.0142036120884,1.34388466756e-06,1.5499965369e-06,1.21931624031e-06,1.11174916432e-06,0.000431974417496,0.000223687526729,0.983720229306,0.00141527171486
23587,0.00427455185128,0.403526004317,0.397183000255,0.144013563102,0.000480173477053,0.0018183694515,0.0436301001111,0.000927796345087,0.00414644108912
33133,0.00950338015457,4.77464921894e-07,6.58839739429e-08,0.00164715775442,2.6925644892e-07,0.976705483474,0.00313455262986,0.00502294312594,0.00398567025591
18459,3.39787433085e-06,0.853078227342,0.133846029586,0.0128811478365,2.81314810005e-06,3.50079474329e-06,0.00016998933279,9.21424931954e-06,5.67983592399e-06
33852,0.0105461123625,4.5642538493e-09,9.8393336578e-10,0.000378694225009,2.05698428588e-09,0.979803528402,0.000999765999768,0.00224483370273,0.00602705770259
16688,4.23508865981e-06,0.912235483345,0.0311340639094,0.0565172051812,1.03723519052e-05,1.82346330732e-05,4.97105169942e-05,7.48116888092e-06,2.32138045691e-05
3186,5.0323028111e-05,0.929168347624,0.0608984803168,0.00919219579904,8.49749506956e-05,1.55991947464e-05,0.000487245049138,1.81264104408e-05,8.47076268355e-05
14905,0.00164978822957,0.92397039791,0.0395040886684,0.0211959089124,0.00135938001478,0.0016827139209,0.00670012223768,0.000934886236853,0.00300271386923
29317,6.6985264572e-06,0.000745459225005,7.53449677639e-05,0.000955791305451,0.99818919589,8.54183406469e-06,2.79135141087e-06,5.8428933987e-07,1.55926107139e-05
41279,4.48299163835e-07,1.83871040215e-09,6.42967960708e-09,4.5491169563e-07,5.14538344795e-09,0.999993254529,2.10720662553e-06,3.18666073486e-06,5.34979184819e-07
639,0.0192597463405,1.30032252889e-26,1.63308581309e-22,5.44305528436e-23,9.67379071618e-24,7.14905596541e-11,3.44287242047e-14,0.0026153392791,0.978124914309
19501,0.000312559283257,0.559705527644,0.370569262544,0.0541208120453,2.13151255806e-05,0.000245405350027,0.0147609504951,0.000214719639858,4.94478727675e-05
42008,2.57449133507e-11,8.38001110908e-14,3.63397058615e-13,4.51439313738e-10,1.5350427556e-13,0.999999991412,7.59203834348e-09,4.68998011761e-10,4.91612150264e-11
16939,8.32165360479e-06,0.866155651302,0.0891005628649,0.0432845777213,4.30554644509e-06,1.26288387156e-05,0.00142521931003,5.06195163628e-06,3.67081142874e-06
1849,0.842697154726,2.13167660296e-05,2.36725297601e-05,2.03635949552e-05,6.16620716548e-05,0.00692600184696,0.0081525559524,0.0157113737399,0.126385898772
21601,6.20891387685e-06,0.465396340382,0.421535033545,0.101787767043,1.72767892621e-06,0.000238783083916,0.0110251990749,3.4895065814e-06,5.45077204424e-06
6929,2.69637329258e-12,0.980250440658,0.0175586880373,0.00219087063615,8.04776548971e-11,4.77203477272e-11,4.76834188565e-10,3.73485811651e-11,2.30078914868e-11
42876,0.000100343704541,1.4979101682e-16,1.13722961523e-18,2.62384116688e-06,8.09864218815e-20,0.999816140078,1.39571236728e-06,4.95959799324e-06,7.45370656144e-05
54479,2.11499835246e-07,1.01827434995e-13,2.29584565113e-13,8.02120983442e-12,3.26972254814e-13,0.000598533685306,8.82877932511e-10,0.99940085438,3.99543565316e-07
61252,0.313155200046,1.27527293814e-06,1.75644220828e-08,2.12635014561e-07,7.53014212636e-08,0.0160978526477,1.1708128669e-05,0.00160675801903,0.669126900385
2364,0.00156392351625,0.569117705228,0.32062800422,0.0809757279073,0.00156631336653,0.000460105994382,0.0241978279898,0.000325365578483,0.00116502619923
29362,2.0470189109e-07,0.000345317426606,1.66138514866e-05,0.000177616706102,0.999459657022,2.41527930859e-08,2.35917002452e-08,9.47791087321e-09,5.33069172349e-07
38241,0.000177327437533,8.7844723996e-07,4.04910991323e-07,9.70222807264e-05,2.07220082416e-07,0.999015636271,0.000533727980305,0.000119150787962,5.56446640003e-05
14838,0.00081251384096,0.368470471744,0.463016260674,0.142041208781,0.00104545793591,0.00144902132324,0.0212265354349,0.000849914256483,0.0010886160101
47465,0.000402448531756,0.586289714491,0.338335416577,0.00397123718332,0.00145504914377,0.0117850034864,0.0469403270839,0.010704833253,0.000115970249863
40826,0.00837567131978,1.00032882677e-07,2.11295154278e-08,0.000225611612228,1.88463598708e-08,0.981814446379,0.00456785787689,0.00319803990652,0.00181823289703
11677,3.43661324804e-13,0.980350735902,0.0190726808997,0.000576582906768,1.65057463923e-10,4.12237941799e-13,1.1872844236e-10,6.07848454818e-12,1.01453912414e-12
35046,1.11691791268e-10,1.71685876693e-16,9.68330455898e-16,5.21116427147e-12,4.81283202376e-15,0.999999997242,3.65319488852e-11,8.57699650572e-10,1.74650749863e-09
52007,5.15288458439e-06,3.26687983561e-05,1.53291690954e-05,1.10537786161e-07,2.17683144411e-08,0.000188435957373,0.000882701321218,0.998875494521,8.50422869556e-08
52053,0.00363536055929,0.000692627263147,9.83985501233e-05,2.26982555065e-05,1.18279412776e-05,0.00790650099369,0.0197178142182,0.967837550764,7.7221454779e-05
48086,0.013295367212,0.148290383886,0.133508714588,0.0634135934929,0.00315646548836,0.166074493779,0.446438805205,0.0212449088539,0.00457726749534
60312,0.105533228157,0.00076576908608,0.000233796574751,0.000147694625575,0.000898640757309,0.00817872468851,0.0007924115511,0.00293334370279,0.880516390857
34926,2.17739591488e-06,5.87156343515e-07,4.15031250191e-07,1.51176041339e-06,2.44467307212e-07,0.999565137211,0.000369038856306,5.90304105703e-05,1.85771061034e-06
599,0.510981231957,0.000291566163636,0.000221020732601,6.48867452391e-05,0.00018612022343,0.0128974976484,0.00501765554617,0.00907261019895,0.461267410784
51952,0.000169934010914,7.32190700714e-14,1.00090744637e-14,1.39963250146e-13,1.52250162047e-14,1.20141261717e-08,5.74960892897e-08,0.999829981436,1.50429610778e-08
30900,7.38899691918e-06,0.000744442056377,4.15409570935e-05,0.0013878115465,0.997787925612,7.50176140819e-06,1.27656095779e-06,5.89843943618e-07,2.15226652594e-05
21771,5.92487683518e-06,0.273086848024,0.285366978429,0.0768494279139,2.58024725535e-06,0.00613084741266,0.358502658473,5.20829447165e-05,2.65167945837e-06
23598,5.38102333576e-08,0.547360821035,0.257848625892,0.194770570024,2.59466668131e-07,2.62806472289e-07,1.9245517013e-05,1.97528173185e-08,1.41697068781e-07
15435,0.000655278125722,0.580121568079,0.327306383959,0.0631636907953,0.0002323984968,0.00197050579336,0.0253800838578,0.000587199851983,0.000582891040383
23083,0.261472418442,0.084043695331,0.0219785601529,0.00914103590515,0.005723560318,0.0276651109412,0.366671574011,0.195795652015,0.027508392884
54977,0.00459470257981,4.20401962478e-07,3.51796233383e-06,1.33547045773e-05,4.37600078932e-08,0.0646282616221,0.00313982249561,0.920430467032,0.00718940944162
17672,9.82231303311e-05,0.937220322484,0.0512345005916,0.00913308807135,0.000101048716147,6.13865920706e-05,0.00200223768158,5.91384128588e-05,9.00543196836e-05
36071,2.72410609045e-05,6.67623106497e-06,4.02027095707e-06,6.76032776848e-05,3.15009449353e-06,0.999443467031,0.000384543892747,4.92843576931e-05,1.40137838291e-05
7392,3.92816968653e-05,0.959361198032,0.0294965540587,0.0103046085462,4.98726361735e-05,4.67092057531e-05,0.000645272917824,2.72916669878e-05,2.92112390213e-05
60579,0.251138988946,0.00161987410444,0.000590656927417,9.83624603319e-05,8.13720035318e-05,0.0341715313483,0.00180136776284,0.00392401659446,0.706573829852
42947,0.000149230370872,1.946261169e-14,1.82737884853e-15,5.00846714315e-05,4.71760943673e-16,0.999751126026,1.39703911404e-05,2.53083112852e-06,3.30577092836e-05
31391,3.96937761818e-07,0.000633663982041,5.13329507673e-06,0.000652212961439,0.998706587021,3.52580087811e-08,7.22925719207e-09,2.21240406795e-08,1.9411911761e-06
9005,0.000541862596977,0.72189672327,0.0320725562803,0.226241179996,0.0124736737228,0.00189250761866,0.00234355969628,0.000156029696247,0.00238190712276
20086,0.000721566128148,0.42300171159,0.496593689949,0.00489365178602,0.000516048555817,0.0190124663236,0.0522557539855,0.00280547041774,0.000199641265103
28067,0.109639657549,0.0212523001219,0.0123827447269,0.290128986056,0.00940037690043,0.326456870734,0.160327464444,0.0191747092368,0.0512368902307
46858,0.00334319140726,0.146664152131,0.0787699684576,0.00949907105838,0.00121640265352,0.0681465905777,0.679288857218,0.0128520196412,0.000219746855519
37560,8.2874260487e-06,5.64940051405e-24,1.0929204636e-26,4.17457411394e-10,3.33690591313e-25,0.999986992804,8.9488152344e-09,3.46599300494e-06,1.24441092073e-06
5119,9.05012860187e-05,0.936713507594,0.0543472281614,0.00721800464845,0.0012621447195,8.16340266524e-06,8.83726597539e-05,3.45244212278e-05,0.000237553107134
14513,5.98066987016e-05,0.46361525474,0.486644857385,0.0445652674272,3.533414232e-07,3.94887677872e-06,0.0050922212154,3.07177125533e-06,1.52185444349e-05
28961,4.01822985837e-07,0.00041594168643,5.35708645795e-05,0.000227383530305,0.999301165099,2.10544657211e-07,2.29692684005e-07,7.26339172549e-08,1.0241252449e-06
48526,0.0381939184891,0.000287865473289,0.000258273322589,9.98365741173e-05,2.71603176007e-05,0.00646354941424,0.106706810842,0.837416592212,0.010545993355
20262,3.62326618066e-05,0.513376035182,0.428765307232,0.0500467804777,2.91319167215e-06,3.32004729859e-05,0.00771545658601,1.19114822149e-05,1.21627139053e-05
29740,4.69027596495e-10,3.91460902399e-05,7.54914378336e-07,2.4839401534e-05,0.999935256364,1.47962764589e-10,1.15848644886e-10,4.31206131115e-11,2.45407984339e-09
51639,1.85733560643e-12,1.29685669991e-16,1.51503678837e-18,7.76663360359e-22,1.39688650864e-21,8.66709883139e-11,4.40287305453e-11,0.999999999867,1.57577987279e-15
6626,1.29695700053e-05,0.895172180696,0.0856618947249,0.0188380889235,0.000111386416205,2.01081017315e-05,9.82404839951e-05,4.36586945923e-05,4.14723895421e-05
53330,0.00970045170788,6.30580593285e-07,2.95263198393e-06,2.80793755881e-05,7.9085206066e-08,0.0301111256494,0.00226335065341,0.937753020669,0.0201403096467
47781,0.000600946524792,0.121797811554,0.126250578628,0.264117334599,5.34654662645e-07,0.0100808069347,0.475341201616,0.00033372273577,0.00147706275323
36347,3.19705192272e-13,6.35825066501e-17,3.57941569745e-16,3.36655952259e-13,2.45727394893e-16,0.999999998513,2.49961615002e-12,1.46291354208e-09,2.13383171213e-11
57394,0.137093985273,0.00095280733891,0.000102615951392,0.000175418992109,0.0018049364021,0.0827360548505,0.00523606033338,0.379380193226,0.392517927633
15525,0.000878949586434,0.650291067175,0.261444581929,0.0756444944294,0.000438050797141,0.000335919362241,0.00965365289338,0.000574935778365,0.000738348049291
55146,0.000622232250996,1.20880571317e-07,1.17546127791e-07,3.41429302547e-07,1.95381295047e-07,0.015388523776,1.62913773431e-05,0.983032231072,0.000939946286072
29433,9.91136887977e-08,0.00601148589687,0.000275103630583,3.43544073538e-05,0.993676968351,2.75804384983e-09,4.11731572463e-09,8.19066914338e-09,1.97353435558e-06
5745,2.04532812247e-05,0.906179962286,0.0840507641302,0.00933288696046,0.000112270556048,2.02887466391e-05,0.000107908384052,9.93278016378e-05,7.61378541444e-05
48484,0.102741588663,0.000112918589752,1.36629343417e-05,0.000248087458844,4.3326645979e-05,0.0733548186173,0.0126929862555,0.799662832585,0.01112977825
21709,1.16567551825e-05,0.691504808262,0.273484872447,0.000143737686696,0.00120701729011,0.000878749374156,0.000291420490695,0.0324710866122,6.65108257608e-06
36150,1.10427645998e-07,1.6626974331e-10,1.76542037572e-11,7.16952534011e-07,7.58646375148e-11,0.999998701108,2.78995612824e-07,1.01895861566e-07,9.0360076859e-08
12224,2.69922948802e-06,0.971344035533,0.026651948182,0.001910686949,4.60053295671e-05,1.06612599233e-06,3.71046508986e-05,2.85060856175e-06,3.60339128964e-06
23080,5.91637675119e-06,0.217220979246,0.607680464241,0.124552691243,2.2115731047e-07,0.000561640332696,0.0499639722904,6.09412307429e-06,8.0209896952e-06
47462,0.242119714248,0.0233415506598,0.0112487453714,0.00738733360549,0.0198274806379,0.148291376607,0.438660165727,0.0709703047493,0.0381533283941
2171,1.70777176855e-06,0.971561492394,0.0197892907133,0.00848740479821,0.000150097264205,9.65244275481e-07,3.18348616141e-06,1.19670814468e-06,4.66162046689e-06
45456,3.17864374139e-10,3.32543199413e-13,1.62519275401e-12,4.01405980943e-10,3.16230131685e-11,0.999999383458,1.99663291469e-09,6.1301623157e-07,7.76421357473e-10
54140,0.000150420324795,5.6436452522e-12,1.72515425289e-12,3.69815775138e-14,4.86422694232e-14,4.66336154925e-06,2.74864753603e-05,0.999817139584,2.90246553974e-07
47333,1.86292213563e-08,6.44757303736e-11,8.89702298689e-11,1.42903750958e-09,1.38194681667e-18,0.0801169911018,0.919882988677,4.93007937946e-12,4.66304895912e-12
22827,0.000225948305996,0.706595539115,0.278980774628,0.00555785687818,0.00155475237357,0.00455263639263,0.00117084645813,0.00133029691815,3.13489303264e-05
