id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
59139,0.0212561637647,0.0306144066351,0.0461191301892,0.0121544665663,0.00322292087817,0.0342359907834,0.0427720114509,0.0215569836336,0.788067926099
50648,0.0145223643447,0.0266839922408,0.0264827876546,0.0087748664873,0.00224587628395,0.0152750661856,0.0753036343116,0.819975895589,0.0107355169021
2620,0.0103245120763,0.801186179338,0.115800611644,0.0195677638751,0.00191331747877,0.0227226557829,0.010991713795,0.00795028960356,0.00954295640546
43505,0.00527179210789,0.0133740312553,0.0164426671164,0.00726254931009,0.00140187439459,0.938411344186,0.00654254522531,0.00506001595772,0.0062331804468
54776,0.0124379676083,0.0134928151439,0.0171697276412,0.00795882453307,0.00137638209732,0.011429978597,0.0104822893635,0.919206629279,0.00644538573716
1106,0.77029780057,0.0203657893556,0.0194016840079,0.00765227939909,0.00178930523306,0.0159229076307,0.124327002308,0.0172443006752,0.0229989308201
17705,0.00643675021531,0.431741805381,0.141036448838,0.380828049525,0.00170443606614,0.0118586235811,0.0109485370661,0.00691715802686,0.00852819130069
13624,0.00693331635443,0.313773891641,0.572431694803,0.0630609775972,0.00211486920489,0.0102164970589,0.0160436988393,0.00705110611704,0.008373948384
6440,0.00562046640238,0.29629144983,0.62844215213,0.037736776542,0.00149558437976,0.00921080577324,0.0094862532441,0.00561680969753,0.00609970200046
45900,0.0131570226394,0.0288785123347,0.023703068035,0.0097480188367,0.00160359231473,0.014625070617,0.826745847844,0.0753850128158,0.00615385456254
20809,0.0306456500726,0.314967915763,0.200678317688,0.0284853147494,0.00387137562136,0.0473066953628,0.241810169483,0.0155548685137,0.116679692746
37242,0.00527227534179,0.0133682294348,0.0164470570845,0.00726449983568,0.00140234954672,0.938723695989,0.00697417797729,0.00506152815146,0.00548618663848
49040,0.00716625770184,0.0194062390439,0.0226383154383,0.00754422876679,0.00137220020457,0.0130044591873,0.0104896287022,0.900295316779,0.0180833541764
26425,0.00822716235794,0.244623987432,0.507335990086,0.171576474517,0.00191288035365,0.012605222018,0.0362694255765,0.00811848462994,0.00933037302887
34457,0.00527432479866,0.0133729586347,0.0164525648434,0.00726692901788,0.00140278818037,0.93913254321,0.00654653080979,0.00506317362189,0.00548818688299
38882,0.00703422280625,0.0129342669316,0.0163659642158,0.00871261708308,0.00139502028721,0.932661438768,0.00895177654718,0.00546462155099,0.00648007180985
14965,0.00616786400338,0.720973199143,0.2254308998,0.0189834250984,0.00143219094068,0.00881860125557,0.00669215097782,0.0058791286982,0.00562254008288
9619,0.00809483617634,0.309501321456,0.542296300164,0.0243925931039,0.00184678925298,0.0132274401708,0.0807905516249,0.00807764515785,0.0117725228932
50210,0.0533693415237,0.0168330687679,0.019190638295,0.00930348479102,0.0017391247772,0.181323305459,0.0163467818597,0.688784207762,0.0131100467642
24916,0.00545016080452,0.266062669497,0.670549914822,0.0281062726617,0.00151726991434,0.00893215698234,0.00720359110577,0.00545470872883,0.00672325548371
40738,0.00840036645599,0.0148040568676,0.0189924090364,0.00718857118951,0.00147489355103,0.916430911352,0.0115009785189,0.0141794910508,0.00702832197817
1425,0.0373561371916,0.0339307068929,0.0337664162336,0.0147534241162,0.00215888835607,0.0414996981463,0.0952984331581,0.695335578304,0.0459007176009
11079,0.00623908264883,0.919597705461,0.0251337087612,0.0176646480408,0.00182239691798,0.0102390219362,0.00718250861334,0.00570268065483,0.00641824696613
9508,0.00832795976701,0.479438786603,0.278478973578,0.201238838759,0.00175443689981,0.0097161412869,0.00868006234659,0.00594297071409,0.0064218300457
39930,0.00524695657641,0.0133116623644,0.016872573361,0.0100516256321,0.00139536276786,0.932550556049,0.00793569858866,0.00576402824985,0.00687153641049
14338,0.00672288750116,0.86559172651,0.0728021245978,0.0148927091649,0.00156487561149,0.00934287020816,0.0163166516484,0.00651034452146,0.00625581023654
59733,0.0121567545165,0.0162170187819,0.0215317757611,0.0074822499593,0.00137035523657,0.0202010052252,0.00931851409816,0.00689543057178,0.904826895849
6293,0.00663612299657,0.897808859301,0.0516289285619,0.0101159265088,0.00151888938881,0.00892096430397,0.00931199300214,0.00640927424014,0.00764904169632
15536,0.00651921635581,0.861956394418,0.0758389246208,0.015142985009,0.00151687083274,0.0111874934451,0.0138830447634,0.00593128404456,0.00802378651031
24880,0.00535534644789,0.926058997169,0.0310677401179,0.00738403837344,0.00142581521566,0.00844127817449,0.00665227716562,0.00804017638465,0.00557433095179
58137,0.0217619166048,0.0124579018213,0.0158414679084,0.0067647510628,0.00159640708364,0.0144888518529,0.0234542717092,0.613386589027,0.29024784293
40501,0.00527606733636,0.0130050601069,0.0164572477805,0.00726899441463,0.00140316112585,0.939486632623,0.00654837636195,0.00506457267268,0.0054898875782
24217,0.00664066064498,0.366957934568,0.562681420842,0.0203779577827,0.00162348302193,0.0108861553765,0.00859322203979,0.00692947338823,0.0153096923354
34561,0.00526734038698,0.013355965503,0.016432134151,0.00725791041174,0.00140109365798,0.937425302669,0.00739117447933,0.00572942185155,0.00573965688921
38600,0.00526537261451,0.0129784229663,0.016423470403,0.00725407362856,0.00140026660412,0.936709581317,0.00696449344271,0.00645873613767,0.00654558288604
9731,0.00531151567628,0.832052662245,0.123661472538,0.00732318546914,0.00160289480939,0.00935982865948,0.00908246965718,0.00553438443726,0.00607158650822
45299,0.00599977209512,0.0133533699261,0.0164172515515,0.00765039615769,0.00148781678943,0.93645236147,0.00738446588552,0.00551938214169,0.00573518398319
44542,0.00526503870799,0.0133545603706,0.0169600030909,0.00859115685394,0.00139973822476,0.936944161227,0.00695503372488,0.00505250466701,0.00547780313253
8267,0.00536374010627,0.89915749433,0.0549673297528,0.0114652955636,0.00158419682524,0.00908977540801,0.00709331810477,0.00514684177048,0.00613200813856
36642,0.00893681588196,0.0211672951406,0.0253241710522,0.0133988511242,0.00159530652339,0.706932112411,0.0224167583547,0.191791462477,0.00843722703492
51704,0.00778697175798,0.0132144935078,0.0167945854414,0.00762129004566,0.00138617467412,0.0102796637988,0.00830893719194,0.927587609016,0.00702027456601
18802,0.00507250411013,0.210284683431,0.745370848098,0.00827628568505,0.00136065150286,0.00800391796691,0.00723889990329,0.00909968204255,0.00529252726004
28133,0.00534654665512,0.0865292564846,0.0595740667029,0.824435836911,0.00123754436645,0.00738614830195,0.00614829750089,0.00447283533737,0.00486946773985
33900,0.00527606733636,0.0130050601069,0.0164572477805,0.00726899441463,0.00140316112585,0.939486632623,0.00654837636195,0.00506457267268,0.0054898875782
49393,0.01413801734,0.0211631450094,0.0273669021215,0.00944235164376,0.00283911032169,0.059737496335,0.0291712842995,0.826049184774,0.0100925081556
16601,0.0113334808572,0.762716227105,0.114147994574,0.0281275424821,0.00223236329907,0.0200336508999,0.0136181578467,0.0111606216235,0.036629961313
52163,0.0243153419427,0.0125987486822,0.0164476250241,0.00703741695441,0.00135647857969,0.0415584720186,0.006338595881,0.883758138355,0.0065891825619
47150,0.00867891970069,0.240647776161,0.161290874982,0.0251918145606,0.00188987017225,0.0169009857373,0.520726541504,0.0116221742838,0.0130510428989
42726,0.0492180959613,0.0831391852294,0.105858112547,0.0388838676663,0.00357438326677,0.289919075981,0.29266026855,0.0861661457323,0.0505808650657
27747,0.00531862109936,0.0491836014112,0.0306578136485,0.887757155437,0.0013281230652,0.00783722083224,0.00744877105348,0.00478992212167,0.0056787713311
40901,0.00511833304591,0.0137396707502,0.0164963198316,0.00744067936897,0.00136159913362,0.0245332632558,0.019047621596,0.906113003286,0.00614950973202
2456,0.0068138403402,0.875929690462,0.0541686688276,0.0133460888915,0.00186078421677,0.0154893276691,0.010610934267,0.00765830234336,0.0141223629824
60169,0.0642074981848,0.0151797660337,0.0202772767913,0.00797333404916,0.0013700672658,0.011965921881,0.00885019976545,0.00534720753275,0.864828728496
22258,0.00570921845825,0.504965322895,0.37328958862,0.0869049445561,0.0015295945792,0.00900704724254,0.00712537648913,0.00551434655917,0.00595456060019
58819,0.0100582908257,0.0164048659337,0.0183187028751,0.00751196163369,0.00146118887584,0.0141786788558,0.00641472385195,0.00633842401028,0.919313163138
4328,0.00561968143771,0.819455917958,0.0763563980548,0.0657238143404,0.00150352152439,0.0110304899827,0.007918567823,0.00542156126339,0.00697004761557
18441,0.00978093123982,0.262308509355,0.626459012481,0.0330806289349,0.00204455685666,0.0133264661202,0.0365649632429,0.00718054507349,0.00925438669622
41235,0.00598967173669,0.0133284231417,0.0169269014915,0.00723778950765,0.00139701507173,0.933911696718,0.00794395711095,0.00730603732793,0.00595850789369
2830,0.00720508260837,0.860223584032,0.071346832234,0.0195262765387,0.00203779717149,0.0145520610588,0.00828009291155,0.00694291208878,0.00988536135663
19685,0.00577012758478,0.647259825094,0.26255961174,0.0533370084181,0.00153785389775,0.00909641155069,0.00863359221527,0.00579749956235,0.00600806993733
22278,0.00549664738214,0.761719237247,0.174518513459,0.0293243944127,0.00163212985639,0.00898380492701,0.00729934141741,0.0052977237829,0.00572820751553
20456,0.00577986623109,0.0253371703331,0.866533039554,0.0583677992899,0.00143714717917,0.0106390970415,0.0124037857655,0.0127803566907,0.00672173791522
145,0.364483323505,0.0629893165955,0.0237872565778,0.00910369754532,0.00359741978692,0.0155642092117,0.480496144594,0.0182261286591,0.0217525035249
43360,0.00527606733636,0.0130050601069,0.0164572477805,0.00726899441463,0.00140316112585,0.939486632623,0.00654837636195,0.00506457267268,0.0054898875782
53029,0.00699841043944,0.0139609866298,0.0162409226147,0.00756598047932,0.00138519041253,0.0131682618139,0.00778572805145,0.9260836899,0.00681082965904
1911,0.701178028768,0.0132580540734,0.0146178138799,0.00625530451482,0.00126521284943,0.0110594868464,0.0105653449757,0.127244571427,0.114556182665
19210,0.0066207207651,0.124834712297,0.819034204877,0.00844397432647,0.00781026432355,0.0109465971017,0.00723327471217,0.00715149360523,0.00792475799185
44669,0.00565003664065,0.0129950995553,0.0164446828644,0.00726344557731,0.00140209818659,0.938489856277,0.00654338240395,0.00549149129435,0.00571990720014
51488,0.00881408566036,0.0425040991757,0.0283633432704,0.00945355813748,0.00147546967257,0.0129394014925,0.0136802714294,0.875405357946,0.00736441321578
14105,0.00571076563445,0.558959186373,0.330871423355,0.0724256915069,0.00153900529639,0.00901699818533,0.00975561425604,0.00575395930793,0.00596735608475
1647,0.0606168533264,0.0325734025675,0.025356808951,0.00907004634833,0.00177381161536,0.0327068771125,0.742407346953,0.0265876384629,0.0689072146635
14494,0.00533902876884,0.877698366537,0.0440633294031,0.0448098809815,0.00142240740319,0.00841633959965,0.00755956069613,0.00513257639814,0.00555851021293
37109,0.00565083135546,0.0129965961826,0.0164465198684,0.00726425559281,0.00140224281982,0.93867983344,0.00654410524457,0.00552928746457,0.00548632803174
831,0.775485564025,0.0300485374452,0.0185145368691,0.0093083891775,0.00217225158323,0.0242886271005,0.0103572786971,0.0626551019969,0.067169713105
33313,0.00640110302362,0.0129486037602,0.0163853954212,0.00763588795028,0.00139694858363,0.933435002142,0.00741390523919,0.0078953980399,0.00648775583945
45688,0.0123209124621,0.0140098294862,0.0162221890021,0.00755969416561,0.00138306390686,0.918588059265,0.0152050324109,0.00565704016494,0.00905417913624
19554,0.00458546338313,0.0478126652595,0.601953626131,0.322350004074,0.00118539976993,0.0071981764414,0.00588721454061,0.00429853459644,0.00472891580371
27036,0.00554729521401,0.220397548565,0.148308144746,0.575548935276,0.00178007095128,0.0101777017438,0.0265782220086,0.0058097151207,0.00585236637544
15567,0.00553327927994,0.870529839542,0.0602323279987,0.0314583844888,0.00154403574917,0.0093796295782,0.00732238875922,0.00581240810317,0.0081877065008
19290,0.0159866055396,0.205392880854,0.599000978201,0.0442667756982,0.00218277385736,0.0194106713713,0.0880927046716,0.0124076428521,0.013258966955
28337,0.00529385957352,0.0334544528329,0.0418649238945,0.878557613226,0.00193859282951,0.0167030869433,0.00890209254189,0.00662155900578,0.00666381915302
11271,0.00531451874946,0.897722263701,0.0581474441389,0.0117902473242,0.00141432760639,0.00837640861421,0.00659939695999,0.00510432675576,0.00553106615045
43291,0.00729053782661,0.0145973911356,0.0193127275486,0.0113243094223,0.00136226931298,0.883408666602,0.0471546139575,0.00765245222678,0.00789703196714
20452,0.0113915123366,0.344827569182,0.377616181845,0.144469505734,0.0022296137811,0.0135911375292,0.0881485489332,0.00903857413826,0.0086873565211
26422,0.00589006647785,0.845019040039,0.0856019107291,0.0332711036578,0.00156028916087,0.00868832867712,0.00823887720227,0.00574667090167,0.00598371315455
302,0.0781319978021,0.0166502077259,0.0205227924526,0.00984704812704,0.00171258830381,0.0237502816897,0.0599976259753,0.692196759691,0.0971906982329
43197,0.00527016021807,0.0133712098188,0.0164391731401,0.00726101243782,0.00140163234508,0.938088431318,0.00697103345016,0.00571355374534,0.00548379352691
58248,0.0600846705247,0.0166024392478,0.0179764215583,0.00700150467153,0.00281813124493,0.0125215167072,0.00967219346529,0.0228242312259,0.850498891354
15241,0.00530544000625,0.721712498376,0.234825671969,0.00771250664025,0.0020197183401,0.00869460401069,0.00744492625373,0.00676377131544,0.00552086308888
60925,0.0227750514168,0.0446261438946,0.0263314009476,0.00859489941052,0.00147867945498,0.0133961991692,0.0125495162375,0.0110330514436,0.859215058025
5128,0.00618187857327,0.918087889347,0.0278285044007,0.0125410185776,0.00160357779923,0.0100624074774,0.0110322623078,0.00564973813347,0.00701272338398
31640,0.00801316316146,0.0170776593288,0.0168423426144,0.0108086229594,0.00154450697261,0.918838534811,0.00884087314871,0.00875406143529,0.00928023556814
33372,0.00564998474722,0.0129942098572,0.0164434246403,0.00726288664633,0.00140196301665,0.938511051253,0.00696612365139,0.00528497700042,0.00548537918738
28185,0.00452329108762,0.0217020215588,0.33102427047,0.607945826132,0.00112419722748,0.0135467850542,0.0109519108825,0.00459815088743,0.00458354670039
51190,0.00686089751867,0.0136421481277,0.0168236960435,0.00720833974258,0.0013916549858,0.00921648768696,0.00738729999573,0.93202650379,0.00544297210896
53623,0.0768325228859,0.0175996501966,0.0200579667071,0.00747938686174,0.00154937693506,0.0132945828182,0.0228437000538,0.783516188608,0.0568266249335
52406,0.00822248316475,0.0147155465265,0.0177763062016,0.00714658723497,0.00144595244572,0.0145843269326,0.00875130887108,0.921478772534,0.00587871608853
18494,0.0055484889172,0.287696574802,0.572010384351,0.106301228708,0.00144982532425,0.00872283186129,0.00728127696761,0.00524809013686,0.00574129893085
49083,0.00933287970618,0.0155985986191,0.0183429638525,0.00752055209876,0.00146325412231,0.0112889028234,0.011986400672,0.91779913994,0.00666730816553
4620,0.0059426712722,0.901890400774,0.0386044932743,0.0166359921756,0.0019055133984,0.0106036312777,0.00828883557621,0.00553447875135,0.0105939835005
26564,0.00656442114013,0.114861697826,0.429119196721,0.262940704107,0.00181257649403,0.013373668903,0.154893443041,0.00864915965162,0.00778513211735
18077,0.00538152899206,0.433682897726,0.510329839182,0.0194085550694,0.0015084116345,0.00913026709188,0.0092883034637,0.00540123007068,0.00586896676924
24668,0.00559210068391,0.715189971523,0.216560636187,0.0317611959292,0.00148520999959,0.0088114203489,0.00942133209641,0.00536189007038,0.00581624316147
2856,0.00600631661515,0.234087559151,0.565971695548,0.160326454087,0.00196223611066,0.00984431301719,0.00896657797421,0.00574253955206,0.00709230794419
9139,0.00674784232251,0.904105553684,0.0427058456712,0.0124662491952,0.00162315152002,0.0110438556003,0.00771838775805,0.00658783795935,0.00700127628986
58182,0.0112811903284,0.0247481631361,0.0254063293779,0.0269457242733,0.00189963276533,0.0844140986283,0.029574980757,0.017313939779,0.778415940955
50498,0.0143422312834,0.0229592352474,0.0339462873317,0.0134090724914,0.00164249807977,0.0341629978688,0.848170748333,0.0178014380721,0.0135654912922
27595,0.00511125230743,0.0781285493685,0.110263439749,0.7726685412,0.00147830137658,0.00880093947681,0.0103464488395,0.00635164357778,0.00685088410433
3712,0.00562354192713,0.822745314901,0.112214127639,0.0286979975595,0.00237646831695,0.00921618763598,0.00788377815337,0.00539317253135,0.00584941133547
45278,0.00779891182128,0.0144274161261,0.0184960905335,0.0100003497408,0.00145481021476,0.921099416832,0.0105731915823,0.00969808484115,0.00645172830836
39364,0.00743273497808,0.0129673562451,0.01640881199,0.00724758341441,0.00139887898298,0.935940525387,0.00695076144138,0.00594547845577,0.00570786910552
10438,0.0107147107183,0.558413593693,0.287727512601,0.0223810843282,0.00256779402449,0.0322127114149,0.0288634925517,0.0163194118376,0.0407996888307
4864,0.00534650880034,0.898278841214,0.0565088210998,0.0121236704416,0.00168027396113,0.00872632263752,0.00663778139386,0.00513389578984,0.00556388466205
10437,0.00576640994733,0.751469115524,0.194418713636,0.0192958546142,0.00143286032305,0.00851223510466,0.00804481074,0.00517420725786,0.00588579285359
38127,0.00527606733636,0.0130050601069,0.0164572477805,0.00726899441463,0.00140316112585,0.939486632623,0.00654837636195,0.00506457267268,0.0054898875782
35859,0.0059520657676,0.018586410952,0.0193239628515,0.00758913217019,0.00145530079338,0.922620834584,0.0101718229066,0.00784709557419,0.00645337440058
40403,0.00563050442837,0.0153512721937,0.0187420609368,0.00723363391663,0.00139608293767,0.933972882137,0.0069368380252,0.00503954369126,0.00569718173288
17115,0.00572731669791,0.937182319208,0.0195192515397,0.00932138635822,0.00151659619027,0.00844891596221,0.00708847776323,0.00537781567261,0.00581792060746
39229,0.00527606733636,0.0130050601069,0.0164572477805,0.00726899441463,0.00140316112585,0.939486632623,0.00654837636195,0.00506457267268,0.0054898875782
32115,0.00726910748357,0.0128922722163,0.0173585405202,0.00897758569336,0.00139113226752,0.925274090542,0.00971487694841,0.0100829700613,0.00703942426704
55138,0.00772783360566,0.0142659098902,0.0166683119222,0.0075166552775,0.00137590884707,0.0108827996492,0.0164807889059,0.918942058773,0.00613973312879
23395,0.00578831324865,0.544167230446,0.381829165644,0.0365117383615,0.00160153174587,0.00910988432538,0.00862335136993,0.00574644828225,0.00662233657698
30759,0.00520133146151,0.0175086336875,0.0162308905457,0.00756239897899,0.927945277127,0.00819792032665,0.00645846823448,0.00499529135173,0.00589978828653
20144,0.00693346250174,0.139702057494,0.813922103086,0.00858962387662,0.00243907636733,0.00896553465065,0.00791816138441,0.00576606652508,0.00576391411468
12304,0.00482369383936,0.49433797452,0.466485462607,0.00939774222352,0.00128768072521,0.00760611893463,0.00639121293291,0.00464493281266,0.00502518140435
16390,0.00530962216026,0.891503687119,0.0656948206443,0.00967153921821,0.0014105973387,0.00866220171989,0.00658480763743,0.00509228338781,0.00607044077395
51402,0.00523988018756,0.0129175006297,0.0163468585293,0.00722024657528,0.00139383623358,0.00858716795486,0.00692577354059,0.933683207972,0.00768552837684
25719,0.00664974748134,0.790385929871,0.104534302065,0.0556805367767,0.0018349187258,0.0152373684253,0.00995272478969,0.00718221393008,0.00854225793559
58352,0.0201896791309,0.354430580446,0.0970955591585,0.0169756289659,0.00294546312466,0.0213428503241,0.0381683651419,0.0277341554975,0.421117718211
41782,0.00526173731991,0.0133406368877,0.0164125297159,0.00858868067162,0.0013993477374,0.936058784427,0.00695979243928,0.00547999427196,0.00649849652909
57108,0.0339211404633,0.0198300906868,0.0225831436406,0.00855613107565,0.00182278115455,0.023755970131,0.0160073172521,0.485795159284,0.387728266312
36236,0.00527169109841,0.0133660719724,0.0164439533879,0.00726312384366,0.00140204009164,0.938446197658,0.00654309491622,0.00528527586538,0.00597855116617
27040,0.00614718192887,0.551885280527,0.294547733357,0.109331527045,0.00199163832117,0.0120212962091,0.0116227591213,0.00608230651702,0.00637027697309
16809,0.0121460535227,0.556229150088,0.275616809441,0.103392520887,0.00284010734452,0.0131598809868,0.0194770024512,0.00829667909426,0.00884179618353
38559,0.00685170184911,0.0136789283159,0.0168657451171,0.00953599280618,0.00162088693512,0.92874083298,0.0106043448005,0.00642182310219,0.00567974409399
27345,0.00465305335812,0.117652323122,0.0386589457262,0.803544031536,0.00149095351685,0.0172727559334,0.00658357838667,0.00465078221816,0.00549357620246
4209,0.00592484021616,0.19577279022,0.70057378145,0.0577693695111,0.00167396091453,0.00933691184991,0.0152915458115,0.00568526795459,0.00797153207206
54879,0.147110662491,0.116100480168,0.152634017701,0.0319849532147,0.00399284039673,0.128997853899,0.174911601489,0.183275799449,0.0609917911926
38218,0.0163671548042,0.0157145567044,0.0213564889885,0.00969821840517,0.00147779664668,0.895754869427,0.0206355075287,0.0133270004997,0.00566840699522
40848,0.00527606733636,0.0130050601069,0.0164572477805,0.00726899441463,0.00140316112585,0.939486632623,0.00654837636195,0.00506457267268,0.0054898875782
25767,0.00914526431938,0.619085716928,0.235554986108,0.0661286868983,0.00213225947054,0.0270948113655,0.016294621799,0.0120817624769,0.0124818906343
22620,0.00513215993284,0.074024451849,0.887629215673,0.00708575529738,0.00136894341555,0.00809161254357,0.00638397895474,0.00493869502699,0.0053451873066
54861,0.00681615510404,0.0128351145432,0.0178527383774,0.00717444358999,0.00138510336409,0.0098634673623,0.00995758720988,0.926686512979,0.00742887747022
57964,0.0276503569899,0.0186383119552,0.0174659613037,0.00874426840616,0.00157744402951,0.0119662981165,0.00814484613802,0.014816082553,0.890996430508
11084,0.00627415255337,0.694322770452,0.245596635348,0.0244683045147,0.00152645053003,0.00858665041919,0.00776189229255,0.00525971550215,0.00620342838775
573,0.830673294416,0.0284977554855,0.0215938575035,0.00698355170435,0.00335486564909,0.0123955103102,0.0663830108741,0.0180080484959,0.0121101055609
58625,0.0222311251555,0.0141544430184,0.0170049580793,0.00745037415904,0.0014281544436,0.00971856999975,0.00766766467724,0.00921597005437,0.911128740413
24206,0.00589499423662,0.682350646244,0.138813990601,0.135938723027,0.00158635513796,0.00930596683107,0.0134426459559,0.00593402198782,0.00673265597859
61123,0.0486563067894,0.0283533724208,0.0342060806362,0.0138109668841,0.00169627891197,0.0190579972899,0.0181369052255,0.0283933021746,0.807688789668
34131,0.00527606733636,0.0130050601069,0.0164572477805,0.00726899441463,0.00140316112585,0.939486632623,0.00654837636195,0.00506457267268,0.0054898875782
30531,0.00521972673447,0.0136099062944,0.017387665809,0.00763138979358,0.931006374964,0.00822608695556,0.00647783864301,0.00500996365169,0.00543104715471
6431,0.00650329237835,0.764589198212,0.183178663109,0.00818588775843,0.00611668046086,0.00989152109268,0.0079037187843,0.00622337926092,0.00740765894352
30877,0.00742800253902,0.0259428848023,0.0198370246382,0.0074365353672,0.903785152317,0.0137961129835,0.00806741849276,0.00623788679218,0.00746898206763
52139,0.00716078028138,0.0172982881022,0.0225760363598,0.00939760517318,0.0013718183078,0.0330058664594,0.0248404662625,0.877411008082,0.0069381309722
25141,0.0110053061686,0.15349116922,0.715323580505,0.0192724371807,0.0025554093957,0.0255384269028,0.0292177384535,0.0327281777622,0.0108677544115
8590,0.00667440414265,0.87270528211,0.0777507347354,0.00995670637548,0.00190640298436,0.0106941013215,0.00866517908416,0.00569135836838,0.00595583087797
28828,0.0054992585621,0.0230198051786,0.0187177345761,0.00994529787307,0.914500105516,0.0084096634877,0.00780535613258,0.00538286473351,0.00671991394021
34565,0.00527130742437,0.0133648324276,0.0169850623223,0.00726236993775,0.00140187726489,0.938421283205,0.00654240561129,0.00526594937903,0.00548491242752
32070,0.00604030960981,0.0133635988115,0.0164298576165,0.00725688727385,0.00140074535853,0.93754574493,0.00696749254295,0.00528037095927,0.00571499289734
13111,0.00534977426203,0.93589391512,0.0228224043178,0.00873461911277,0.00142313533402,0.00843149640143,0.00664116154699,0.00513644997299,0.00556704393154
59664,0.0348223667449,0.0213488223475,0.0224606573564,0.00825354661694,0.00150183098632,0.0243033871779,0.0186097435465,0.0337703960449,0.834929249179
2691,0.00537717843394,0.905410637793,0.0460084805922,0.0116331335946,0.00158615450029,0.008472357977,0.00999815002618,0.00536591393199,0.00614799315117
51483,0.00817469065171,0.0127303419569,0.0161117509697,0.00711644372855,0.00143990247111,0.0150486194439,0.0164533080457,0.917069719404,0.00585522332879
46844,0.0201651876616,0.0765012352707,0.0433840233066,0.0251401192692,0.0066951307003,0.136030106265,0.257793970604,0.399013783323,0.0352764435991
22954,0.0057362805128,0.0451215136951,0.608106903191,0.0183106441102,0.0013395597193,0.0104359376757,0.299685884501,0.0056294137292,0.00563386286618
11575,0.00689461146623,0.664897217672,0.23937887588,0.0438005871152,0.00173575015794,0.0122265462789,0.0131649017813,0.00625362434262,0.011647885306
24874,0.0062888253609,0.487860296645,0.422760040435,0.0497499353838,0.00157099984258,0.0112202430376,0.00827626048987,0.00614773961534,0.0061256591904
19242,0.0051198119473,0.321263270145,0.629368817736,0.016937789382,0.00136106065094,0.00806831312322,0.00764138044189,0.0049129337951,0.00532662277889
19349,0.0057444305212,0.863275496017,0.08975292423,0.0132300438148,0.00151453813188,0.00844630985924,0.00708831050621,0.00537166211365,0.0055762848056
42949,0.00526808475076,0.013735206147,0.0169716465848,0.00770136263795,0.00140072585089,0.937624112128,0.00653737389849,0.0052802947133,0.00548119328907
15767,0.00533833570643,0.928974755604,0.0303605708294,0.00775958973139,0.00141976399204,0.00841319448028,0.00705458301176,0.00512447410846,0.00555473253671
32496,0.0126987127474,0.0275349135546,0.0243740470181,0.0103543172721,0.00143215963633,0.8862175335,0.014797759171,0.0132151058364,0.00937545126454
19341,0.00643741263112,0.0463444171391,0.906729032901,0.00728069287905,0.0014057196272,0.00862152932728,0.00893649934947,0.00797147047728,0.00627322566848
54720,0.00834318496888,0.0150912046799,0.0189596947419,0.00794680646505,0.00155808498267,0.0151986150598,0.0119717344147,0.912665957144,0.00826471754302
5190,0.00612045842465,0.65491452281,0.282434099381,0.0215461436356,0.00170112686079,0.00934964854593,0.0116306930492,0.00551964496334,0.00678366232952
57017,0.0420381044469,0.0139267510266,0.0167683359811,0.00694666558873,0.0013384817052,0.00892711292534,0.00625656060415,0.00626977631162,0.89752821141
27324,0.00522643322441,0.264449023735,0.241418426829,0.45951619742,0.00141447976937,0.00825727009955,0.00896897875364,0.00528047263952,0.00546871752975
56702,0.0109286380023,0.0160998649351,0.0168037907857,0.00801947538838,0.0016813367371,0.0153358243605,0.00736492424032,0.516135418274,0.407630727277
51293,0.00717442195807,0.0199485383577,0.0226145874045,0.00837543846446,0.00137318516245,0.0208126455981,0.0170339071962,0.893755001357,0.00891227450186
45978,0.0149440481486,0.0417316920002,0.0719210905101,0.0299241416253,0.00207564943742,0.049704474373,0.714689802337,0.031313403363,0.0436956982057
8212,0.00566686692928,0.812834785096,0.119902726756,0.0280504419577,0.00151230557787,0.00997922551503,0.0080258046436,0.00696904026833,0.00705880325633
51217,0.00994927358645,0.0156664915063,0.0178642404089,0.00804500281047,0.00138543257485,0.197878339193,0.0163270275754,0.722476665779,0.0104075265656
1530,0.635866600975,0.0121040315385,0.0137488682206,0.00622604772805,0.00139168911778,0.0420994291878,0.0108232775064,0.00890386831666,0.26883618741
59471,0.0148707836527,0.0182029558397,0.0186627500502,0.00836377781603,0.00136411797826,0.0144832496964,0.00867120156741,0.00876481720485,0.906616346194
47709,0.018865884406,0.0220832380486,0.0238942437553,0.0113059423117,0.00164772906415,0.167723190518,0.609845353681,0.13396950677,0.0106649114456
1255,0.861158214237,0.0153541567687,0.0177571672949,0.0066667153231,0.00169036568926,0.0105872606173,0.0180389485803,0.0232616740852,0.0454854974042
24882,0.00607628972079,0.286061232502,0.625456389754,0.0412860599308,0.00161705732492,0.0102855105329,0.0124506601109,0.010442919575,0.00632388054834
9362,0.00571387360523,0.927730406161,0.028179853152,0.010250581573,0.00142288722474,0.00842963301812,0.00757138892591,0.00513550926788,0.00556586707207
6576,0.00529331192146,0.841792044503,0.11579572176,0.00769267486198,0.00156348355268,0.00863739990477,0.00749240225528,0.00622579928072,0.00550716196031
20635,0.00525535447887,0.850235315398,0.107118148427,0.0101902672316,0.00148275325694,0.00828057622048,0.00693378667265,0.00503815065218,0.00546564766176
