id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
56533,5.42144144354e-24,8.17307860552e-23,6.08653348376e-21,9.76778027635e-30,1.03034282722e-19,3.67291440317e-11,1.36158694808e-21,1.0,2.72874062755e-12
41391,5.44493755639e-11,4.53296052001e-05,7.23272523828e-06,3.14823805914e-10,2.68702859962e-09,0.999945163727,8.97735105809e-07,1.17610261441e-06,1.74132281927e-07
49731,3.5263828126e-14,2.26860021111e-14,9.64489523742e-16,3.91944023622e-18,1.42509311643e-12,2.22628045776e-06,2.6653612221e-16,0.999997735023,9.66674629233e-10
56741,8.3714449934e-18,4.44159153554e-21,1.73333435538e-20,2.49904113912e-24,1.73611397305e-20,7.91634952035e-11,1.89308733078e-13,1.0,4.37613914019e-14
51885,6.10754723311e-05,2.69767674865e-08,6.16167339373e-09,6.30154317616e-10,9.84694068507e-08,1.77655911102e-05,4.04480999805e-08,0.999916791916,4.23632627644e-06
19917,7.91313254922e-08,0.00174372107722,0.998245358467,4.78499728729e-09,4.82068799101e-07,2.6897441785e-07,3.01091152011e-09,3.39854909726e-06,6.67789254294e-06
45135,9.51102974064e-30,2.46495552382e-32,5.04744730782e-26,6.18757283632e-28,4.11354035375e-30,1.0,2.14332573937e-22,3.77660690666e-17,6.38069288441e-19
26607,8.22343260331e-17,9.77826662993e-18,8.12854969309e-17,1.0,4.82582694671e-20,4.51169223509e-12,1.7437069883e-17,2.32828264095e-18,3.0991181843e-13
23318,1.97163160465e-07,0.236818864942,0.763160347939,2.61442312244e-09,2.77673461824e-06,3.80604880945e-08,3.16651487253e-08,1.89140837392e-06,1.58369603014e-05
45771,7.15053545264e-08,1.43051053418e-15,1.27445721077e-12,9.67065427737e-10,9.49942208228e-12,0.452275276184,0.547724068165,6.18140120423e-07,1.08618571915e-08
55724,4.9348927722e-11,2.55942184113e-10,7.08064717969e-10,8.38766935681e-13,3.39117649977e-13,3.63376557289e-07,1.83639822099e-11,0.999999642372,2.65630006879e-08
18603,1.1795719729e-05,0.23303334415,0.75653809309,0.00583807146177,5.46385126654e-05,3.68602777598e-05,0.0036984118633,0.000502479786519,0.000286311580567
7594,9.94041258195e-08,0.941755175591,0.0582285299897,4.59626289739e-06,4.38170218331e-06,3.29273630584e-09,1.57305493076e-07,9.10417327304e-07,6.13403062744e-06
8818,1.41843880391e-11,0.999039471149,0.000960502657108,8.81960171562e-10,1.99482252938e-09,1.51312122554e-11,2.77893871109e-11,4.58285898119e-09,1.89203153145e-10
13148,7.56378195754e-13,0.999737918377,0.000262052373728,3.17890055642e-13,1.48937126521e-10,6.2624165463e-15,4.58963650505e-14,3.44682754561e-11,3.81266979793e-12
25065,1.38485467538e-09,0.821344077587,0.178216382861,3.4941038507e-07,1.39641688293e-05,7.56741300734e-08,0.000424370256951,7.4792291116e-07,5.25479748603e-08
19695,3.49156351831e-07,0.994152247906,0.00565197551623,0.000157395479619,1.85298304132e-05,2.25705633738e-07,1.66047284438e-05,8.70559347277e-07,1.86687987025e-06
53069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52085,3.24937991536e-06,1.02873309871e-08,2.33262142046e-07,9.97050844664e-11,6.51402132235e-08,9.64346913435e-09,2.40715365862e-07,0.999994277954,1.8885262989e-06
59819,5.29193222297e-18,6.8654663189e-25,8.16438681281e-28,2.9412216628e-27,2.90149048905e-22,4.00073203732e-12,1.06259489129e-34,7.48599211667e-23,1.0
41329,1.75175582171e-28,6.15296274535e-35,3.61992216087e-24,1.11515763639e-30,1.19511288134e-30,1.0,1.78842245615e-23,7.16410871493e-18,1.92258568628e-20
48408,1.24098309211e-13,3.212427373e-07,0.999999403954,2.30473506946e-08,5.38602203202e-13,2.60742490966e-14,2.76864597026e-07,6.09030309366e-14,1.62283977489e-12
27561,3.60051120862e-11,5.33162437932e-06,0.999165594578,0.000829031749163,3.83171439022e-10,8.61790916407e-11,9.84675341265e-10,1.42941281034e-09,7.55262796748e-10
25724,2.36898731742e-08,1.37893696461e-09,0.10298281163,0.897012710571,2.88899437706e-09,8.18863384211e-07,3.61722004527e-06,2.18273510377e-09,3.40640404772e-08
8161,0.541806817055,6.87621504767e-05,0.0155191589147,2.12916635434e-08,5.34882201464e-05,0.00500108627602,0.209577023983,0.227968364954,5.34026185051e-06
3739,1.10260481301e-11,0.92294806242,0.0770517140627,2.09620293345e-10,3.45580841721e-10,1.77851396804e-12,1.80350146709e-13,7.01638924738e-08,9.81538335054e-08
51514,2.87081985817e-18,2.25564816479e-25,1.0270732942e-15,8.67956834877e-12,8.55480270766e-20,5.54163125344e-05,2.99282083491e-14,0.99994456768,5.18910958647e-08
58410,6.14218542694e-09,2.2539454953e-22,3.20618090632e-16,5.25815157489e-24,6.16124311943e-15,6.42505536622e-12,3.43630110103e-19,9.29137439018e-17,1.0
57263,2.77714480035e-06,1.44576633871e-15,2.08686493006e-15,8.7565505081e-18,3.74524578017e-11,1.39485269174e-14,1.39949087475e-13,2.51538313023e-05,0.999972105026
36315,3.49568084982e-13,0.0,1.93374641211e-23,4.40680343671e-30,1.83493444454e-24,3.03062952298e-05,1.66833727655e-26,9.99422238093e-24,0.99996972084
48058,7.2593069861e-15,1.86757212342e-13,1.65989635231e-11,5.98408204499e-13,4.50757900244e-16,5.72845095803e-08,1.0,2.02795540777e-11,5.12904919342e-17
58434,5.53155743432e-09,3.95633775307e-13,1.44197120759e-15,6.5813884284e-17,3.18513881936e-09,1.64941479852e-06,1.14290663793e-15,1.93784682745e-10,0.99999833107
12637,1.64134462466e-06,0.0263529028744,0.973517417908,4.54182924159e-07,4.29121791967e-06,3.11406220135e-05,7.72641724325e-05,2.59874195763e-06,1.22954979815e-05
31043,1.71906950897e-08,2.94511255561e-06,2.11698125696e-08,3.17802982863e-06,0.997330069542,4.05349726007e-10,0.00266358070076,1.38001652772e-07,8.09954858738e-09
28274,1.57389635547e-07,0.994783103466,0.00478426879272,0.000299370411085,3.95486349589e-05,5.45604237345e-08,9.25478234421e-05,8.28833606192e-07,2.73774020343e-07
5158,6.40401685814e-06,0.961466550827,0.0380502082407,1.07496168766e-06,5.59882682865e-05,9.39592882787e-06,4.91307446282e-06,0.000403109908802,2.39625501308e-06
20988,1.87048826206e-07,0.998215973377,0.00177305424586,8.39551739773e-06,8.68867402914e-07,1.48685219692e-09,1.30688681566e-06,4.7093447364e-08,1.84947850812e-07
13930,3.57407827778e-08,0.999638199806,0.000157667163876,0.000203096467885,4.55391131027e-07,3.92452026432e-09,2.58296353195e-07,1.87195769996e-08,2.60067878344e-07
27098,1.2301014749e-06,0.999167621136,1.87459477274e-07,2.4890894565e-05,4.30351929026e-06,0.000206408600206,5.28769523953e-05,6.8606568675e-05,0.000473824475193
32280,6.95201229917e-10,1.3705103205e-20,1.6179897315e-27,3.07951754375e-12,1.06152261717e-17,1.0,3.64063065623e-17,7.16088768686e-14,5.25770982307e-09
31428,4.93890650875e-29,6.1436155642e-12,3.46525858213e-28,3.5521694593e-19,1.0,3.19501323232e-36,5.07077568444e-22,1.29171610829e-23,4.31698882223e-28
31600,1.56404532893e-23,1.42727162384e-29,1.54425058107e-21,2.01760983629e-22,6.73527623342e-22,1.0,1.43316630011e-15,3.31712946e-09,5.65634202616e-15
10017,1.34537281489e-12,1.0,8.51715031835e-10,3.19177040353e-08,2.04419797062e-11,7.95157396958e-13,7.65334952531e-13,1.67529375789e-11,3.52281148697e-10
31641,0.0,0.0,1.48450415021e-35,0.0,0.0,1.0,1.44541418484e-31,2.62234147911e-24,5.53517851214e-28
27901,6.48194697916e-09,0.0277801379561,0.923846662045,0.0473230965436,1.9910573883e-06,3.3883155993e-05,0.000998580711894,1.508679361e-05,5.80971061481e-07
33530,0.0,0.0,0.0,0.0,0.0,1.0,1.56647364422e-34,5.1694801274e-18,3.46780237447e-29
52821,6.13937247267e-23,6.01633407727e-32,1.94697355022e-30,0.0,2.92654853971e-30,7.38759609573e-27,9.61671110498e-36,1.0,2.10993963914e-25
50699,3.27681577788e-15,1.56144779884e-16,4.14868879349e-18,2.51093320464e-21,3.70273846035e-14,1.33857050444e-10,9.85509620416e-14,1.0,2.01970398414e-13
38089,2.7629313945e-26,0.0,0.0,1.47150920838e-25,2.15523588885e-35,1.0,3.26073584172e-18,2.28393252522e-19,1.7156227579e-29
52310,8.44836006708e-12,8.43439901255e-13,3.11035726013e-17,1.11151546952e-18,3.824737971e-14,7.19325224385e-11,2.67368202231e-12,1.0,2.482945273e-11
24801,9.41031339607e-06,0.692048728466,0.29580539465,0.0118335010484,7.50817343942e-05,9.68172571447e-07,0.000170620434801,1.1077826457e-05,4.51921587228e-05
5730,7.82499132157e-09,0.830508887768,0.169489309192,3.99043159405e-07,1.16408722661e-08,1.07730789567e-10,1.06732727545e-06,1.18478882261e-09,3.87492690379e-07
44564,6.51622148167e-13,7.97789144594e-22,7.45607425129e-24,2.37775198836e-11,3.45777880841e-16,1.0,2.37788388979e-09,2.34179058367e-08,3.08354231038e-10
50255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23921,2.80876819877e-14,0.834322929382,0.165676921606,6.37641523783e-14,1.11476268216e-07,5.72178536538e-20,1.45499488013e-08,2.1560428139e-13,1.08658932546e-11
58105,0.000735401466954,5.27871808764e-11,1.25296257744e-11,4.70339045489e-12,3.35194840773e-08,6.09928321182e-08,1.52353935023e-10,1.56375710958e-06,0.999262869358
61854,1.49455502196e-07,3.55470578118e-17,6.06727425372e-18,1.77348929538e-17,3.01265733009e-15,1.45218568378e-15,7.63369583995e-18,1.16158574729e-14,0.999999880791
16976,1.4586017727e-08,0.0448451563716,0.955137312412,2.9477612884e-07,1.32899631353e-05,1.30378111862e-07,2.31933381656e-06,1.23600352708e-06,2.33114477055e-07
50173,0.0084205204621,8.20574630467e-09,2.83877810148e-08,3.2268241057e-07,2.20811983809e-07,0.000128416882944,4.45607947768e-05,0.99109184742,0.000314123666612
43265,1.80077477125e-05,9.76667739657e-21,3.77204325812e-30,2.88364227435e-17,1.27815762963e-16,0.999981403351,1.09397584457e-21,1.66437300565e-18,6.37793846181e-07
25599,7.70448704834e-10,0.14385586977,0.856143891811,1.01618962134e-08,1.5016363708e-09,3.17185805399e-10,7.39193026789e-08,1.94334347725e-07,4.42972725168e-09
5715,5.41426852578e-05,0.418772578239,0.505186259747,0.0380440689623,7.20661191735e-05,1.88896465261e-05,0.0377833805978,1.11851504698e-05,5.74435543967e-05
12400,9.853021038e-05,0.921979665756,0.0614695735276,0.000126423678012,0.00025160619407,6.89280277584e-05,8.91441231943e-05,0.00147529644892,0.0144408848137
42208,6.712554515e-20,4.58708102578e-26,2.55560293682e-19,1.4744845809e-21,6.36397866616e-21,1.0,4.3893793663e-15,1.83076774227e-12,1.37384418078e-12
30134,1.84484379495e-21,2.20431145559e-10,7.44007358834e-25,3.50062928406e-14,1.0,6.24608451396e-29,7.6224724466e-19,2.8483967702e-17,2.23268894477e-19
13228,6.92324420015e-08,0.999974370003,5.54899588678e-06,1.79911057785e-05,3.21707318562e-07,9.02575223449e-08,6.17996140373e-11,1.87461601797e-08,1.51881170041e-06
35004,2.24210117447e-17,3.97749053745e-15,1.03057956591e-13,1.62317589563e-18,1.07052259039e-15,1.0,3.44311634759e-10,5.03201880164e-09,2.33291619529e-12
912,0.999168813229,4.04748448091e-08,1.24743893161e-20,1.24286525516e-10,2.4744835514e-07,5.15662441103e-06,2.49019388443e-10,0.000825717812404,2.66330602017e-08
52175,3.7754598934e-23,0.0,2.10877790546e-38,0.0,4.62992618235e-30,4.75582349342e-33,2.0697702502e-24,1.0,1.75870029865e-17
45150,1.28420921117e-32,0.0,3.23784092244e-28,1.82680179883e-31,2.05235647771e-31,1.0,4.66352150895e-21,2.1218360475e-20,4.42980486815e-23
61499,1.40789711622e-06,1.37541034118e-09,1.48283308917e-13,7.50211840367e-16,6.82966530552e-12,6.95084560656e-13,5.46493290887e-15,1.23667420748e-09,0.999998569489
10207,9.75569037109e-07,0.0481543764472,0.948557496071,5.72343196836e-07,2.33832979575e-05,1.72626878339e-05,0.00240951171145,0.000794284918811,4.20790529461e-05
2971,1.07446525635e-11,0.999987840652,1.19686310427e-05,6.77489575551e-09,3.85396283775e-08,2.63729926786e-10,4.56972862328e-11,1.21562024447e-07,8.77190986515e-10
8368,2.00027140687e-18,1.0,1.90988738713e-10,4.44755535266e-18,1.98250508891e-12,1.94986476238e-15,2.30954177849e-19,9.70121064644e-14,1.11589712893e-14
43506,2.492695542e-23,1.15042859829e-29,6.87690213568e-22,6.79903941863e-23,1.12117682881e-22,1.0,3.63976886638e-16,6.0090224463e-11,2.85242114285e-15
8978,1.07083966694e-10,0.913535058498,0.0864517092705,8.06163989731e-12,3.95093394445e-07,6.08938099944e-09,1.69508229675e-09,1.2713403521e-05,7.94308405716e-08
57604,6.23650921625e-05,0.893024742603,0.000215189022128,0.104009538889,1.60554063768e-05,0.0024367577862,4.26579535997e-05,2.58977524936e-05,0.000166798577993
8239,3.721362134e-07,0.0166125148535,0.983309686184,7.44602148188e-05,1.50272029487e-07,1.31927100355e-08,5.08174593961e-07,3.14907254051e-07,2.11425481211e-06
8646,1.73708419068e-13,0.999999880791,1.31694591232e-07,1.46789785188e-11,2.62469126294e-12,5.33686152725e-15,2.86806819613e-13,1.97414309834e-13,7.18339623895e-12
11203,4.38966981164e-06,0.999576151371,3.61857109965e-06,1.44014279613e-07,8.68765164341e-06,5.92275318922e-06,5.15554938829e-06,0.000385443592677,1.03966794995e-05
18441,1.13003473245e-08,0.0457419082522,0.954238891602,1.90016489796e-05,1.53199142261e-08,2.73054079347e-10,8.57869295601e-08,1.60004471894e-08,3.92552443884e-08
3822,2.77816053351e-18,1.0,1.3303175903e-14,2.1115399739e-13,8.14704399575e-16,5.45324311822e-20,3.80620045113e-17,6.09813160608e-19,7.80869403799e-16
46320,6.67044342856e-21,0.999998569489,3.6250735859e-15,4.23416853832e-27,8.31534107792e-15,9.87971371462e-18,1.41820180488e-06,3.67276764557e-09,1.65651834671e-17
36979,2.84165921867e-16,9.92136358215e-25,1.09363731595e-25,3.31896724753e-17,8.83588229872e-19,0.999999642372,4.72198495582e-11,3.06367809344e-07,3.00054115906e-15
24165,4.05082296595e-08,0.000276158127235,0.999653220177,5.70869196963e-05,2.06893595589e-08,1.75181114059e-08,1.23539084598e-05,5.25769383586e-09,1.04605044271e-06
10411,8.91297986527e-08,0.998732030392,0.00114737602416,8.5795247287e-05,9.72154907686e-07,3.55396352347e-08,2.05804724374e-07,1.47358366576e-06,3.21157240251e-05
8411,1.53102119871e-09,0.999856829643,7.54752704779e-07,8.6804348598e-08,2.43415426704e-10,6.92585488959e-10,0.000142328863149,2.49296960853e-09,3.20559828682e-11
24762,1.18881519029e-06,0.99819368124,0.00141631672159,0.00034077060991,2.00428735297e-06,3.64631524974e-08,4.05178034271e-05,5.11067219122e-06,3.96979544348e-07
15480,2.55855545084e-11,0.999999523163,4.30897102888e-07,1.73457266328e-08,6.06789507529e-09,4.13695336668e-12,1.58835358061e-11,1.82085280187e-09,2.27364793659e-10
18231,9.77973013505e-06,0.828457593918,0.167798489332,0.00361387874,1.11689396363e-05,2.06782843293e-07,3.85900893889e-05,1.42741475884e-06,6.88631043886e-05
19013,1.70225916918e-06,0.999777913094,1.6473514961e-06,8.37665447762e-06,2.8273773296e-06,6.30325018847e-07,1.63318247814e-09,9.99076473818e-06,0.000196933178813
28529,6.71213967962e-07,0.0172967594117,0.613092064857,0.369599193335,2.81068736285e-07,2.91305667588e-07,2.58470026893e-06,2.05033034995e-09,8.08559525467e-06
37451,3.74754272059e-09,2.11641651199e-14,2.38796227458e-18,1.07172127173e-07,8.23115122069e-13,0.999997019768,2.19900153642e-10,2.74963804259e-06,1.62327111752e-07
38947,0.0,0.0,0.0,0.0,0.0,1.0,7.45790209786e-35,1.48378548018e-29,1.01170632823e-30
1405,0.722715497017,0.0742425322533,0.00269022304565,0.000660618708935,0.06716760993,0.000333291391144,0.0961034446955,0.0246105156839,0.0114761851728
44478,1.24847796739e-18,4.06392711644e-27,1.12318558798e-27,6.73884437293e-14,6.44741081693e-20,0.999998450279,3.71794947802e-16,1.60222055001e-06,1.03609024138e-10
26839,0.000911099021323,0.376641184092,0.5143648386,0.100148677826,0.000176815621671,2.47031566687e-05,0.00712874066085,0.000264457048615,0.000339484307915
2838,5.20192829784e-12,0.999990940094,9.00503073353e-06,3.28873386857e-12,4.05937158887e-11,1.06651352246e-12,8.68121086085e-14,5.23116234774e-08,3.82512216346e-11
12276,1.43767904248e-08,0.99962747097,0.000365261919796,5.57026513803e-09,8.43650582283e-07,1.64605879149e-07,4.85760702496e-11,4.06069688097e-07,5.87181693845e-06
31100,0.000155919144163,0.0127019267529,1.37863926284e-05,7.1481874329e-05,0.902681827545,7.44107140349e-08,0.084256067872,6.96977367625e-05,4.92615290568e-05
10412,8.96432879927e-07,0.0155388694257,0.983922719955,0.000503398769069,2.66308916252e-07,5.95630069711e-08,3.15094766847e-05,1.01662658381e-06,1.2952078805e-06
30041,2.07086459654e-20,1.22361348484e-11,1.34402253764e-26,5.5523549676e-16,1.0,1.17207654739e-28,5.15573403998e-18,6.59020253413e-18,1.45635260415e-20
34985,9.46741986048e-26,2.11819104534e-33,1.09267548408e-31,5.78443852852e-27,2.74486244013e-29,1.0,1.02910699507e-23,1.66638553608e-18,3.98598271597e-20
32969,2.42773519284e-20,5.81206766169e-35,0.0,1.14567432993e-21,6.47944162124e-29,1.0,9.07204843821e-20,1.07856753991e-14,8.57709987806e-19
13857,1.82402800419e-07,0.00506662484258,0.994114995003,3.39514478753e-08,1.51554795593e-05,5.88932039136e-07,9.45159754906e-08,0.000792560458649,9.6135381682e-06
9239,4.63634896732e-05,0.788102447987,0.207331120968,0.000150030406076,0.000373381190002,6.90957358529e-06,5.04124363943e-06,0.000210954269278,0.00377374072559
18784,3.5986668081e-05,0.000397033960326,0.314364641905,0.670139193535,3.28716414515e-05,0.00347038032487,0.0109931221232,0.00049133435823,7.54297361709e-05
23081,4.57417890232e-08,0.00180019892287,1.17978197522e-06,0.998198509216,8.77564895752e-11,2.04481165333e-09,1.00969703709e-08,7.25645758759e-12,2.09516120009e-08
38260,1.73810896231e-11,5.07916960623e-23,1.13626193585e-25,3.83202197963e-19,3.16452398313e-18,1.0,7.57006812785e-15,5.81783399234e-10,7.5047871292e-14
43396,6.90078140209e-20,5.05031274629e-33,6.66216582349e-38,1.43604015024e-20,2.23088384882e-25,1.0,8.44304654131e-16,1.91338026152e-12,1.0884000107e-18
45302,2.03575041269e-06,7.66132643437e-12,2.30492847031e-09,3.13825765375e-09,3.2020752716e-10,3.84876402677e-05,0.999958992004,3.3935805277e-07,5.70027900437e-08
34012,1.58281599633e-11,4.18687491573e-24,1.26287152269e-25,1.07333567151e-14,1.43492023816e-18,1.0,3.5253137215e-11,2.93882838065e-08,6.86243986983e-12
45345,0.0112754777074,2.39161663564e-12,5.1541491344e-13,6.97255302384e-07,8.37219005234e-09,0.986355781555,6.10761361486e-08,6.84184442434e-09,0.00236797006801
5536,8.74237741755e-07,0.852621734142,0.133905023336,1.02731192442e-07,0.000158591457875,8.27277181088e-05,9.02909960132e-07,0.0130155589432,0.000214390805922
37430,1.90834363946e-20,5.3367825563e-33,3.37031195115e-30,2.49277097603e-20,3.51384600709e-24,1.0,1.08227707835e-15,7.4490935642e-10,1.07071234562e-17
59688,2.43475224124e-05,8.38190411176e-13,2.00256391331e-11,7.89866869827e-12,5.81031389668e-10,2.10993639485e-05,3.42560250999e-11,2.357077733e-08,0.999954581261
4301,3.6949668214e-08,0.00620261067525,0.993791043758,9.56080512537e-08,2.38569259636e-06,1.15008660373e-07,1.61933394338e-06,1.10715745905e-06,9.93143771666e-07
39056,2.17570355213e-17,1.82474216443e-24,1.65050881338e-15,8.56129607547e-20,3.85200459527e-19,1.0,2.79789808943e-13,6.0144111913e-11,4.35350033801e-10
902,0.996708154678,2.11844303522e-06,2.14046188001e-13,3.92932584248e-08,1.78198706635e-06,3.83690667149e-06,1.40649083491e-08,0.0032811423298,2.81700454252e-06
39184,1.6927167141e-32,0.0,4.57464285936e-32,2.68831570756e-30,3.0254967641e-31,1.0,4.40478630231e-23,2.96947306278e-20,8.29027380108e-22
56730,1.47191059341e-09,2.45682012334e-20,7.52992173077e-17,1.62475831718e-21,4.03442300997e-15,3.16740279567e-14,1.1852518611e-07,0.999999880791,8.78475847621e-10
3310,6.31871332059e-14,1.0,6.91554798182e-15,2.18728524182e-09,4.70884561812e-13,2.93739201528e-14,3.56349513767e-15,4.04305170072e-13,1.24636021989e-11
22766,4.85815860429e-07,0.592761576176,0.28228995204,0.124928899109,3.22261797692e-07,4.90955471832e-07,1.35431173476e-05,1.84782572887e-06,2.91927722174e-06
4819,7.86365070282e-11,0.998623251915,0.00137675181031,3.94567134521e-09,1.47766430203e-08,4.45264242144e-11,3.51684992239e-09,1.33145028336e-09,1.06285185097e-08
28423,9.94598465809e-08,0.999878525734,2.11158840102e-05,7.89864425315e-05,3.58842328296e-07,4.67839527118e-07,1.89617807678e-07,9.96422727439e-07,1.91858034668e-05
22998,2.32257216931e-11,0.999999761581,1.98897282644e-07,1.73401133452e-08,4.33981650616e-09,8.68289381367e-12,1.02270700589e-11,1.67927571848e-09,4.32408384654e-08
45277,3.96554082121e-19,1.18184557894e-34,1.09892983494e-34,7.19785944168e-19,8.90165498223e-26,1.0,6.21699063587e-18,2.80947747705e-11,3.85782362002e-13
54947,7.0998305874e-15,2.55979921166e-16,5.42448516661e-11,1.80666606219e-18,1.37875347532e-14,2.31351678266e-12,6.64829857833e-11,1.0,3.49230822212e-12
49652,9.94376136987e-09,3.00797704954e-15,5.08973343073e-13,4.1632811158e-14,3.61544279757e-12,2.43523326504e-11,8.62142301994e-12,0.999999880791,1.3957247802e-07
5776,5.11507814729e-14,1.0,3.44028167065e-10,1.02633726171e-11,1.92822082086e-12,6.95384301899e-14,4.24026092016e-12,2.64289566794e-12,1.32391341813e-12
55462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18470,2.03553858746e-14,0.999994635582,5.39068923899e-06,2.14389972442e-09,2.58663628711e-11,8.43523583875e-16,2.75329202999e-15,4.44829459725e-12,1.77744374774e-10
22068,1.45325890211e-10,0.30225020647,0.697749555111,1.98237069121e-11,4.60915501321e-08,1.57395936562e-11,4.20448875368e-12,1.12339542113e-07,1.21301141576e-07
50010,0.0,0.0,3.50112813294e-35,0.0,1.10000248731e-32,4.1304988109e-26,2.66301002371e-36,1.0,2.92348468839e-22
4091,2.23721171796e-12,0.999669373035,0.000330535636749,1.39544094595e-12,1.85180659695e-09,1.37657474395e-12,1.86895721122e-10,2.66602873111e-09,1.42246259216e-09
11971,3.4719267461e-08,0.999726116657,0.000248413736699,2.52234276559e-05,3.05133376344e-08,3.80469389327e-09,1.58150381679e-08,1.44583633954e-08,1.46885625441e-07
20738,3.67861403561e-08,0.00919560808688,0.989470005035,1.29391841686e-09,4.16772400058e-06,1.64111497725e-06,1.36900846215e-09,0.00132360833231,4.91254650115e-06
14925,1.90210158735e-07,0.75368720293,9.84430419126e-13,2.85516510608e-12,8.77819104517e-07,7.80400841904e-06,1.25159188569e-11,0.0643489286304,0.181955009699
10349,4.21986022514e-11,0.999998807907,4.46518697572e-07,7.71811528466e-07,6.47729481162e-10,1.64028703814e-11,8.2702039661e-10,9.23617349269e-10,1.03652630923e-09
28518,3.31232872784e-24,5.07890837494e-26,4.04468398396e-22,1.0,2.08356702822e-31,1.3249071745e-25,1.39860063954e-30,1.1955821763e-29,1.75233648736e-21
56017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46919,2.03563751396e-18,1.70910412902e-27,3.33721796205e-16,2.11823344975e-20,6.01304452396e-24,1.73221894784e-06,0.999998211861,2.58382636e-16,4.6685527704e-20
61399,6.78335968125e-13,5.69445971234e-19,1.15237773683e-14,1.47770466062e-23,6.32563501906e-18,4.97417768934e-16,3.79923423823e-27,7.82021559428e-21,1.0
7859,5.10019476196e-14,0.999999880791,1.01365725709e-12,1.54068910407e-11,1.43342333558e-07,1.23236715971e-11,8.56063605962e-14,2.94530035916e-08,6.97786828319e-11
29050,1.23490608775e-27,8.71709333114e-17,6.49064129075e-35,1.40289625094e-18,1.0,5.54657204945e-37,1.31653982548e-25,5.81703122585e-25,2.81029324739e-26
53322,2.56847298985e-09,1.69791025857e-12,2.10977893142e-12,1.61240874202e-16,7.65168900463e-11,7.01962576954e-08,2.61902739079e-12,0.999999880791,3.26145404017e-08
24947,1.27806757177e-07,0.317805081606,0.682166755199,2.50732682616e-05,1.87004968666e-06,1.48441765546e-08,6.15408453086e-07,2.30029499448e-07,1.6273392589e-07
23138,2.50906367683e-07,0.89883774519,0.0174143575132,6.74845580306e-07,0.0001605462312,0.00356272235513,6.47218456606e-08,0.0790832340717,0.000940333760809
44026,0.0,0.0,2.62164624902e-37,0.0,0.0,1.0,1.73101335118e-34,4.57409717647e-26,9.12342324903e-29
34944,0.163655385375,7.75035038317e-13,6.20711944066e-08,5.41015579074e-05,1.52875509229e-05,0.161846116185,2.83549070446e-05,4.65206721856e-06,0.674396157265
9641,1.42284676485e-07,0.0486500710249,0.95110809803,2.81722151385e-07,1.80837741937e-05,3.3765390981e-06,1.59343142059e-06,0.000213998457184,4.37815788246e-06
61533,3.57611384061e-06,9.02086738641e-11,1.08039295944e-15,2.06121079406e-12,1.38222653809e-11,7.5632975495e-05,5.66098723453e-10,3.94637655887e-11,0.999920725822
9075,2.38475404331e-05,0.535299777985,0.46269133687,1.62219009781e-07,0.000682667014189,2.00688418772e-06,6.27231656836e-06,0.00115168385673,0.000142234654049
25470,2.48789078228e-08,0.0228978451341,0.920937001705,0.0540217086673,1.59323542448e-06,6.33692494034e-08,0.00213974551298,1.8256241674e-06,2.12111444853e-07
23033,2.34119920606e-06,0.148782238364,0.849452257156,0.0016622049734,1.83781219221e-06,1.47807298845e-07,6.96610659361e-05,4.2387580379e-07,2.88282371912e-05
61074,8.92144180398e-06,6.00501588453e-19,3.86091678105e-14,5.63616777758e-19,2.25969139234e-11,5.4889732759e-09,2.98756376727e-15,1.46466925536e-16,0.999991059303
56429,5.89436740484e-06,6.85440289681e-16,3.98884653877e-14,6.13136826738e-15,6.64807564468e-14,6.68531285886e-10,7.59096607794e-09,0.999994039536,4.44237355235e-11
41796,2.16392724645e-16,7.83684806717e-26,4.15725506228e-26,2.7831626977e-13,1.88632709654e-19,0.999994516373,2.14018988079e-13,5.44598287888e-06,8.1913524852e-09
25953,3.23315202735e-12,0.544179737568,0.455820143223,8.3283727137e-12,9.5348209328e-09,5.99953975389e-10,8.51374437616e-09,1.17075501294e-07,7.25113788458e-11
30268,7.19696687191e-25,1.09052836206e-10,7.28625289169e-27,1.64407536521e-13,1.0,5.8663214849e-31,5.62244950411e-19,4.3263751313e-21,3.00818537798e-23
51568,6.59121483115e-15,1.16269258219e-13,4.51341960894e-18,4.17913333103e-19,1.48585418465e-14,9.51597769472e-07,7.19162156928e-18,0.999999046326,2.79413181481e-09
24954,1.09055081339e-05,0.451277852058,0.518164396286,3.41168342857e-05,0.000947390450165,0.0203317813575,1.01982604974e-05,0.00815912056714,0.00106421683449
56374,0.000531239726115,7.71788961629e-08,5.28377175346e-10,1.9459164835e-10,9.15307339255e-07,7.28776740289e-06,2.41088528128e-05,0.999355018139,8.13436126919e-05
21622,1.76917092176e-05,0.000152121647261,0.0154092190787,0.983042836189,7.50350295675e-07,3.25631759779e-07,0.00132395187393,2.29068017887e-08,5.31243094883e-05
