id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93
58988,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,11,0,1,0,1,0,5,0,3,4,1,0,0,68,1,0,7,3,0,0,0,1,1,0,0,2,2,0,4,0,0,0,8,0,0,0,0,7,8,3,0,0,0,0,2,0,16,0,1,5,11,2,0,0,5,0,2,1,2,0,1,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10590,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0
46650,0,0,1,0,0,0,0,1,0,0,0,1,0,2,0,5,0,2,0,0,0,6,0,0,2,3,0,0,29,0,0,0,1,1,0,1,0,0,0,1,3,2,0,1,0,0,0,2,0,0,0,0,1,3,5,3,2,0,0,1,0,3,0,0,0,2,7,0,0,1,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0
48629,0,5,1,1,0,0,2,0,0,0,0,1,2,0,0,1,1,0,2,9,0,1,0,10,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,0,1,4,0,1,0,0,0,2,0,0,0,0,0,6,0,0,2,12,0,0,0,0,0,2,1,1,2,0,3,4,0,1,0,0,0,6,0,0,0,0,0,0,28,0,0,0,2,0,0,3,0,0,0
28120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6712,0,0,0,0,0,0,0,2,1,0,0,1,0,17,1,2,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,2,0,0,0,1,0,13,0,0,1,0,0,2,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
6182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
61614,0,0,0,0,0,0,0,9,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
37015,0,0,8,9,0,0,0,0,0,0,9,0,0,2,0,0,0,1,1,0,1,2,0,0,0,1,4,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,8,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,2,0,0,0,0
15950,2,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23444,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,2,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,18,0,0,0,0,0
6006,0,0,0,1,0,0,0,0,0,0,1,0,0,1,22,4,0,1,0,0,2,2,0,2,3,0,0,0,0,0,0,0,4,1,0,1,0,0,0,6,0,0,0,2,0,0,0,3,0,0,0,0,2,1,0,0,0,0,1,0,0,3,0,1,2,0,3,0,0,3,0,17,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0
46686,0,2,1,2,0,0,1,1,0,2,0,1,1,1,0,7,6,1,0,2,0,2,10,5,7,0,0,0,1,0,1,5,2,0,0,0,0,8,0,0,1,0,0,4,0,0,0,4,1,8,0,0,1,9,3,1,1,0,0,0,0,3,0,2,0,10,13,0,2,12,1,3,2,0,1,9,0,0,0,1,0,0,1,0,5,35,2,2,0,0,0,1,0
17758,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,8,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,1,0,2,0,0,0,0,2,6,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0
54724,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7,0,0,6,0,2,0,2,1,0,0,0,2,1,0,0,3,0,0,0,0,5,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
37401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
456,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0
45210,1,0,4,2,0,0,0,0,0,1,13,0,0,0,1,2,0,1,0,0,0,0,0,10,0,5,29,0,0,0,2,3,0,0,0,0,0,0,0,0,1,4,0,0,0,4,0,1,1,0,0,0,0,2,1,0,1,4,0,1,3,1,0,1,0,1,1,0,1,3,0,0,0,3,0,0,0,0,0,9,0,0,0,2,0,0,0,0,2,0,0,0,0
46509,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,30,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
42046,1,0,5,12,0,0,0,0,0,1,20,0,0,1,0,0,0,0,1,0,0,1,0,12,0,1,14,0,0,0,4,1,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,1,0,0,0,9,0,5,0,0,0,9,0,0,2,0,0,1,1,0,3,0,0,0,0,0,0,3,0,5,0,1,0,7,0,1,0,0,0,0,0,0,0,0,1,1,0
729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59891,0,0,0,0,0,0,0,6,4,2,0,1,3,0,0,0,5,3,0,0,0,1,0,0,3,0,0,0,0,0,0,0,2,0,0,12,2,0,0,5,1,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,1,0,6,0,0,7,0,0,2,0,5,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,4,0,0,6,0,0,0,0,13,0,0
45126,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52734,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,46,0,0,0,0,14,0,0,0,0,0,0,1,3,0,0,0,0,1,6,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,7,0,3,0,0,0,1,0,0,1,0,29,0,1,0,3,3,1,5,0,0,0,0,0,0,0,0,0,2,0,0,0,26,0,0,0
61080,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,3,0,0,0,0,0,4,1,0,0,1,0,0,0,0,1,0,1,4,0,1,0,0,1,1,0,1,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,11,0,0,0,0,6,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,17,0
55159,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,2,0,0,0,2,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,17,0,0,0
13759,0,0,0,0,0,0,0,0,2,0,0,0,0,11,1,3,0,1,0,0,0,1,0,0,6,0,0,0,0,0,0,0,2,0,0,1,0,0,3,9,0,1,3,1,0,0,0,5,0,0,0,0,1,3,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,5,0,9,0,0,0,0,0
18830,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,5,0,0,1,0,0,0,0,0,0,0
19885,1,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,1,10,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0
47070,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2579,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13555,2,0,0,0,0,0,0,0,1,0,2,0,0,3,0,2,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,4,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0
34468,0,2,1,0,0,0,0,0,0,0,10,0,1,1,0,4,0,1,0,0,0,5,0,11,0,9,0,2,1,0,0,1,0,1,2,0,0,0,0,1,2,3,0,0,0,1,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
28654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
25386,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,4,0,0,0,2,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0
13306,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,3,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,3,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0
35001,0,0,15,9,0,0,0,0,1,0,18,0,0,0,0,0,0,0,0,0,1,1,0,7,0,1,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,0,1,1,1,2,4,0,4,0,0,0,5,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0
8667,0,0,0,0,0,0,0,1,12,0,0,0,0,0,3,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,9,2,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6,0,0,6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
52173,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,2,0,3,0,2,0,0,0,2,0,1,0,2,0,0,0,1,1,1,0,1,3,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,2,0,2,0,1,0,0,9,0,1,0,0,0,0,0,7,0,0,1,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0
29348,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,14,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
34699,0,1,19,10,0,0,0,1,1,1,5,4,0,2,0,5,0,0,0,0,0,3,0,2,1,3,17,4,1,0,0,0,1,0,2,0,0,1,0,0,0,0,1,7,0,18,0,0,2,0,0,4,0,20,1,1,0,0,1,0,2,1,0,0,2,1,2,0,0,0,0,1,0,1,0,0,1,0,0,6,0,1,0,0,1,0,0,0,0,0,0,0,0
49622,2,2,1,0,0,0,3,3,3,2,1,0,10,2,0,0,1,1,5,5,0,3,2,52,0,1,0,0,0,0,0,15,0,0,2,4,1,8,7,3,8,1,3,1,0,0,0,35,0,6,0,0,0,1,2,1,2,92,1,1,1,1,0,2,1,0,12,0,13,0,0,0,7,2,2,9,0,0,1,1,0,0,36,0,0,3,0,0,2,15,1,0,4
29912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,2,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3719,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23893,2,0,0,0,0,0,0,1,0,0,2,0,1,0,7,6,1,0,1,0,0,2,0,2,2,0,0,0,0,0,0,0,2,0,1,0,0,3,1,3,2,0,0,4,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9,0,9,0,0,0,0,0,1,2,2,0,1,0,0,17,7,0,0,1,0,0,0,0
10344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,8,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,15,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0
56434,0,0,1,2,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,2,1,2,0,0,0,0,4,1,0,0,0,0,0,1,0,0,1,0,0,8,1,1,0,2,1,0,0,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
36305,0,0,2,8,0,0,0,0,0,0,0,0,2,0,0,3,0,1,0,0,0,0,0,0,0,7,0,0,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,2,5,0,0,3,0,0,10,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,5,0
2649,0,0,1,0,0,0,0,0,3,0,0,0,1,0,18,3,0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,1,0,0,2,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,2,0,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
26839,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,14,0,0,0,0,0
45496,0,1,0,1,0,0,0,0,0,0,0,0,2,1,1,2,1,5,0,7,0,0,0,4,1,1,0,0,1,0,1,1,0,0,2,1,0,1,2,0,0,2,0,0,0,1,0,0,1,0,2,0,1,2,0,0,2,3,0,16,0,1,1,0,0,0,2,0,0,3,0,2,0,1,1,0,4,2,1,0,0,1,1,0,0,0,3,0,3,0,0,0,0
11224,1,0,0,0,0,0,0,0,0,1,0,1,1,8,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1591,0,0,0,0,0,0,3,1,0,0,0,0,2,1,0,5,0,1,0,1,0,1,0,9,0,0,0,0,0,2,0,1,0,0,0,0,0,5,2,1,0,1,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,1,0,0,2,0,0,9,0,3,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
55936,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,2,0,0,4,0,0,0,24,0,0,6,0,0,0,0,0,0,0,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
58390,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,5,0,2,0,0,0,2,0,3,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,3,0,0,0,0,24,1,7,0,0,0,0,1,0,11,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
24463,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,3,3,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,11,1,5,0,0,0,0,0
20516,0,0,0,0,0,0,0,0,17,0,0,0,0,2,0,0,0,1,0,0,1,1,0,3,1,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,21,0,1,8,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0
13139,0,0,0,0,0,0,0,1,0,1,0,0,0,12,3,6,0,1,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,4,1,2,1,0,4,1,1,10,1,0,0,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0
37210,0,2,10,13,0,0,1,1,0,0,9,3,1,0,0,4,0,0,0,0,5,6,0,0,0,2,11,4,1,0,1,1,0,1,1,0,0,2,0,0,1,0,0,0,0,5,1,3,3,1,0,0,0,26,2,1,0,2,0,0,10,3,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,19,0,4,0,0,0,0,0,0,3,0,0,0,0
19524,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,0,0,0,1,6,0,0,0,0,0,2,0,1,0,0,0,2,1,0,8,0,1,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0
55375,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,3,0,0,0,0,0,1,0,4,2,1,0,0,0,0,0,0,2,0,0,5,0,0,0,0,2,0,0,2,0,0,3,0,0,0,0,0,1,4,1,0,0,0,0,0,0,1,0,2,0,3,7,0,0,0,3,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12353,7,0,0,0,0,0,0,0,0,0,1,0,0,5,1,0,0,1,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0
60742,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0,0,2,0,4,2,0,0,0,2,0,0,3,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,3,0,0,0,0,24,1,8,0,0,0,1,1,0,8,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0
61678,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,1,1,0,0,0,19,0,0,1,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
14564,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,2,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0
27133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
59774,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,12,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0
51844,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12483,0,0,0,0,0,0,0,1,0,0,0,0,0,6,21,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
61354,1,0,0,1,0,0,0,3,0,0,0,0,2,0,0,2,1,0,1,0,0,0,0,4,1,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,2,0,0,3,0,2,0,1,0,0,9,0,2,0,1,1,0,1,0,4,0,0,0,0,0,0,1,0,0,2,1,0,0,0,26,0,0
3189,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,1,2,1,0,1,0,0,0,4,0,1,0,0,0,0,0,7,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0
