id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,target
55724,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,4,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,7,0,0,0,0,0,0,5,0,0,0,Class_8
18603,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Class_3
7594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_2
8818,0,0,1,2,0,0,0,2,0,0,0,0,0,0,16,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,1,2,4,1,0,1,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,2,0,1,0,2,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,Class_2
13148,0,0,2,0,0,0,0,0,0,0,0,0,0,2,17,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,4,1,1,0,0,0,0,1,4,0,1,0,1,1,0,0,0,0,13,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,Class_2
25065,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,4,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,4,0,1,2,3,3,2,4,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,4,1,3,0,3,0,0,0,0,0,0,0,0,0,0,4,1,0,0,3,0,0,0,0,Class_3
19695,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_3
53069,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,6,0,0,5,18,0,0,0,0,1,0,0,3,1,1,0,1,1,1,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,1,0,0,0,14,0,1,0,0,0,2,0,1,4,0,36,0,0,0,1,1,6,1,0,3,2,0,0,0,3,0,0,2,1,0,0,47,1,0,0,Class_8
52085,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,3,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,5,0,2,0,0,0,0,0,0,2,0,0,0,1,0,0,Class_8
59819,9,0,1,1,0,0,0,1,0,1,0,0,5,3,0,3,1,2,0,0,0,2,0,0,5,0,0,0,3,0,0,0,6,0,0,3,0,0,0,0,3,2,0,0,0,0,0,2,1,0,0,0,4,4,0,1,0,0,0,0,0,14,2,0,2,2,4,0,0,0,0,0,0,0,0,0,4,0,11,0,0,0,0,0,0,1,0,1,1,0,1,5,0,Class_9
41329,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,Class_6
48408,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,2,3,0,0,0,0,2,6,0,3,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,3,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,1,0,Class_7
27561,0,0,0,0,0,0,1,3,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,4,3,0,0,0,2,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,0,0,0,1,1,0,0,0,Class_4
25724,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,Class_3
8161,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,6,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,8,0,0,11,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,0,0,0,0,3,0,0,0,Class_2
3739,0,0,2,0,0,0,0,0,2,0,0,3,1,2,17,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,7,0,2,1,0,0,0,0,3,1,9,1,0,0,0,0,0,0,0,0,0,0,0,8,1,0,1,0,0,0,1,0,Class_2
51514,1,0,2,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,1,3,0,0,0,0,0,1,1,0,0,0,0,1,0,0,3,7,0,1,0,1,1,0,1,0,0,0,1,4,0,0,0,0,0,0,0,4,0,0,0,1,0,10,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,5,0,Class_8
58410,0,0,0,0,0,0,0,6,0,0,1,0,0,3,0,1,1,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,2,0,0,4,0,0,1,1,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,19,0,0,6,0,0,2,0,17,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,Class_9
57263,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,3,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_9
36315,4,0,1,0,0,0,0,6,2,0,0,0,1,0,0,3,11,1,0,3,0,1,0,20,5,4,0,0,0,0,0,0,2,0,0,3,0,0,0,0,2,4,0,2,0,0,0,4,0,0,0,0,0,0,0,0,2,0,29,3,0,4,0,4,0,0,30,4,0,0,0,0,0,1,0,1,1,0,5,0,0,0,2,0,0,8,11,1,0,0,1,7,1,Class_6
48058,0,0,1,1,0,0,1,0,0,2,0,0,0,4,11,7,0,1,0,1,0,4,0,5,2,0,0,0,1,0,0,1,2,1,1,0,1,7,34,2,4,0,0,0,75,1,0,2,2,3,0,0,0,9,1,1,0,0,0,1,3,0,0,6,0,7,5,0,0,8,0,3,0,0,5,0,0,0,0,1,1,0,0,0,2,0,1,0,0,1,1,0,0,Class_7
58434,1,0,1,1,0,0,0,2,0,0,0,1,1,0,0,4,1,2,1,0,0,1,0,2,2,0,0,0,0,0,0,0,1,0,2,3,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,2,0,0,0,4,0,4,0,0,10,0,0,2,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,6,0,7,0,0,0,0,Class_9
12637,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,1,0,0,2,0,0,0,4,2,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,8,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_2
31043,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_5
28274,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,Class_4
5158,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,8,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,3,0,0,0,0,0,Class_2
20988,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,Class_3
13930,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,Class_2
27098,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_4
32280,0,1,0,0,1,0,0,1,1,4,1,0,0,0,0,0,0,1,0,1,0,2,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,18,0,2,0,0,0,1,1,0,0,0,0,2,5,0,0,0,0,5,0,2,1,0,1,0,0,0,0,1,4,0,0,0,2,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,1,1,Class_6
31428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,26,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_5
31600,1,0,8,16,0,0,0,0,2,0,8,0,1,0,0,4,0,3,2,1,2,0,1,0,0,1,0,1,0,0,2,3,0,0,10,0,0,0,0,0,0,0,0,4,0,0,0,0,3,0,0,0,0,9,1,0,1,0,0,1,3,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,7,0,0,0,0,1,0,1,0,0,0,0,Class_6
10017,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Class_2
31641,1,0,0,3,0,0,0,1,0,0,13,0,0,0,0,5,1,2,0,1,1,2,0,0,0,2,7,0,0,0,1,1,1,0,1,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,4,0,0,8,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,4,0,0,0,0,1,0,1,0,0,1,0,Class_6
27901,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,2,1,0,5,1,6,4,0,0,0,2,17,0,1,0,0,0,1,3,0,0,0,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,Class_4
33530,0,1,3,3,0,0,1,3,0,0,2,0,4,1,0,2,0,1,0,0,0,1,0,18,0,8,2,3,0,0,2,0,0,0,6,0,0,1,0,2,0,2,0,1,2,4,0,0,0,1,0,3,0,6,1,0,11,0,0,14,0,0,3,0,0,0,0,0,1,1,0,0,0,2,2,1,0,0,1,4,0,0,4,0,0,1,0,1,4,0,0,0,0,Class_6
52821,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,2,0,0,0,0,0,44,0,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Class_8
50699,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,1,0,2,0,0,0,7,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,3,1,0,0,0,4,15,0,1,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,Class_8
38089,0,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,6,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,32,0,0,0,0,2,0,6,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,Class_6
52310,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,3,0,1,0,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,1,2,0,2,2,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_8
24801,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,Class_3
5730,0,0,0,0,0,0,0,0,0,4,0,0,0,2,4,1,0,1,1,0,1,0,0,0,3,0,0,0,1,0,0,0,1,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,9,10,0,0,0,0,0,0,0,Class_2
44564,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,Class_6
50255,0,11,1,0,0,0,3,3,0,0,2,1,1,0,2,0,0,0,10,15,0,1,4,20,0,0,0,0,0,1,0,5,0,1,2,2,1,4,2,0,1,0,0,1,1,0,0,5,0,0,0,1,1,0,3,0,1,1,0,0,0,2,0,1,0,2,11,0,30,2,0,0,0,1,2,9,1,0,1,1,1,0,2,0,1,2,0,1,0,78,0,0,1,Class_8
23921,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,9,0,0,0,0,2,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,Class_3
58105,0,0,0,0,0,0,0,12,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,10,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Class_9
61854,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,5,1,0,0,0,0,3,0,2,0,0,0,14,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,8,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Class_9
16976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,0,0,0,2,1,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,Class_2
50173,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,Class_8
43265,0,0,1,0,0,0,0,3,0,0,0,0,9,0,0,2,12,2,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,1,0,6,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,5,0,0,3,0,1,0,0,0,1,18,0,0,1,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,2,0,0,Class_6
25599,2,0,2,1,0,0,0,1,2,0,0,0,0,3,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,9,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,4,0,2,0,0,0,0,0,Class_3
5715,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,Class_2
12400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Class_2
42208,0,0,2,2,0,0,1,0,0,0,4,0,1,0,0,4,3,1,0,1,2,3,1,1,0,3,1,4,1,0,0,1,2,0,1,1,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,13,0,2,0,0,0,0,6,2,1,0,0,2,0,1,0,0,0,2,0,10,0,0,0,0,0,11,1,4,0,0,0,1,0,0,2,1,0,1,0,Class_6
30134,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Class_5
13228,0,0,0,1,0,0,0,0,0,0,0,0,0,3,16,5,0,2,0,0,0,1,0,2,6,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,1,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,6,0,3,1,3,8,0,0,5,0,12,2,0,0,2,0,0,0,0,0,0,0,0,7,0,2,1,0,0,0,0,0,Class_2
35004,0,0,8,3,0,0,0,0,0,0,6,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,9,0,1,0,0,0,0,0,4,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,2,0,0,0,0,Class_6
912,0,0,1,0,0,1,2,1,0,1,1,0,0,0,0,2,0,2,0,2,0,0,0,12,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Class_1
52175,1,1,0,0,0,0,9,0,2,0,0,0,2,4,0,1,7,0,1,15,0,4,0,15,0,0,0,0,1,0,0,5,10,0,0,5,1,9,0,0,11,0,0,2,0,0,0,0,2,0,0,0,0,6,2,0,1,6,0,3,0,2,0,3,1,2,25,0,2,4,1,1,0,0,2,9,0,0,0,0,0,0,10,0,0,1,4,1,2,0,2,0,0,Class_8
45150,0,1,5,2,0,0,0,0,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,2,1,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,3,0,3,0,0,0,0,0,0,1,0,0,0,0,Class_6
61499,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,Class_9
10207,0,0,0,0,0,0,2,1,0,9,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,4,4,0,3,0,1,14,4,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,2,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,7,1,1,0,0,0,Class_2
2971,0,0,1,3,0,0,0,0,0,0,0,1,0,7,0,6,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,3,1,1,0,0,0,0,7,1,1,0,3,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,3,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_2
8368,0,0,0,1,0,0,0,1,2,0,0,2,0,15,1,5,0,0,0,0,0,1,0,8,20,0,0,0,0,0,0,0,4,1,0,0,0,1,0,25,0,0,1,0,0,2,0,9,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Class_2
43506,0,1,9,4,0,0,0,0,0,0,6,0,0,0,0,2,0,3,0,0,0,2,0,1,0,1,1,1,0,0,0,1,0,2,1,0,0,0,0,1,1,1,1,3,0,4,0,0,5,0,0,0,0,11,1,0,0,1,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,7,0,4,1,0,1,0,0,0,1,1,0,0,0,Class_6
8978,0,0,0,0,0,0,0,0,16,0,0,0,0,0,2,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,7,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,8,0,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,Class_2
57604,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,Class_9
8239,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,Class_2
8646,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,1,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Class_2
