id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,target
48475,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,3,0,1,0,2,0,4,1,0,0,1,0,3,0,0,0,1,2,0,0,2,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,2,1,1,0,1,2,1,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,Class_8
23756,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Class_3
38096,0,2,10,5,0,0,0,0,0,0,9,1,1,0,0,2,0,0,0,0,3,2,0,0,0,0,5,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0,2,0,7,0,0,1,0,0,0,11,2,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,0,1,4,0,3,0,0,0,0,0,0,2,0,0,0,0,Class_6
5365,5,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,1,0,0,10,0,0,0,0,0,0,1,2,1,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,4,0,10,0,0,0,0,0,0,0,0,0,0,0,0,9,4,0,0,0,0,0,0,0,Class_2
32117,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,2,0,3,0,1,0,0,0,0,0,2,0,3,0,0,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,8,0,2,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,Class_6
19008,0,0,0,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,1,4,0,0,2,0,0,2,0,0,1,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Class_3
4845,0,0,0,0,0,0,0,3,0,0,2,0,2,0,0,0,3,1,1,0,0,0,2,7,0,0,0,0,0,0,0,0,0,9,0,1,2,0,1,1,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,3,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,1,0,1,0,Class_2
255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_1
44045,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,3,0,0,1,0,2,2,6,1,0,0,0,0,0,0,8,0,0,0,1,0,0,15,0,1,0,0,2,1,0,1,3,0,7,1,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,6,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,Class_6
40138,0,1,11,27,0,0,3,0,1,0,9,0,1,0,0,9,0,2,0,0,1,3,0,1,0,8,3,4,1,1,0,2,0,0,5,0,0,1,0,0,0,1,0,8,0,6,0,0,5,0,0,4,0,37,3,0,0,0,0,1,5,4,2,1,1,3,1,0,0,1,0,1,0,4,0,2,0,0,0,8,0,4,0,0,0,0,0,0,4,0,0,5,0,Class_6
49402,4,2,1,0,1,0,7,1,1,1,0,0,0,0,2,0,0,2,0,2,0,2,1,12,0,0,0,0,0,2,0,4,1,1,0,10,2,2,0,4,0,2,0,1,1,1,1,1,4,3,0,0,2,7,0,0,0,2,1,0,0,1,1,5,0,2,16,4,0,4,1,0,1,7,2,12,0,45,0,1,0,0,2,0,2,0,3,0,0,4,4,0,0,Class_8
58060,5,0,0,0,0,0,0,0,0,2,0,1,3,2,0,2,0,0,1,1,0,3,0,2,2,0,0,0,1,0,0,0,5,1,0,1,0,2,0,1,4,4,0,3,0,0,0,0,0,0,0,0,6,6,3,0,0,0,0,1,0,8,0,0,0,4,1,0,0,1,0,3,0,0,0,0,4,0,8,0,0,0,0,0,0,3,2,1,1,0,0,2,0,Class_9
53482,0,2,0,1,1,0,0,0,0,2,3,0,0,1,0,0,0,0,1,4,0,0,0,5,0,0,0,0,0,0,1,0,1,0,6,0,2,3,0,1,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21,0,0,0,Class_8
53658,0,0,1,0,0,0,2,4,0,0,0,0,2,2,0,6,0,1,0,0,0,2,0,4,2,0,0,0,0,0,0,4,2,0,0,4,0,0,0,0,2,0,0,0,0,0,2,0,0,3,0,0,1,2,1,0,0,0,0,1,0,8,0,1,0,0,6,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,Class_8
34659,0,10,2,0,0,0,0,2,1,0,1,0,1,1,0,0,2,4,2,1,0,2,2,17,0,0,0,0,0,0,0,2,0,0,5,0,1,0,3,4,0,0,0,0,2,0,1,9,0,1,0,1,0,0,0,0,1,10,0,0,0,0,0,1,0,0,11,0,7,0,0,0,8,1,0,5,0,2,0,1,0,0,3,0,1,3,0,0,0,6,0,0,0,Class_6
15544,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,Class_2
27635,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,11,2,0,1,0,0,0,0,0,Class_4
4458,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,Class_2
28260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,Class_4
57969,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,1,3,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_9
35847,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Class_6
37841,0,0,15,10,0,0,1,0,0,0,7,0,3,0,0,7,0,0,0,0,1,2,0,0,0,1,8,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,8,0,1,1,0,0,3,0,12,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,Class_6
37366,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Class_6
10796,0,0,0,0,0,0,1,2,0,0,0,0,0,1,2,2,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,3,0,0,0,0,0,1,1,0,0,1,4,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,6,0,5,0,1,0,0,0,1,0,0,0,0,0,0,5,1,0,2,1,1,0,0,0,Class_2
32394,0,0,6,4,0,0,0,0,0,0,13,0,1,1,4,1,0,0,0,0,3,4,0,0,0,4,18,1,0,0,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,7,0,1,1,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,Class_6
19665,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,1,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,6,0,15,0,0,0,0,0,Class_3
43130,0,0,3,3,0,0,0,1,1,0,1,2,2,0,0,9,0,7,0,0,1,5,0,6,1,6,0,1,0,0,0,0,0,0,7,0,0,1,0,0,2,6,0,4,0,0,0,0,3,1,0,1,0,7,2,0,3,0,0,1,0,1,1,2,0,1,7,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,Class_6
19342,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16,0,1,0,0,0,0,0,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Class_3
11260,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,Class_2
35659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,Class_6
57011,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Class_9
59380,3,0,0,0,0,0,0,5,3,0,0,0,13,0,0,6,2,2,0,2,0,0,0,5,2,0,1,0,0,0,0,0,0,0,1,4,0,2,0,1,0,6,0,0,0,0,0,4,0,0,0,0,0,3,2,0,1,0,1,3,0,7,0,0,0,3,25,4,0,0,0,1,0,0,1,0,0,0,9,0,0,0,0,0,0,1,2,0,3,0,4,0,0,Class_9
22919,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,4,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Class_3
4950,0,0,0,0,0,0,0,1,0,0,1,0,0,3,1,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,20,0,0,0,0,0,Class_2
18314,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,4,9,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,Class_3
32128,0,0,11,3,0,0,0,0,0,0,7,0,0,0,0,7,0,0,1,0,1,2,0,2,0,2,17,4,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,2,0,12,0,0,0,0,0,0,0,19,0,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,1,0,0,0,Class_6
3046,0,0,0,0,0,0,0,0,0,0,2,0,0,0,14,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Class_2
20016,1,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,9,3,0,6,0,1,0,0,0,4,0,0,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,Class_3
34204,1,0,9,4,0,0,0,0,1,0,9,0,0,0,1,1,0,0,0,0,4,1,0,0,0,1,33,1,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,1,0,11,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
54118,0,1,2,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,3,1,0,2,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,2,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Class_8
61355,2,0,0,0,0,0,0,4,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,3,2,0,0,0,3,0,0,3,2,0,0,1,0,0,0,1,4,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,2,0,0,0,0,6,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,Class_9
1697,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0,2,0,0,0,0,2,0,10,1,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,2,0,1,0,0,2,4,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,Class_1
11184,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,3,0,1,0,0,0,0,0,Class_2
185,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,4,1,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,7,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,Class_1
15831,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,Class_2
57971,1,0,0,0,0,0,0,0,0,0,0,0,4,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,11,0,0,3,0,0,0,0,8,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,Class_9
1482,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,2,5,0,0,0,0,4,0,0,1,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,Class_1
13741,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,6,0,0,0,0,0,Class_2
52321,0,5,2,1,0,0,1,1,1,1,1,0,2,5,0,2,0,0,2,19,0,1,0,6,1,0,0,0,2,0,0,0,1,0,5,0,1,4,1,0,0,5,3,5,0,1,0,0,4,4,0,0,0,6,1,1,1,0,0,1,0,8,0,2,0,4,2,0,6,18,0,0,0,1,2,2,0,1,3,1,0,1,6,0,7,0,5,8,1,23,0,0,0,Class_8
43448,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,1,0,3,0,1,0,1,0,0,0,0,0,0,4,0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,2,1,0,3,0,0,8,0,1,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,Class_6
11384,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,Class_2
30037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,13,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,3,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,Class_5
44445,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,3,0,0,1,0,0,1,0,0,0,0,0,1,0,1,2,4,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,7,0,0,1,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0,4,0,0,0,1,0,1,0,Class_6
28370,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,55,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,Class_4
42193,0,1,7,5,0,0,0,0,0,0,14,0,0,0,0,4,0,2,0,0,0,2,0,7,0,12,6,5,0,0,1,2,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,7,0,1,2,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,Class_6
27775,0,0,0,2,0,0,0,0,0,0,0,0,0,1,22,10,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,1,0,0,2,0,0,2,0,0,3,0,4,1,1,0,0,19,0,0,1,0,0,0,1,0,0,0,0,0,2,8,1,2,0,0,0,2,0,Class_4
35245,0,0,7,7,0,0,0,0,0,0,8,0,0,0,1,5,0,1,0,1,0,3,0,0,0,4,5,4,1,0,0,0,0,0,5,0,0,1,2,1,0,0,2,0,0,0,0,1,3,0,0,3,1,4,0,0,0,1,0,0,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,1,2,1,1,4,0,0,2,0,Class_6
34933,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
26052,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,Class_3
37844,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,2,0,2,0,3,1,2,0,0,1,2,0,1,0,0,0,2,0,1,0,0,1,10,0,2,1,1,0,0,0,0,0,3,0,5,1,0,0,0,0,0,0,3,0,0,0,3,8,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,4,0,Class_6
9174,0,0,0,0,0,0,0,0,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,4,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Class_2
34063,0,0,11,0,0,0,0,0,1,0,10,0,0,0,1,3,0,0,1,0,3,1,0,2,0,2,4,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,8,0,0,0,0,0,4,0,12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,6,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,1,0,Class_6
18820,0,0,1,0,0,0,0,1,19,0,0,0,0,0,0,2,1,1,1,0,0,1,0,3,4,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,14,1,1,8,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,Class_3
45873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,1,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,Class_7
17382,0,0,0,1,0,0,0,0,0,0,0,0,1,1,17,12,0,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,Class_2
19461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Class_3
28605,0,0,0,2,0,0,0,0,0,0,0,0,0,2,14,11,0,1,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,1,2,3,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,2,0,16,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,Class_4
31738,0,0,2,4,0,0,0,2,0,0,0,0,2,0,0,0,0,5,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
38737,0,0,0,3,0,0,0,0,0,0,7,0,0,3,0,3,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,5,0,0,0,0,Class_6
