id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,target
16560,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4,0,0,0,0,0,0,0,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1.9111734455352967,0.3763440860215054,Class_2
52770,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,6,0,2,0,0,1,4,0,3,1,6,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0,5,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3,4,3,0,1,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,1,2,0,0,0,1.9382889200561009,0.6774193548387096,Class_8
21016,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25759700794763907,0.11827956989247312,Class_3
44290,0,1,1,2,0,0,0,0,1,0,0,0,2,1,1,2,0,1,0,0,0,2,0,6,0,2,0,0,1,0,1,0,0,5,3,4,1,0,0,0,0,9,1,1,0,0,0,0,5,0,0,0,0,7,0,0,2,0,0,12,0,0,0,0,0,3,0,0,0,0,0,0,0,8,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4.488078541374474,0.967741935483871,Class_6
60835,0,0,3,1,4,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,3,5,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,2,2,0,0,22,12,3,0,0,0,1,1,0,7,1,0,2,1,2,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,2,0,0,6,0,0,1,0,7.952314165497897,1.064516129032258,Class_9
56299,1,0,0,0,0,0,1,2,0,0,0,0,2,0,0,3,1,1,0,0,0,0,1,6,1,0,0,0,1,0,0,1,0,0,0,0,0,0,4,0,0,0,0,2,0,0,11,3,0,0,0,0,0,1,2,0,0,0,0,3,0,1,0,0,0,1,8,3,0,2,4,0,0,0,1,0,0,3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2.9967274427302475,0.7849462365591398,Class_8
638,0,0,2,1,0,0,0,0,0,0,0,1,3,0,0,7,0,4,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,3,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,9,0,1,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2477793361383824,0.5698924731182796,Class_1
9161,1,0,0,0,0,0,0,0,0,0,0,0,1,4,21,7,0,0,0,0,0,1,0,3,4,0,0,1,0,0,0,0,3,1,0,0,0,0,0,6,0,0,0,0,0,0,0,6,1,0,0,0,0,4,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,1,0,11,1,0,0,0,1,0,0,0,0,0,0,0,3,0,2,2,0,0,0,1,0,7.586489013557737,0.978494623655914,Class_2
53866,0,1,0,0,0,0,0,4,0,0,0,0,10,0,0,0,0,0,0,2,0,0,0,9,0,0,0,0,0,0,0,3,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,7,0,0,0,0,0,1,0,0,5,0,7,0,0,0,0,0,1,9,0,0,0,1,0,0,6,0,0,0,0,0,0,3,0,0,0,4.477092099111735,0.8172043010752689,Class_8
24092,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,15,0,0,7,0,0,0,1,0,2,1,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,5.601215521271621,0.7526881720430108,Class_3
41536,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,6,0,0,0,0,0,6,0,1,2,1,0,0,0,0,0,0,2,0,0,1,0,0,0,3,0,1,0,2,0,3,1,0,0,0,1,4,0,0,3,0,0,13,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,4,0,0,0,0,3.1647966339410942,0.7096774193548387,Class_6
7540,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.2954651706404862,0.13978494623655913,Class_2
13245,0,0,0,0,0,0,0,0,1,0,0,0,0,12,2,0,1,0,0,0,0,0,0,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,4.239831697054698,0.6129032258064516,Class_2
3079,0,0,0,1,0,0,0,0,0,0,0,0,0,1,17,2,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,1,1,0,8,0,0,0,0,2,11,2,0,0,0,4,0,0,1,0,0,0,0,5,0,0,6,0,14,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,7.673445535296868,0.978494623655914,Class_2
46279,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.18676951846657316,0.13978494623655913,Class_7
38225,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,4,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,10,0,0,1,0,0,0,2,0,0,2,0,2,0,0,0,0,4,1,2,2,0,0,0,0,0,0,0,0,4,0,0,0,0,1.7709209911173447,0.5591397849462365,Class_6
10413,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.679523141654979,0.1935483870967742,Class_2
42157,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,12,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1661991584852736,0.3548387096774194,Class_6
36211,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7141187470780739,0.11827956989247312,Class_6
16791,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,1,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1.0995792426367461,0.2903225806451613,Class_2
3967,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,3.230715287517532,0.4838709677419355,Class_2
44513,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4,0,2,0,0,1,0,3,0,2,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.6692379616643291,0.3655913978494624,Class_6
31730,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,2,0,0,0,0,0,1,2,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,2,12,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,2.0787751285647498,0.5053763440860215,Class_6
43995,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,10,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1.6138382421692379,0.40860215053763443,Class_6
25559,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.5196353436185135,0.25806451612903225,Class_3
9254,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.3599812996727443,0.20430107526881722,Class_2
44138,1,0,13,3,0,0,0,0,0,0,9,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,1,0,0,1,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2,0,1,0,1,1,0,0,0,1,0,0,1,0,6.279336138382422,0.7849462365591398,Class_6
51550,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.698690977092099,0.3978494623655914,Class_8
18590,0,0,0,0,0,0,0,2,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,10,0,0,0,0,0,5.242169237961664,0.6021505376344086,Class_3
13617,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.332398316970547,0.16129032258064516,Class_2
26989,0,0,1,0,0,0,0,0,0,0,1,1,0,1,14,0,0,0,0,0,0,1,2,3,2,1,3,0,1,0,0,0,3,0,0,0,0,2,0,2,0,4,2,3,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,15,3,0,1,0,0,0,0,0,0,1,0,0,2,0,0,2,2,0,0,1,0,5.061944834034596,0.8817204301075269,Class_4
10571,0,0,0,0,0,0,0,0,12,0,0,0,0,0,3,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.722533894343151,0.40860215053763443,Class_2
49628,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,1,0,2,0,6,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,2,2,0,0,0,1,1,0,0,0,11,0,0,3,0,0,3,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,3,0,0,3,0,0,0,2.2204301075268815,0.6021505376344086,Class_8
35502,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,6,0,3,0,0,0,8,0,0,1,4,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,10,0,6,0,1,0,4,0,0,0,0,1,30,0,0,0,0,0,5,0,0,0,1,0,1,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,13.223702664796633,1.1612903225806452,Class_6
61135,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,20,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,4.839410939691445,0.4838709677419355,Class_9
14875,2,0,0,1,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,1,0,0,0,4,14,0,0,0,0,0,0,2,1,0,0,0,0,0,0,6,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,5,0,0,0,0,4,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,8,1,7,0,0,0,0,0,4.752688172043011,0.8279569892473119,Class_2
59756,5,0,0,0,0,0,0,0,0,0,0,0,6,4,0,0,0,0,0,0,3,0,0,0,8,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,3,0,0,0,0,5,0,1,0,0,0,0,0,0,3,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.5738662926601212,0.5698924731182796,Class_9
60006,9,0,1,1,0,0,0,1,0,1,0,0,4,0,0,1,1,0,0,1,0,3,0,0,4,0,0,0,2,0,0,0,4,0,0,2,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,5,2,0,1,0,0,0,0,0,10,0,0,1,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,3.008648901355774,0.7634408602150538,Class_9
1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.44179523141655,0.41935483870967744,Class_1
43907,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,4,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,12,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,2.5329593267882187,0.5483870967741935,Class_6
30474,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,48,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,24.88031790556335,0.6559139784946236,Class_5
12873,3,0,0,0,0,0,0,0,1,0,0,0,5,1,1,1,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,2,1,1,2,0,0,0,2,0,0,0,0,7,0,0,0,0,1,1,0,0,6,1,0,1,0,2,0,1,1,0,0,0,1,0,0,0,0,12,0,0,0,0,0,0,3,1,4,0,0,0,5,0,3.7737260402057036,0.8602150537634409,Class_2
36761,0,0,11,20,0,0,0,0,0,0,8,0,0,0,0,3,0,1,0,0,0,1,0,0,0,12,5,4,1,0,0,2,0,0,4,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,11,0,0,0,0,0,1,0,3,0,2,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,9.205703599812995,1.10752688172043,Class_6
16106,0,0,0,0,0,0,0,0,1,0,0,0,0,4,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,3,2,0,1,0,0,0,0,0,0.5413744740532959,0.25806451612903225,Class_2
48053,0,0,2,0,0,0,0,0,0,3,0,2,2,1,0,6,1,0,1,5,0,2,1,2,2,0,0,0,1,0,0,5,3,0,3,1,0,8,4,1,3,0,0,6,1,0,0,10,3,57,0,0,0,4,0,2,0,0,0,1,0,2,7,2,1,1,8,0,1,8,0,0,0,0,3,3,0,1,3,0,0,0,2,0,0,3,2,2,12,0,3,0,2,38.840345956054236,2.247311827956989,Class_7
4944,0,0,0,0,0,0,0,0,1,0,1,0,0,0,13,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2.611734455352969,0.3978494623655914,Class_2
48602,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,10,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4460028050490883,0.45161290322580644,Class_8
28177,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,5,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,4,0,2,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,2,0,3,0,2,1,0,0,0,0,0,1.8347358578775128,0.5698924731182796,Class_4
54646,0,0,0,3,0,0,0,3,0,0,0,5,0,5,0,5,3,0,2,7,0,3,0,18,1,0,0,1,0,0,1,0,1,2,1,0,1,3,2,1,1,0,0,0,0,0,0,1,0,1,0,3,0,4,0,0,1,1,0,0,0,2,0,6,2,4,6,0,42,3,0,1,0,1,1,0,0,0,0,1,0,0,2,0,2,0,1,3,1,6,4,0,0,23.723001402524545,1.8064516129032258,Class_8
32637,0,2,2,4,0,0,0,0,0,0,8,1,0,2,0,5,0,3,0,0,1,3,0,0,1,1,4,2,0,0,1,1,0,0,1,0,0,3,1,2,0,0,0,0,0,4,0,1,1,0,0,0,0,9,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,2,0,2,0,0,0,0,0,19,0,4,0,0,0,0,0,1,1,0,0,0,0,6.181860682561945,1.053763440860215,Class_6
55110,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1.056100981767181,0.2903225806451613,Class_8
45567,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,3,0,2,0,7,0,0,0,0,0,0,0,2,0,0,1,0,0,4,0,4,0,1,0,0,0,1,0,0,0,0,0,15,0,0,1,0,1,4,0,5,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,4.476157082748948,0.7419354838709677,Class_6
32572,0,0,17,7,0,0,0,1,0,0,8,0,0,0,0,1,0,1,0,0,8,4,0,0,0,0,4,6,0,0,6,0,1,0,0,0,1,0,0,0,0,0,1,3,0,11,0,0,2,0,0,2,0,11,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,1,0,1,0,1,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,8.035296867695184,1.1720430107526882,Class_6
30399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0.7440392706872371,0.12903225806451613,Class_5
37087,0,0,1,0,0,0,0,8,0,0,1,0,1,1,1,2,1,5,0,0,0,1,0,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,3,0,3,0,1,0,0,0,3,3,0,0,0,0,4,2,0,3,0,0,5,0,4,0,1,0,4,9,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,2.96166432912576,0.9247311827956989,Class_6
39921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.6040205703599814,0.3010752688172043,Class_6
58651,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,2,2,0,0,0,19,0,0,3,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,10.148901355773727,0.7849462365591398,Class_9
37985,0,0,13,4,0,0,0,0,0,0,8,1,0,0,0,3,0,0,0,0,0,7,0,2,0,2,13,3,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,11,0,0,1,0,0,1,0,21,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,10.419354838709678,1.1612903225806452,Class_6
13246,0,2,0,0,0,0,0,0,1,0,0,0,1,9,1,3,0,0,0,0,2,3,0,3,19,0,0,0,0,0,0,0,5,2,0,0,1,0,0,8,0,0,1,0,0,0,0,2,0,0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,6.091865357643759,0.8709677419354839,Class_2
7581,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0.19448340345956053,0.15053763440860216,Class_2
53455,1,2,6,0,1,0,1,2,2,1,1,0,0,1,1,17,0,3,2,0,1,4,0,1,2,2,0,1,0,0,1,1,2,1,3,0,0,2,0,3,0,2,0,4,0,1,13,0,2,0,0,1,1,13,6,0,0,0,0,0,0,2,1,0,1,6,2,1,0,1,12,3,0,0,2,0,0,0,1,0,1,2,2,0,1,1,1,2,1,0,1,0,0,8.582281439925199,1.6344086021505377,Class_8
4066,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,1,0,0,0,0,0,0,0,0.6500701262272089,0.25806451612903225,Class_2
18663,1,0,0,0,0,0,0,1,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,6,3,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29,0,0,11,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,10.801075268817204,0.7849462365591398,Class_3
