id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,target
45943,1,1,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,4,0,0,0,1,1,0,0,2,0,0,0,0,0,1,2,1,0,0,0,2,2,0,2,0,0,1,0,0,0,3,14,1,0,0,0,2,0,2,0,1,1,3,1,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,3,2,0,3,0,0,0,0,1,0,0,Class_7
45951,2,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,7,0,4,0,0,0,0,1,Class_7
45953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,7,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Class_7
45954,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,3,1,0,0,0,0,0,0,3,2,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,2,0,0,1,0,9,0,0,2,0,0,2,1,0,1,2,0,0,0,0,0,1,4,0,1,5,4,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,Class_7
45960,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,1,0,1,0,1,2,4,2,0,0,0,1,0,0,5,2,0,0,2,1,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,4,1,0,1,0,0,0,1,9,0,1,6,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,3,5,1,0,0,0,0,0,Class_7
45992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,Class_7
45993,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,1,20,0,0,0,0,0,Class_7
46012,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,4,0,2,0,0,0,0,0,0,3,0,0,4,0,0,0,1,0,0,0,0,0,0,1,1,0,1,Class_7
46026,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1,0,0,10,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,13,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,Class_7
46028,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Class_7
46029,2,0,2,2,0,0,1,1,3,3,0,0,0,4,1,3,1,2,1,1,0,2,0,3,4,1,0,0,1,0,1,12,0,0,1,1,3,3,4,1,1,0,0,3,1,0,0,9,1,20,0,0,0,0,6,1,0,1,1,0,0,2,26,19,0,2,15,0,2,10,0,1,6,6,2,1,0,1,11,1,0,0,0,0,4,10,9,6,1,0,0,0,6,Class_7
46035,0,0,0,0,0,0,0,0,0,17,1,0,0,1,0,0,1,1,1,1,0,1,0,6,0,0,0,0,0,0,0,4,0,0,0,0,8,1,2,0,0,0,1,0,1,0,0,1,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,Class_7
46040,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,Class_7
46044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,Class_7
46051,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,3,0,2,0,1,2,1,3,1,2,1,2,0,0,0,0,0,2,3,1,1,0,1,6,1,0,2,2,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,3,6,1,0,0,0,0,1,0,Class_7
46057,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,3,0,1,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,1,0,0,0,0,0,Class_7
46066,4,0,1,4,0,0,2,0,0,9,2,1,4,1,0,4,0,5,0,0,0,4,1,17,2,1,0,0,2,0,1,6,1,2,0,0,0,6,7,0,5,1,0,3,1,0,0,4,7,2,0,2,5,6,2,1,0,1,2,11,0,1,7,0,6,4,1,0,2,18,1,0,0,1,5,1,0,0,7,2,5,1,0,0,1,23,0,0,7,0,0,0,1,Class_7
46067,5,4,0,1,0,0,2,1,0,0,1,0,0,4,1,1,6,1,2,8,0,2,1,6,2,1,0,0,0,0,0,11,1,0,1,0,0,4,10,0,0,0,2,2,3,0,0,0,0,15,0,0,1,3,1,1,1,0,1,0,0,3,0,1,0,1,9,1,7,9,2,1,3,0,2,9,1,0,0,0,1,0,30,0,0,1,2,0,1,5,12,1,0,Class_7
46068,1,2,1,7,0,0,2,0,1,0,6,1,0,0,2,9,1,1,0,1,1,1,9,8,0,0,0,0,0,0,24,0,0,0,5,0,0,1,0,0,0,2,9,2,0,0,0,9,1,0,0,7,0,3,0,4,0,5,1,0,0,1,0,0,0,1,1,2,2,0,0,0,0,4,0,1,0,0,0,8,0,1,4,0,0,1,0,1,0,0,0,0,0,Class_7
46074,0,0,0,0,0,0,0,1,0,0,2,0,0,4,0,0,1,0,0,1,0,0,0,9,2,0,0,0,0,0,0,7,0,2,0,1,3,0,29,0,0,0,0,0,17,0,1,0,0,2,0,0,0,0,3,0,1,0,0,1,0,0,0,3,0,1,8,0,0,0,2,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,2,0,0,Class_7
46075,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,5,0,0,0,0,0,Class_7
46078,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,0,2,2,0,0,0,1,1,0,0,0,1,0,0,2,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,2,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,Class_7
46082,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3,1,0,1,0,1,6,8,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,0,0,0,0,0,Class_7
46085,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,2,2,0,0,0,5,3,0,0,0,0,0,0,8,0,0,0,1,2,1,4,0,1,0,0,1,1,0,1,5,0,6,0,0,2,0,0,1,0,1,0,0,0,0,0,11,0,1,8,0,0,6,0,0,1,1,0,1,0,0,0,0,0,0,1,0,3,8,0,0,0,0,0,0,0,Class_7
46089,0,0,0,0,0,0,2,2,0,3,3,2,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,5,2,0,2,0,1,14,2,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,3,0,0,0,0,14,0,0,1,0,0,1,0,0,0,0,0,0,0,0,6,4,0,1,0,0,0,0,0,Class_7
46091,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2,2,1,1,0,1,0,1,2,4,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,1,0,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_7
46094,0,0,1,0,0,0,0,7,0,0,0,0,0,1,0,4,1,2,0,1,0,0,0,4,0,0,0,2,0,0,0,2,2,0,0,0,3,1,33,5,0,0,0,0,27,2,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,5,0,1,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,1,Class_7
46108,1,0,0,3,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,2,0,2,0,0,0,2,31,1,1,0,0,1,0,0,0,0,1,8,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,7,0,1,5,0,0,1,0,2,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,Class_7
46112,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,Class_7
46125,0,0,0,0,0,0,0,0,0,1,1,0,1,2,8,2,0,0,0,2,0,1,0,3,1,0,0,0,0,1,1,1,0,0,2,0,1,7,9,2,2,0,0,2,2,1,0,1,1,8,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,4,0,2,5,0,5,1,0,0,1,1,1,0,0,0,0,0,0,8,9,0,0,0,1,0,0,0,Class_7
46140,0,0,1,0,0,0,0,1,1,0,0,0,1,2,0,1,2,0,0,0,0,3,0,5,0,1,0,0,0,0,1,0,0,6,0,0,1,0,1,0,0,2,0,1,0,0,15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,4,9,9,1,0,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,Class_7
46142,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,6,0,0,0,0,0,0,0,1,1,0,0,0,6,12,0,0,0,0,0,0,0,Class_7
46145,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,Class_7
46147,0,0,0,0,0,0,0,0,4,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,Class_7
46149,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,2,0,0,0,1,3,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,Class_7
46153,1,0,0,1,0,0,0,0,0,17,0,2,0,2,0,2,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,4,0,3,0,0,0,1,3,3,0,0,1,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,Class_7
46158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,15,0,0,0,0,1,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Class_7
46166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,5,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,Class_7
46167,0,0,0,0,0,1,1,6,6,1,0,1,0,2,1,10,0,4,0,0,0,3,0,19,0,1,1,1,0,0,0,3,1,2,1,0,5,8,43,3,1,2,2,6,35,1,0,6,4,1,0,0,0,7,0,0,0,0,0,0,0,4,0,0,0,2,9,0,1,4,0,4,8,0,0,1,6,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,Class_7
46168,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,1,2,0,3,3,0,0,2,6,0,0,0,0,3,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,2,2,2,0,3,0,2,2,3,4,0,0,0,0,0,0,6,0,0,0,0,0,1,1,1,0,0,Class_7
46173,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,Class_7
46175,0,0,1,0,0,0,2,0,0,0,4,0,4,2,0,3,2,0,2,0,0,0,1,26,0,2,0,0,0,1,0,11,0,0,0,1,0,1,5,2,0,1,0,0,4,0,0,4,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,16,0,1,3,0,1,5,0,1,15,0,10,3,3,0,0,1,0,0,1,0,0,0,0,2,0,1,Class_7
46177,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,11,1,0,0,0,0,0,0,3,1,0,0,0,0,0,13,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,Class_7
46178,2,0,2,1,0,0,2,1,0,0,3,0,5,2,0,3,4,0,1,0,0,1,0,16,0,1,0,0,0,0,0,5,0,0,0,4,0,1,5,0,0,0,1,0,4,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,15,0,1,0,0,0,0,0,1,9,0,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,2,Class_7
46186,1,0,0,0,0,2,0,0,3,1,1,0,0,0,0,1,1,1,1,0,0,1,0,2,1,0,0,1,0,0,1,5,0,1,0,0,1,4,22,1,2,0,1,4,1,0,0,1,0,24,0,0,1,2,0,1,0,0,0,0,0,1,0,0,3,0,8,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,Class_7
46190,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,2,0,0,0,0,1,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Class_7
46196,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,2,1,0,0,0,0,0,4,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,6,0,7,0,0,0,1,1,0,0,2,0,0,0,1,0,6,0,4,7,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,11,0,2,0,0,0,0,0,Class_7
46203,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,5,13,7,0,0,0,0,0,0,10,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,2,1,10,16,0,1,0,0,1,1,0,1,2,0,0,0,0,0,0,1,0,0,33,0,1,0,0,0,0,0,Class_7
46204,0,0,0,0,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Class_7
46210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Class_7
46216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Class_7
46221,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,2,0,0,3,0,0,0,4,1,0,0,0,0,0,0,3,0,4,1,0,0,3,4,0,0,0,0,0,8,0,0,0,0,8,0,0,0,1,1,0,0,0,0,0,0,2,0,2,0,0,2,0,0,4,1,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,2,0,2,4,0,0,0,Class_7
46224,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_7
46242,0,0,0,1,0,0,0,1,0,0,1,0,0,5,0,6,0,0,2,1,0,1,0,5,5,0,0,0,0,0,0,1,0,0,0,0,0,4,7,7,0,2,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,2,0,2,2,0,0,10,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,7,1,6,1,0,0,0,0,Class_7
46246,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,Class_7
46252,1,1,0,0,0,0,3,2,0,0,2,0,0,0,0,0,0,0,1,2,0,2,3,7,0,0,0,0,0,0,0,11,0,1,1,3,1,4,0,0,0,1,2,1,0,0,0,5,1,1,0,0,0,5,0,0,0,5,0,0,0,2,0,0,0,1,16,0,3,2,0,1,0,0,0,5,0,3,0,1,0,0,7,0,0,2,4,1,0,1,0,0,0,Class_7
46255,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,5,0,1,2,0,0,2,5,0,0,0,0,0,0,0,6,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,6,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,6,2,3,1,0,0,1,0,2,5,0,1,0,0,0,0,9,0,2,0,1,0,0,2,0,0,0,Class_7
46258,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,Class_7
46269,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,0,7,0,0,0,0,0,Class_7
46270,0,0,1,0,0,0,0,3,4,0,0,0,0,2,0,1,1,0,1,0,0,2,0,5,1,0,0,0,0,0,0,5,0,0,1,2,0,3,0,2,0,1,0,0,0,0,0,6,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,3,1,0,0,7,0,1,0,0,0,0,0,1,0,0,0,0,2,0,2,3,0,0,0,1,0,0,0,Class_7
46271,0,0,0,0,0,0,1,4,0,2,1,0,1,0,1,2,2,0,0,3,0,0,2,5,1,0,0,0,0,0,0,2,0,2,0,0,0,4,0,0,0,1,0,3,0,0,0,0,4,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,Class_7
46275,0,0,2,1,0,0,0,2,0,0,1,0,2,4,0,1,2,5,0,0,0,3,0,15,0,2,0,0,1,0,1,3,2,1,1,0,2,6,67,0,0,1,2,1,40,0,0,4,2,2,0,0,0,6,0,0,0,2,0,1,0,3,0,3,0,5,12,0,0,3,0,2,1,3,1,3,0,1,0,0,1,0,2,0,0,0,2,0,2,1,0,1,0,Class_7
46278,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,1,0,0,0,0,1,2,1,0,0,0,0,0,0,6,0,0,0,1,0,0,4,0,0,0,0,0,1,0,0,1,0,3,0,0,0,0,0,1,0,2,1,0,0,0,0,10,0,0,10,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,5,0,2,0,0,0,0,1,Class_7
46284,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,1,2,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_7
46292,0,1,0,0,2,0,0,0,0,0,0,0,0,1,3,3,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,0,0,2,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,13,0,0,0,0,0,1,0,Class_7
46295,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,2,0,1,0,0,2,1,1,0,0,1,0,0,0,0,0,9,0,6,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,7,0,0,5,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,Class_7
46300,0,1,1,4,0,0,1,0,0,1,0,1,1,0,0,8,4,2,0,0,0,4,15,6,3,0,0,1,3,0,0,2,4,0,0,0,0,5,2,2,0,0,0,2,1,0,0,1,0,5,0,0,0,4,1,1,0,1,0,0,0,3,0,0,1,9,5,1,0,8,1,1,0,0,0,7,0,0,0,1,1,1,0,0,2,16,5,0,2,0,0,0,0,Class_7
46306,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_7
46307,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,2,0,0,6,0,2,0,0,2,0,0,0,0,0,1,0,0,0,3,0,1,1,14,2,1,2,0,2,4,0,0,3,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,3,1,0,7,0,0,6,1,0,0,2,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,Class_7
