id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93
41811,0,1,1,0,0,0,0,2,0,0,0,0,2,0,0,0,3,4,0,0,0,0,1,0,0,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,10,0,2,0,0,0,0,0,1,0,1,0,2,0,0,0,0,4,1,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0
21318,1,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,16,0,3,9,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
6301,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,1,0,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,1,0,0,2,0,0,0,4,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
51159,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,111,0,15,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
59160,0,0,0,0,0,0,0,2,1,0,0,0,4,1,1,0,4,2,0,3,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,4,1,0,1,0,0,1,0,1,0,0,0,6,0,1,4,0,0,0,2,0,0,0,7,0,0,2,0,0,2,0,12,0,0,1,0,0,0,0,0,7,3,2,0,0,0,0,2,0,0,1,8,0,0,0,0,0,0
19458,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0
26030,0,0,1,0,0,0,0,1,0,0,2,0,0,3,0,7,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,3,0,1,1,0,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0
51538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,2,1,0,4,3,0,1,7,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0
23565,0,0,0,0,0,0,0,0,3,1,0,1,0,0,15,11,0,2,0,0,0,2,0,1,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,5,0,0,1,0,2,0,0,2,1,15,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0
37896,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,2,0,2,0,3,0,0,0,0,0,3,0,0,0,0,3,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
46362,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
8308,0,0,0,0,0,0,0,0,12,0,0,0,0,0,2,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,4,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41317,0,0,5,1,0,0,0,0,0,0,7,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,5,0,0,0,1,0,0,0,0,1,0,5,1,0,2,0,1,0,0,6,0,3,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
59406,6,0,1,2,0,0,0,2,0,2,0,1,5,3,0,0,1,0,0,0,0,4,0,0,6,0,0,0,3,0,0,0,8,0,0,3,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,7,2,0,1,0,0,0,1,0,15,2,0,2,2,2,0,0,1,0,0,0,1,0,0,4,0,12,0,0,0,0,0,0,2,0,0,1,1,0,4,0
3143,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,7,0,0,0,0,0
5588,0,0,0,0,0,0,0,1,0,0,1,0,0,6,0,5,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,3,0,0,0,1,0,0,15,1,1,1,2,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16916,0,0,0,0,0,0,0,0,16,0,0,0,0,0,4,0,0,0,0,0,0,0,0,5,1,0,0,0,0,1,0,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49526,31,1,0,1,0,2,14,1,0,4,5,0,10,2,0,6,0,1,2,0,0,3,0,11,2,0,0,1,0,0,0,4,1,0,0,2,1,7,0,4,0,0,0,6,0,1,0,3,1,3,0,0,7,5,3,0,0,1,1,1,0,1,1,3,5,3,9,0,0,6,0,0,2,11,0,15,0,35,5,3,2,0,5,1,1,3,0,0,2,2,4,0,0
24438,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,2,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,1,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,6,0,0,0,0,0
14019,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,2,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,0,0,0,2,0,17,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
16472,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7427,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,2,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,3,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0
44089,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4614,0,0,0,0,0,0,0,0,0,0,0,1,0,2,24,3,0,1,0,0,0,0,0,2,5,0,0,0,0,0,0,2,6,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,2,3,0,2,0,6,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0
4950,0,0,0,0,0,0,0,1,0,0,1,0,0,3,1,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,20,0,0,0,0,0
14160,1,0,0,0,0,0,0,0,1,0,0,0,0,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,3,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
18735,0,0,0,1,0,0,0,0,12,0,0,0,0,0,4,1,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
39188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,4,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
61024,0,0,0,0,0,0,0,16,0,0,0,1,5,1,0,3,4,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,2,3,0,10,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,10,0,0,1,1,33,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
39806,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,4,0,0,0,0,0,6,0,0,0,0,1,0,0,3,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,1,0,10,0,0,1,0,0,0,6,0,0,2,0,2,0,0,0,0,4,1,2,2,0,0,0,0,0,0,0,0,4,0,0,0,0
47965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,1,0,0,2,0,0,0,0,0,1,4,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
41648,0,0,16,5,0,0,0,1,0,1,10,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,5,0,0,0,0,0,0,3,0,0,2,0,0,0,2,0,1,0,14,0,0,1,0,0,0,0,11,0,0,0,1,0,0,5,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,3,0,0,0,0,0,0,1,0,0,0,0
12947,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61629,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,6,5,4,1,4,0,2,0,0,2,0,0,0,0,0,0,3,3,0,2,16,0,7,5,0,6,0,0,0,0,0,0,8,0,2,0,0,1,3,0,0,1,3,0,0,0,13,0,0,0,3,28,0,4,0,4,2,0,0,0,1,0,0,1,0,0,0,3,0,0,0,2,3,7,0,1,1,0
44356,0,1,1,1,0,0,1,0,0,6,2,0,0,1,0,1,2,3,0,0,0,1,0,0,1,2,0,0,1,0,0,1,0,1,0,0,1,2,0,0,0,2,0,1,0,0,0,4,2,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,9,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0
33033,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,2,0,4,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,3,0,2,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,2,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0
4335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0,0,0,0,2,1,0,2,1,0,0,0,0,0,0,2,1,0,1,0,1,2,0,5,0,0,1,0,2,0,0,6,0,0,0,0,1,3,0,0,0,0,0,0,1,6,0,0,0,1,4,0,0,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
40704,0,0,6,5,0,0,0,0,0,1,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,6,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,0,0,1,0,0,0,0
39855,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11146,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,1,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
21474,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,8,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,3,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,8,0,2,0,0,0,0,0,0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0
32660,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,2,9,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40405,0,0,10,8,0,0,0,0,1,0,9,0,0,1,0,4,0,6,0,0,1,3,0,0,0,1,4,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,4,0,5,1,0,1,0,0,1,0,15,1,1,0,0,0,3,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,1,2,0
56219,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
47143,0,0,2,0,0,0,0,2,0,7,0,1,0,3,5,4,1,2,0,1,0,2,0,5,1,0,0,1,1,1,0,4,1,1,0,0,2,3,1,1,1,0,0,3,2,0,15,3,0,3,0,0,4,12,11,1,0,0,1,1,0,3,5,6,0,0,6,3,0,3,31,0,0,0,1,2,0,0,0,1,2,0,0,0,0,1,0,0,4,0,0,0,0
27092,3,1,2,0,0,0,0,0,14,0,0,0,2,1,0,1,3,1,2,0,0,2,0,2,1,0,0,0,0,0,0,6,0,0,1,0,1,3,2,1,0,1,0,5,0,0,0,6,5,3,0,0,0,2,0,0,0,0,0,1,0,0,0,17,0,5,8,0,1,3,1,0,2,1,0,2,0,0,0,3,0,0,0,0,2,2,5,0,1,0,0,0,0
1138,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6487,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7,0,8,0,0,0,0,0
10720,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,1,6,0,0,0,0,0,0,0,1,0,1,0,0,0,0,7,0,0,2,3,0,0,0,2,1,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4734,0,0,0,0,0,0,1,0,0,0,0,0,0,2,28,11,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,3,1,1,1,0,1,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0
12995,5,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,2,0,1,0,1,0,0,0,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0
14433,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,3,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0,1,1,0,0,1
13661,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0
41810,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,5,1,0,0,0,0,0,0,0,2,1,0,0,1,0,3,9,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,12,0,1,0,0,0,1,6,2,1,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0
10971,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,5,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
25155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,3,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
15092,0,0,0,0,0,0,0,4,2,0,0,1,2,2,2,0,1,2,0,0,0,4,0,1,2,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,3,1,0,0,0,0,1,0,4,0,10,0,2,9,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,3,2,0,0,0,0
33127,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21970,0,0,0,0,0,0,1,0,0,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,2,1,0,2,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,1,0
15668,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0
25760,1,0,0,0,0,0,0,0,24,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,1,0,2,0,0,0,0,11,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,18,0,1,9,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0
60532,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
22736,1,0,0,0,0,0,0,0,13,0,0,0,0,0,1,3,0,1,0,0,0,0,0,3,2,1,0,1,0,0,0,9,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,2,6,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26732,26,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,7,0,0,0,2,0,0,0,0,0,0,3,0,1,0,7,0,3,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0
32942,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,9,0,1,0,2,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0
47284,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,1,0,1,2,0,0,0,1,0,0,3,0,4,0,0,0,1,5,1,0,0,0,0,4,0,0,0,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,4,0,1,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,0,1,0,0,0,0
32005,0,0,7,1,0,0,0,0,0,0,5,0,0,1,0,2,0,1,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,4,0,0,2,0,0,1,0,11,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0
37578,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,6,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,12,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0
23647,0,1,0,1,0,0,0,0,0,1,0,0,1,0,16,7,0,1,0,0,0,1,0,2,1,1,1,0,0,0,0,0,1,0,0,0,2,1,0,2,0,0,1,1,1,1,0,0,0,0,0,0,1,5,0,0,0,0,1,0,0,5,1,0,0,0,1,0,0,5,0,8,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
