id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
11024,0.0441869,0.0044605,0.0027029,0.0020584,0.0013420,0.0161165,0.0096506,0.0159892,0.9034930
11025,0.0038850,0.2000507,0.2158778,0.5543556,0.0029132,0.0063459,0.0086956,0.0045175,0.0033585
11026,0.0043703,0.5606239,0.3823934,0.0313390,0.0034829,0.0040580,0.0043702,0.0044521,0.0049103
11027,0.0037880,0.0010283,0.0007453,0.0009799,0.0006493,0.9566339,0.0061150,0.0281491,0.0019112
11028,0.0408845,0.0027937,0.0017355,0.0027787,0.0009998,0.0100744,0.0061557,0.9282933,0.0062844
11029,0.0100181,0.2706203,0.5827360,0.0153741,0.0093898,0.0292420,0.0242016,0.0359074,0.0225107
11030,0.0837793,0.0096502,0.0069737,0.0062137,0.0067474,0.1086650,0.0238084,0.7329873,0.0211750
11031,0.0093121,0.0042687,0.0019041,0.0183272,0.0016077,0.9419227,0.0034698,0.0082545,0.0109332
11032,0.0033896,0.2687019,0.5238380,0.1677701,0.0027651,0.0042619,0.0225067,0.0035895,0.0031771
11033,0.0548560,0.0064048,0.0068481,0.0057208,0.0029519,0.0166664,0.0320890,0.8461509,0.0283121
11034,0.0039289,0.5431556,0.3884813,0.0036450,0.0034902,0.0140189,0.0309100,0.0081217,0.0042485
11035,0.0049131,0.7817792,0.1559658,0.0098370,0.0024859,0.0050835,0.0251659,0.0042851,0.0104844
11036,0.0391743,0.2412683,0.1973418,0.0176740,0.0070078,0.0531623,0.3599602,0.0382804,0.0461309
11037,0.0016045,0.0012870,0.0009066,0.0016625,0.0007416,0.9793885,0.0074040,0.0053319,0.0016733
11038,0.0103731,0.0124357,0.0091567,0.0037258,0.0018217,0.0808298,0.8608803,0.0085525,0.0122244
11039,0.0070591,0.5953692,0.3148729,0.0419103,0.0039267,0.0060776,0.0138420,0.0071533,0.0097889
11040,0.0006245,0.0006327,0.0005762,0.0004331,0.0003645,0.9949598,0.0007884,0.0009537,0.0006671
11041,0.0113418,0.3731816,0.4356162,0.0866559,0.0051266,0.0121628,0.0541755,0.0111512,0.0105885
11042,0.0196064,0.3204657,0.3657267,0.0723273,0.0064818,0.0156728,0.1518518,0.0252486,0.0226189
11043,0.0097518,0.0016148,0.0013781,0.0011343,0.0006940,0.0066648,0.0013336,0.9709665,0.0064621
11044,0.0065140,0.1471281,0.7687525,0.0188565,0.0052246,0.0077338,0.0109185,0.0065683,0.0283036
11045,0.0068775,0.1625843,0.7587079,0.0221204,0.0029948,0.0087777,0.0048571,0.0060009,0.0270793
11046,0.0103779,0.6787697,0.1784834,0.0197519,0.0045729,0.0206315,0.0605145,0.0139318,0.0129664
11047,0.0178697,0.7700444,0.0801285,0.0218203,0.0055317,0.0268237,0.0187975,0.0145380,0.0444461
11048,0.0023922,0.0526532,0.0436958,0.8806599,0.0024716,0.0072106,0.0053334,0.0025305,0.0030527
11049,0.1028037,0.0137521,0.0129185,0.0150553,0.0059904,0.1580164,0.0818074,0.5714517,0.0382044
11050,0.0031532,0.5400971,0.3873034,0.0475084,0.0027084,0.0031325,0.0085457,0.0040859,0.0034654
11051,0.0426794,0.2371794,0.0658555,0.0260768,0.0216502,0.1019138,0.0183489,0.1373245,0.3489716
11052,0.0040774,0.5790541,0.3676105,0.0282238,0.0032953,0.0040176,0.0042904,0.0054320,0.0039990
11053,0.0098982,0.0042004,0.0027826,0.0010548,0.0007323,0.0041666,0.0103116,0.9595274,0.0073261
11054,0.0044198,0.0006155,0.0004789,0.0010531,0.0006382,0.9879081,0.0009677,0.0024032,0.0015156
11055,0.0991485,0.0097118,0.0108515,0.0071177,0.0035498,0.0725127,0.0130874,0.3089983,0.4750223
11056,0.0205644,0.5213705,0.2744125,0.0311862,0.0074292,0.0311416,0.0822593,0.0143743,0.0172622
11057,0.0033442,0.7612874,0.1823969,0.0337252,0.0027621,0.0038704,0.0046173,0.0037132,0.0042834
11058,0.0069820,0.0007396,0.0005601,0.0008081,0.0017460,0.9807631,0.0015882,0.0025649,0.0042479
11059,0.0023144,0.0015791,0.0009237,0.0014872,0.0006741,0.9865317,0.0011143,0.0024160,0.0029594
11060,0.0018358,0.0008616,0.0010460,0.0010721,0.0003938,0.9892653,0.0010679,0.0024282,0.0020292
11061,0.1401448,0.4450274,0.1028330,0.0291919,0.0113803,0.0549605,0.0259229,0.0323022,0.1582370
11062,0.0131828,0.5758311,0.2661665,0.0737014,0.0065126,0.0156991,0.0269122,0.0128203,0.0091739
11063,0.0007750,0.0006173,0.0005956,0.0004777,0.0003383,0.9874768,0.0052241,0.0037715,0.0007237
11064,0.0297029,0.3426962,0.2308943,0.0173640,0.0075178,0.0527219,0.1157273,0.1552572,0.0481184
11065,0.0044423,0.0076093,0.0036291,0.0020069,0.9695079,0.0013694,0.0015738,0.0056434,0.0042179
11066,0.1623908,0.0614220,0.0524202,0.0120098,0.0123765,0.0623025,0.1654292,0.2024189,0.2692302
11067,0.0081088,0.7997496,0.0303005,0.1137717,0.0038999,0.0095718,0.0113988,0.0079438,0.0152551
11068,0.0014833,0.0004826,0.0004969,0.0003487,0.0003296,0.0012347,0.0025271,0.9916836,0.0014134
11069,0.0055352,0.0042194,0.0015750,0.0060053,0.9683640,0.0039590,0.0024287,0.0040213,0.0038922
11070,0.0066556,0.5522592,0.3867432,0.0049388,0.0068567,0.0105034,0.0074042,0.0168775,0.0077614
11071,0.0076207,0.5109110,0.3555029,0.0849815,0.0043355,0.0079609,0.0126377,0.0097676,0.0062823
11072,0.0245302,0.0060956,0.0032987,0.0187291,0.0084928,0.8901346,0.0051254,0.0174970,0.0260966
11073,0.0046202,0.2424187,0.6454564,0.0458327,0.0020597,0.0075792,0.0452000,0.0037945,0.0030386
11074,0.0011902,0.0008909,0.0010822,0.0005692,0.0003483,0.9921897,0.0012504,0.0013936,0.0010854
11075,0.0492456,0.5880036,0.1783661,0.0197539,0.0205159,0.0361493,0.0444736,0.0169885,0.0465036
11076,0.0006409,0.0016622,0.0026202,0.0015720,0.0006433,0.9883285,0.0023644,0.0014427,0.0007259
11077,0.0171869,0.0140255,0.0187841,0.0074398,0.0046634,0.0358762,0.2537126,0.6365041,0.0118074
11078,0.0036130,0.7135130,0.1838917,0.0683568,0.0033485,0.0039519,0.0118010,0.0075480,0.0039762
11079,0.0659872,0.0429875,0.0266760,0.0236066,0.0055669,0.1921088,0.0466267,0.1119652,0.4844752
11080,0.0040952,0.7581144,0.1304424,0.0700028,0.0038459,0.0058512,0.0159262,0.0066161,0.0051059
11081,0.0337072,0.0705063,0.0670049,0.0198357,0.0054928,0.0410194,0.0387817,0.7126684,0.0109836
11082,0.0004602,0.0012131,0.0007627,0.0011105,0.0002827,0.9942185,0.0003942,0.0009682,0.0005898
11083,0.0038438,0.2741678,0.5956975,0.0397475,0.0024023,0.0042973,0.0697457,0.0058772,0.0042208
11084,0.0091768,0.0042684,0.0060957,0.0029376,0.0036901,0.0234079,0.0173451,0.9287958,0.0042826
11085,0.0078556,0.7459888,0.1202172,0.0938521,0.0032415,0.0060277,0.0115208,0.0052340,0.0060624
11086,0.7485496,0.0540051,0.0545185,0.0108348,0.0065684,0.0339505,0.0389652,0.0273638,0.0252441
11087,0.2045453,0.0060014,0.0080724,0.0053925,0.0027638,0.0439990,0.0164312,0.1085329,0.6042615
11088,0.0012542,0.0025312,0.0014200,0.0017996,0.9870921,0.0009687,0.0021804,0.0016236,0.0011301
11089,0.0560797,0.0736775,0.0952032,0.0433012,0.0192101,0.2581010,0.1572710,0.2665312,0.0306250
11090,0.0003588,0.0006933,0.0007000,0.0005816,0.0002876,0.9954320,0.0005886,0.0008479,0.0005103
11091,0.0037459,0.0028886,0.0054089,0.0024103,0.0007760,0.0127176,0.0078322,0.9616012,0.0026192
11092,0.0004166,0.0008648,0.0006484,0.0004976,0.0002720,0.9943843,0.0008205,0.0013362,0.0007594
11093,0.0447667,0.3088416,0.0901631,0.0100873,0.0070145,0.0451268,0.0893777,0.3573043,0.0473181
11094,0.0051120,0.0086636,0.0036666,0.0054092,0.9536116,0.0044695,0.0074704,0.0067445,0.0048526
11095,0.0024335,0.3256017,0.6177859,0.0391715,0.0022027,0.0023870,0.0046163,0.0031378,0.0026636
11096,0.0021648,0.0025704,0.0026097,0.0015169,0.0009623,0.9817380,0.0024685,0.0035882,0.0023812
11097,0.0030655,0.9256905,0.0410699,0.0140681,0.0018984,0.0036768,0.0039969,0.0029001,0.0036339
11098,0.0045989,0.4241264,0.4950947,0.0360029,0.0029058,0.0040626,0.0141593,0.0148077,0.0042416
11099,0.0509903,0.0056562,0.0050765,0.0092341,0.0027816,0.2155941,0.0083483,0.0259461,0.6763728
11100,0.1057924,0.1386530,0.0358719,0.0430754,0.0142651,0.4335775,0.0253951,0.0756865,0.1276830
11101,0.0404579,0.0050465,0.0032605,0.0036284,0.0019941,0.0448457,0.0030971,0.0160331,0.8816367
11102,0.0014491,0.0016013,0.0012312,0.0024438,0.0005324,0.9798763,0.0089824,0.0029114,0.0009722
11103,0.0016236,0.0006347,0.0006195,0.0005333,0.0003101,0.9898031,0.0018260,0.0039420,0.0007077
11104,0.0010465,0.0005740,0.0004961,0.0004053,0.0002865,0.9935781,0.0018247,0.0010389,0.0007500
11105,0.0151717,0.0073680,0.0030786,0.0075181,0.0059697,0.9279736,0.0051232,0.0152552,0.0125419
11106,0.0044902,0.0613553,0.6932587,0.0273048,0.0020433,0.0099185,0.1947071,0.0041750,0.0027470
11107,0.0034040,0.8531532,0.0685351,0.0546185,0.0026546,0.0030611,0.0045398,0.0043067,0.0057273
11108,0.0014930,0.0022522,0.0009710,0.0012444,0.9862213,0.0013646,0.0033776,0.0018271,0.0012488
11109,0.0219175,0.0034224,0.0039136,0.0074548,0.0018899,0.8502354,0.0143859,0.0872726,0.0095077
11110,0.0019660,0.9493790,0.0231487,0.0148000,0.0013934,0.0018595,0.0029185,0.0024073,0.0021277
11111,0.0033691,0.0008112,0.0012100,0.0007724,0.0004485,0.0027485,0.0029275,0.9850606,0.0026521
11112,0.0106950,0.0012385,0.0010800,0.0028570,0.0008966,0.9670728,0.0024823,0.0097338,0.0039442
11113,0.0068473,0.0019249,0.0025886,0.0012409,0.0007144,0.0149422,0.0046476,0.9590227,0.0080714
11114,0.0053898,0.6956995,0.1562835,0.0945655,0.0034897,0.0050469,0.0313394,0.0044068,0.0037788
11115,0.0061698,0.2736537,0.4444666,0.2269647,0.0057594,0.0078024,0.0204688,0.0084094,0.0063052
11116,0.0036200,0.0048958,0.0020785,0.0022227,0.9687395,0.0025939,0.0027094,0.0083517,0.0047884
11117,0.0033391,0.0005489,0.0006001,0.0011023,0.0004282,0.9841467,0.0031902,0.0055842,0.0010603
11118,0.0073837,0.8563709,0.0938940,0.0145827,0.0033673,0.0051789,0.0060726,0.0063109,0.0068391
11119,0.0046110,0.5232194,0.3846948,0.0425827,0.0035910,0.0049670,0.0231130,0.0078542,0.0053669
11120,0.0020327,0.0005052,0.0004352,0.0007831,0.0003702,0.9912642,0.0007921,0.0028851,0.0009323
11121,0.0039970,0.3293982,0.5198590,0.0909648,0.0033224,0.0042614,0.0398316,0.0046409,0.0037247
11122,0.0215152,0.0062278,0.0049222,0.0065291,0.0016898,0.1367647,0.8079771,0.0066864,0.0076877
11123,0.0058625,0.0011385,0.0010876,0.0030468,0.0007313,0.9778945,0.0030918,0.0032809,0.0038662
11124,0.0021905,0.8942572,0.0814783,0.0022698,0.0029134,0.0032107,0.0032502,0.0081631,0.0022668
11125,0.0206537,0.1738461,0.0790057,0.0555733,0.0041931,0.0184881,0.5739909,0.0295365,0.0447124
11126,0.0041918,0.0017235,0.0010964,0.0044948,0.0009759,0.9749873,0.0018250,0.0068169,0.0038884
11127,0.0104569,0.0472824,0.0390901,0.2374967,0.0067577,0.6063275,0.0265186,0.0149377,0.0111323
11128,0.0038226,0.0023738,0.0016590,0.0011485,0.0005556,0.0110176,0.0093861,0.9675950,0.0024416
11129,0.0007332,0.0005834,0.0005438,0.0006162,0.0003024,0.9933077,0.0012502,0.0018441,0.0008189
11130,0.0063999,0.0022680,0.0016018,0.0041690,0.0009317,0.9644352,0.0039970,0.0120801,0.0041174
11131,0.0029692,0.8674520,0.0938917,0.0103108,0.0027886,0.0068340,0.0092882,0.0039632,0.0025023
11132,0.0390047,0.0293477,0.0423968,0.0133924,0.6642042,0.0760584,0.0922777,0.0243377,0.0189803
11133,0.0025742,0.9349777,0.0397123,0.0063901,0.0035499,0.0019556,0.0031460,0.0026766,0.0050176
11134,0.0579944,0.0230663,0.0193920,0.0057701,0.0037309,0.0145964,0.0121916,0.1136068,0.7496515
11135,0.0031792,0.6296230,0.3256191,0.0175459,0.0022000,0.0034868,0.0097804,0.0033033,0.0052624
11136,0.1703189,0.0044346,0.0048642,0.0056045,0.0025912,0.6347808,0.0269924,0.0174428,0.1329706
11137,0.0386508,0.3716726,0.0623142,0.0174916,0.0182534,0.1200659,0.2262464,0.0631295,0.0821756
11138,0.0078426,0.6739928,0.2293336,0.0297804,0.0043424,0.0133363,0.0159510,0.0127058,0.0127150
11139,0.0076589,0.0112319,0.0059966,0.0036387,0.0008376,0.0045055,0.0016350,0.0022932,0.9622025
11140,0.0050147,0.0026989,0.0058727,0.0011339,0.0006322,0.9744903,0.0042486,0.0036959,0.0022126
11141,0.0049650,0.0291784,0.0134663,0.0092144,0.9212754,0.0030799,0.0021434,0.0080311,0.0086462
11142,0.0197556,0.3159870,0.3682218,0.1653762,0.0063544,0.0361860,0.0484784,0.0227107,0.0169298
11143,0.0013930,0.0015407,0.0009981,0.0011659,0.0005080,0.9895126,0.0019065,0.0018603,0.0011149
11144,0.0033701,0.6210117,0.2916162,0.0652920,0.0027277,0.0028607,0.0069734,0.0032316,0.0029166
11145,0.0053721,0.0027896,0.0019047,0.0036676,0.0005571,0.0085743,0.0012178,0.0016916,0.9742253
11146,0.0073707,0.0170556,0.0054207,0.0234733,0.0023121,0.9311543,0.0046213,0.0034837,0.0051083
11147,0.0074736,0.5897062,0.2988408,0.0325494,0.0048277,0.0096034,0.0312284,0.0143202,0.0114502
11148,0.0053850,0.6626077,0.2068281,0.0905466,0.0024405,0.0119290,0.0035769,0.0030309,0.0136553
11149,0.0077226,0.0725229,0.1183597,0.0162286,0.0024785,0.0112357,0.0084156,0.0086370,0.7543993
11150,0.0037046,0.0009321,0.0010569,0.0005844,0.0004297,0.0030101,0.0050095,0.9830056,0.0022671
11151,0.0041101,0.8684024,0.0750234,0.0137813,0.0030373,0.0042456,0.0116619,0.0107272,0.0090108
11152,0.0043613,0.3933332,0.4751243,0.0803282,0.0033580,0.0055405,0.0269252,0.0056396,0.0053897
11153,0.0009201,0.0009005,0.0006556,0.0007868,0.0004455,0.9915827,0.0012040,0.0015977,0.0019071
11154,0.0677797,0.1509495,0.1378152,0.0470890,0.3172874,0.0575949,0.0758802,0.0887305,0.0568738
11155,0.0006486,0.0009265,0.0005569,0.0006915,0.0004406,0.9943803,0.0005760,0.0008048,0.0009749
11156,0.0027068,0.0081174,0.0075082,0.0079478,0.0014665,0.9267042,0.0076840,0.0355858,0.0022793
11157,0.0168966,0.0046583,0.0055953,0.0027508,0.0020450,0.0271872,0.0150138,0.9145917,0.0112613
11158,0.1552417,0.0196678,0.0126652,0.0142255,0.0084883,0.6446472,0.0312701,0.0459915,0.0678028
11159,0.0036279,0.0161944,0.0050074,0.0012044,0.0015759,0.0231123,0.9417065,0.0054651,0.0021061
11160,0.0340109,0.1601042,0.1379776,0.0443127,0.0117814,0.4760707,0.0235137,0.0814545,0.0307742
11161,0.0039431,0.0020354,0.0021632,0.0050805,0.0006173,0.9717188,0.0103213,0.0026378,0.0014826
11162,0.0804191,0.0865116,0.0681233,0.0576946,0.0185371,0.2834639,0.2794054,0.0793073,0.0465377
11163,0.0032341,0.0030111,0.0028621,0.0025347,0.0010830,0.8644565,0.0404757,0.0798679,0.0024749
11164,0.1366053,0.0030710,0.0039899,0.0024622,0.0019668,0.0218924,0.0102610,0.8060235,0.0137279
11165,0.6238852,0.0092669,0.0117872,0.0039919,0.0027491,0.0214785,0.0136397,0.1044354,0.2087661
11166,0.0034781,0.0663138,0.0563651,0.8320683,0.0026401,0.0233208,0.0046149,0.0031776,0.0080214
11167,0.0045523,0.0039479,0.0045785,0.0016550,0.0006325,0.0022655,0.0009971,0.0023345,0.9790367
11168,0.1473580,0.0244441,0.0303270,0.0139250,0.0089954,0.1559059,0.0198714,0.3136360,0.2855372
11169,0.0119065,0.0023062,0.0017697,0.0012057,0.0028073,0.0096785,0.0122519,0.9529724,0.0051018
11170,0.0309508,0.0028694,0.0024177,0.0012554,0.0014923,0.0096180,0.0060728,0.0070796,0.9382438
11171,0.0053567,0.2301321,0.6282479,0.0040056,0.0038598,0.0261940,0.0260595,0.0715962,0.0045482
11172,0.0177144,0.0221387,0.0157996,0.0114033,0.0051996,0.1640561,0.0090762,0.2233458,0.5312663
11173,0.0047884,0.4925155,0.4112480,0.0646193,0.0031123,0.0036314,0.0118503,0.0046886,0.0035462
11174,0.2234736,0.0553444,0.0353373,0.0069861,0.0044741,0.0279592,0.0137312,0.0088340,0.6238601
11175,0.0161071,0.7216117,0.0464131,0.1354024,0.0052657,0.0262967,0.0138270,0.0141439,0.0209326
11176,0.0157292,0.0059771,0.0060258,0.0126787,0.0019054,0.8967955,0.0059552,0.0117464,0.0431868
11177,0.0467332,0.0084892,0.0053506,0.0074400,0.0037886,0.4726974,0.0053220,0.0417229,0.4084561
11178,0.0009705,0.0007203,0.0006708,0.0005839,0.0003409,0.9914774,0.0010664,0.0027966,0.0013732
11179,0.0043907,0.3465886,0.5954741,0.0043603,0.0036585,0.0167272,0.0065518,0.0169567,0.0052921
11180,0.0073061,0.0040818,0.0038297,0.0134984,0.0010562,0.9303171,0.0330796,0.0041546,0.0026765
11181,0.0071053,0.4727609,0.3178522,0.1565895,0.0047098,0.0185489,0.0072415,0.0084173,0.0067746
11182,0.0027459,0.8942574,0.0389309,0.0373713,0.0020836,0.0040975,0.0108801,0.0035822,0.0060511
11183,0.0183606,0.0042779,0.0047035,0.0041399,0.0050658,0.0100674,0.0151810,0.9240447,0.0141591
11184,0.0087491,0.8070469,0.1129408,0.0316233,0.0034660,0.0095955,0.0101461,0.0061641,0.0102682
11185,0.0085636,0.4069806,0.3908008,0.1483615,0.0046138,0.0062238,0.0213116,0.0067147,0.0064296
11186,0.0461509,0.0032664,0.0040002,0.0032438,0.0028474,0.0535910,0.0054045,0.0054787,0.8760170
11187,0.0148362,0.0866057,0.0343345,0.0186483,0.0028589,0.0085570,0.0278600,0.7998410,0.0064585
11188,0.0037772,0.6196347,0.1486592,0.2009046,0.0036749,0.0075978,0.0088930,0.0037374,0.0031213
11189,0.0014253,0.0038747,0.0015072,0.0018528,0.9832174,0.0016690,0.0016545,0.0021248,0.0026743
11190,0.0207912,0.0096316,0.0090374,0.0085494,0.0039125,0.4328930,0.0091049,0.4098442,0.0962358
11191,0.2057610,0.3362160,0.1273869,0.0373448,0.0226687,0.0905697,0.1191437,0.0257399,0.0351692
11192,0.0037386,0.7905310,0.1603905,0.0217747,0.0033165,0.0049018,0.0039979,0.0041044,0.0072444
11193,0.0033848,0.8036598,0.1594979,0.0054582,0.0037622,0.0061477,0.0048688,0.0098260,0.0033946
11194,0.0057934,0.4447028,0.3885114,0.0854716,0.0044541,0.0064804,0.0512791,0.0075008,0.0058063
11195,0.0134100,0.0282553,0.0129016,0.0311715,0.0017677,0.8515445,0.0351967,0.0136482,0.0121046
11196,0.0006860,0.0007864,0.0007268,0.0005828,0.0003512,0.9934673,0.0012042,0.0013951,0.0008004
11197,0.0043085,0.0014884,0.0014782,0.0010507,0.0006700,0.0048585,0.0057092,0.9786181,0.0018185
11198,0.1372617,0.2682725,0.0608033,0.0139643,0.0106138,0.0383019,0.1260545,0.2965388,0.0481891
11199,0.0029074,0.0035065,0.0013482,0.0012724,0.9822082,0.0015519,0.0011898,0.0020072,0.0040085
11200,0.0114456,0.0035900,0.0035817,0.0034000,0.0021564,0.9405459,0.0110980,0.0123329,0.0118497
11201,0.0018938,0.9238874,0.0590213,0.0045920,0.0015206,0.0025171,0.0024314,0.0021173,0.0020190
11202,0.0027442,0.7728209,0.1956009,0.0037064,0.0037585,0.0041721,0.0039675,0.0101754,0.0030541
11203,0.0437540,0.0104259,0.0073659,0.0041206,0.0034325,0.0076596,0.0053627,0.0178990,0.8999798
11204,0.0717505,0.0121481,0.0104933,0.0095190,0.0070226,0.1269673,0.0140669,0.6600328,0.0879994
11205,0.0024363,0.9265144,0.0462761,0.0086465,0.0018216,0.0042114,0.0033624,0.0036958,0.0030356
11206,0.0037126,0.8706191,0.0799973,0.0241491,0.0024019,0.0043283,0.0065829,0.0034335,0.0047754
11207,0.0270128,0.0369514,0.0184923,0.0161352,0.0046805,0.0285301,0.0071171,0.0072455,0.8538350
11208,0.0051096,0.0005521,0.0012039,0.0004417,0.0003565,0.0038041,0.0023138,0.9834535,0.0027650
11209,0.0052218,0.0011448,0.0015163,0.0007034,0.0004049,0.0054073,0.0024871,0.9802549,0.0028594
11210,0.0097253,0.4495469,0.3485287,0.1051315,0.0083058,0.0104140,0.0471506,0.0103659,0.0108311
11211,0.0034000,0.0128536,0.0070007,0.0024685,0.0008688,0.0024889,0.0050865,0.9628427,0.0029904
11212,0.0005673,0.0009026,0.0006273,0.0010940,0.0004629,0.9930763,0.0016480,0.0009469,0.0006746
11213,0.0172010,0.0056187,0.0067910,0.0011331,0.0012473,0.0049362,0.0079612,0.0064309,0.9486808
11214,0.0040449,0.8383880,0.1044592,0.0051299,0.0039664,0.0133888,0.0117291,0.0129201,0.0059738
11215,0.0056898,0.5152178,0.3089482,0.1032562,0.0029581,0.0103433,0.0416643,0.0056661,0.0062561
11216,0.0331077,0.0059639,0.0039417,0.0014054,0.0010285,0.0057407,0.0046463,0.0141793,0.9299865
11217,0.0145277,0.5921552,0.1239195,0.1354911,0.0049233,0.0172503,0.0780989,0.0100993,0.0235346
11218,0.0048869,0.4996313,0.4259588,0.0399485,0.0040652,0.0074953,0.0079140,0.0050938,0.0050062
11219,0.0054512,0.0098990,0.0082376,0.0032678,0.0008237,0.0026383,0.0021184,0.0016018,0.9659622
11220,0.0021980,0.8353230,0.1283295,0.0213759,0.0018148,0.0026289,0.0036230,0.0022661,0.0024407
11221,0.0052726,0.7960374,0.1711448,0.0103768,0.0030866,0.0040631,0.0033589,0.0030234,0.0036365
11222,0.0060230,0.8066555,0.1339584,0.0170165,0.0037224,0.0049215,0.0072987,0.0075531,0.0128509
11223,0.0273854,0.3472066,0.2444714,0.1251150,0.0084072,0.0401060,0.0293941,0.1527300,0.0251844
11224,0.0010733,0.0013557,0.0008087,0.0010333,0.0004330,0.9913340,0.0016391,0.0014109,0.0009122
11225,0.0010541,0.3025917,0.6781748,0.0124577,0.0009250,0.0010174,0.0016291,0.0011050,0.0010452
11226,0.0019942,0.0006070,0.0008574,0.0004282,0.0003100,0.0022110,0.0028065,0.9890332,0.0017525
11227,0.0201379,0.0042155,0.0034925,0.0040307,0.0015212,0.9281915,0.0235131,0.0044256,0.0104720
11228,0.0094194,0.3257662,0.3758484,0.2306231,0.0046428,0.0116683,0.0242400,0.0078710,0.0099209
11229,0.0033165,0.5731540,0.3784129,0.0032224,0.0068611,0.0121613,0.0050937,0.0138145,0.0039635
11230,0.0187476,0.0033511,0.0052115,0.0021946,0.0019929,0.0229280,0.0210134,0.9051282,0.0194328
11231,0.0124226,0.0023161,0.0015126,0.0010650,0.0009930,0.0040581,0.0015306,0.0042060,0.9718959
11232,0.0019282,0.9430532,0.0327536,0.0050586,0.0019261,0.0024546,0.0057165,0.0040396,0.0030696
11233,0.0008536,0.0027428,0.0056529,0.0009479,0.0003658,0.9822782,0.0041449,0.0024213,0.0005926
11234,0.6025499,0.0434075,0.0186982,0.0111490,0.0511070,0.0458651,0.0861764,0.0466743,0.0943726
11235,0.0041002,0.3397838,0.6117250,0.0158730,0.0023967,0.0041941,0.0083622,0.0102482,0.0033168
11236,0.0709458,0.1361393,0.1219284,0.0283230,0.0038416,0.0118503,0.0084365,0.0059811,0.6125540
11237,0.0046141,0.5323173,0.4044745,0.0045341,0.0045031,0.0133826,0.0136727,0.0179941,0.0045074
11238,0.0034629,0.5109873,0.4050588,0.0547394,0.0029905,0.0034745,0.0107364,0.0042907,0.0042597
11239,0.0007361,0.0007886,0.0007936,0.0004384,0.0003535,0.9928851,0.0010803,0.0015807,0.0013436
11240,0.0092664,0.7812157,0.0782280,0.0215480,0.0064270,0.0581199,0.0192148,0.0118371,0.0141431
11241,0.0061164,0.5614278,0.2481479,0.1114757,0.0036638,0.0360528,0.0115670,0.0091340,0.0124146
11242,0.0009650,0.0006907,0.0005433,0.0004750,0.0004133,0.9887130,0.0006778,0.0062532,0.0012687
11243,0.0030734,0.6351840,0.2601739,0.0747912,0.0027612,0.0040985,0.0101344,0.0050973,0.0046862
11244,0.0042419,0.2503943,0.7053215,0.0031132,0.0089119,0.0063107,0.0069210,0.0101224,0.0046631
11245,0.0051589,0.5843835,0.1122616,0.2644165,0.0036812,0.0060551,0.0044729,0.0051259,0.0144444
11246,0.0109859,0.0074402,0.0072909,0.0073428,0.0022121,0.9301873,0.0102981,0.0137038,0.0105390
11247,0.0348522,0.0089303,0.0073331,0.0041127,0.0017580,0.0080633,0.0199569,0.9030743,0.0119192
11248,0.0238870,0.0041490,0.0026289,0.0113496,0.0017308,0.8603656,0.0129192,0.0766559,0.0063140
11249,0.0079430,0.0812822,0.8720650,0.0087009,0.0025912,0.0042644,0.0050248,0.0041132,0.0140153
11250,0.0413282,0.0134766,0.0099370,0.0077075,0.0048882,0.0203868,0.0429838,0.8448491,0.0144428
11251,0.0107295,0.0016164,0.0014229,0.0009799,0.0009086,0.0079123,0.0015555,0.9540382,0.0208366
11252,0.0022015,0.0011831,0.0011814,0.0010335,0.0004870,0.9871641,0.0019167,0.0037190,0.0011135
11253,0.0020270,0.0005345,0.0004711,0.0007865,0.0004868,0.9899934,0.0006633,0.0018890,0.0031484
11254,0.0056190,0.3410018,0.4068058,0.0079155,0.0035816,0.0277552,0.1896870,0.0095643,0.0080697
11255,0.0011612,0.0006688,0.0005172,0.0010389,0.0002776,0.9921668,0.0004468,0.0015999,0.0021229
11256,0.0046287,0.2669493,0.6597205,0.0327461,0.0019012,0.0062432,0.0149876,0.0090457,0.0037776
11257,0.0016373,0.9669434,0.0125568,0.0110032,0.0011793,0.0014442,0.0021363,0.0013867,0.0017127
11258,0.0013907,0.0021861,0.0035722,0.0015543,0.0008327,0.9779341,0.0070722,0.0031048,0.0023530
11259,0.0061637,0.0040501,0.0036560,0.0063806,0.0028567,0.9501088,0.0065620,0.0136601,0.0065620
11260,0.0019794,0.0264047,0.4414293,0.1915862,0.0014294,0.0028825,0.3302331,0.0021254,0.0019299
11261,0.0013150,0.0018691,0.0006215,0.0012862,0.9904033,0.0011173,0.0008037,0.0015999,0.0009841
11262,0.0092927,0.0065576,0.0026003,0.0034565,0.0019862,0.9519043,0.0032708,0.0074679,0.0134635
11263,0.0023825,0.0009152,0.0010772,0.0005784,0.0004810,0.0087325,0.0053032,0.9784051,0.0021250
11264,0.0017867,0.9346147,0.0277323,0.0245571,0.0017071,0.0026532,0.0029810,0.0019323,0.0020356
11265,0.0190179,0.0036440,0.0025799,0.0014097,0.0012089,0.0049819,0.0016424,0.9501255,0.0153898
11266,0.0011462,0.0010389,0.0007367,0.0007185,0.0003972,0.9874090,0.0061325,0.0016436,0.0007774
11267,0.0087065,0.6185876,0.2298652,0.0389228,0.0437596,0.0097308,0.0217810,0.0132182,0.0154284
